"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul4258-7","restaurant","{""name"": ""varsity restaurant""}","{""attraction"": {""area"": ""centre""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""food"": ""international"", ""name"": ""varsity restaurant""}}","{""name_varsity restaurant"": 0.0}","{""name"": 0.9399133324623108}","{""varsity restaurant"": 0.4888661460253658}","{""name_varsity restaurant"": 0.45949180843870824}","{""name_varsity restaurant"": 0.28327651237118623}"
"pmul4258-8","train","{}","{""attraction"": {""area"": ""centre""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""food"": ""international"", ""name"": ""varsity restaurant""}}","{}","{}","{}","{}","{}"
"mul0369-1","restaurant","{""name"": ""kymmoy""}","{""restaurant"": {""name"": ""kymmoy""}}","{""name_kymmoy"": 1.0}","{""name"": 1.0}","{""kymmoy"": 1.0}","{""name_kymmoy"": 1.0}","{""name_kymmoy"": 0.3458978108080942}"
"mul0369-2","restaurant","{""bookday"": ""monday"", ""bookpeople"": ""8"", ""booktime"": ""15:15"", ""name"": ""kymmoy""}","{""restaurant"": {""name"": ""kymmoy"", ""bookday"": ""monday"", ""bookpeople"": ""8"", ""booktime"": ""15:15""}}","{""bookday_monday"": 0.915235486296647, ""bookpeople_8"": 0.915235486296647, ""booktime_15:15"": 0.915235486296647, ""name_kymmoy"": 0.915235486296647}","{""bookday"": 1.0, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""monday"": 1.0, ""8"": 1.0, ""15:15"": 1.0, ""kymmoy"": 0.9381240010261536}","{""bookday_monday"": 1.0, ""bookpeople_8"": 1.0, ""booktime_15:15"": 1.0, ""name_kymmoy"": 0.9381240010261536}","{""bookday_monday"": 0.3558703290743454, ""bookpeople_8"": 0.5124277528375387, ""booktime_15:15"": 0.5644741633388383, ""name_kymmoy"": 0.0003255999678610048}"
"mul0369-3","restaurant","{""name"": ""kymmoy""}","{""restaurant"": {""name"": ""kymmoy"", ""bookday"": ""monday"", ""bookpeople"": ""8"", ""booktime"": ""15:15""}}","{""name_kymmoy"": 1.0}","{""name"": 0.6959794163703918}","{""kymmoy"": 0.9683812260627747}","{""name_kymmoy"": 0.6739734005392144}","{""name_kymmoy"": 0.00031304205367632676}"
"mul0369-4","train","{""arriveby"": ""08:00"", ""day"": ""monday""}","{""restaurant"": {""name"": ""kymmoy"", ""bookday"": ""monday"", ""bookpeople"": ""8"", ""booktime"": ""15:15""}, ""train"": {""arriveby"": ""08:00"", ""day"": ""monday""}}","{""arriveby_08:00"": 0.0, ""day_monday"": 0.0}","{""arriveby"": 0.9003318548202515, ""day"": 0.859663724899292}","{""08:00"": 1.0, ""monday"": 1.0}","{""arriveby_08:00"": 0.9003318548202515, ""day_monday"": 0.859663724899292}","{""arriveby_08:00"": 0.5673530123506983, ""day_monday"": 0.18159251725774084}"
"mul0369-5","train","{""arriveby"": ""08:00""}","{""restaurant"": {""name"": ""kymmoy"", ""bookday"": ""monday"", ""bookpeople"": ""8"", ""booktime"": ""15:15""}, ""train"": {""arriveby"": ""08:00"", ""day"": ""monday""}}","{""arriveby_08:00"": 0.9934458595062511}","{""arriveby"": 0.5366668105125427}","{""08:00"": 0.8652240633964539}","{""arriveby_08:00"": 0.46433703848167696}","{""arriveby_08:00"": 0.5703378232954912}"
"mul0369-6","train","{""leaveat"": ""05:29""}","{""restaurant"": {""name"": ""kymmoy"", ""bookday"": ""monday"", ""bookpeople"": ""8"", ""booktime"": ""15:15""}, ""train"": {""arriveby"": ""08:00"", ""day"": ""monday"", ""leaveat"": ""05:29""}}","{""leaveat_05:29"": 1.0}","{""leaveat"": 0.3527677655220032}","{""05:29"": 0.7691833972930908}","{""leaveat_05:29"": 0.2713431083397069}","{""leaveat_05:29"": 0.5198810566798784}"
"mul0369-7","attraction","{}","{""restaurant"": {""name"": ""kymmoy"", ""bookday"": ""monday"", ""bookpeople"": ""8"", ""booktime"": ""15:15""}, ""train"": {""arriveby"": ""08:00"", ""day"": ""monday"", ""leaveat"": ""05:29""}}","{}","{}","{}","{}","{}"
"mul0838-1","attraction","{""type"": ""college""}","{""attraction"": {""type"": ""college""}}","{""type_college"": 0.9305111668791155}","{""type"": 0.8902942538261414}","{""college"": 1.0}","{""type_college"": 0.8902942538261414}","{""type_college"": 0.06900461253053436}"
"mul0838-2","attraction","{""area"": ""centre""}","{""attraction"": {""type"": ""college"", ""area"": ""centre""}}","{""area_centre"": 1.0}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 1.0}","{""area_centre"": 0.4035698509427448}"
"mul0838-3","restaurant","{""area"": ""centre"", ""food"": ""italian""}","{""attraction"": {""type"": ""college"", ""area"": ""centre""}, ""restaurant"": {""area"": ""centre"", ""food"": ""italian""}}","{""area_centre"": 0.9375717340994156, ""food_italian"": 0.9375717340994156}","{""area"": 0.8704255819320679, ""food"": 1.0}","{""centre"": 1.0, ""italian"": 1.0}","{""area_centre"": 0.8704255819320679, ""food_italian"": 1.0}","{""area_centre"": 0.008322580193635076, ""food_italian"": 0.034663873724639416}"
"mul0838-4","restaurant","{""name"": ""christ college"", ""food"": ""italian""}","{""attraction"": {""type"": ""college"", ""area"": ""centre""}, ""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""name"": ""christ college""}}","{""name_christ college"": 0.0, ""food_italian"": 1.0}","{""name"": 0.9091916084289551, ""food"": 0.8835580348968506}","{""christ college"": 0.7688903652046299, ""italian"": 1.0}","{""name_christ college"": 0.6990686678459241, ""food_italian"": 0.8835580348968506}","{""name_christ college"": 0.38174821017310023, ""food_italian"": 0.024756278842687607}"
"mul0838-5","restaurant","{""bookday"": ""sunday"", ""bookpeople"": ""5"", ""booktime"": ""12:15"", ""name"": ""cafe uno""}","{""attraction"": {""type"": ""college"", ""area"": ""centre""}, ""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""name"": ""cafe uno"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""booktime"": ""12:15""}}","{""bookday_sunday"": 0.9104278044274791, ""bookpeople_5"": 0.9104278044274791, ""booktime_12:15"": 0.9104278044274791, ""name_cafe uno"": 0.9104278044274791}","{""bookday"": 0.9059898257255554, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""sunday"": 1.0, ""5"": 1.0, ""12:15"": 1.0, ""cafe uno"": 0.5234203934669495}","{""bookday_sunday"": 0.9059898257255554, ""bookpeople_5"": 1.0, ""booktime_12:15"": 1.0, ""name_cafe uno"": 0.5234203934669495}","{""bookday_sunday"": 0.30350058253922424, ""bookpeople_5"": 0.519293449819088, ""booktime_12:15"": 0.4970547780394554, ""name_cafe uno"": 0.35455113168184954}"
"mul0838-6","restaurant","{""name"": ""cafe uno""}","{""attraction"": {""type"": ""college"", ""area"": ""centre""}, ""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""name"": ""cafe uno"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""booktime"": ""12:15""}}","{""name_cafe uno"": 1.0}","{""name"": 0.9553191661834717}","{""cafe uno"": 0.6942928433418274}","{""name_cafe uno"": 0.6632712601884663}","{""name_cafe uno"": 0.22409033246185572}"
"mul0838-7","restaurant","{""bookday"": ""sunday"", ""bookpeople"": ""5"", ""booktime"": ""12:15"", ""name"": ""don pasquale""}","{""attraction"": {""type"": ""college"", ""area"": ""centre""}, ""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""name"": ""don pasquale"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""booktime"": ""12:15""}}","{""bookday_sunday"": 0.9137856238519072, ""bookpeople_5"": 0.9137856238519072, ""booktime_12:15"": 0.9137856238519072, ""name_don pasquale"": 0.9137856238519072}","{""bookday"": 0.44547705924326664, ""bookpeople"": 0.9465966820716858, ""booktime"": 1.0, ""name"": 1.0}","{""sunday"": 1.0, ""5"": 1.0, ""12:15"": 1.0, ""don pasquale"": 0.6147011518478394}","{""bookday_sunday"": 0.44547705924326664, ""bookpeople_5"": 0.9465966820716858, ""booktime_12:15"": 1.0, ""name_don pasquale"": 0.6147011518478394}","{""bookday_sunday"": 0.49529042943569834, ""bookpeople_5"": 0.02246849366929382, ""booktime_12:15"": 0.31924584246654475, ""name_don pasquale"": 0.5479992399267507}"
"sng1066-1","attraction","{""area"": ""north"", ""type"": ""boat""}","{""attraction"": {""area"": ""north"", ""type"": ""boat""}}","{""area_north"": 0.5, ""type_boat"": 0.5}","{""area"": 1.0, ""type"": 1.0}","{""north"": 1.0, ""boat"": 1.0}","{""area_north"": 1.0, ""type_boat"": 1.0}","{""area_north"": 0.3844086295866873, ""type_boat"": 0.1918858838507731}"
"sng1066-2","attraction","{""name"": ""riverboat georgina""}","{""attraction"": {""area"": ""north"", ""type"": ""boat"", ""name"": ""riverboat georgina""}}","{""name_riverboat georgina"": 0.9654108491747256}","{""name"": 1.0}","{""riverboat georgina"": 0.8792179822921753}","{""name_riverboat georgina"": 0.8792179822921753}","{""name_riverboat georgina"": 0.4758420955622569}"
"sng1066-3","bus","{""destination"": ""north""}","{""attraction"": {""area"": ""north"", ""type"": ""boat"", ""name"": ""riverboat georgina""}, ""bus"": {""destination"": ""north""}}","{""destination_north"": 1.0}","{""destination"": 0.4059540629386902}","{""north"": 0.3849717378616333}","{""destination_north"": 0.15628084110149842}","{""destination_north"": 1.5793004422448575e-05}"
"pmul1435-1","train","{""day"": ""wednesday"", ""departure"": ""cambridge"", ""leaveat"": ""18:00""}","{""train"": {""day"": ""wednesday"", ""departure"": ""cambridge"", ""leaveat"": ""18:00""}}","{""day_wednesday"": 0.9499346033115542, ""departure_cambridge"": 0.9499346033115542, ""leaveat_18:00"": 0.9499346033115542}","{""day"": 0.9149009585380554, ""departure"": 1.0, ""leaveat"": 1.0}","{""wednesday"": 1.0, ""cambridge"": 1.0, ""18:00"": 1.0}","{""day_wednesday"": 0.9149009585380554, ""departure_cambridge"": 1.0, ""leaveat_18:00"": 1.0}","{""day_wednesday"": 0.3842171692734837, ""departure_cambridge"": 0.5677739575370652, ""leaveat_18:00"": 0.6168916030204855}"
"pmul1435-2","train","{""leaveat"": ""18:15""}","{""train"": {""day"": ""wednesday"", ""departure"": ""cambridge"", ""leaveat"": ""18:15""}}","{""leaveat_18:15"": 1.0}","{""leaveat"": 0.629898726940155}","{""18:15"": 0.9728307723999023}","{""leaveat_18:15"": 0.6127848650629062}","{""leaveat_18:15"": 0.5722566675062158}"
"pmul1435-3","train","{""arriveby"": ""21:00"", ""departure"": ""cambridge""}","{""train"": {""day"": ""wednesday"", ""departure"": ""cambridge"", ""leaveat"": ""18:15"", ""arriveby"": ""21:00""}}","{""arriveby_21:00"": 0.9704358721440993, ""departure_cambridge"": 0.9704358721440993}","{""arriveby"": 0.45708146691322327, ""departure"": 0.5929757952690125}","{""21:00"": 0.6087728142738342, ""cambridge"": 0.9086179733276367}","{""arriveby_21:00"": 0.2782587709651754, ""departure_cambridge"": 0.5387884653296737}","{""arriveby_21:00"": 0.5394119451400912, ""departure_cambridge"": 0.5192732699215412}"
"pmul1435-4","attraction","{""name"": ""adc theatre""}","{""train"": {""day"": ""wednesday"", ""departure"": ""cambridge"", ""leaveat"": ""18:15"", ""arriveby"": ""21:00""}, ""attraction"": {""name"": ""adc theatre""}}","{""name_adc theatre"": 1.0}","{""name"": 0.8455531597137451}","{""adc theatre"": 1.0}","{""name_adc theatre"": 0.8455531597137451}","{""name_adc theatre"": 0.3100694324344843}"
"pmul1435-5","taxi","{""departure"": ""cambridge""}","{""train"": {""day"": ""wednesday"", ""departure"": ""cambridge"", ""leaveat"": ""18:15"", ""arriveby"": ""21:00""}, ""attraction"": {""name"": ""adc theatre""}, ""taxi"": {""departure"": ""cambridge""}}","{""departure_cambridge"": 0.9804448795979568}","{""departure"": 0.3085714876651764}","{""cambridge"": 0.9172088503837585}","{""departure_cambridge"": 0.28302449946258257}","{""departure_cambridge"": 0.4505558033095743}"
"pmul1435-6","taxi","{""arriveby"": ""21:00""}","{""train"": {""day"": ""wednesday"", ""departure"": ""cambridge"", ""leaveat"": ""18:15"", ""arriveby"": ""21:00""}, ""attraction"": {""name"": ""adc theatre""}, ""taxi"": {""departure"": ""cambridge"", ""arriveby"": ""21:00""}}","{""arriveby_21:00"": 0.9478329561746385}","{""arriveby"": 0.39186209440231323}","{""21:00"": 0.7791817784309387}","{""arriveby_21:00"": 0.3053318036160668}","{""arriveby_21:00"": 0.4365495211677626}"
"pmul1435-7","train","{}","{""train"": {""day"": ""wednesday"", ""departure"": ""cambridge"", ""leaveat"": ""18:15"", ""arriveby"": ""21:00""}, ""attraction"": {""name"": ""adc theatre""}, ""taxi"": {""departure"": ""cambridge"", ""arriveby"": ""21:00""}}","{}","{}","{}","{}","{}"
"sng1078-1","attraction","{""name"": ""holy trinity church""}","{""attraction"": {""name"": ""holy trinity church""}}","{""name_holy trinity church"": 1.0}","{""name"": 1.0}","{""holy trinity church"": 1.0}","{""name_holy trinity church"": 1.0}","{""name_holy trinity church"": 0.6698421326000243}"
"sng1078-2","attraction","{""name"": ""holy trinity church""}","{""attraction"": {""name"": ""holy trinity church""}}","{""name_holy trinity church"": 1.0}","{""name"": 0.929440438747406}","{""holy trinity church"": 0.8983580470085144}","{""name_holy trinity church"": 0.8349702973638564}","{""name_holy trinity church"": 0.6427151467651129}"
"sng1078-3","hotel","{}","{""attraction"": {""name"": ""holy trinity church""}}","{}","{}","{}","{}","{}"
"pmul3957-1","restaurant","{""name"": ""good luck chinese food takeaway""}","{""restaurant"": {""name"": ""good luck chinese food takeaway""}}","{""name_good luck chinese food takeaway"": 1.0}","{""name"": 0.6584175229072571}","{""good luck chinese food takeaway"": 0.8056321740150452}","{""name_good luck chinese food takeaway"": 0.5304423403893743}","{""name_good luck chinese food takeaway"": 0.4193292729478344}"
"pmul3957-2","restaurant","{""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""booktime"": ""17:30""}","{""restaurant"": {""name"": ""good luck chinese food takeaway"", ""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""booktime"": ""17:30""}}","{""bookday_tuesday"": 0.9668135505531741, ""bookpeople_5"": 0.9668135505531741, ""booktime_17:30"": 0.9668135505531741}","{""bookday"": 1.0, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""tuesday"": 1.0, ""5"": 1.0, ""17:30"": 1.0}","{""bookday_tuesday"": 1.0, ""bookpeople_5"": 1.0, ""booktime_17:30"": 1.0}","{""bookday_tuesday"": 0.3028231873322511, ""bookpeople_5"": 0.5370896980166435, ""booktime_17:30"": 0.5786920593977398}"
"pmul3957-3","train","{}","{""restaurant"": {""name"": ""good luck chinese food takeaway"", ""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""booktime"": ""17:30""}}","{}","{}","{}","{}","{}"
"pmul3957-4","restaurant","{""name"": ""good luck chinese food takeaway""}","{""restaurant"": {""name"": ""good luck chinese food takeaway"", ""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""booktime"": ""17:30""}}","{""name_good luck chinese food takeaway"": 1.0}","{""name"": 0.7622784972190857}","{""good luck chinese food takeaway"": 0.5685949322486294}","{""name_good luck chinese food takeaway"": 0.4334276904808731}","{""name_good luck chinese food takeaway"": 0.015551485462115775}"
"pmul3957-5","train","{""arriveby"": ""11:15""}","{""restaurant"": {""name"": ""good luck chinese food takeaway"", ""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""booktime"": ""17:30""}, ""train"": {""arriveby"": ""11:15""}}","{""arriveby_11:15"": 0.9006497049563286}","{""arriveby"": 0.949309766292572}","{""11:15"": 1.0}","{""arriveby_11:15"": 0.949309766292572}","{""arriveby_11:15"": 0.49517961185086856}"
"pmul3957-6","bus","{""day"": ""tuesday"", ""departure"": ""leicester""}","{""restaurant"": {""name"": ""good luck chinese food takeaway"", ""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""booktime"": ""17:30""}, ""train"": {""arriveby"": ""11:15""}, ""bus"": {""day"": ""tuesday"", ""departure"": ""leicester""}}","{""day_tuesday"": 0.5, ""departure_leicester"": 0.5}","{""day"": 0.44951361417770386, ""departure"": 0.581303060054779}","{""tuesday"": 0.8660678863525391, ""leicester"": 0.9441768527030945}","{""day_tuesday"": 0.3893093057175747, ""departure_leicester"": 0.5488528937091992}","{""day_tuesday"": 0.3119072733099226, ""departure_leicester"": 0.05284924755096654}"
"mul1240-1","hotel","{""name"": ""warkworth house""}","{""hotel"": {""name"": ""warkworth house""}}","{""name_warkworth house"": 1.0}","{""name"": 1.0}","{""warkworth house"": 1.0}","{""name_warkworth house"": 1.0}","{""name_warkworth house"": 0.5809008501310018}"
"mul1240-2","hotel","{""name"": ""warkworth house""}","{""hotel"": {""name"": ""warkworth house""}}","{""name_warkworth house"": 0.0}","{""name"": 0.7201030850410461}","{""warkworth house"": 1.0}","{""name_warkworth house"": 0.7201030850410461}","{""name_warkworth house"": 0.5571597254569901}"
"mul1240-3","restaurant","{""food"": ""indian"", ""pricerange"": ""expensive""}","{""hotel"": {""name"": ""warkworth house""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive""}}","{""food_indian"": 0.9985464100162714, ""pricerange_expensive"": 0.9985464100162714}","{""food"": 1.0, ""pricerange"": 1.0}","{""indian"": 1.0, ""expensive"": 1.0}","{""food_indian"": 1.0, ""pricerange_expensive"": 1.0}","{""food_indian"": 0.03588476497679949, ""pricerange_expensive"": 0.19734838731710624}"
"mul1240-4","restaurant","{}","{""hotel"": {""name"": ""warkworth house""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive""}}","{}","{}","{}","{}","{}"
"mul1240-5","restaurant","{""bookday"": ""sunday"", ""bookpeople"": ""8"", ""booktime"": ""15:00"", ""name"": ""curry garden""}","{""hotel"": {""name"": ""warkworth house""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""bookday"": ""sunday"", ""bookpeople"": ""8"", ""booktime"": ""15:00"", ""name"": ""curry garden""}}","{""bookday_sunday"": 1.0, ""bookpeople_8"": 1.0, ""booktime_15:00"": 1.0, ""name_curry garden"": 1.0}","{""bookday"": 0.896251380443573, ""bookpeople"": 1.0, ""booktime"": 0.8740772008895874, ""name"": 1.0}","{""sunday"": 1.0, ""8"": 1.0, ""15:00"": 1.0, ""curry garden"": 1.0}","{""bookday_sunday"": 0.896251380443573, ""bookpeople_8"": 1.0, ""booktime_15:00"": 0.8740772008895874, ""name_curry garden"": 1.0}","{""bookday_sunday"": 0.1120007645173852, ""bookpeople_8"": 0.5156673397868872, ""booktime_15:00"": 0.6317151651230895, ""name_curry garden"": 0.4539513327181339}"
"mul1240-6","taxi","{""arriveby"": ""14:00""}","{""hotel"": {""name"": ""warkworth house""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""bookday"": ""sunday"", ""bookpeople"": ""8"", ""booktime"": ""15:00"", ""name"": ""curry garden""}, ""taxi"": {""arriveby"": ""14:00""}}","{""arriveby_14:00"": 0.9526234935275482}","{""arriveby"": 0.38887926936149597}","{""14:00"": 0.8688268065452576}","{""arriveby_14:00"": 0.33786873373100157}","{""arriveby_14:00"": 0.6097059926161399}"
"mul1240-7","taxi","{""departure"": ""warkworth house"", ""destination"": ""curry garden""}","{""hotel"": {""name"": ""warkworth house""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""bookday"": ""sunday"", ""bookpeople"": ""8"", ""booktime"": ""15:00"", ""name"": ""curry garden""}, ""taxi"": {""arriveby"": ""14:00"", ""departure"": ""warkworth house"", ""destination"": ""curry garden""}}","{""departure_warkworth house"": 0.9018790564276479, ""destination_curry garden"": 0.9018790564276479}","{""departure"": 0.786501407623291, ""destination"": 0.9314625263214111}","{""warkworth house"": 1.0, ""curry garden"": 1.0}","{""departure_warkworth house"": 0.786501407623291, ""destination_curry garden"": 0.9314625263214111}","{""departure_warkworth house"": 0.6397854121460114, ""destination_curry garden"": 0.5710798211706182}"
"mul1240-8","attraction","{""area"": ""east""}","{""hotel"": {""name"": ""warkworth house""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""bookday"": ""sunday"", ""bookpeople"": ""8"", ""booktime"": ""15:00"", ""name"": ""curry garden""}, ""taxi"": {""arriveby"": ""14:00"", ""departure"": ""warkworth house"", ""destination"": ""curry garden""}, ""attraction"": {""area"": ""east""}}","{""area_east"": 1.0}","{""area"": 0.7759387493133545}","{""east"": 0.7092421650886536}","{""area_east"": 0.5503284785391855}","{""area_east"": 0.00013465763186104596}"
"mul0947-1","attraction","{""type"": ""museum""}","{""attraction"": {""type"": ""museum""}}","{""type_museum"": 0.5}","{""type"": 1.0}","{""museum"": 1.0}","{""type_museum"": 1.0}","{""type_museum"": 0.12499850793119549}"
"mul0947-2","attraction","{""area"": ""centre""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}}","{""area_centre"": 0.9609443284664273}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 1.0}","{""area_centre"": 0.004251260310411453}"
"mul0947-3","restaurant","{""pricerange"": ""expensive""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}, ""restaurant"": {""pricerange"": ""expensive""}}","{""pricerange_expensive"": 0.0}","{""pricerange"": 0.8887587189674377}","{""expensive"": 1.0}","{""pricerange_expensive"": 0.8887587189674377}","{""pricerange_expensive"": 0.27539899077964947}"
"mul0947-4","restaurant","{""area"": ""centre"", ""food"": ""creative""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}, ""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""creative""}}","{""area_centre"": 0.0, ""food_creative"": 0.0}","{""area"": 0.5583269596099854, ""food"": 1.0}","{""centre"": 1.0, ""creative"": 1.0}","{""area_centre"": 0.5583269596099854, ""food_creative"": 1.0}","{""area_centre"": 0.28151119768153876, ""food_creative"": 0.2885240932252297}"
"mul0947-5","restaurant","{""food"": ""turkish""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}, ""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""turkish""}}","{""food_turkish"": 0.9843542962151552}","{""food"": 1.0}","{""turkish"": 1.0}","{""food_turkish"": 1.0}","{""food_turkish"": 0.5726206040935153}"
"mul0947-6","restaurant","{""food"": ""turkish""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}, ""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""turkish""}}","{""food_turkish"": 1.0}","{""food"": 1.0}","{""turkish"": 1.0}","{""food_turkish"": 1.0}","{""food_turkish"": 0.5578108169138432}"
"mul0947-7","restaurant","{""bookday"": ""sunday"", ""bookpeople"": ""8"", ""booktime"": ""13:45"", ""name"": ""meze bar restaurant""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}, ""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""turkish"", ""bookday"": ""sunday"", ""bookpeople"": ""8"", ""booktime"": ""13:45"", ""name"": ""meze bar restaurant""}}","{""bookday_sunday"": 0.9004412643355115, ""bookpeople_8"": 0.9004412643355115, ""booktime_13:45"": 0.9004412643355115, ""name_meze bar restaurant"": 0.9004412643355115}","{""bookday"": 0.8199805617332458, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""sunday"": 1.0, ""8"": 1.0, ""13:45"": 1.0, ""meze bar restaurant"": 0.6465170611183074}","{""bookday_sunday"": 0.8199805617332458, ""bookpeople_8"": 1.0, ""booktime_13:45"": 1.0, ""name_meze bar restaurant"": 0.6465170611183074}","{""bookday_sunday"": 0.3760802812098518, ""bookpeople_8"": 0.5014934903010726, ""booktime_13:45"": 0.581585790959335, ""name_meze bar restaurant"": 0.37753020264079334}"
"mul0947-8","attraction","{""name"": ""meze bar restaurant""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""meze bar restaurant""}, ""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""turkish"", ""bookday"": ""sunday"", ""bookpeople"": ""8"", ""booktime"": ""13:45"", ""name"": ""meze bar restaurant""}}","{""name_meze bar restaurant"": 0.901296454812171, ""taxi_yes"": 0.901296454812171}","{""name"": 0.7665446400642395}","{""meze bar restaurant"": 0.36824904411301773}","{""name_meze bar restaurant"": 0.2822793309736134}","{""name_meze bar restaurant"": 0.18643440736411776}"
"mul0947-9","taxi","{""arriveby"": ""13:45""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""meze bar restaurant""}, ""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""turkish"", ""bookday"": ""sunday"", ""bookpeople"": ""8"", ""booktime"": ""13:45"", ""name"": ""meze bar restaurant""}, ""taxi"": {""arriveby"": ""13:45""}}","{""arriveby_13:45"": 1.0}","{""arriveby"": 0.7978309988975525}","{""13:45"": 1.0}","{""arriveby_13:45"": 0.7978309988975525}","{""arriveby_13:45"": 0.5567127335022881}"
"mul0947-10","restaurant","{""name"": ""meze bar restaurant"", ""booktime"": ""13:45""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""meze bar restaurant""}, ""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""turkish"", ""bookday"": ""sunday"", ""bookpeople"": ""8"", ""booktime"": ""13:45"", ""name"": ""meze bar restaurant""}, ""taxi"": {""arriveby"": ""13:45""}}","{""name_meze bar restaurant"": 0.5, ""booktime_13:45"": 0.5}","{""name"": 0.7007518410682678, ""booktime"": 0.36320194797028194}","{""meze bar restaurant"": 0.46664214136761667, ""13:45"": 1.0}","{""name_meze bar restaurant"": 0.32700033968339626, ""booktime_13:45"": 0.36320194797028194}","{""name_meze bar restaurant"": 0.15694228715892677, ""booktime_13:45"": 0.40848786220885813}"
"mul1606-1","restaurant","{""name"": ""the lucky star""}","{""restaurant"": {""name"": ""the lucky star""}}","{""name_the lucky star"": 0.0}","{""name"": 1.0}","{""the lucky star"": 0.7718434929847717}","{""name_the lucky star"": 0.7718434929847717}","{""name_the lucky star"": 0.4881019779986673}"
"mul1606-2","restaurant","{""bookday"": ""saturday"", ""bookpeople"": ""1"", ""booktime"": ""12:45""}","{""restaurant"": {""name"": ""the lucky star"", ""bookday"": ""saturday"", ""bookpeople"": ""1"", ""booktime"": ""12:45""}}","{""bookday_saturday"": 1.0, ""bookpeople_1"": 1.0, ""booktime_12:45"": 1.0}","{""bookday"": 1.0, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""saturday"": 1.0, ""1"": 1.0, ""12:45"": 1.0}","{""bookday_saturday"": 1.0, ""bookpeople_1"": 1.0, ""booktime_12:45"": 1.0}","{""bookday_saturday"": 0.4584228844817387, ""bookpeople_1"": 0.7557418048381805, ""booktime_12:45"": 0.5503691157791764}"
"mul1606-3","train","{""destination"": ""cambridge"", ""departure"": ""london kings cross""}","{""restaurant"": {""name"": ""the lucky star"", ""bookday"": ""saturday"", ""bookpeople"": ""1"", ""booktime"": ""12:45""}, ""train"": {""destination"": ""cambridge"", ""departure"": ""london kings cross""}}","{""destination_cambridge"": 0.907819649567547, ""departure_london kings cross"": 0.907819649567547}","{""destination"": 0.46657127141952515, ""departure"": 1.0}","{""cambridge"": 0.5217174291610718, ""london kings cross"": 1.0}","{""destination_cambridge"": 0.2434183642454073, ""departure_london kings cross"": 1.0}","{""destination_cambridge"": 0.4681275590981689, ""departure_london kings cross"": 0.492115075699985}"
