"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul1455-5","restaurant","{""area"": ""north"", ""food"": ""chinese"", ""pricerange"": ""moderate""}","{""train"": {""destination"": ""cambridge"", ""leaveat"": ""13:00"", ""departure"": ""leicester"", ""arriveby"": ""13:09"", ""bookpeople"": ""4""}, ""restaurant"": {""area"": ""north"", ""food"": ""chinese"", ""pricerange"": ""moderate""}}","{""area_north"": 1.0, ""food_chinese"": 1.0, ""pricerange_moderate"": 1.0}","{""area"": 0.7649193406105042, ""food"": 1.0, ""pricerange"": 1.0}","{""north"": 1.0, ""chinese"": 1.0, ""moderate"": 1.0}","{""area_north"": 0.7649193406105042, ""food_chinese"": 1.0, ""pricerange_moderate"": 1.0}","{""area_north"": 0.3941789218224585, ""food_chinese"": 0.15418493376031014, ""pricerange_moderate"": 0.3764151881138484}"
"mul1455-6","restaurant","{""name"": ""golden wok""}","{""train"": {""destination"": ""cambridge"", ""leaveat"": ""13:00"", ""departure"": ""leicester"", ""arriveby"": ""13:09"", ""bookpeople"": ""4""}, ""restaurant"": {""area"": ""north"", ""food"": ""chinese"", ""pricerange"": ""moderate"", ""name"": ""golden wok""}}","{""name_golden wok"": 1.0}","{""name"": 1.0}","{""golden wok"": 1.0}","{""name_golden wok"": 1.0}","{""name_golden wok"": 0.4339755071036052}"
"mul1455-7","train","{""departure"": ""leicester"", ""destination"": ""cambridge"", ""bookpeople"": ""4""}","{""train"": {""destination"": ""cambridge"", ""leaveat"": ""13:00"", ""departure"": ""leicester"", ""arriveby"": ""13:09"", ""bookpeople"": ""4""}, ""restaurant"": {""area"": ""north"", ""food"": ""chinese"", ""pricerange"": ""moderate"", ""name"": ""golden wok""}}","{""departure_leicester"": 1.0, ""destination_cambridge"": 1.0, ""bookpeople_4"": 1.0, ""restaurant_golden wok"": 1.0}","{""departure"": 0.5859086513519287, ""destination"": 0.7647675275802612, ""bookpeople"": 0.8391122817993164}","{""leicester"": 1.0, ""cambridge"": 1.0, ""4"": 1.0}","{""departure_leicester"": 0.5859086513519287, ""destination_cambridge"": 0.7647675275802612, ""bookpeople_4"": 0.8391122817993164}","{""departure_leicester"": 0.14979995542307734, ""destination_cambridge"": 0.3319551641858804, ""bookpeople_4"": 8.461488323519006e-05}"
"pmul4054-1","restaurant","{""area"": ""centre"", ""pricerange"": ""expensive""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive""}}","{""area_centre"": 0.9484419565065151, ""pricerange_expensive"": 0.9484419565065151}","{""area"": 1.0, ""pricerange"": 1.0}","{""centre"": 1.0, ""expensive"": 1.0}","{""area_centre"": 1.0, ""pricerange_expensive"": 1.0}","{""area_centre"": 0.3309994909213856, ""pricerange_expensive"": 0.07747427076113429}"
"pmul4054-2","restaurant","{""food"": ""chinese""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""chinese""}}","{""food_chinese"": 0.0}","{""food"": 1.0}","{""chinese"": 1.0}","{""food_chinese"": 1.0}","{""food_chinese"": 0.3218227526958799}"
"pmul4054-3","restaurant","{""bookday"": ""sunday"", ""bookpeople"": ""7"", ""booktime"": ""17:30"", ""name"": ""tang chinese""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""chinese"", ""bookday"": ""sunday"", ""bookpeople"": ""7"", ""booktime"": ""17:30"", ""name"": ""tang chinese""}}","{""bookday_sunday"": 0.9378334868234277, ""bookpeople_7"": 0.9378334868234277, ""booktime_17:30"": 0.9378334868234277, ""name_tang chinese"": 0.9378334868234277}","{""bookday"": 1.0, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""sunday"": 1.0, ""7"": 1.0, ""17:30"": 1.0, ""tang chinese"": 0.8933094143867493}","{""bookday_sunday"": 1.0, ""bookpeople_7"": 1.0, ""booktime_17:30"": 1.0, ""name_tang chinese"": 0.8933094143867493}","{""bookday_sunday"": 0.4481557671435894, ""bookpeople_7"": 0.28831449896097183, ""booktime_17:30"": 0.5894677732430864, ""name_tang chinese"": 0.6033121451735497}"
"pmul4054-4","restaurant","{""bookpeople"": ""7"", ""name"": ""tang chinese""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""chinese"", ""bookday"": ""sunday"", ""bookpeople"": ""7"", ""booktime"": ""17:30"", ""name"": ""tang chinese""}}","{""bookpeople_7"": 1.0, ""name_tang chinese"": 1.0}","{""bookpeople"": 0.5053867965123793, ""name"": 0.531209409236908}","{""7"": 0.9046505093574524, ""tang chinese"": 0.9449946880340576}","{""bookpeople_7"": 0.45719842288745505, ""name_tang chinese"": 0.5019900699625879}","{""bookpeople_7"": 0.001199473044835031, ""name_tang chinese"": 0.062325384687606324}"
"pmul4054-5","train","{""arriveby"": ""11:15""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""chinese"", ""bookday"": ""sunday"", ""bookpeople"": ""7"", ""booktime"": ""17:30"", ""name"": ""tang chinese""}, ""train"": {""arriveby"": ""11:15""}}","{""arriveby_11:15"": 0.5}","{""arriveby"": 0.8933094143867493}","{""11:15"": 1.0}","{""arriveby_11:15"": 0.8933094143867493}","{""arriveby_11:15"": 0.5145308439704505}"
"pmul4054-6","train","{""bookpeople"": ""7""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""chinese"", ""bookday"": ""sunday"", ""bookpeople"": ""7"", ""booktime"": ""17:30"", ""name"": ""tang chinese""}, ""train"": {""arriveby"": ""11:15"", ""bookpeople"": ""7""}}","{""bookpeople_7"": 1.0}","{""bookpeople"": 0.8181749582290649}","{""7"": 1.0}","{""bookpeople_7"": 0.8181749582290649}","{""bookpeople_7"": 0.0015007618349045515}"
"pmul4054-7","attraction","{""name"": ""tang chinese""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""chinese"", ""bookday"": ""sunday"", ""bookpeople"": ""7"", ""booktime"": ""17:30"", ""name"": ""tang chinese""}, ""train"": {""arriveby"": ""11:15"", ""bookpeople"": ""7""}, ""attraction"": {""name"": ""tang chinese""}}","{""name_tang chinese"": 1.0}","{""name"": 0.8732384443283081}","{""tang chinese"": 0.92753666639328}","{""name_tang chinese"": 0.8099606756187328}","{""name_tang chinese"": 1.5406016402153e-05}"
"pmul4054-8","restaurant","{""name"": ""tr8509"", ""bookday"": ""sunday"", ""bookpeople"": ""7"", ""booktime"": ""17:30""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""chinese"", ""bookday"": ""sunday"", ""bookpeople"": ""7"", ""booktime"": ""17:30"", ""name"": ""tr8509""}, ""train"": {""arriveby"": ""11:15"", ""bookpeople"": ""7""}, ""attraction"": {""name"": ""tang chinese""}}","{""name_tang chinese"": 1.0, ""bookday_sunday"": 1.0, ""bookpeople_7"": 1.0, ""booktime_17:30"": 1.0, ""name_tr8509"": 1.0}","{""name"": 0.6899131536483765, ""bookday"": 1, ""bookpeople"": 1, ""booktime"": 1}","{""tr8509"": 0.5206805816867188, ""sunday"": 1, ""7"": 1, ""17:30"": 1.0}","{""name_tr8509"": 0.3592243821549553, ""bookday_sunday"": 1, ""bookpeople_7"": 1, ""booktime_17:30"": 1.0}","{""name_tr8509"": 0.005073099354225026, ""bookday_sunday"": 0.3063933043601234, ""bookpeople_7"": 0.0037219172809273005, ""booktime_17:30"": 0.3857578025199473}"
"sng0892-1","hotel","{""stars"": ""3""}","{""hotel"": {""stars"": ""3""}}","{""stars_3"": 1.0}","{""stars"": 1.0}","{""3"": 1.0}","{""stars_3"": 1.0}","{""stars_3"": 0.9974969029426575}"
"sng0892-2","hotel","{""internet"": ""yes""}","{""hotel"": {""stars"": ""3"", ""internet"": ""yes""}}","{""internet_yes"": 0.9108238720904934}","{""internet"": 0.8557076454162598}","{""yes"": 1.0}","{""internet_yes"": 0.8557076454162598}","{""internet_yes"": 0.2278323918581009}"
"sng0892-3","hotel","{""name"": ""lensfield hotel""}","{""hotel"": {""stars"": ""3"", ""internet"": ""yes"", ""name"": ""lensfield hotel""}}","{""name_gonville hotel"": 0.9093452618791741, ""name_lensfield hotel"": 0.9093452618791741}","{""name"": 0.9377882480621338}","{""lensfield hotel"": 0.8221890926361084}","{""name_lensfield hotel"": 0.7710392687590115}","{""name_lensfield hotel"": 0.4917916125319347}"
"sng0892-4","hotel","{""pricerange"": ""moderate""}","{""hotel"": {""stars"": ""3"", ""internet"": ""yes"", ""name"": ""lensfield hotel"", ""pricerange"": ""moderate""}}","{""pricerange_moderate"": 0.9138325763542962}","{""pricerange"": 0.9256685376167297}","{""moderate"": 1.0}","{""pricerange_moderate"": 0.9256685376167297}","{""pricerange_moderate"": 0.42390909307505353}"
"sng0892-5","hotel","{""type"": ""guesthouse""}","{""hotel"": {""stars"": ""3"", ""internet"": ""yes"", ""name"": ""lensfield hotel"", ""pricerange"": ""moderate"", ""type"": ""guesthouse""}}","{""type_guesthouse"": 1.0}","{""type"": 0.9763104915618896}","{""guesthouse"": 1.0}","{""type_guesthouse"": 0.9763104915618896}","{""type_guesthouse"": 0.3960034653294618}"
"sng0892-6","hotel","{""name"": ""hamilton lodge""}","{""hotel"": {""stars"": ""3"", ""internet"": ""yes"", ""name"": ""hamilton lodge"", ""pricerange"": ""moderate"", ""type"": ""guesthouse""}}","{""name_hamilton lodge"": 1.0}","{""name"": 1.0}","{""hamilton lodge"": 1.0}","{""name_hamilton lodge"": 1.0}","{""name_hamilton lodge"": 0.45280397030533}"
"sng0892-7","hotel","{""name"": ""hamilton lodge""}","{""hotel"": {""stars"": ""3"", ""internet"": ""yes"", ""name"": ""hamilton lodge"", ""pricerange"": ""moderate"", ""type"": ""guesthouse""}}","{""name_hamilton lodge"": 1.0}","{""name"": 1.0}","{""hamilton lodge"": 0.9515586495399475}","{""name_hamilton lodge"": 0.9515586495399475}","{""name_hamilton lodge"": 0.46890419228719793}"
"sng0892-8","taxi","{""departure"": ""gonville hotel"", ""destination"": ""hamilton lodge""}","{""hotel"": {""stars"": ""3"", ""internet"": ""yes"", ""name"": ""hamilton lodge"", ""pricerange"": ""moderate"", ""type"": ""guesthouse""}, ""taxi"": {""departure"": ""gonville hotel"", ""destination"": ""hamilton lodge""}}","{""departure_gonville hotel"": 0.9531717340069953, ""destination_hamilton lodge"": 0.9531717340069953}","{""departure"": 0.31868019700050354, ""destination"": 0.9626730680465698}","{""gonville hotel"": 0.5921096075785215, ""hamilton lodge"": 0.7832404375076294}","{""departure_gonville hotel"": 0.18869360638901408, ""destination_hamilton lodge"": 0.7540044749936072}","{""departure_gonville hotel"": 0.3643852496538784, ""destination_hamilton lodge"": 0.24020838634062613}"
"pmul3171-1","hotel","{""area"": ""east"", ""pricerange"": ""expensive"", ""type"": ""hotel""}","{""hotel"": {""area"": ""east"", ""pricerange"": ""expensive"", ""type"": ""hotel""}}","{""area_east"": 1.0, ""pricerange_expensive"": 1.0, ""type_hotel"": 1.0}","{""area"": 1.0, ""pricerange"": 1.0, ""type"": 1.0}","{""east"": 1.0, ""expensive"": 1.0, ""hotel"": 1.0}","{""area_east"": 1.0, ""pricerange_expensive"": 1.0, ""type_hotel"": 1.0}","{""area_east"": 0.5263102721489, ""pricerange_expensive"": 0.11470252221079136, ""type_hotel"": 0.11871201125904918}"
"pmul3171-2","hotel","{""name"": ""express by holiday inn cambridge""}","{""hotel"": {""area"": ""east"", ""pricerange"": ""expensive"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge""}}","{""name_express by holiday inn cambridge"": 1.0}","{""name"": 0.5}","{""express by holiday inn cambridge"": 1.0}","{""name_express by holiday inn cambridge"": 0.5}","{""name_express by holiday inn cambridge"": 0.5058088694197972}"
"pmul3171-3","hotel","{""bookday"": ""monday"", ""bookpeople"": ""1"", ""bookstay"": ""2""}","{""hotel"": {""area"": ""east"", ""pricerange"": ""expensive"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge"", ""bookday"": ""monday"", ""bookpeople"": ""1"", ""bookstay"": ""2""}}","{""bookday_monday"": 1.0, ""bookpeople_1"": 1.0, ""bookstay_2"": 1.0}","{""bookday"": 0.8907070008758353, ""bookpeople"": 0.937210738658905, ""bookstay"": 1.0}","{""monday"": 1.0, ""1"": 1.0, ""2"": 1.0}","{""bookday_monday"": 0.8907070008758353, ""bookpeople_1"": 0.937210738658905, ""bookstay_2"": 1.0}","{""bookday_monday"": 0.18562915469131744, ""bookpeople_1"": 0.5199233666062355, ""bookstay_2"": 0.08730222471058369}"
"pmul3171-4","taxi","{""arriveby"": ""2 days"", ""destination"": ""express by holiday inn cambridge""}","{""hotel"": {""area"": ""east"", ""pricerange"": ""expensive"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge"", ""bookday"": ""monday"", ""bookpeople"": ""1"", ""bookstay"": ""2""}, ""taxi"": {""arriveby"": ""2 days"", ""destination"": ""express by holiday inn cambridge""}}","{""arriveby_2 days"": 1.0, ""destination_express by holiday inn cambridge"": 1.0}","{""arriveby"": 0.5155524611473083, ""destination"": 0.6374678611755371}","{""2 days"": 0.20030727086925104, ""express by holiday inn cambridge"": 0.8706342026220035}","{""arriveby_2 days"": 0.10326890648234292, ""destination_express by holiday inn cambridge"": 0.5550013230117178}","{""arriveby_2 days"": 0.03385957578818003, ""destination_express by holiday inn cambridge"": 0.14919197625113156}"
"pmul4713-1","attraction","{""type"": ""college""}","{""attraction"": {""type"": ""college""}}","{""type_college"": 0.9117348338337073}","{""type"": 0.8856314420700073}","{""college"": 1.0}","{""type_college"": 0.8856314420700073}","{""type_college"": 0.012388473731789418}"
"pmul4713-2","attraction","{""area"": ""centre""}","{""attraction"": {""type"": ""college"", ""area"": ""centre""}}","{""area_centre"": 0.5}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 1.0}","{""area_centre"": 0.0018377042142674327}"
"pmul4713-3","attraction","{""name"": ""downing college""}","{""attraction"": {""type"": ""college"", ""area"": ""centre"", ""name"": ""downing college""}}","{""name_downing college"": 1.0}","{""name"": 1.0}","{""downing college"": 1.0}","{""name_downing college"": 1.0}","{""name_downing college"": 0.713099769083783}"
"pmul4713-4","hotel","{""area"": ""centre"", ""type"": ""guesthouse""}","{""attraction"": {""type"": ""college"", ""area"": ""centre"", ""name"": ""downing college""}, ""hotel"": {""area"": ""centre"", ""type"": ""guesthouse""}}","{""area_centre"": 0.0, ""type_guesthouse"": 0.0}","{""area"": 0.8418256044387817, ""type"": 1.0}","{""centre"": 0.6203686594963074, ""guesthouse"": 1.0}","{""area_centre"": 0.5222422217553557, ""type_guesthouse"": 1.0}","{""area_centre"": 0.5009521991014481, ""type_guesthouse"": 0.3026774798927363}"
"pmul4713-5","hotel","{""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""stars"": ""4""}","{""attraction"": {""type"": ""college"", ""area"": ""centre"", ""name"": ""downing college""}, ""hotel"": {""area"": ""centre"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""stars"": ""4""}}","{""internet_yes"": 0.0, ""parking_yes"": 0.0, ""pricerange_moderate"": 0.0, ""stars_4"": 0.0}","{""internet"": 0.8661261796951294, ""parking"": 1.0, ""pricerange"": 0.7577943801879883, ""stars"": 1.0}","{""yes"": 1.0, ""moderate"": 0.5005282163619995, ""4"": 1.0}","{""internet_yes"": 0.8661261796951294, ""parking_yes"": 1.0, ""pricerange_moderate"": 0.3792974694846407, ""stars_4"": 1.0}","{""internet_yes"": 0.14116866886615753, ""parking_yes"": 0.10401900112628937, ""pricerange_moderate"": 0.5433524861931801, ""stars_4"": 0.998536229133606}"
"pmul4713-6","hotel","{}","{""attraction"": {""type"": ""college"", ""area"": ""centre"", ""name"": ""downing college""}, ""hotel"": {""area"": ""centre"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""stars"": ""4""}}","{}","{}","{}","{}","{}"
"pmul4713-7","hotel","{""type"": ""guesthouse""}","{""attraction"": {""type"": ""college"", ""area"": ""centre"", ""name"": ""downing college""}, ""hotel"": {""area"": ""centre"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""stars"": ""4""}}","{""type_guesthouse"": 0.9092718321745977}","{""type"": 0.7318505048751831}","{""guesthouse"": 1.0}","{""type_guesthouse"": 0.7318505048751831}","{""type_guesthouse"": 0.37086239954624034}"
"pmul4713-8","hotel","{""name"": ""worth house""}","{""attraction"": {""type"": ""college"", ""area"": ""centre"", ""name"": ""downing college""}, ""hotel"": {""area"": ""centre"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""stars"": ""4"", ""name"": ""worth house""}}","{""name_worth house"": 1.0}","{""name"": 0.9719924926757812}","{""worth house"": 0.9511421918869019}","{""name_worth house"": 0.924503069981256}","{""name_worth house"": 0.453858723398298}"
"pmul4713-9","hotel","{""name"": ""cambridge belfry"", ""bookday"": ""thursday"", ""bookpeople"": ""2"", ""bookstay"": ""5""}","{""attraction"": {""type"": ""college"", ""area"": ""centre"", ""name"": ""downing college""}, ""hotel"": {""area"": ""centre"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""stars"": ""4"", ""name"": ""cambridge belfry"", ""bookday"": ""thursday"", ""bookpeople"": ""2"", ""bookstay"": ""5""}}","{""name_cambridge belfry"": 1.0, ""bookday_thursday"": 1.0, ""bookpeople_2"": 1.0, ""bookstay_5"": 1.0}","{""name"": 0.9597620368003845, ""bookday"": 0.9343951344490051, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""cambridge belfry"": 0.8757133483886719, ""thursday"": 1.0, ""2"": 1.0, ""5"": 1.0}","{""name_cambridge belfry"": 0.8404764269027964, ""bookday_thursday"": 0.9343951344490051, ""bookpeople_2"": 1.0, ""bookstay_5"": 1.0}","{""name_cambridge belfry"": 0.3762036973283405, ""bookday_thursday"": 0.44989841185315527, ""bookpeople_2"": 0.6833502799272537, ""bookstay_5"": 0.0772823398001492}"
"pmul4713-10","taxi","{""arriveby"": ""22:45"", ""destination"": ""downing college""}","{""attraction"": {""type"": ""college"", ""area"": ""centre"", ""name"": ""downing college""}, ""hotel"": {""area"": ""centre"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""stars"": ""4"", ""name"": ""cambridge belfry"", ""bookday"": ""thursday"", ""bookpeople"": ""2"", ""bookstay"": ""5""}, ""taxi"": {""arriveby"": ""22:45"", ""destination"": ""downing college""}}","{""arriveby_22:45"": 0.9608235286425152, ""destination_downing college"": 0.9608235286425152}","{""arriveby"": 0.507601261138916, ""destination"": 0.8211890459060669}","{""22:45"": 1.0, ""downing college"": 0.35762280225753784}","{""arriveby_22:45"": 0.507601261138916, ""destination_downing college"": 0.2936759277801215}","{""arriveby_22:45"": 0.5542340923778035, ""destination_downing college"": 0.19590830412638147}"
"pmul4713-11","taxi","{""departure"": ""attraction"", ""destination"": ""worth house"", ""leaveat"": ""22:45""}","{""attraction"": {""type"": ""college"", ""area"": ""centre"", ""name"": ""downing college""}, ""hotel"": {""area"": ""centre"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""stars"": ""4"", ""name"": ""cambridge belfry"", ""bookday"": ""thursday"", ""bookpeople"": ""2"", ""bookstay"": ""5""}, ""taxi"": {""arriveby"": ""22:45"", ""destination"": ""worth house"", ""departure"": ""attraction"", ""leaveat"": ""22:45""}}","{""departure_attraction"": 0.9608339752738534, ""destination_worth house"": 0.9608339752738534, ""leaveat_22:45"": 0.9608339752738534}","{""departure"": 0.7832431197166443, ""destination"": 1.0, ""leaveat"": 0.6594060659408569}","{""attraction"": 0.4095463156700134, ""worth house"": 0.44368449496465345, ""22:45"": 1.0}","{""departure_attraction"": 0.3207743339538389, ""destination_worth house"": 0.44368449496465345, ""leaveat_22:45"": 0.6594060659408569}","{""departure_attraction"": 0.4707089674486724, ""destination_worth house"": 7.5506397543279036e-06, ""leaveat_22:45"": 0.5557012380397116}"
"pmul4713-12","restaurant","{""name"": ""worth house"", ""area"": ""north""}","{""attraction"": {""type"": ""college"", ""area"": ""centre"", ""name"": ""downing college""}, ""hotel"": {""area"": ""centre"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""stars"": ""4"", ""name"": ""cambridge belfry"", ""bookday"": ""thursday"", ""bookpeople"": ""2"", ""bookstay"": ""5""}, ""taxi"": {""arriveby"": ""22:45"", ""destination"": ""worth house"", ""departure"": ""attraction"", ""leaveat"": ""22:45""}, ""restaurant"": {""name"": ""worth house"", ""area"": ""north""}}","{""name_worth house"": 1.0, ""area_north"": 1.0, ""car type_black toyota"": 1.0}","{""name"": 0.4835444390773773, ""area"": 0.6597428321838379}","{""worth house"": 0.6451188921928406, ""north"": 0.6341375708580017}","{""name_worth house"": 0.31194365286360615, ""area_north"": 0.41836771699203723}","{""name_worth house"": 1.0653946077354703e-05, ""area_north"": 0.0006862258887849748}"
"sng01272-1","taxi","{""destination"": ""the place""}","{""taxi"": {""destination"": ""the place""}}","{""destination_the place"": 0.9119346498512511}","{""destination"": 0.3487827777862549}","{""the place"": 0.06761618385064283}","{""destination_the place"": 0.023583360426733313}","{""destination_the place"": 0.3362885170305769}"
"sng01272-2","taxi","{""departure"": ""pizza express fen ditton""}","{""taxi"": {""destination"": ""the place"", ""departure"": ""pizza express fen ditton""}}","{""departure_pizza express fen ditton"": 0.9949423119030066}","{""departure"": 1.0}","{""pizza express fen ditton"": 0.9683812260627747}","{""departure_pizza express fen ditton"": 0.9683812260627747}","{""departure_pizza express fen ditton"": 0.5735454941413801}"
"sng01272-3","taxi","{""arriveby"": ""12:45"", ""destination"": ""susan green house""}","{""taxi"": {""destination"": ""susan green house"", ""departure"": ""pizza express fen ditton"", ""arriveby"": ""12:45""}}","{""arriveby_12:45"": 0.9845378518192712, ""destination_susan green house"": 0.9845378518192712}","{""arriveby"": 0.7028495669364929, ""destination"": 0.5428633093833923}","{""12:45"": 1.0, ""susan green house"": 0.041985544147723174}","{""arriveby_12:45"": 0.7028495669364929, ""destination_susan green house"": 0.02279241144229552}","{""arriveby_12:45"": 0.5581102926622737, ""destination_susan green house"": 0.05093775094258035}"
"sng01272-4","attraction","{""name"": ""sidney sussex college""}","{""taxi"": {""destination"": ""susan green house"", ""departure"": ""pizza express fen ditton"", ""arriveby"": ""12:45""}, ""attraction"": {""name"": ""sidney sussex college""}}","{""name_sidney sussex college"": 0.0}","{""name"": 0.7979264259338379}","{""sidney sussex college"": 0.8365291357040405}","{""name_sidney sussex college"": 0.6674887034418475}","{""name_sidney sussex college"": 0.1680736157120009}"
"mul0011-1","restaurant","{""area"": ""centre"", ""food"": ""italian""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian""}}","{""area_centre"": 0.9319874411864274, ""food_italian"": 0.9319874411864274}","{""area"": 1.0, ""food"": 1.0}","{""centre"": 1.0, ""italian"": 1.0}","{""area_centre"": 1.0, ""food_italian"": 1.0}","{""area_centre"": 0.023857947835494997, ""food_italian"": 0.05231902375817299}"
"mul0011-2","restaurant","{""pricerange"": ""expensive""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive""}}","{""pricerange_expensive"": 0.9800164414540719}","{""pricerange"": 1.0}","{""expensive"": 1.0}","{""pricerange_expensive"": 1.0}","{""pricerange_expensive"": 0.36165496974717826}"
"mul0011-3","restaurant","{""name"": ""clowns cafe""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""name"": ""clowns cafe""}}","{""name_clowns cafe"": 0.9021711868518729}","{""name"": 1.0}","{""clowns cafe"": 1.0}","{""name_clowns cafe"": 1.0}","{""name_clowns cafe"": 0.5583109959212985}"
"mul0011-4","restaurant","{""bookday"": ""friday"", ""bookpeople"": ""6"", ""booktime"": ""18:45""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""name"": ""clowns cafe"", ""bookday"": ""friday"", ""bookpeople"": ""6"", ""booktime"": ""18:45""}}","{""bookday_friday"": 0.9535114458596607, ""bookpeople_6"": 0.9535114458596607, ""booktime_18:45"": 0.9535114458596607}","{""bookday"": 1.0, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""friday"": 1.0, ""6"": 1.0, ""18:45"": 1.0}","{""bookday_friday"": 1.0, ""bookpeople_6"": 1.0, ""booktime_18:45"": 1.0}","{""bookday_friday"": 0.3449883553594191, ""bookpeople_6"": 0.5197670627385378, ""booktime_18:45"": 0.5727252330715683}"
"mul0011-5","restaurant","{""name"": ""clowns cafe""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""name"": ""clowns cafe"", ""bookday"": ""friday"", ""bookpeople"": ""6"", ""booktime"": ""18:45""}}","{""name_clowns cafe"": 1.0}","{""name"": 0.7236664295196533}","{""clowns cafe"": 0.9585376977920532}","{""name_clowns cafe"": 0.6936615533211636}","{""name_clowns cafe"": 8.765853518373963e-05}"
"mul0011-6","hotel","{""internet"": ""no""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""name"": ""clowns cafe"", ""bookday"": ""friday"", ""bookpeople"": ""6"", ""booktime"": ""18:45""}, ""hotel"": {""internet"": ""no""}}","{""internet_no"": 0.5}","{""internet"": 0.7427765130996704}","{""no"": 0.8933094143867493}","{""internet_no"": 0.6635292519372982}","{""internet_no"": 0.18014897406101227}"
"mul0011-7","hotel","{""type"": ""guesthouse""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""name"": ""clowns cafe"", ""bookday"": ""friday"", ""bookpeople"": ""6"", ""booktime"": ""18:45""}, ""hotel"": {""internet"": ""no"", ""type"": ""guesthouse""}}","{""type_guesthouse"": 0.5}","{""type"": 0.5380669236183167}","{""guesthouse"": 0.3757801651954651}","{""type_guesthouse"": 0.20219487744350673}","{""type_guesthouse"": 0.32003700981537503}"
"mul0011-8","hotel","{""internet"": ""yes""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""name"": ""clowns cafe"", ""bookday"": ""friday"", ""bookpeople"": ""6"", ""booktime"": ""18:45""}, ""hotel"": {""internet"": ""yes"", ""type"": ""guesthouse""}}","{""internet_yes"": 0.9491151552768339}","{""internet"": 0.8816477060317993}","{""yes"": 1.0}","{""internet_yes"": 0.8816477060317993}","{""internet_yes"": 0.2993709444999695}"
