"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul1241-6","attraction","{""name"": ""the man on the moon""}","{""train"": {""departure"": ""peterborough"", ""arriveby"": ""15:15"", ""day"": ""sunday"", ""bookpeople"": ""3""}, ""attraction"": {""name"": ""the man on the moon""}}","{""name_the man on the moon"": 0.0}","{""name"": 0.5827720761299133}","{""the man on the moon"": 0.894789457321167}","{""name_the man on the moon"": 0.5046775603778112}","{""name_the man on the moon"": 0.19092279576820512}"
"pmul1241-7","bus","{""destination"": ""cambridge""}","{""train"": {""departure"": ""peterborough"", ""arriveby"": ""15:15"", ""day"": ""sunday"", ""bookpeople"": ""3""}, ""attraction"": {""name"": ""the man on the moon""}, ""bus"": {""destination"": ""cambridge""}}","{""destination_cambridge"": 0.0}","{""destination"": 0.24617499113082886}","{""cambridge"": 0.9591543078422546}","{""destination_cambridge"": 0.23611980322616333}","{""destination_cambridge"": 0.4024270425222731}"
"pmul1136-1","train","{""departure"": ""cambridge"", ""destination"": ""kings lynn""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""kings lynn""}}","{""departure_cambridge"": 1.0, ""destination_kings lynn"": 1.0}","{""departure"": 0.9441768527030945, ""destination"": 1.0}","{""cambridge"": 1.0, ""kings lynn"": 1.0}","{""departure_cambridge"": 0.9441768527030945, ""destination_kings lynn"": 1.0}","{""departure_cambridge"": 0.6355455927550793, ""destination_kings lynn"": 0.5620920329044262}"
"pmul1136-2","train","{""day"": ""friday"", ""arriveby"": ""19:15""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""day"": ""friday"", ""arriveby"": ""19:15""}}","{""day_friday"": 0.4564130775967398, ""arriveby_19:15"": 0.4564130775967398}","{""day"": 0.5707033276557922, ""arriveby"": 1.0}","{""friday"": 1.0, ""19:15"": 1.0}","{""day_friday"": 0.2853516638278961, ""arriveby_19:15"": 0.5}","{""day_friday"": 0.010937070699128526, ""arriveby_19:15"": 0.2766490118136227}"
"pmul1136-3","train","{""departure"": ""cambridge"", ""destination"": ""kings lynn""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""day"": ""friday"", ""arriveby"": ""19:15""}}","{""departure_cambridge"": 0.45, ""destination_kings lynn"": 0.45}","{""departure"": 0.3275306820869446, ""destination"": 0.6629049777984619}","{""cambridge"": 0.9081989526748657, ""kings lynn"": 1.0}","{""departure_cambridge"": 0.2677167201962227, ""destination_kings lynn"": 0.5966144800186157}","{""departure_cambridge"": 0.20357774015185442, ""destination_kings lynn"": 0.22573731187339235}"
"pmul1136-4","train","{""bookpeople"": ""1""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""day"": ""friday"", ""arriveby"": ""19:15"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 0.47666422720514806}","{""bookpeople"": 0.62586510181427}","{""1"": 1.0}","{""bookpeople_1"": 0.312932550907135}","{""bookpeople_1"": 0.01135150995105505}"
"pmul1136-5","attraction","{}","{""train"": {""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""day"": ""friday"", ""arriveby"": ""19:15"", ""bookpeople"": ""1""}}","{}","{}","{}","{}","{}"
"pmul1136-6","attraction","{""type"": ""architecture""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""day"": ""friday"", ""arriveby"": ""19:15"", ""bookpeople"": ""1""}, ""attraction"": {""type"": ""architecture""}}","{""type_architecture"": 0.643291021880676}","{""type"": 1.0}","{""architecture"": 0.976669192314148}","{""type_architecture"": 0.6836684346199036}","{""type_architecture"": 0.12489200321336587}"
"pmul1136-7","attraction","{""name"": ""all saints church""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""day"": ""friday"", ""arriveby"": ""19:15"", ""bookpeople"": ""1""}, ""attraction"": {""type"": ""architecture"", ""name"": ""all saints church""}}","{""name_all saints church"": 0.9375395930710998}","{""name"": 1.0}","{""all saints church"": 1.0}","{""name_all saints church"": 0.9375395930710998}","{""name_all saints church"": 0.39794158335871466}"
"pmul1136-8","train","{""bookpeople"": ""1""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""day"": ""friday"", ""arriveby"": ""19:15"", ""bookpeople"": ""1""}, ""attraction"": {""type"": ""architecture"", ""name"": ""all saints church""}}","{""bookpeople_1"": 0.5}","{""bookpeople"": 0.5350908041000366}","{""1"": 0.9359684586524963}","{""bookpeople_1"": 0.5008281151526361}","{""bookpeople_1"": 0.20957061648368835}"
"pmul1136-9","attraction","{""name"": ""all saints church""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""day"": ""friday"", ""arriveby"": ""19:15"", ""bookpeople"": ""1""}, ""attraction"": {""type"": ""architecture"", ""name"": ""all saints church""}}","{""name_all saints church"": 0.9535110719086878}","{""name"": 1.0}","{""all saints church"": 1.0}","{""name_all saints church"": 0.9535110719086878}","{""name_all saints church"": 0.45675132253419487}"
"pmul0899-1","train","{""arriveby"": ""16:00"", ""day"": ""monday""}","{""train"": {""arriveby"": ""16:00"", ""day"": ""monday""}}","{""arriveby_16:00"": 0.48478803593141306, ""day_monday"": 0.48478803593141306}","{""arriveby"": 0.9149009585380554, ""day"": 1.0}","{""16:00"": 1.0, ""monday"": 1.0}","{""arriveby_16:00"": 0.4574504792690277, ""day_monday"": 0.5}","{""arriveby_16:00"": 0.3110133673297241, ""day_monday"": 0.16615923948484124}"
"pmul0899-2","train","{""departure"": ""cambridge"", ""destination"": ""broxbourne""}","{""train"": {""arriveby"": ""16:00"", ""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne""}}","{""departure_cambridge"": 0.8064404256629634, ""destination_broxbourne"": 0.8064404256629634}","{""departure"": 0.8528248071670532, ""destination"": 1.0}","{""cambridge"": 1.0, ""broxbourne"": 0.9744347929954529}","{""departure_cambridge"": 0.7249010860919952, ""destination_broxbourne"": 0.8282695740461349}","{""departure_cambridge"": 0.5682675327552715, ""destination_broxbourne"": 0.5932942022329911}"
"pmul0899-3","train","{""bookpeople"": ""1""}","{""train"": {""arriveby"": ""16:00"", ""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 0.25}","{""bookpeople"": 0.7510811686515808}","{""1"": 1.0}","{""bookpeople_1"": 0.3755405843257904}","{""bookpeople_1"": 0.2688991017639637}"
"pmul0899-4","train","{""bookpeople"": ""1""}","{""train"": {""arriveby"": ""16:00"", ""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 0.9826864832465164}","{""bookpeople"": 0.9566342234611511}","{""1"": 1.0}","{""bookpeople_1"": 0.9500409136770057}","{""bookpeople_1"": 0.9910037006567503}"
"pmul0899-5","restaurant","{""bookday"": ""monday"", ""name"": ""travellers rest""}","{""train"": {""arriveby"": ""16:00"", ""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""bookpeople"": ""1""}, ""restaurant"": {""bookday"": ""monday"", ""name"": ""travellers rest""}}","{""bookday_monday"": 1.0, ""name_travellers rest"": 1.0}","{""bookday"": 0.8013340333562269, ""name"": 0.709019124507904}","{""monday"": 1.0, ""travellers rest"": 1.0}","{""bookday_monday"": 0.8013340333562269, ""name_travellers rest"": 0.709019124507904}","{""bookday_monday"": 0.16979118855306297, ""name_travellers rest"": 0.3074685908854008}"
"pmul0899-6","restaurant","{""bookpeople"": ""1"", ""booktime"": ""13:00""}","{""train"": {""arriveby"": ""16:00"", ""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""bookpeople"": ""1""}, ""restaurant"": {""bookday"": ""monday"", ""name"": ""travellers rest"", ""bookpeople"": ""1"", ""booktime"": ""13:00""}}","{""bookpeople_1"": 0.9337048798332969, ""booktime_13:00"": 0.9337048798332969}","{""bookpeople"": 0.5192204674569894, ""booktime"": 1.0}","{""1"": 1.0, ""13:00"": 1.0}","{""bookpeople_1"": 0.5192204674569894, ""booktime_13:00"": 1.0}","{""bookpeople_1"": 0.9907050728797913, ""booktime_13:00"": 0.6529477187908593}"
"pmul0899-7","bus","{""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne""}","{""train"": {""arriveby"": ""16:00"", ""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""bookpeople"": ""1""}, ""restaurant"": {""bookday"": ""monday"", ""name"": ""travellers rest"", ""bookpeople"": ""1"", ""booktime"": ""13:00""}, ""bus"": {""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne""}}","{""day_monday"": 0.9988333359955069, ""departure_cambridge"": 0.9988333359955069, ""destination_broxbourne"": 0.9988333359955069}","{""day"": 0.3606029450893402, ""departure"": 0.672163188457489, ""destination"": 1.0}","{""monday"": 0.8111407160758972, ""cambridge"": 0.9511421918869019, ""broxbourne"": 0.9063631892204285}","{""day_monday"": 0.29249973109884486, ""departure_cambridge"": 0.6393227683751448, ""destination_broxbourne"": 0.9063631892204285}","{""day_monday"": 0.18074817074761995, ""departure_cambridge"": 0.3729308826268607, ""destination_broxbourne"": 0.4897365108486582}"
"mul1258-1","restaurant","{""area"": ""centre"", ""food"": ""italian""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian""}}","{""area_centre"": 0.49, ""food_italian"": 0.49}","{""area"": 1.0, ""food"": 1.0}","{""centre"": 1.0, ""italian"": 1.0}","{""area_centre"": 0.98, ""food_italian"": 0.98}","{""area_centre"": 0.0020707803034747483, ""food_italian"": 0.03608692088164389}"
"mul1258-2","restaurant","{""pricerange"": ""expensive""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive""}}","{""pricerange_expensive"": 0.4521725856178524}","{""pricerange"": 1.0}","{""expensive"": 1.0}","{""pricerange_expensive"": 0.5}","{""pricerange_expensive"": 0.1405138383023541}"
"mul1258-3","restaurant","{""name"": ""cafe uno""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""name"": ""cafe uno""}}","{""name_cafe uno"": 0.978174823103852}","{""name"": 1.0}","{""cafe uno"": 0.8316334024269487}","{""name_cafe uno"": 0.8134828563062351}","{""name_cafe uno"": 0.23704735799426682}"
"mul1258-4","hotel","{""name"": ""huntingdon marriott hotel""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""name"": ""cafe uno""}, ""hotel"": {""name"": ""huntingdon marriott hotel""}}","{""name_huntingdon marriott hotel"": 0.5}","{""name"": 1.0}","{""huntingdon marriott hotel"": 1.0}","{""name_huntingdon marriott hotel"": 0.5}","{""name_huntingdon marriott hotel"": 0.21812891875282503}"
"mul1258-5","attraction","{}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""name"": ""cafe uno""}, ""hotel"": {""name"": ""huntingdon marriott hotel""}}","{}","{}","{}","{}","{}"
"mul1258-6","restaurant","{""name"": ""caffe uno""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""name"": ""caffe uno""}, ""hotel"": {""name"": ""huntingdon marriott hotel""}}","{""name_caffe uno"": 0.9808335503353982}","{""name"": 0.9046505093574524}","{""caffe uno"": 0.7431679368019104}","{""name_caffe uno"": 0.6723072525659752}","{""name_caffe uno"": 0.31661178280288976}"
"mul1258-7","taxi","{""departure"": ""cafe uno"", ""destination"": ""huntingdon marriott hotel""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""name"": ""caffe uno""}, ""hotel"": {""name"": ""huntingdon marriott hotel""}, ""taxi"": {""departure"": ""cafe uno"", ""destination"": ""huntingdon marriott hotel""}}","{""departure_cafe uno"": 0.9572059078328597, ""destination_huntingdon marriott hotel"": 0.9572059078328597}","{""departure"": 0.7184576392173767, ""destination"": 1.0}","{""cafe uno"": 0.3623999501670223, ""huntingdon marriott hotel"": 0.9334307909011841}","{""departure_cafe uno"": 0.2603690126494938, ""destination_huntingdon marriott hotel"": 0.9334307909011841}","{""departure_cafe uno"": 0.15800493831435838, ""destination_huntingdon marriott hotel"": 0.41577182690505055}"
"mul1258-8","taxi","{""leaveat"": ""11:45""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""name"": ""caffe uno""}, ""hotel"": {""name"": ""huntingdon marriott hotel""}, ""taxi"": {""departure"": ""cafe uno"", ""destination"": ""huntingdon marriott hotel"", ""leaveat"": ""11:45""}}","{""leaveat_11:45"": 0.5}","{""leaveat"": 0.5691369771957397}","{""11:45"": 1.0}","{""leaveat_11:45"": 0.2845684885978699}","{""leaveat_11:45"": 0.271176441995935}"
"mul1258-9","train","{""bookpeople"": ""1""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""name"": ""caffe uno""}, ""hotel"": {""name"": ""huntingdon marriott hotel""}, ""taxi"": {""departure"": ""cafe uno"", ""destination"": ""huntingdon marriott hotel"", ""leaveat"": ""11:45""}, ""train"": {""bookpeople"": ""1""}}","{""bookpeople_1"": 0.48615993109300315}","{""bookpeople"": 0.37602943181991577}","{""1"": 0.9005546569824219}","{""bookpeople_1"": 0.32926159096948526}","{""bookpeople_1"": 0.06583799201012043}"
"sng0994-1","hotel","{""internet"": ""yes"", ""stars"": ""4""}","{""hotel"": {""internet"": ""yes"", ""stars"": ""4""}}","{""internet_yes"": 0.9114934412964276, ""stars_4"": 0.9114934412964276}","{""internet"": 1.0, ""stars"": 1.0}","{""yes"": 1.0, ""4"": 1.0}","{""internet_yes"": 1.0, ""stars_4"": 1.0}","{""internet_yes"": 0.25361889600753784, ""stars_4"": 0.9949013590812683}"
"sng0994-2","hotel","{""parking"": ""yes""}","{""hotel"": {""internet"": ""yes"", ""stars"": ""4"", ""parking"": ""yes""}}","{""parking_yes"": 0.9204621655787636}","{""parking"": 0.7360827326774597}","{""yes"": 1.0}","{""parking_yes"": 0.7010532354616412}","{""parking_yes"": 0.027405965842335855}"
"sng0994-3","hotel","{}","{""hotel"": {""internet"": ""yes"", ""stars"": ""4"", ""parking"": ""yes""}}","{}","{}","{}","{}","{}"
"sng0994-4","hotel","{""name"": ""archway house""}","{""hotel"": {""internet"": ""yes"", ""stars"": ""4"", ""parking"": ""yes"", ""name"": ""archway house""}}","{""name_archway house"": 0.9327438333110715}","{""name"": 0.957912266254425}","{""archway house"": 1.0}","{""name_archway house"": 0.957912266254425}","{""name_archway house"": 0.4787374912411906}"
"sng0994-5","hotel","{""name"": ""archway house""}","{""hotel"": {""internet"": ""yes"", ""stars"": ""4"", ""parking"": ""yes"", ""name"": ""archway house""}}","{""name_archway house"": 0.9609654550528473}","{""name"": 0.7154240012168884}","{""archway house"": 1.0}","{""name_archway house"": 0.7106577457906357}","{""name_archway house"": 0.46285563485419273}"
"sng0994-6","restaurant","{""area"": ""north"", ""pricerange"": ""moderate""}","{""hotel"": {""internet"": ""yes"", ""stars"": ""4"", ""parking"": ""yes"", ""name"": ""archway house""}, ""restaurant"": {""area"": ""north"", ""pricerange"": ""moderate""}}","{""area_north"": 0.9791911668122043, ""pricerange_moderate"": 0.9791911668122043}","{""area"": 0.8083378672599792, ""pricerange"": 0.7796356081962585}","{""north"": 0.9224721193313599, ""moderate"": 1.0}","{""area_north"": 0.7301526406841287, ""pricerange_moderate"": 0.7634123008780369}","{""area_north"": 0.00020719097631362638, ""pricerange_moderate"": 0.2799032574335591}"
"pmul3918-1","train","{""arriveby"": ""14:30"", ""day"": ""wednesday""}","{""train"": {""arriveby"": ""14:30"", ""day"": ""wednesday""}}","{""arriveby_14:30"": 0.4891358241075284, ""day_wednesday"": 0.4891358241075284}","{""arriveby"": 1.0, ""day"": 1.0}","{""14:30"": 1.0, ""wednesday"": 1.0}","{""arriveby_14:30"": 0.5, ""day_wednesday"": 0.5}","{""arriveby_14:30"": 0.27315784972161056, ""day_wednesday"": 0.14075973414014697}"
"pmul3918-2","train","{""arriveby"": ""14:30"", ""departure"": ""cambridge"", ""destination"": ""leicester""}","{""train"": {""arriveby"": ""14:30"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""leicester""}}","{""arriveby_14:30"": 0.45739252810363057, ""departure_cambridge"": 0.45739252810363057, ""destination_leicester"": 0.45739252810363057}","{""arriveby"": 0.4136713445186615, ""departure"": 0.7892245650291443, ""destination"": 1.0}","{""14:30"": 1.0, ""cambridge"": 1.0, ""leicester"": 1.0}","{""arriveby_14:30"": 0.20683567225933075, ""departure_cambridge"": 0.39461228251457214, ""destination_leicester"": 0.5}","{""arriveby_14:30"": 0.2944135946983641, ""departure_cambridge"": 0.20652745788296065, ""destination_leicester"": 0.25947033800184727}"
"pmul3918-3","train","{""bookpeople"": ""3""}","{""train"": {""arriveby"": ""14:30"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""bookpeople"": ""3""}}","{""bookpeople_3"": 0.7243945398830656}","{""bookpeople"": 1.0}","{""3"": 1.0}","{""bookpeople_3"": 0.8}","{""bookpeople_3"": 0.425139331817627}"
"pmul3918-4","hotel","{""name"": ""a and b guest house""}","{""train"": {""arriveby"": ""14:30"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""bookpeople"": ""3""}, ""hotel"": {""name"": ""a and b guest house""}}","{""name_a and b guest house"": 0.0}","{""name"": 1.0}","{""a and b guest house"": 1.0}","{""name_a and b guest house"": 0.9890620568791088}","{""name_a and b guest house"": 0.42247985500518287}"
"pmul3918-5","hotel","{""name"": ""a and b guest house""}","{""train"": {""arriveby"": ""14:30"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""bookpeople"": ""3""}, ""hotel"": {""name"": ""a and b guest house""}}","{""name_a and b guest house"": 0.9282359085710068}","{""name"": 0.7907624840736389}","{""a and b guest house"": 1.0}","{""name_a and b guest house"": 0.7340141328679605}","{""name_a and b guest house"": 0.29236295226596526}"
"pmul3918-6","restaurant","{""name"": ""chiquito restaurant bar""}","{""train"": {""arriveby"": ""14:30"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""bookpeople"": ""3""}, ""hotel"": {""name"": ""a and b guest house""}, ""restaurant"": {""name"": ""chiquito restaurant bar""}}","{""name_chiquito restaurant bar"": 0.9707074868045064}","{""name"": 0.9334307909011841}","{""chiquito restaurant bar"": 0.7243970532853865}","{""name_chiquito restaurant bar"": 0.6761745143746655}","{""name_chiquito restaurant bar"": 0.006612474630674115}"
"pmul2483-1","restaurant","{""area"": ""west"", ""name"": ""midsummer house restaurant""}","{""restaurant"": {""area"": ""west"", ""name"": ""midsummer house restaurant""}}","{""area_west"": 0.0, ""name_midsummer house restaurant"": 0.0}","{""area"": 0.9532750844955444, ""name"": 0.9124361872673035}","{""west"": 0.5627629160881042, ""midsummer house restaurant"": 1.0}","{""area_west"": 0.5364678663848466, ""name_midsummer house restaurant"": 0.9124361872673035}","{""area_west"": 5.9733451053034514e-05, ""name_midsummer house restaurant"": 0.4909467993420549}"
"pmul2483-2","restaurant","{""bookday"": ""wednesday"", ""bookpeople"": ""3"", ""booktime"": ""15:45""}","{""restaurant"": {""area"": ""west"", ""name"": ""midsummer house restaurant"", ""bookday"": ""wednesday"", ""bookpeople"": ""3"", ""booktime"": ""15:45""}}","{""bookday_wednesday"": 0.8391067022213903, ""bookpeople_3"": 0.8391067022213903, ""booktime_15:45"": 0.8391067022213903}","{""bookday"": 1.0, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""wednesday"": 1.0, ""3"": 1.0, ""15:45"": 1.0}","{""bookday_wednesday"": 0.918859507207271, ""bookpeople_3"": 0.918859507207271, ""booktime_15:45"": 0.918859507207271}","{""bookday_wednesday"": 0.3392014890855795, ""bookpeople_3"": 0.48961182819074334, ""booktime_15:45"": 0.5281885839519705}"
"pmul2483-3","attraction","{""area"": ""east""}","{""restaurant"": {""area"": ""west"", ""name"": ""midsummer house restaurant"", ""bookday"": ""wednesday"", ""bookpeople"": ""3"", ""booktime"": ""15:45""}, ""attraction"": {""area"": ""east""}}","{""area_east"": 0.0}","{""area"": 0.949669361114502}","{""east"": 1.0}","{""area_east"": 0.474834680557251}","{""area_east"": 0.2457344823405189}"
"pmul2483-4","attraction","{""type"": ""museum""}","{""restaurant"": {""area"": ""west"", ""name"": ""midsummer house restaurant"", ""bookday"": ""wednesday"", ""bookpeople"": ""3"", ""booktime"": ""15:45""}, ""attraction"": {""area"": ""east"", ""type"": ""museum""}}","{""type_museum"": 0.4705357207532434}","{""type"": 0.8558511734008789}","{""museum"": 1.0}","{""type_museum"": 0.42792558670043945}","{""type_museum"": 0.3012532889842987}"
"pmul2483-5","taxi","{""destination"": ""midsummer house restaurant""}","{""restaurant"": {""area"": ""west"", ""name"": ""midsummer house restaurant"", ""bookday"": ""wednesday"", ""bookpeople"": ""3"", ""booktime"": ""15:45""}, ""attraction"": {""area"": ""east"", ""type"": ""museum""}, ""taxi"": {""destination"": ""midsummer house restaurant""}}","{""destination_cambridge artworks"": 0.9, ""destination_midsummer house restaurant"": 0.9}","{""destination"": 0.78416907787323}","{""midsummer house restaurant"": 0.9084528672783421}","{""destination_midsummer house restaurant"": 0.6411425825024544}","{""destination_midsummer house restaurant"": 0.16901601176144943}"
"pmul2483-6","train","{""bookpeople"": ""1""}","{""restaurant"": {""area"": ""west"", ""name"": ""midsummer house restaurant"", ""bookday"": ""wednesday"", ""bookpeople"": ""3"", ""booktime"": ""15:45""}, ""attraction"": {""area"": ""east"", ""type"": ""museum""}, ""taxi"": {""destination"": ""midsummer house restaurant""}, ""train"": {""bookpeople"": ""1""}}","{""bookpeople_1"": 0.5}","{""bookpeople"": 0.269413560628891}","{""1"": 0.4738367199897766}","{""bookpeople_1"": 0.06382901894458026}","{""bookpeople_1"": 0.12046805024147034}"
"mul0286-1","restaurant","{""food"": ""weish""}","{""restaurant"": {""food"": ""weish""}}","{""food_weish"": 0.5}","{""food"": 0.8006919622421265}","{""weish"": 0.8139128098951929}","{""food_weish"": 0.3258467224244924}","{""food_weish"": 0.1739587963941934}"
"mul0286-2","restaurant","{""area"": ""north"", ""pricerange"": ""cheap""}","{""restaurant"": {""food"": ""weish"", ""area"": ""north"", ""pricerange"": ""cheap""}}","{""area_north"": 0.7732608926590615, ""pricerange_cheap"": 0.7732608926590615}","{""area"": 0.8539127111434937, ""pricerange"": 1.0}","{""north"": 1.0, ""cheap"": 1.0}","{""area_north"": 0.6831301689147949, ""pricerange_cheap"": 0.8}","{""area_north"": 0.364340877168191, ""pricerange_cheap"": 0.29489136418369527}"
"mul0286-3","restaurant","{""food"": ""chinese""}","{""restaurant"": {""food"": ""chinese"", ""area"": ""north"", ""pricerange"": ""cheap""}}","{""food_chinese"": 0.5}","{""food"": 1.0}","{""chinese"": 1.0}","{""food_chinese"": 0.5}","{""food_chinese"": 0.17366005231936774}"
"mul0286-4","restaurant","{""name"": ""charlie chan""}","{""restaurant"": {""food"": ""chinese"", ""area"": ""north"", ""pricerange"": ""cheap"", ""name"": ""charlie chan""}}","{""name_charlie chan"": 0.9604666778592865}","{""name"": 0.6113819479942322}","{""charlie chan"": 1.0}","{""name_charlie chan"": 0.6113819479942322}","{""name_charlie chan"": 0.5423867385834455}"
"mul0286-5","restaurant","{""area"": ""centre"", ""bookday"": ""wednesday"", ""bookpeople"": ""4"", ""booktime"": ""16:45""}","{""restaurant"": {""food"": ""chinese"", ""area"": ""centre"", ""pricerange"": ""cheap"", ""name"": ""charlie chan"", ""bookday"": ""wednesday"", ""bookpeople"": ""4"", ""booktime"": ""16:45""}}","{""area_centre"": 0.0, ""bookday_wednesday"": 0.0, ""bookpeople_4"": 0.0, ""booktime_16:45"": 0.0}","{""area"": 0.9711290597915649, ""bookday"": 1.0, ""bookpeople"": 0.8705973029136658, ""booktime"": 1.0}","{""centre"": 0.9817357659339905, ""wednesday"": 1.0, ""4"": 1.0, ""16:45"": 1.0}","{""area_centre"": 0.953392131335228, ""bookday_wednesday"": 1.0, ""bookpeople_4"": 0.8705973029136658, ""booktime_16:45"": 1.0}","{""area_centre"": 7.180575630627573e-05, ""bookday_wednesday"": 0.28632310187094845, ""bookpeople_4"": 0.675360918045044, ""booktime_16:45"": 0.5603949104236866}"
"mul0286-6","train","{""arriveby"": ""11:30"", ""destination"": ""cambridge""}","{""restaurant"": {""food"": ""chinese"", ""area"": ""centre"", ""pricerange"": ""cheap"", ""name"": ""charlie chan"", ""bookday"": ""wednesday"", ""bookpeople"": ""4"", ""booktime"": ""16:45""}, ""train"": {""arriveby"": ""11:30"", ""destination"": ""cambridge""}}","{""arriveby_11:30"": 0.5, ""destination_cambridge"": 0.5}","{""arriveby"": 0.8499711751937866, ""destination"": 0.9653811454772949}","{""11:30"": 1.0, ""cambridge"": 1.0}","{""arriveby_11:30"": 0.4249855875968933, ""destination_cambridge"": 0.48269057273864746}","{""arriveby_11:30"": 0.2957991474152853, ""destination_cambridge"": 0.263785257935524}"
"mul0286-7","restaurant","{""bookpeople"": ""4"", ""name"": ""charlie chan"", ""booktime"": ""16:45""}","{""restaurant"": {""food"": ""chinese"", ""area"": ""centre"", ""pricerange"": ""cheap"", ""name"": ""charlie chan"", ""bookday"": ""wednesday"", ""bookpeople"": ""4"", ""booktime"": ""16:45""}, ""train"": {""arriveby"": ""11:30"", ""destination"": ""cambridge""}}","{""bookpeople_4"": 0.7, ""name_charlie chan"": 0.7, ""booktime_16:45"": 0.7}","{""bookpeople"": 0.3880369428350292, ""name"": 0.517225444316864, ""booktime"": 0.39684083145307625}","{""4"": 0.9441768527030945, ""charlie chan"": 1.0, ""16:45"": 1.0}","{""bookpeople_4"": 0.2564628495929559, ""name_charlie chan"": 0.3620578110218048, ""booktime_16:45"": 0.27778858201715334}","{""bookpeople_4"": 0.015753003396093843, ""name_charlie chan"": 0.18662374459819756, ""booktime_16:45"": 0.25947199557122075}"
"mul0286-8","train","{""leaveat"": ""arrive by 11:30""}","{""restaurant"": {""food"": ""chinese"", ""area"": ""centre"", ""pricerange"": ""cheap"", ""name"": ""charlie chan"", ""bookday"": ""wednesday"", ""bookpeople"": ""4"", ""booktime"": ""16:45""}, ""train"": {""arriveby"": ""11:30"", ""destination"": ""cambridge"", ""leaveat"": ""arrive by 11:30""}}","{""leaveat_arrive by 11:30"": 0.482722220577916}","{""leaveat"": 0.41182421090288734}","{""arrive by 11:30"": 0.6244635240119493}","{""leaveat_arrive by 11:30"": 0.12858459900692862}","{""leaveat_arrive by 11:30"": 0.24355679679974856}"
"mul0286-9","train","{""bookpeople"": ""4""}","{""restaurant"": {""food"": ""chinese"", ""area"": ""centre"", ""pricerange"": ""cheap"", ""name"": ""charlie chan"", ""bookday"": ""wednesday"", ""bookpeople"": ""4"", ""booktime"": ""16:45""}, ""train"": {""arriveby"": ""11:30"", ""destination"": ""cambridge"", ""leaveat"": ""arrive by 11:30"", ""bookpeople"": ""4""}}","{""bookpeople_4"": 0.9790711038592079}","{""bookpeople"": 0.9334307909011841}","{""4"": 1.0}","{""bookpeople_4"": 0.9138951148237958}","{""bookpeople_4"": 0.5330153971738713}"
