"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul1895-7","train","{""leaveat"": ""13:29""}","{""hotel"": {""name"": ""worth house"", ""internet"": ""yes""}, ""train"": {""arriveby"": ""14:30"", ""day"": ""tuesday"", ""departure"": ""cambridge"", ""destination"": ""bishops stortford"", ""bookpeople"": ""6"", ""leaveat"": ""13:29""}}","{""leaveat_13:29"": 1.0}","{""leaveat"": 0.4522203207015991}","{""13:29"": 0.5912352929620468}","{""leaveat_13:29"": 0.2673686137934007}","{""leaveat_13:29"": 0.29611980832996776}"
"pmul4362-1","restaurant","{""area"": ""centre""}","{""restaurant"": {""area"": ""centre""}}","{""area_centre"": 0.0}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 1.0}","{""area_centre"": 0.34476941435423214}"
"pmul4362-2","restaurant","{""food"": ""asian oriental""}","{""restaurant"": {""area"": ""centre"", ""food"": ""asian oriental""}}","{""food_asian oriental"": 1.0}","{""food"": 1.0}","{""asian oriental"": 1.0}","{""food_asian oriental"": 1.0}","{""food_asian oriental"": 0.41733060996089727}"
"pmul4362-3","restaurant","{""name"": ""yippee noodle bar""}","{""restaurant"": {""area"": ""centre"", ""food"": ""asian oriental"", ""name"": ""yippee noodle bar""}}","{""name_yippee noodle bar"": 1.0}","{""name"": 1.0}","{""yippee noodle bar"": 1.0}","{""name_yippee noodle bar"": 1.0}","{""name_yippee noodle bar"": 0.7250085235573351}"
"pmul4362-4","hotel","{""pricerange"": ""cheap"", ""stars"": ""4""}","{""restaurant"": {""area"": ""centre"", ""food"": ""asian oriental"", ""name"": ""yippee noodle bar""}, ""hotel"": {""pricerange"": ""cheap"", ""stars"": ""4""}}","{""pricerange_cheap"": 1.0, ""stars_4"": 1.0}","{""pricerange"": 0.7578020691871643, ""stars"": 1.0}","{""cheap"": 1.0, ""4"": 1.0}","{""pricerange_cheap"": 0.7578020691871643, ""stars_4"": 1.0}","{""pricerange_cheap"": 0.2808801276842132, ""stars_4"": 0.5262584928423166}"
"pmul4362-5","restaurant","{""area"": ""centre"", ""pricerange"": ""cheap""}","{""restaurant"": {""area"": ""centre"", ""food"": ""asian oriental"", ""name"": ""yippee noodle bar"", ""pricerange"": ""cheap""}, ""hotel"": {""pricerange"": ""cheap"", ""stars"": ""4""}}","{""area_centre"": 0.0, ""pricerange_cheap"": 0.0, ""type_guesthouse"": 0.0}","{""area"": 0.6511213779449463, ""pricerange"": 0.7836004495620728}","{""centre"": 1.0, ""cheap"": 0.9553191661834717}","{""area_centre"": 0.6511213779449463, ""pricerange_cheap"": 0.7485885280966329}","{""area_centre"": 0.3385937218554318, ""pricerange_cheap"": 0.09921996388584375}"
"pmul4362-6","hotel","{""name"": ""alexander bed and breakfast""}","{""restaurant"": {""area"": ""centre"", ""food"": ""asian oriental"", ""name"": ""yippee noodle bar"", ""pricerange"": ""cheap""}, ""hotel"": {""pricerange"": ""cheap"", ""stars"": ""4"", ""name"": ""alexander bed and breakfast""}}","{""name_alexander bed and breakfast"": 1.0}","{""name"": 1.0}","{""alexander bed and breakfast"": 1.0}","{""name_alexander bed and breakfast"": 1.0}","{""name_alexander bed and breakfast"": 0.6396831803838723}"
"sng0781-1","hotel","{""name"": ""warkworth house""}","{""hotel"": {""name"": ""warkworth house""}}","{""name_warkworth house"": 1.0}","{""name"": 1.0}","{""warkworth house"": 1.0}","{""name_warkworth house"": 1.0}","{""name_warkworth house"": 0.5356770586503055}"
"sng0781-2","hotel","{""name"": ""warkworth house""}","{""hotel"": {""name"": ""warkworth house""}}","{""name_warkworth house"": 0.9073118302738191}","{""name"": 0.9481545686721802}","{""warkworth house"": 1.0}","{""name_warkworth house"": 0.9481545686721802}","{""name_warkworth house"": 0.5416674156011141}"
"sng0781-3","hotel","{}","{""hotel"": {""name"": ""warkworth house""}}","{}","{}","{}","{}","{}"
"sng0781-4","taxi","{}","{""hotel"": {""name"": ""warkworth house""}}","{}","{}","{}","{}","{}"
"sng01538-1","hotel","{""parking"": ""no"", ""stars"": ""0""}","{""hotel"": {""parking"": ""no"", ""stars"": ""0""}}","{""parking_no"": 0.9418192619952358, ""stars_0"": 0.9418192619952358}","{""parking"": 1.0, ""stars"": 1.0}","{""no"": 0.5851011276245117, ""0"": 1.0}","{""parking_no"": 0.5851011276245117, ""stars_0"": 1.0}","{""parking_no"": 0.11117873340845108, ""stars_0"": 0.9901968836784363}"
"sng01538-2","hotel","{""area"": ""centre""}","{""hotel"": {""parking"": ""no"", ""stars"": ""0"", ""area"": ""centre""}}","{""area_centre"": 0.9089562965060569}","{""area"": 0.7520125508308411}","{""centre"": 1.0}","{""area_centre"": 0.7520125508308411}","{""area_centre"": 0.2153966596815735}"
"sng01538-3","hotel","{""name"": ""cityroomz"", ""bookday"": ""friday"", ""bookpeople"": ""1"", ""bookstay"": ""5""}","{""hotel"": {""parking"": ""no"", ""stars"": ""0"", ""area"": ""centre"", ""name"": ""cityroomz"", ""bookday"": ""friday"", ""bookpeople"": ""1"", ""bookstay"": ""5""}}","{""name_cityroomz"": 1.0, ""bookday_friday"": 1.0, ""bookpeople_1"": 1.0, ""bookstay_5"": 1.0}","{""name"": 0.8032797574996948, ""bookday"": 1.0, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""cityroomz"": 1.0, ""friday"": 1.0, ""1"": 1.0, ""5"": 1.0}","{""name_cityroomz"": 0.8032797574996948, ""bookday_friday"": 1.0, ""bookpeople_1"": 1.0, ""bookstay_5"": 1.0}","{""name_cityroomz"": 0.004099214729649248, ""bookday_friday"": 0.016866057193510642, ""bookpeople_1"": 0.9979041218757629, ""bookstay_5"": 0.3545280694961548}"
"sng01538-4","hotel","{""bookday"": ""friday"", ""bookpeople"": ""1"", ""bookstay"": ""4""}","{""hotel"": {""parking"": ""no"", ""stars"": ""0"", ""area"": ""centre"", ""name"": ""cityroomz"", ""bookday"": ""friday"", ""bookpeople"": ""1"", ""bookstay"": ""4""}}","{""bookday_friday"": 0.99217164987986, ""bookpeople_1"": 0.99217164987986, ""bookstay_4"": 0.99217164987986}","{""bookday"": 0.5019423234907947, ""bookpeople"": 0.5583269596099854, ""bookstay"": 1.0}","{""friday"": 0.6294123530387878, ""1"": 1.0, ""4"": 0.5816985368728638}","{""bookday_friday"": 0.31592869891809755, ""bookpeople_1"": 0.5583269596099854, ""bookstay_4"": 0.5816985368728638}","{""bookday_friday"": 0.05270629499318602, ""bookpeople_1"": 0.35946378111839294, ""bookstay_4"": 0.02568056806921959}"
"sng01538-5","hotel","{""bookday"": ""thursday""}","{""hotel"": {""parking"": ""no"", ""stars"": ""0"", ""area"": ""centre"", ""name"": ""cityroomz"", ""bookday"": ""thursday"", ""bookpeople"": ""1"", ""bookstay"": ""4""}}","{""bookday_thursday"": 1.0}","{""bookday"": 0.8036107393237621}","{""thursday"": 0.9814534187316895}","{""bookday_thursday"": 0.7887065074388069}","{""bookday_thursday"": 0.29554185791221244}"
"sng01538-6","hotel","{""bookday"": ""saturday""}","{""hotel"": {""parking"": ""no"", ""stars"": ""0"", ""area"": ""centre"", ""name"": ""cityroomz"", ""bookday"": ""saturday"", ""bookpeople"": ""1"", ""bookstay"": ""4""}}","{""bookday_saturday"": 0.928832833251853}","{""bookday"": 0.7482765477945108}","{""saturday"": 0.6792678546677742}","{""bookday_saturday"": 0.5082802053185855}","{""bookday_saturday"": 0.34798317356277647}"
"sng01538-7","attraction","{}","{""hotel"": {""parking"": ""no"", ""stars"": ""0"", ""area"": ""centre"", ""name"": ""cityroomz"", ""bookday"": ""saturday"", ""bookpeople"": ""1"", ""bookstay"": ""4""}}","{}","{}","{}","{}","{}"
"sng01538-8","hotel","{""bookday"": ""thursday"", ""bookpeople"": ""1"", ""bookstay"": ""5""}","{""hotel"": {""parking"": ""no"", ""stars"": ""0"", ""area"": ""centre"", ""name"": ""cityroomz"", ""bookday"": ""thursday"", ""bookpeople"": ""1"", ""bookstay"": ""5""}}","{""bookday_thursday"": 0.0, ""bookpeople_1"": 0.0, ""bookstay_5"": 0.0}","{""bookday"": 0.4468820472912505, ""bookpeople"": 0.6060007843459481, ""bookstay"": 1.0}","{""thursday"": 0.5553028583526611, ""1"": 0.9603611826896667, ""5"": 0.9100541472434998}","{""bookday_thursday"": 0.24815487820732046, ""bookpeople_1"": 0.5819796299653404, ""bookstay_5"": 0.9100541472434998}","{""bookday_thursday"": 0.33165584762627986, ""bookpeople_1"": 0.1629580706357956, ""bookstay_5"": 0.016631487756967545}"
"pmul1486-1","train","{""departure"": ""cambridge"", ""destination"": ""london kings cross""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""london kings cross""}}","{""departure_cambridge"": 0.9103158198324613, ""destination_london kings cross"": 0.9103158198324613}","{""departure"": 1.0, ""destination"": 1.0}","{""cambridge"": 1.0, ""london kings cross"": 1.0}","{""departure_cambridge"": 1.0, ""destination_london kings cross"": 1.0}","{""departure_cambridge"": 0.5969295886655649, ""destination_london kings cross"": 0.47830213348497636}"
"pmul1486-2","train","{""day"": ""saturday""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""day"": ""saturday""}}","{""day_saturday"": 0.9158324933450993}","{""day"": 1.0}","{""saturday"": 1.0}","{""day_saturday"": 1.0}","{""day_saturday"": 0.33317928411997855}"
"pmul1486-3","train","{""arriveby"": ""13:15""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""day"": ""saturday"", ""arriveby"": ""13:15""}}","{""arriveby_13:15"": 1.0}","{""arriveby"": 1.0}","{""13:15"": 1.0}","{""arriveby_13:15"": 1.0}","{""arriveby_13:15"": 0.5459184805989604}"
"pmul1486-4","train","{""arriveby"": ""11:51"", ""leaveat"": ""11:30""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""day"": ""saturday"", ""arriveby"": ""11:51"", ""leaveat"": ""11:30""}}","{""arriveby_11:51"": 0.5, ""leaveat_11:30"": 0.5}","{""arriveby"": 0.5456051230430603, ""leaveat"": 0.5371930003166199}","{""11:51"": 0.6506519971811429, ""11:30"": 0.39979336708412916}","{""arriveby_11:51"": 0.3549990629802304, ""leaveat_11:30"": 0.21476619837060712}","{""arriveby_11:51"": 0.5494089720940049, ""leaveat_11:30"": 0.4644624993300319}"
"pmul1486-5","train","{""leaveat"": ""11:00""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""day"": ""saturday"", ""arriveby"": ""11:51"", ""leaveat"": ""11:00""}}","{""leaveat_11:00"": 1.0}","{""leaveat"": 0.5125172734260559}","{""11:00"": 1.0}","{""leaveat_11:00"": 0.5125172734260559}","{""leaveat_11:00"": 0.5647255686873739}"
"pmul1486-6","attraction","{""area"": ""north""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""day"": ""saturday"", ""arriveby"": ""11:51"", ""leaveat"": ""11:00""}, ""attraction"": {""area"": ""north""}}","{""area_north"": 0.5}","{""area"": 0.7344834804534912}","{""north"": 0.5879251956939697}","{""area_north"": 0.4318213439796068}","{""area_north"": 0.0002778726047836244}"
"pmul1486-7","attraction","{""area"": ""east""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""day"": ""saturday"", ""arriveby"": ""11:51"", ""leaveat"": ""11:00""}, ""attraction"": {""area"": ""east""}}","{""area_east"": 0.0}","{""area"": 1.0}","{""east"": 1.0}","{""area_east"": 1.0}","{""area_east"": 0.41576599456069135}"
"pmul1486-8","attraction","{""name"": ""cambridge museum of technology""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""day"": ""saturday"", ""arriveby"": ""11:51"", ""leaveat"": ""11:00""}, ""attraction"": {""area"": ""east"", ""name"": ""cambridge museum of technology""}}","{""name_cambridge museum of technology"": 0.9375488305712544}","{""name"": 1.0}","{""cambridge museum of technology"": 1.0}","{""name_cambridge museum of technology"": 1.0}","{""name_cambridge museum of technology"": 0.7855902913336953}"
"pmul1486-9","hospital","{}","{""train"": {""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""day"": ""saturday"", ""arriveby"": ""11:51"", ""leaveat"": ""11:00""}, ""attraction"": {""area"": ""east"", ""name"": ""cambridge museum of technology""}}","{}","{}","{}","{}","{}"
"pmul2174-1","attraction","{""type"": ""entertainment""}","{""attraction"": {""type"": ""entertainment""}}","{""type_entertainment"": 0.5}","{""type"": 1.0}","{""entertainment"": 1.0}","{""type_entertainment"": 1.0}","{""type_entertainment"": 0.2737404118520317}"
"pmul2174-2","attraction","{}","{""attraction"": {""type"": ""entertainment""}}","{}","{}","{}","{}","{}"
"pmul2174-3","attraction","{""name"": ""whale of a time""}","{""attraction"": {""type"": ""entertainment"", ""name"": ""whale of a time""}}","{""name_whale of a time"": 0.9581744545975119}","{""name"": 1.0}","{""whale of a time"": 1.0}","{""name_whale of a time"": 1.0}","{""name_whale of a time"": 0.5937324127651146}"
"pmul2174-4","restaurant","{""food"": ""basque"", ""pricerange"": ""moderate""}","{""attraction"": {""type"": ""entertainment"", ""name"": ""whale of a time""}, ""restaurant"": {""food"": ""basque"", ""pricerange"": ""moderate""}}","{""food_basque"": 0.983832746944523, ""pricerange_moderate"": 0.983832746944523}","{""food"": 1.0, ""pricerange"": 1.0}","{""basque"": 1.0, ""moderate"": 1.0}","{""food_basque"": 1.0, ""pricerange_moderate"": 1.0}","{""food_basque"": 0.5119045625130335, ""pricerange_moderate"": 0.41978519643336654}"
"pmul2174-5","restaurant","{""food"": ""indian""}","{""attraction"": {""type"": ""entertainment"", ""name"": ""whale of a time""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""moderate""}}","{""food_indian"": 1.0}","{""food"": 1.0}","{""indian"": 1.0}","{""food_indian"": 1.0}","{""food_indian"": 0.3203212171792984}"
"pmul2174-6","restaurant","{""area"": ""west""}","{""attraction"": {""type"": ""entertainment"", ""name"": ""whale of a time""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""moderate"", ""area"": ""west""}}","{""area_west"": 1.0}","{""area"": 0.9518632292747498}","{""west"": 1.0}","{""area_west"": 0.9518632292747498}","{""area_west"": 0.45454892434645444}"
"pmul2174-7","restaurant","{""bookday"": ""saturday"", ""bookpeople"": ""2"", ""booktime"": ""19:45"", ""name"": ""meghna restaurant""}","{""attraction"": {""type"": ""entertainment"", ""name"": ""whale of a time""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""moderate"", ""area"": ""west"", ""bookday"": ""saturday"", ""bookpeople"": ""2"", ""booktime"": ""19:45"", ""name"": ""meghna restaurant""}}","{""bookday_saturday"": 0.5, ""bookpeople_2"": 0.5, ""booktime_19:45"": 0.5, ""name_meghna restaurant"": 0.5}","{""bookday"": 0.859663724899292, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""saturday"": 1.0, ""2"": 1.0, ""19:45"": 1.0, ""meghna restaurant"": 0.7826625108718872}","{""bookday_saturday"": 0.859663724899292, ""bookpeople_2"": 1.0, ""booktime_19:45"": 1.0, ""name_meghna restaurant"": 0.7826625108718872}","{""bookday_saturday"": 0.4228058451105123, ""bookpeople_2"": 0.7182698845863342, ""booktime_19:45"": 0.5832861777903005, ""name_meghna restaurant"": 0.5237576165301208}"
"pmul2174-8","taxi","{""arriveby"": ""19:45""}","{""attraction"": {""type"": ""entertainment"", ""name"": ""whale of a time""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""moderate"", ""area"": ""west"", ""bookday"": ""saturday"", ""bookpeople"": ""2"", ""booktime"": ""19:45"", ""name"": ""meghna restaurant""}, ""taxi"": {""arriveby"": ""19:45""}}","{""arriveby_19:45"": 0.9025509948135112}","{""arriveby"": 0.8346049189567566}","{""19:45"": 1.0}","{""arriveby_19:45"": 0.8346049189567566}","{""arriveby_19:45"": 0.4033466256223619}"
"pmul2174-9","hotel","{}","{""attraction"": {""type"": ""entertainment"", ""name"": ""whale of a time""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""moderate"", ""area"": ""west"", ""bookday"": ""saturday"", ""bookpeople"": ""2"", ""booktime"": ""19:45"", ""name"": ""meghna restaurant""}, ""taxi"": {""arriveby"": ""19:45""}}","{}","{}","{}","{}","{}"
"pmul0095-1","restaurant","{""area"": ""west"", ""food"": ""european""}","{""restaurant"": {""area"": ""west"", ""food"": ""european""}}","{""area_west"": 1.0, ""food_european"": 1.0}","{""area"": 1.0, ""food"": 1.0}","{""west"": 1.0, ""european"": 1.0}","{""area_west"": 1.0, ""food_european"": 1.0}","{""area_west"": 0.2787263531354256, ""food_european"": 0.49411287531256676}"
"pmul0095-2","restaurant","{""pricerange"": ""expensive""}","{""restaurant"": {""area"": ""west"", ""food"": ""european"", ""pricerange"": ""expensive""}}","{""pricerange_expensive"": 1.0}","{""pricerange"": 0.5196241736412048}","{""expensive"": 1.0}","{""pricerange_expensive"": 0.5196241736412048}","{""pricerange_expensive"": 0.16568724296909446}"
"pmul0095-3","restaurant","{""name"": ""cambridge lodge restaurant""}","{""restaurant"": {""area"": ""west"", ""food"": ""european"", ""pricerange"": ""expensive"", ""name"": ""cambridge lodge restaurant""}}","{""name_cambridge lodge restaurant"": 1.0}","{""name"": 0.907312273979187}","{""cambridge lodge restaurant"": 1.0}","{""name_cambridge lodge restaurant"": 0.907312273979187}","{""name_cambridge lodge restaurant"": 0.4677417035602313}"
"pmul0095-4","restaurant","{""bookday"": ""friday"", ""bookpeople"": ""3"", ""booktime"": ""20:00""}","{""restaurant"": {""area"": ""west"", ""food"": ""european"", ""pricerange"": ""expensive"", ""name"": ""cambridge lodge restaurant"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""booktime"": ""20:00""}}","{""bookday_friday"": 0.5, ""bookpeople_3"": 0.5, ""booktime_20:00"": 0.5}","{""bookday"": 0.8902020657000875, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""friday"": 1.0, ""3"": 1.0, ""20:00"": 1.0}","{""bookday_friday"": 0.8902020657000875, ""bookpeople_3"": 1.0, ""booktime_20:00"": 1.0}","{""bookday_friday"": 0.033505619037896395, ""bookpeople_3"": 0.621408000588417, ""booktime_20:00"": 0.6496906425719234}"
"pmul0095-5","hotel","{""name"": ""finches bed and breakfast""}","{""restaurant"": {""area"": ""west"", ""food"": ""european"", ""pricerange"": ""expensive"", ""name"": ""cambridge lodge restaurant"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""booktime"": ""20:00""}, ""hotel"": {""name"": ""finches bed and breakfast""}}","{""name_finches bed and breakfast"": 1.0}","{""name"": 1.0}","{""finches bed and breakfast"": 1.0}","{""name_finches bed and breakfast"": 1.0}","{""name_finches bed and breakfast"": 0.6804628855814892}"
"pmul0095-6","restaurant","{""bookday"": ""friday"", ""bookpeople"": ""3"", ""booktime"": ""20:00"", ""name"": ""cambridge lodge restaurant""}","{""restaurant"": {""area"": ""west"", ""food"": ""european"", ""pricerange"": ""expensive"", ""name"": ""cambridge lodge restaurant"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""booktime"": ""20:00""}, ""hotel"": {""name"": ""finches bed and breakfast""}}","{""bookday_friday"": 1.0, ""bookpeople_3"": 1.0, ""booktime_20:00"": 1.0, ""name_cambridge lodge restaurant"": 1.0}","{""bookday"": 0.6877440080626229, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""friday"": 1.0, ""3"": 1.0, ""20:00"": 0.9420322775840759, ""cambridge lodge restaurant"": 0.9489172697067261}","{""bookday_friday"": 0.6877440080626229, ""bookpeople_3"": 1.0, ""booktime_20:00"": 0.9420322775840759, ""name_cambridge lodge restaurant"": 0.9489172697067261}","{""bookday_friday"": 0.23848055337730328, ""bookpeople_3"": 0.4935072362422943, ""booktime_20:00"": 0.46874402959474537, ""name_cambridge lodge restaurant"": 0.25186030622793015}"
"pmul0095-7","restaurant","{""booktime"": ""20:00""}","{""restaurant"": {""area"": ""west"", ""food"": ""european"", ""pricerange"": ""expensive"", ""name"": ""cambridge lodge restaurant"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""booktime"": ""20:00""}, ""hotel"": {""name"": ""finches bed and breakfast""}}","{""booktime_20:00"": 0.984804155977819}","{""booktime"": 0.39836954523201484}","{""20:00"": 1.0}","{""booktime_20:00"": 0.39836954523201484}","{""booktime_20:00"": 0.41892465819708175}"
"pmul0095-8","taxi","{""arriveby"": ""20:00"", ""departure"": ""finches bed and breakfast"", ""destination"": ""cambridge lodge restaurant""}","{""restaurant"": {""area"": ""west"", ""food"": ""european"", ""pricerange"": ""expensive"", ""name"": ""cambridge lodge restaurant"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""booktime"": ""20:00""}, ""hotel"": {""name"": ""finches bed and breakfast""}, ""taxi"": {""arriveby"": ""20:00"", ""departure"": ""finches bed and breakfast"", ""destination"": ""cambridge lodge restaurant""}}","{""arriveby_20:00"": 0.9054098598626976, ""departure_finches bed and breakfast"": 0.9054098598626976, ""destination_cambridge lodge restaurant"": 0.9054098598626976}","{""arriveby"": 0.6696650981903076, ""departure"": 1.0, ""destination"": 1.0}","{""20:00"": 0.9911527037620544, ""finches bed and breakfast"": 1.0, ""cambridge lodge restaurant"": 1.0}","{""arriveby_20:00"": 0.6637403726864051, ""departure_finches bed and breakfast"": 1.0, ""destination_cambridge lodge restaurant"": 1.0}","{""arriveby_20:00"": 0.43830921850167215, ""departure_finches bed and breakfast"": 0.525301122944802, ""destination_cambridge lodge restaurant"": 0.7240539868362248}"
"pmul0095-9","hotel","{""name"": ""finches bed and breakfast"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""3""}","{""restaurant"": {""area"": ""west"", ""food"": ""european"", ""pricerange"": ""expensive"", ""name"": ""cambridge lodge restaurant"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""booktime"": ""20:00""}, ""hotel"": {""name"": ""finches bed and breakfast"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""3""}, ""taxi"": {""arriveby"": ""20:00"", ""departure"": ""finches bed and breakfast"", ""destination"": ""cambridge lodge restaurant""}}","{""name_finches bed and breakfast"": 0.9375005068537076, ""bookday_friday"": 0.9375005068537076, ""bookpeople_3"": 0.9375005068537076, ""bookstay_3"": 0.9375005068537076, ""car_blue toyota"": 0.9375005068537076, ""contact_07359871598"": 0.9375005068537076}","{""name"": 0.8179651498794556, ""bookday"": 0.45097134574452724, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""finches bed and breakfast"": 0.7371581792831421, ""friday"": 1.0, ""3"": 0.9449946880340576}","{""name_finches bed and breakfast"": 0.6029697006022019, ""bookday_friday"": 0.45097134574452724, ""bookpeople_3"": 1.0, ""bookstay_3"": 0.9449946880340576}","{""name_finches bed and breakfast"": 0.33187650172083394, ""bookday_friday"": 0.001395897787906127, ""bookpeople_3"": 0.002434583380818367, ""bookstay_3"": 0.00375794037245214}"
"mul0316-1","restaurant","{""food"": ""mediterranean"", ""pricerange"": ""expensive""}","{""restaurant"": {""food"": ""mediterranean"", ""pricerange"": ""expensive""}}","{""food_mediterranean"": 1.0, ""pricerange_expensive"": 1.0}","{""food"": 1.0, ""pricerange"": 1.0}","{""mediterranean"": 1.0, ""expensive"": 1.0}","{""food_mediterranean"": 1.0, ""pricerange_expensive"": 1.0}","{""food_mediterranean"": 0.6865635211579502, ""pricerange_expensive"": 0.08362269587814808}"
"mul0316-2","restaurant","{""bookday"": ""friday"", ""bookpeople"": ""8"", ""booktime"": ""17:15""}","{""restaurant"": {""food"": ""mediterranean"", ""pricerange"": ""expensive"", ""bookday"": ""friday"", ""bookpeople"": ""8"", ""booktime"": ""17:15""}}","{""bookday_friday"": 0.9625678516494797, ""bookpeople_8"": 0.9625678516494797, ""booktime_17:15"": 0.9625678516494797}","{""bookday"": 0.9449946880340576, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""friday"": 1.0, ""8"": 1.0, ""17:15"": 1.0}","{""bookday_friday"": 0.9449946880340576, ""bookpeople_8"": 1.0, ""booktime_17:15"": 1.0}","{""bookday_friday"": 0.348994055764706, ""bookpeople_8"": 0.6361826807260513, ""booktime_17:15"": 0.5773733829423278}"
"mul0316-3","train","{""departure"": ""cambridge"", ""leaveat"": ""13:15""}","{""restaurant"": {""food"": ""mediterranean"", ""pricerange"": ""expensive"", ""bookday"": ""friday"", ""bookpeople"": ""8"", ""booktime"": ""17:15""}, ""train"": {""departure"": ""cambridge"", ""leaveat"": ""13:15""}}","{""departure_cambridge"": 0.9524419083215976, ""leaveat_13:15"": 0.9524419083215976}","{""departure"": 0.9626730680465698, ""leaveat"": 1.0}","{""cambridge"": 1.0, ""13:15"": 0.9603611826896667}","{""departure_cambridge"": 0.9626730680465698, ""leaveat_13:15"": 0.9603611826896667}","{""departure_cambridge"": 0.43142249435186386, ""leaveat_13:15"": 0.4717460013926029}"
"mul0316-4","train","{""day"": ""saturday"", ""destination"": ""birmingham new street""}","{""restaurant"": {""food"": ""mediterranean"", ""pricerange"": ""expensive"", ""bookday"": ""friday"", ""bookpeople"": ""8"", ""booktime"": ""17:15""}, ""train"": {""departure"": ""cambridge"", ""leaveat"": ""13:15"", ""day"": ""saturday"", ""destination"": ""birmingham new street""}}","{""day_saturday"": 1.0, ""destination_birmingham new street"": 1.0}","{""day"": 0.7961175441741943, ""destination"": 1.0}","{""saturday"": 1.0, ""birmingham new street"": 1.0}","{""day_saturday"": 0.7961175441741943, ""destination_birmingham new street"": 1.0}","{""day_saturday"": 0.2701908576891583, ""destination_birmingham new street"": 0.6814617626369}"
"mul0316-5","train","{""bookpeople"": ""8""}","{""restaurant"": {""food"": ""mediterranean"", ""pricerange"": ""expensive"", ""bookday"": ""friday"", ""bookpeople"": ""8"", ""booktime"": ""17:15""}, ""train"": {""departure"": ""cambridge"", ""leaveat"": ""13:15"", ""day"": ""saturday"", ""destination"": ""birmingham new street"", ""bookpeople"": ""8""}}","{""bookpeople_8"": 0.9315510717465114}","{""bookpeople"": 0.8310295343399048}","{""8"": 1.0}","{""bookpeople_8"": 0.8310295343399048}","{""bookpeople_8"": 0.5006891315570101}"
"mul0316-6","train","{""bookpeople"": ""8""}","{""restaurant"": {""food"": ""mediterranean"", ""pricerange"": ""expensive"", ""bookday"": ""friday"", ""bookpeople"": ""8"", ""booktime"": ""17:15""}, ""train"": {""departure"": ""cambridge"", ""leaveat"": ""13:15"", ""day"": ""saturday"", ""destination"": ""birmingham new street"", ""bookpeople"": ""8""}}","{""bookpeople_8"": 1.0}","{""bookpeople"": 0.6767829656600952}","{""8"": 0.9481545686721802}","{""bookpeople_8"": 0.6416948608901265}","{""bookpeople_8"": 0.07356303216268618}"
"mul0316-7","hospital","{}","{""restaurant"": {""food"": ""mediterranean"", ""pricerange"": ""expensive"", ""bookday"": ""friday"", ""bookpeople"": ""8"", ""booktime"": ""17:15""}, ""train"": {""departure"": ""cambridge"", ""leaveat"": ""13:15"", ""day"": ""saturday"", ""destination"": ""birmingham new street"", ""bookpeople"": ""8""}}","{}","{}","{}","{}","{}"
