"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul0702-3","train","{""arriveby"": ""10:30""}","{""train"": {""day"": ""saturday"", ""destination"": ""cambridge"", ""arriveby"": ""10:30"", ""departure"": ""broxbourne""}}","{""arriveby_10:30"": 0.9654548302644412}","{""arriveby"": 0.8354835510253906}","{""10:30"": 1.0}","{""arriveby_10:30"": 0.8354835510253906}","{""arriveby_10:30"": 0.5448348854075779}"
"mul0702-4","train","{""arriveby"": ""10:30""}","{""train"": {""day"": ""saturday"", ""destination"": ""cambridge"", ""arriveby"": ""10:30"", ""departure"": ""broxbourne""}}","{""arriveby_10:30"": 1.0}","{""arriveby"": 0.41826343536376953}","{""10:30"": 0.46283605694770813}","{""arriveby_10:30"": 0.19358739918916967}","{""arriveby_10:30"": 0.48106745145632884}"
"mul0702-5","hotel","{""name"": ""hobsons house""}","{""train"": {""day"": ""saturday"", ""destination"": ""cambridge"", ""arriveby"": ""10:30"", ""departure"": ""broxbourne""}, ""hotel"": {""name"": ""hobsons house""}}","{""name_hobsons house"": 0.9797379568042921}","{""name"": 1.0}","{""hobsons house"": 1.0}","{""name_hobsons house"": 1.0}","{""name_hobsons house"": 0.43426629976231723}"
"mul0702-6","bus","{""departure"": ""broxbourne"", ""destination"": ""cambridge""}","{""train"": {""day"": ""saturday"", ""destination"": ""cambridge"", ""arriveby"": ""10:30"", ""departure"": ""broxbourne""}, ""hotel"": {""name"": ""hobsons house""}, ""bus"": {""departure"": ""broxbourne"", ""destination"": ""cambridge""}}","{""departure_broxbourne"": 0.9585375163119771, ""destination_cambridge"": 0.9585375163119771}","{""departure"": 0.6929404735565186, ""destination"": 0.9489172697067261}","{""broxbourne"": 0.9307883381843567, ""cambridge"": 1.0}","{""departure_broxbourne"": 0.6449809118423531, ""destination_cambridge"": 0.9489172697067261}","{""departure_broxbourne"": 0.4759780576646051, ""destination_cambridge"": 0.16891867513394723}"
"mul0702-7","hotel","{""bookday"": ""saturday"", ""bookpeople"": ""8""}","{""train"": {""day"": ""saturday"", ""destination"": ""cambridge"", ""arriveby"": ""10:30"", ""departure"": ""broxbourne""}, ""hotel"": {""name"": ""hobsons house"", ""bookday"": ""saturday"", ""bookpeople"": ""8""}, ""bus"": {""departure"": ""broxbourne"", ""destination"": ""cambridge""}}","{""bookday_saturday"": 0.5, ""bookpeople_8"": 0.5}","{""bookday"": 0.9029855132102966, ""bookpeople"": 1.0}","{""saturday"": 0.9799765348434448, ""8"": 1.0}","{""bookday_saturday"": 0.8849046142496562, ""bookpeople_8"": 1.0}","{""bookday_saturday"": 0.10334195709838241, ""bookpeople_8"": 0.9858399629592896}"
"mul0702-8","hotel","{""bookday"": ""saturday"", ""bookpeople"": ""8"", ""bookstay"": ""5""}","{""train"": {""day"": ""saturday"", ""destination"": ""cambridge"", ""arriveby"": ""10:30"", ""departure"": ""broxbourne""}, ""hotel"": {""name"": ""hobsons house"", ""bookday"": ""saturday"", ""bookpeople"": ""8"", ""bookstay"": ""5""}, ""bus"": {""departure"": ""broxbourne"", ""destination"": ""cambridge""}}","{""bookday_saturday"": 0.9312053354271083, ""bookpeople_8"": 0.9312053354271083, ""bookstay_5"": 0.9312053354271083}","{""bookday"": 0.5655199233527952, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""saturday"": 0.95257967710495, ""8"": 0.9683812260627747, ""5"": 0.9835969805717468}","{""bookday_saturday"": 0.5387027859838217, ""bookpeople_8"": 0.9683812260627747, ""bookstay_5"": 0.9835969805717468}","{""bookday_saturday"": 0.03837379892001991, ""bookpeople_8"": 0.49471417933818884, ""bookstay_5"": 0.3316888650879264}"
"mul0702-9","hotel","{""bookday"": ""friday"", ""bookpeople"": ""8"", ""bookstay"": ""3""}","{""train"": {""day"": ""saturday"", ""destination"": ""cambridge"", ""arriveby"": ""10:30"", ""departure"": ""broxbourne""}, ""hotel"": {""name"": ""hobsons house"", ""bookday"": ""friday"", ""bookpeople"": ""8"", ""bookstay"": ""3""}, ""bus"": {""departure"": ""broxbourne"", ""destination"": ""cambridge""}}","{""bookday_friday"": 0.9894152155971088, ""bookpeople_8"": 0.9894152155971088, ""bookstay_3"": 0.9894152155971088}","{""bookday"": 0.30071359336299075, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""friday"": 0.9126726388931274, ""8"": 0.9118807315826416, ""3"": 0.9471469521522522}","{""bookday_friday"": 0.27445306880563564, ""bookpeople_8"": 0.9118807315826416, ""bookstay_3"": 0.9471469521522522}","{""bookday_friday"": 0.00021885950781097563, ""bookpeople_8"": 0.028199282358400524, ""bookstay_3"": 0.020347362384200096}"
"pmul0515-1","train","{""arriveby"": ""17:15"", ""day"": ""wednesday""}","{""train"": {""arriveby"": ""17:15"", ""day"": ""wednesday""}}","{""arriveby_17:15"": 0.9088518598725117, ""day_wednesday"": 0.9088518598725117}","{""arriveby"": 1.0, ""day"": 1.0}","{""17:15"": 1.0, ""wednesday"": 1.0}","{""arriveby_17:15"": 1.0, ""day_wednesday"": 1.0}","{""arriveby_17:15"": 0.5328385115135461, ""day_wednesday"": 0.5045534549099102}"
"pmul0515-2","train","{""departure"": ""london liverpool street"", ""destination"": ""cambridge""}","{""train"": {""arriveby"": ""17:15"", ""day"": ""wednesday"", ""departure"": ""london liverpool street"", ""destination"": ""cambridge""}}","{""departure_london liverpool street"": 0.5, ""destination_cambridge"": 0.5}","{""departure"": 0.9284088015556335, ""destination"": 1.0}","{""london liverpool street"": 1.0, ""cambridge"": 1.0}","{""departure_london liverpool street"": 0.9284088015556335, ""destination_cambridge"": 1.0}","{""departure_london liverpool street"": 0.6967335470952094, ""destination_cambridge"": 0.468739852309227}"
"pmul0515-3","train","{""bookpeople"": ""4""}","{""train"": {""arriveby"": ""17:15"", ""day"": ""wednesday"", ""departure"": ""london liverpool street"", ""destination"": ""cambridge"", ""bookpeople"": ""4""}}","{""bookpeople_4"": 1.0}","{""bookpeople"": 0.8842303156852722}","{""4"": 1.0}","{""bookpeople_4"": 0.8842303156852722}","{""bookpeople_4"": 0.5126319648697972}"
"pmul0515-4","restaurant","{""food"": ""british"", ""pricerange"": ""expensive""}","{""train"": {""arriveby"": ""17:15"", ""day"": ""wednesday"", ""departure"": ""london liverpool street"", ""destination"": ""cambridge"", ""bookpeople"": ""4""}, ""restaurant"": {""food"": ""british"", ""pricerange"": ""expensive""}}","{""food_british"": 1.0, ""pricerange_expensive"": 1.0}","{""food"": 1.0, ""pricerange"": 1.0}","{""british"": 1.0, ""expensive"": 1.0}","{""food_british"": 1.0, ""pricerange_expensive"": 1.0}","{""food_british"": 0.563284830410339, ""pricerange_expensive"": 0.30030615039731856}"
"pmul0515-5","restaurant","{""area"": ""west""}","{""train"": {""arriveby"": ""17:15"", ""day"": ""wednesday"", ""departure"": ""london liverpool street"", ""destination"": ""cambridge"", ""bookpeople"": ""4""}, ""restaurant"": {""food"": ""british"", ""pricerange"": ""expensive"", ""area"": ""west""}}","{""area_west"": 1.0}","{""area"": 1.0}","{""west"": 1.0}","{""area_west"": 1.0}","{""area_west"": 0.41372447670437396}"
"pmul0515-6","restaurant","{""area"": ""west""}","{""train"": {""arriveby"": ""17:15"", ""day"": ""wednesday"", ""departure"": ""london liverpool street"", ""destination"": ""cambridge"", ""bookpeople"": ""4""}, ""restaurant"": {""food"": ""british"", ""pricerange"": ""expensive"", ""area"": ""west""}}","{""area_west"": 1.0}","{""area"": 0.49352243542671204}","{""west"": 0.9688562154769897}","{""area_west"": 0.4781522790405113}","{""area_west"": 0.4020388067146996}"
"pmul0515-7","restaurant","{""name"": ""travellers rest""}","{""train"": {""arriveby"": ""17:15"", ""day"": ""wednesday"", ""departure"": ""london liverpool street"", ""destination"": ""cambridge"", ""bookpeople"": ""4""}, ""restaurant"": {""food"": ""british"", ""pricerange"": ""expensive"", ""area"": ""west"", ""name"": ""travellers rest""}}","{""name_travellers rest"": 0.9655068495548234}","{""name"": 0.954647421836853}","{""travellers rest"": 0.7663576006889343}","{""name_travellers rest"": 0.7316013077027677}","{""name_travellers rest"": 0.43177884141914546}"
"pmul0515-8","restaurant","{""name"": ""graffiti"", ""bookday"": ""wednesday"", ""bookpeople"": ""4"", ""booktime"": ""20:30""}","{""train"": {""arriveby"": ""17:15"", ""day"": ""wednesday"", ""departure"": ""london liverpool street"", ""destination"": ""cambridge"", ""bookpeople"": ""4""}, ""restaurant"": {""food"": ""british"", ""pricerange"": ""expensive"", ""area"": ""west"", ""name"": ""graffiti"", ""bookday"": ""wednesday"", ""bookpeople"": ""4"", ""booktime"": ""20:30""}}","{""name_graffiti"": 1.0, ""bookday_wednesday"": 1.0, ""bookpeople_4"": 1.0, ""booktime_20:30"": 1.0}","{""name"": 0.8397339582443237, ""bookday"": 0.9241418242454529, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""graffiti"": 0.8858922123908997, ""wednesday"": 1.0, ""4"": 1.0, ""20:30"": 1.0}","{""name_graffiti"": 0.7439137740888313, ""bookday_wednesday"": 0.9241418242454529, ""bookpeople_4"": 1.0, ""booktime_20:30"": 1.0}","{""name_graffiti"": 0.16647111104127058, ""bookday_wednesday"": 0.3679416518834387, ""bookpeople_4"": 0.6338184028863907, ""booktime_20:30"": 0.5868598312478174}"
"pmul0515-9","attraction","{}","{""train"": {""arriveby"": ""17:15"", ""day"": ""wednesday"", ""departure"": ""london liverpool street"", ""destination"": ""cambridge"", ""bookpeople"": ""4""}, ""restaurant"": {""food"": ""british"", ""pricerange"": ""expensive"", ""area"": ""west"", ""name"": ""graffiti"", ""bookday"": ""wednesday"", ""bookpeople"": ""4"", ""booktime"": ""20:30""}}","{}","{}","{}","{}","{}"
"mul0806-1","restaurant","{""area"": ""cambridge""}","{""restaurant"": {""area"": ""cambridge""}}","{""area_cambridge"": 0.9848327342359655}","{""area"": 0.9648551344871521}","{""cambridge"": 0.4665566384792328}","{""area_cambridge"": 0.45015956816575375}","{""area_cambridge"": 0.6067343726754189}"
"mul0806-2","attraction","{""area"": ""south"", ""type"": ""park""}","{""restaurant"": {""area"": ""cambridge""}, ""attraction"": {""area"": ""south"", ""type"": ""park""}}","{""area_south"": 0.0, ""type_park"": 0.0}","{""area"": 0.8976953029632568, ""type"": 1.0}","{""south"": 1.0, ""park"": 1.0}","{""area_south"": 0.8976953029632568, ""type_park"": 1.0}","{""area_south"": 0.44544493047487776, ""type_park"": 0.3311718123150058}"
"mul0806-3","restaurant","{""name"": ""la mimosa""}","{""restaurant"": {""area"": ""cambridge"", ""name"": ""la mimosa""}, ""attraction"": {""area"": ""south"", ""type"": ""park""}}","{""name_la mimosa"": 0.9921741556426381}","{""name"": 0.9069174528121948}","{""la mimosa"": 1.0}","{""name_la mimosa"": 0.9069174528121948}","{""name_la mimosa"": 0.5944002733565867}"
"mul0806-4","restaurant","{""name"": ""la mimosa""}","{""restaurant"": {""area"": ""cambridge"", ""name"": ""la mimosa""}, ""attraction"": {""area"": ""south"", ""type"": ""park""}}","{""name_la mimosa"": 0.9797047374275012}","{""name"": 0.5650840401649475}","{""la mimosa"": 1.0}","{""name_la mimosa"": 0.5650840401649475}","{""name_la mimosa"": 0.566141244757091}"
"mul0806-5","restaurant","{""bookday"": ""friday"", ""booktime"": ""16:00""}","{""restaurant"": {""area"": ""cambridge"", ""name"": ""la mimosa"", ""bookday"": ""friday"", ""booktime"": ""16:00""}, ""attraction"": {""area"": ""south"", ""type"": ""park""}}","{""bookday_friday"": 1.0, ""booktime_16:00"": 1.0}","{""bookday"": 0.9511421918869019, ""booktime"": 0.5195213556289673}","{""friday"": 1.0, ""16:00"": 1.0}","{""bookday_friday"": 0.9511421918869019, ""booktime_16:00"": 0.5195213556289673}","{""bookday_friday"": 0.18384146006428637, ""booktime_16:00"": 0.6463009265624516}"
"mul0806-6","restaurant","{""bookday"": ""friday"", ""bookpeople"": ""7"", ""booktime"": ""16:00""}","{""restaurant"": {""area"": ""cambridge"", ""name"": ""la mimosa"", ""bookday"": ""friday"", ""booktime"": ""16:00"", ""bookpeople"": ""7""}, ""attraction"": {""area"": ""south"", ""type"": ""park""}}","{""bookday_friday"": 0.0, ""bookpeople_7"": 0.0, ""booktime_16:00"": 0.0}","{""bookday"": 0.316694447305224, ""bookpeople"": 0.586672165874802, ""booktime"": 1.0}","{""friday"": 1.0, ""7"": 1.0, ""16:00"": 1.0}","{""bookday_friday"": 0.316694447305224, ""bookpeople_7"": 0.586672165874802, ""booktime_16:00"": 1.0}","{""bookday_friday"": 0.23889758231750116, ""bookpeople_7"": 0.23035884648561478, ""booktime_16:00"": 0.6123576163775976}"
"mul0806-7","taxi","{""arriveby"": ""16:00"", ""destination"": ""la mimosa""}","{""restaurant"": {""area"": ""cambridge"", ""name"": ""la mimosa"", ""bookday"": ""friday"", ""booktime"": ""16:00"", ""bookpeople"": ""7""}, ""attraction"": {""area"": ""south"", ""type"": ""park""}, ""taxi"": {""arriveby"": ""16:00"", ""destination"": ""la mimosa""}}","{""arriveby_16:00"": 0.9132928533988516, ""destination_la mimosa"": 0.9132928533988516}","{""arriveby"": 0.3685573935508728, ""destination"": 0.5449275970458984}","{""16:00"": 0.9697036743164062, ""la mimosa"": 0.6423359513282776}","{""arriveby_16:00"": 0.3573914587227591, ""destination_la mimosa"": 0.3500265864535095}","{""arriveby_16:00"": 0.40815781443961896, ""destination_la mimosa"": 0.19264502700684716}"
"pmul1052-1","attraction","{""area"": ""centre"", ""type"": ""nightclub""}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub""}}","{""area_centre"": 0.9835764548518232, ""type_nightclub"": 0.9835764548518232}","{""area"": 1.0, ""type"": 1.0}","{""centre"": 1.0, ""nightclub"": 1.0}","{""area_centre"": 1.0, ""type_nightclub"": 1.0}","{""area_centre"": 0.002524526324123144, ""type_nightclub"": 0.02888427631751256}"
"pmul1052-2","attraction","{}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub""}}","{}","{}","{}","{}","{}"
"pmul1052-3","train","{""departure"": ""cambridge""}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub""}, ""train"": {""departure"": ""cambridge""}}","{""departure_cambridge"": 0.9042965110715473}","{""departure"": 0.3245236575603485}","{""cambridge"": 0.9112170934677124}","{""departure_cambridge"": 0.295711504003652}","{""departure_cambridge"": 0.39284784324445354}"
"pmul1052-4","train","{""departure"": ""peterborough"", ""day"": ""tuesday"", ""destination"": ""cambridge""}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub""}, ""train"": {""departure"": ""peterborough"", ""day"": ""tuesday"", ""destination"": ""cambridge""}}","{""departure_peterborough"": 0.5, ""day_tuesday"": 0.5, ""destination_cambridge"": 0.5}","{""departure"": 0.7520125508308411, ""day"": 0.8198933005332947, ""destination"": 1.0}","{""peterborough"": 1.0, ""tuesday"": 1.0, ""cambridge"": 1.0}","{""departure_peterborough"": 0.7520125508308411, ""day_tuesday"": 0.8198933005332947, ""destination_cambridge"": 1.0}","{""departure_peterborough"": 0.6837558262050152, ""day_tuesday"": 0.26371024269610643, ""destination_cambridge"": 0.4861243317524592}"
"pmul1052-5","train","{""departure"": ""peterborough"", ""destination"": ""cambridge"", ""leaveat"": ""11:00""}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub""}, ""train"": {""departure"": ""peterborough"", ""day"": ""tuesday"", ""destination"": ""cambridge"", ""leaveat"": ""11:00""}}","{""departure_peterborough"": 1.0, ""destination_cambridge"": 1.0, ""leaveat_11:00"": 1.0}","{""departure"": 0.5383044481277466, ""destination"": 0.8499711751937866, ""leaveat"": 1.0}","{""peterborough"": 0.8840392827987671, ""cambridge"": 1.0, ""11:00"": 0.9252299070358276}","{""departure_peterborough"": 0.4758822782502392, ""destination_cambridge"": 0.8499711751937866, ""leaveat_11:00"": 0.9252299070358276}","{""departure_peterborough"": 0.20058191743672538, ""destination_cambridge"": 0.4133735237878682, ""leaveat_11:00"": 0.5441095597026023}"
"pmul1052-6","train","{""arriveby"": ""11:00""}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub""}, ""train"": {""departure"": ""peterborough"", ""day"": ""tuesday"", ""destination"": ""cambridge"", ""leaveat"": ""11:00"", ""arriveby"": ""11:00""}}","{""arriveby_11:00"": 0.0}","{""arriveby"": 0.4009827971458435}","{""11:00"": 0.3607701539974286}","{""arriveby_11:00"": 0.14466262547662564}","{""arriveby_11:00"": 0.5088347910881567}"
"pmul1052-7","restaurant","{}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub""}, ""train"": {""departure"": ""peterborough"", ""day"": ""tuesday"", ""destination"": ""cambridge"", ""leaveat"": ""11:00"", ""arriveby"": ""11:00""}}","{}","{}","{}","{}","{}"
"pmul1052-8","hotel","{}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub""}, ""train"": {""departure"": ""peterborough"", ""day"": ""tuesday"", ""destination"": ""cambridge"", ""leaveat"": ""11:00"", ""arriveby"": ""11:00""}}","{}","{}","{}","{}","{}"
"mul0202-1","restaurant","{""area"": ""centre"", ""food"": ""italian""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian""}}","{""area_centre"": 1.0, ""food_italian"": 1.0}","{""area"": 1.0, ""food"": 1.0}","{""centre"": 1.0, ""italian"": 1.0}","{""area_centre"": 1.0, ""food_italian"": 1.0}","{""area_centre"": 0.2956140334135853, ""food_italian"": 0.036199756257701665}"
"mul0202-2","restaurant","{""pricerange"": ""expensive""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive""}}","{""pricerange_expensive"": 0.9848491718624091}","{""pricerange"": 1.0}","{""expensive"": 1.0}","{""pricerange_expensive"": 1.0}","{""pricerange_expensive"": 0.2760867157485336}"
"mul0202-3","restaurant","{""bookday"": ""friday"", ""bookpeople"": ""7"", ""booktime"": ""14:15"", ""name"": ""clowns cafe""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""bookday"": ""friday"", ""bookpeople"": ""7"", ""booktime"": ""14:15"", ""name"": ""clowns cafe""}}","{""bookday_friday"": 0.5, ""bookpeople_7"": 0.5, ""booktime_14:15"": 0.5, ""name_clowns cafe"": 0.5}","{""bookday"": 0.8757869601249695, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""friday"": 1.0, ""7"": 1.0, ""14:15"": 1.0, ""clowns cafe"": 0.9425067901611328}","{""bookday_friday"": 0.8757869601249695, ""bookpeople_7"": 1.0, ""booktime_14:15"": 1.0, ""name_clowns cafe"": 0.9425067901611328}","{""bookday_friday"": 0.19404251274772832, ""bookpeople_7"": 0.5064375372603536, ""booktime_14:15"": 0.5596872678407553, ""name_clowns cafe"": 0.4528428718680516}"
"mul0202-4","restaurant","{""booktime"": ""13:15""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""bookday"": ""friday"", ""bookpeople"": ""7"", ""booktime"": ""13:15"", ""name"": ""clowns cafe""}}","{""booktime_13:15"": 0.5}","{""booktime"": 1.0}","{""13:15"": 1.0}","{""booktime_13:15"": 1.0}","{""booktime_13:15"": 0.5373062739910727}"
"mul0202-5","train","{""arriveby"": ""18:15"", ""day"": ""saturday""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""bookday"": ""friday"", ""bookpeople"": ""7"", ""booktime"": ""13:15"", ""name"": ""clowns cafe""}, ""train"": {""arriveby"": ""18:15"", ""day"": ""saturday""}}","{""arriveby_18:15"": 1.0, ""day_saturday"": 1.0}","{""arriveby"": 0.7905303239822388, ""day"": 1.0}","{""18:15"": 1.0, ""saturday"": 1.0}","{""arriveby_18:15"": 0.7905303239822388, ""day_saturday"": 1.0}","{""arriveby_18:15"": 0.42792079403131666, ""day_saturday"": 0.47951009040343706}"
"mul0202-6","train","{""destination"": ""cambridge""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""bookday"": ""friday"", ""bookpeople"": ""7"", ""booktime"": ""13:15"", ""name"": ""clowns cafe""}, ""train"": {""arriveby"": ""18:15"", ""day"": ""saturday"", ""destination"": ""cambridge""}}","{""destination_cambridge"": 0.9421555157378196}","{""destination"": 0.529294490814209}","{""cambridge"": 0.917302668094635}","{""destination_cambridge"": 0.4855232486316652}","{""destination_cambridge"": 0.49918555933982134}"
"mul0202-7","train","{""leaveat"": ""18:10""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""bookday"": ""friday"", ""bookpeople"": ""7"", ""booktime"": ""13:15"", ""name"": ""clowns cafe""}, ""train"": {""arriveby"": ""18:15"", ""day"": ""saturday"", ""destination"": ""cambridge"", ""leaveat"": ""18:10""}}","{""leaveat_18:10"": 0.9174447371711717}","{""leaveat"": 0.6097961068153381}","{""18:10"": 0.7341589190479709}","{""leaveat_18:10"": 0.44768725061920966}","{""leaveat_18:10"": 0.6572248321802666}"
"mul0202-8","train","{""destination"": ""stevenage""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""bookday"": ""friday"", ""bookpeople"": ""7"", ""booktime"": ""13:15"", ""name"": ""clowns cafe""}, ""train"": {""arriveby"": ""18:15"", ""day"": ""saturday"", ""destination"": ""stevenage"", ""leaveat"": ""18:10""}}","{""destination_stevenage"": 0.0}","{""destination"": 0.23612600564956665}","{""stevenage"": 0.8397339582443237}","{""destination_stevenage"": 0.19828302536853215}","{""destination_stevenage"": 0.5919186378978717}"
"mul0202-9","taxi","{""departure"": ""cambridge"", ""leaveat"": ""17:21""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""bookday"": ""friday"", ""bookpeople"": ""7"", ""booktime"": ""13:15"", ""name"": ""clowns cafe""}, ""train"": {""arriveby"": ""18:15"", ""day"": ""saturday"", ""destination"": ""stevenage"", ""leaveat"": ""18:10""}, ""taxi"": {""departure"": ""cambridge"", ""leaveat"": ""17:21""}}","{""departure_cambridge"": 0.9470620902733982, ""leaveat_17:21"": 0.9470620902733982}","{""departure"": 0.2704453468322754, ""leaveat"": 0.929440438747406}","{""cambridge"": 1.0, ""17:21"": 0.8219638460088063}","{""departure_cambridge"": 0.2704453468322754, ""leaveat_17:21"": 0.7639664376689302}","{""departure_cambridge"": 0.31207773344897305, ""leaveat_17:21"": 0.5224764868229007}"
"pmul4744-1","restaurant","{""name"": ""rice house""}","{""restaurant"": {""name"": ""rice house""}}","{""name_rice house"": 1.0}","{""name"": 1.0}","{""rice house"": 1.0}","{""name_rice house"": 1.0}","{""name_rice house"": 0.3648550067709948}"
"pmul4744-2","restaurant","{""name"": ""rice house""}","{""restaurant"": {""name"": ""rice house""}}","{""name_rice house"": 0.0}","{""name"": 0.6519879698753357}","{""rice house"": 1.0}","{""name_rice house"": 0.6519879698753357}","{""name_rice house"": 0.36844757381453164}"
"pmul4744-3","train","{""destination"": ""cambridge""}","{""restaurant"": {""name"": ""rice house""}, ""train"": {""destination"": ""cambridge""}}","{""destination_cambridge"": 0.9414095065069035}","{""destination"": 1.0}","{""cambridge"": 1.0}","{""destination_cambridge"": 1.0}","{""destination_cambridge"": 0.49223261574904126}"
"pmul4744-4","train","{""day"": ""thursday"", ""departure"": ""london liverpool street"", ""leaveat"": ""08:30""}","{""restaurant"": {""name"": ""rice house""}, ""train"": {""destination"": ""cambridge"", ""day"": ""thursday"", ""departure"": ""london liverpool street"", ""leaveat"": ""08:30""}}","{""day_thursday"": 0.9338535283289567, ""departure_london liverpool street"": 0.9338535283289567, ""leaveat_08:30"": 0.9338535283289567}","{""day"": 0.9086179733276367, ""departure"": 1.0, ""leaveat"": 0.907312273979187}","{""thursday"": 1.0, ""london liverpool street"": 1.0, ""08:30"": 0.954647421836853}","{""day_thursday"": 0.9086179733276367, ""departure_london liverpool street"": 1.0, ""leaveat_08:30"": 0.8661633231551633}","{""day_thursday"": 0.36312624104592334, ""departure_london liverpool street"": 0.5825779309961945, ""leaveat_08:30"": 0.5852254831486128}"
"pmul4744-5","train","{""departure"": ""london liverpool street"", ""day"": ""thursday"", ""leaveat"": ""08:30""}","{""restaurant"": {""name"": ""rice house""}, ""train"": {""destination"": ""cambridge"", ""day"": ""thursday"", ""departure"": ""london liverpool street"", ""leaveat"": ""08:30""}}","{""departure_london liverpool street"": 0.5, ""day_thursday"": 0.5, ""leaveat_08:30"": 0.5}","{""departure"": 0.6119034886360168, ""day"": 0.5154892206192017, ""leaveat"": 0.5736784338951111}","{""london liverpool street"": 1.0, ""thursday"": 1.0, ""08:30"": 0.9416541457176208}","{""departure_london liverpool street"": 0.6119034886360168, ""day_thursday"": 0.5154892206192017, ""leaveat_08:30"": 0.5402066755861235}","{""departure_london liverpool street"": 0.39480374942995694, ""day_thursday"": 0.30055884447699555, ""leaveat_08:30"": 0.35610730656319195}"
"pmul4744-6","train","{""bookpeople"": ""1""}","{""restaurant"": {""name"": ""rice house""}, ""train"": {""destination"": ""cambridge"", ""day"": ""thursday"", ""departure"": ""london liverpool street"", ""leaveat"": ""08:30"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 0.9089444274274862}","{""bookpeople"": 0.5424543619155884}","{""1"": 0.9588891863822937}","{""bookpeople_1"": 0.5201536217467648}","{""bookpeople_1"": 0.5885674953460693}"
"pmul4744-7","train","{""bookpeople"": ""4""}","{""restaurant"": {""name"": ""rice house""}, ""train"": {""destination"": ""cambridge"", ""day"": ""thursday"", ""departure"": ""london liverpool street"", ""leaveat"": ""08:30"", ""bookpeople"": ""4""}}","{""bookpeople_4"": 1.0}","{""bookpeople"": 0.9473810195922852}","{""4"": 1.0}","{""bookpeople_4"": 0.9473810195922852}","{""bookpeople_4"": 0.5396554656326771}"
"pmul4744-8","train","{""bookpeople"": ""4""}","{""restaurant"": {""name"": ""rice house""}, ""train"": {""destination"": ""cambridge"", ""day"": ""thursday"", ""departure"": ""london liverpool street"", ""leaveat"": ""08:30"", ""bookpeople"": ""4""}}","{""bookpeople_4"": 1.0}","{""bookpeople"": 0.7886114716529846}","{""4"": 0.9399133324623108}","{""bookpeople_4"": 0.7412264363393639}","{""bookpeople_4"": 0.006289549171924591}"
"pmul4126-1","train","{""departure"": ""bishops stortford"", ""leaveat"": ""18:30""}","{""train"": {""departure"": ""bishops stortford"", ""leaveat"": ""18:30""}}","{""departure_bishops stortford"": 0.961846071851251, ""leaveat_18:30"": 0.961846071851251}","{""departure"": 1.0, ""leaveat"": 0.9473810195922852}","{""bishops stortford"": 1.0, ""18:30"": 0.9273632764816284}","{""departure_bishops stortford"": 1.0, ""leaveat_18:30"": 0.8785663664056074}","{""departure_bishops stortford"": 0.8021154135958315, ""leaveat_18:30"": 0.5377125903964043}"
"pmul4126-2","train","{""day"": ""thursday"", ""destination"": ""cambridge""}","{""train"": {""departure"": ""bishops stortford"", ""leaveat"": ""18:30"", ""day"": ""thursday"", ""destination"": ""cambridge""}}","{""day_thursday"": 0.9374937348729074, ""destination_cambridge"": 0.9374937348729074}","{""day"": 0.8438951373100281, ""destination"": 1.0}","{""thursday"": 1.0, ""cambridge"": 1.0}","{""day_thursday"": 0.8438951373100281, ""destination_cambridge"": 1.0}","{""day_thursday"": 0.38002508172316346, ""destination_cambridge"": 0.5490936721987965}"
"pmul4126-3","train","{""bookpeople"": ""2""}","{""train"": {""departure"": ""bishops stortford"", ""leaveat"": ""18:30"", ""day"": ""thursday"", ""destination"": ""cambridge"", ""bookpeople"": ""2""}}","{""bookpeople_2"": 1.0}","{""bookpeople"": 0.9736446738243103}","{""2"": 1.0}","{""bookpeople_2"": 0.9736446738243103}","{""bookpeople_2"": 0.9969871044158936}"
