"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul1908-10","attraction","{""name"": ""williams art and antiques""}","{""train"": {""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""day"": ""wednesday"", ""arriveby"": ""09:52"", ""bookpeople"": ""2""}, ""attraction"": {""type"": ""museum"", ""name"": ""williams art and antiques""}}","{""name_williams art and antiques"": 0.9378269605767254}","{""name"": 0.9304582476615906}","{""williams art and antiques"": 1.0}","{""name_williams art and antiques"": 0.9304582476615906}","{""name_williams art and antiques"": 0.7003314902798997}"
"mul1908-11","hospital","{""department"": ""any""}","{""train"": {""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""day"": ""wednesday"", ""arriveby"": ""09:52"", ""bookpeople"": ""2""}, ""attraction"": {""type"": ""museum"", ""name"": ""williams art and antiques""}, ""hospital"": {""department"": ""any""}}","{""department_any"": 1.0}","{""department"": 0.9264373779296875}","{""any"": 0.5663360953330994}","{""department_any"": 0.5246749271873341}","{""department_any"": 0.002425579819828272}"
"sng01206-1","taxi","{""destination"": ""museum of classical archaeology"", ""leaveat"": ""15:15""}","{""taxi"": {""destination"": ""museum of classical archaeology"", ""leaveat"": ""15:15""}}","{""destination_museum of classical archaeology"": 0.46864835366441626, ""leaveat_15:15"": 0.46864835366441626}","{""destination"": 0.715082585811615, ""leaveat"": 1.0}","{""museum of classical archaeology"": 1.0, ""15:15"": 0.9458011984825134}","{""destination_museum of classical archaeology"": 0.3575412929058075, ""leaveat_15:15"": 0.4729005992412567}","{""destination_museum of classical archaeology"": 0.34888493781909347, ""leaveat_15:15"": 0.24321376588195562}"
"sng01206-2","taxi","{""destination"": ""museum of classical archaeology"", ""leaveat"": ""16:00""}","{""taxi"": {""destination"": ""museum of classical archaeology"", ""leaveat"": ""16:00""}}","{""destination_museum of classical archaeology"": 0.4834784024360857, ""leaveat_16:00"": 0.4834784024360857}","{""destination"": 0.7234838008880615, ""leaveat"": 0.6113819479942322}","{""museum of classical archaeology"": 1.0, ""16:00"": 0.6926419734954834}","{""destination_museum of classical archaeology"": 0.36174190044403076, ""leaveat_16:00"": 0.211734399509119}","{""destination_museum of classical archaeology"": 0.10967854769123733, ""leaveat_16:00"": 0.2626578805720783}"
"sng01206-3","taxi","{""departure"": ""la tasca""}","{""taxi"": {""destination"": ""museum of classical archaeology"", ""leaveat"": ""16:00"", ""departure"": ""la tasca""}}","{""departure_la tasca"": 0.86515426726177}","{""departure"": 0.810928463935852}","{""la tasca"": 1.0}","{""departure_la tasca"": 0.7326791210254204}","{""departure_la tasca"": 0.5445151556141997}"
"sng0751-1","hotel","{""pricerange"": ""expensive""}","{""hotel"": {""pricerange"": ""expensive""}}","{""pricerange_expensive"": 0.9338048821715237}","{""pricerange"": 1.0}","{""expensive"": 1.0}","{""pricerange_expensive"": 0.9338048821715237}","{""pricerange_expensive"": 0.04061239785784918}"
"sng0751-2","hotel","{""name"": ""a and b guest house""}","{""hotel"": {""pricerange"": ""expensive"", ""name"": ""a and b guest house""}}","{""name_a and b guest house"": 0.9137378598624151}","{""name"": 0.8810673356056213}","{""a and b guest house"": 0.5199428641192154}","{""name_a and b guest house"": 0.45810467395667276}","{""name_a and b guest house"": 0.17917765550968892}"
"sng0751-3","hotel","{""pricerange"": ""moderate""}","{""hotel"": {""pricerange"": ""moderate"", ""name"": ""a and b guest house""}}","{""pricerange_moderate"": 0.8458855775070914}","{""pricerange"": 1.0}","{""moderate"": 1.0}","{""pricerange_moderate"": 0.937516879296205}","{""pricerange_moderate"": 0.2682469044126463}"
"sng0751-4","hotel","{""area"": ""east"", ""internet"": ""yes""}","{""hotel"": {""pricerange"": ""moderate"", ""name"": ""a and b guest house"", ""area"": ""east"", ""internet"": ""yes""}}","{""area_east"": 0.5, ""internet_yes"": 0.5}","{""area"": 0.8425053358078003, ""internet"": 0.9591543078422546}","{""east"": 1.0, ""yes"": 1.0}","{""area_east"": 0.42125266790390015, ""internet_yes"": 0.4795771539211273}","{""area_east"": 0.20784042388550006, ""internet_yes"": 0.11703857034444809}"
"sng0751-5","bus","{""departure"": ""the carolina bed and breakfast""}","{""hotel"": {""pricerange"": ""moderate"", ""name"": ""a and b guest house"", ""area"": ""east"", ""internet"": ""yes""}, ""bus"": {""departure"": ""the carolina bed and breakfast""}}","{""departure_the carolina bed and breakfast"": 0.0}","{""departure"": 0.38943105936050415}","{""the carolina bed and breakfast"": 0.10579680753368349}","{""departure_the carolina bed and breakfast"": 0.020600281417400865}","{""departure_the carolina bed and breakfast"": 0.276000665063503}"
"sng0751-6","hotel","{""bookday"": ""friday"", ""bookpeople"": ""4"", ""bookstay"": ""5""}","{""hotel"": {""pricerange"": ""moderate"", ""name"": ""a and b guest house"", ""area"": ""east"", ""internet"": ""yes"", ""bookday"": ""friday"", ""bookpeople"": ""4"", ""bookstay"": ""5""}, ""bus"": {""departure"": ""the carolina bed and breakfast""}}","{""bookday_friday"": 0.9098681814057534, ""bookpeople_4"": 0.9098681814057534, ""bookstay_5"": 0.9098681814057534}","{""bookday"": 0.8723351955413818, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""friday"": 1.0, ""4"": 1.0, ""5"": 1.0}","{""bookday_friday"": 0.8616837105130339, ""bookpeople_4"": 0.9877896878599086, ""bookstay_5"": 0.9877896878599086}","{""bookday_friday"": 0.20659531937823705, ""bookpeople_4"": 0.5130269308181771, ""bookstay_5"": 0.45051871311066866}"
"sng0751-7","hotel","{""name"": ""carolina bed and breakfast""}","{""hotel"": {""pricerange"": ""moderate"", ""name"": ""carolina bed and breakfast"", ""area"": ""east"", ""internet"": ""yes"", ""bookday"": ""friday"", ""bookpeople"": ""4"", ""bookstay"": ""5""}, ""bus"": {""departure"": ""the carolina bed and breakfast""}}","{""name_carolina bed and breakfast"": 0.9117348198590567}","{""name"": 0.40578702092170715}","{""carolina bed and breakfast"": 0.8805437570538999}","{""name_carolina bed and breakfast"": 0.3573132279661095}","{""name_carolina bed and breakfast"": 0.2702323032903483}"
"sng0751-8","bus","{""day"": ""sunday"", ""departure"": ""walthamstow"", ""destination"": ""cambridge""}","{""hotel"": {""pricerange"": ""moderate"", ""name"": ""carolina bed and breakfast"", ""area"": ""east"", ""internet"": ""yes"", ""bookday"": ""friday"", ""bookpeople"": ""4"", ""bookstay"": ""5""}, ""bus"": {""departure"": ""walthamstow"", ""day"": ""sunday"", ""destination"": ""cambridge""}}","{""day_sunday"": 0.5, ""departure_walthamstow"": 0.5, ""destination_cambridge"": 0.5}","{""day"": 0.437795490026474, ""departure"": 0.8175744414329529, ""destination"": 1.0}","{""sunday"": 0.46746348339389243, ""walthamstow"": 0.20285506016874644, ""cambridge"": 0.8978279829025269}","{""day_sunday"": 0.20465340478191163, ""departure_walthamstow"": 0.16584911250931092, ""destination_cambridge"": 0.8978279829025269}","{""day_sunday"": 6.325017727704108e-05, ""departure_walthamstow"": 0.423548867329373, ""destination_cambridge"": 0.4708268482444282}"
"sng01504-1","taxi","{""destination"": ""sidney sussex college""}","{""taxi"": {""destination"": ""sidney sussex college""}}","{""destination_sidney sussex college"": 0.9848044541748795}","{""destination"": 0.9566342234611511}","{""sidney sussex college"": 0.9518632292747498}","{""destination_sidney sussex college"": 0.9105849411784739}","{""destination_sidney sussex college"": 0.6141201359115371}"
"sng01504-2","taxi","{""arriveby"": ""12:15""}","{""taxi"": {""destination"": ""sidney sussex college"", ""arriveby"": ""12:15""}}","{""arriveby_12:15"": 0.8215855320693194}","{""arriveby"": 1.0}","{""12:15"": 1.0}","{""arriveby_12:15"": 0.9}","{""arriveby_12:15"": 0.4521439500153065}"
"sng01504-3","taxi","{""departure"": ""curry prince""}","{""taxi"": {""destination"": ""sidney sussex college"", ""arriveby"": ""12:15"", ""departure"": ""curry prince""}}","{""departure_curry prince"": 0.5}","{""departure"": 0.9304582476615906}","{""curry prince"": 1.0}","{""departure_curry prince"": 0.4652291238307953}","{""departure_curry prince"": 0.1965010282858941}"
"sng01504-4","bus","{""departure"": ""curry prince"", ""destination"": ""sidney sussex college""}","{""taxi"": {""destination"": ""sidney sussex college"", ""arriveby"": ""12:15"", ""departure"": ""curry prince""}, ""bus"": {""departure"": ""curry prince"", ""destination"": ""sidney sussex college""}}","{""departure_curry prince"": 0.9921035065971053, ""destination_sidney sussex college"": 0.9921035065971053}","{""departure"": 0.8672535419464111, ""destination"": 0.8918206691741943}","{""curry prince"": 1.0, ""sidney sussex college"": 0.937210738658905}","{""departure_curry prince"": 0.8604052800737942, ""destination_sidney sussex college"": 0.829223830131669}","{""departure_curry prince"": 6.272723082664799e-06, ""destination_sidney sussex college"": 0.31667409157913234}"
"pmul2906-1","attraction","{""area"": ""centre"", ""type"": ""architecture""}","{""attraction"": {""area"": ""centre"", ""type"": ""architecture""}}","{""area_centre"": 0.857993535350447, ""type_architecture"": 0.857993535350447}","{""area"": 0.8740772008895874, ""type"": 1.0}","{""centre"": 1.0, ""architecture"": 1.0}","{""area_centre"": 0.8191588506122293, ""type_architecture"": 0.9371699087661075}","{""area_centre"": 0.19516298993255618, ""type_architecture"": 0.2897484781252469}"
"pmul2906-2","attraction","{""type"": ""architecture""}","{""attraction"": {""area"": ""centre"", ""type"": ""architecture""}}","{""type_architecture"": 0.75}","{""type"": 0.6544585824012756}","{""architecture"": 1.0}","{""type_architecture"": 0.4908439368009567}","{""type_architecture"": 4.679441644839244e-06}"
"pmul2906-3","attraction","{}","{""attraction"": {""area"": ""centre"", ""type"": ""architecture""}}","{}","{}","{}","{}","{}"
"pmul2906-4","attraction","{""name"": ""all saints church""}","{""attraction"": {""area"": ""centre"", ""type"": ""architecture"", ""name"": ""all saints church""}}","{""name_all saints church"": 0.5}","{""name"": 0.9324532747268677}","{""all saints church"": 1.0}","{""name_all saints church"": 0.46622663736343384}","{""name_all saints church"": 0.16912851724737266}"
"pmul2906-5","hotel","{""area"": ""centre"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""bookstay"": ""5"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""hotel""}","{""attraction"": {""area"": ""centre"", ""type"": ""architecture"", ""name"": ""all saints church""}, ""hotel"": {""area"": ""centre"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""bookstay"": ""5"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""hotel""}}","{""area_centre"": 1.0, ""bookday_saturday"": 1.0, ""bookpeople_5"": 1.0, ""bookstay_5"": 1.0, ""internet_yes"": 1.0, ""parking_yes"": 1.0, ""stars_4"": 1.0, ""type_hotel"": 1.0}","{""area"": 0.7070397138595581, ""bookday"": 0.8879783749580383, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""internet"": 1.0, ""parking"": 1.0, ""stars"": 0.9046505093574524, ""type"": 1.0}","{""centre"": 1.0, ""saturday"": 1.0, ""5"": 1.0, ""yes"": 1.0, ""4"": 1.0, ""hotel"": 1.0}","{""area_centre"": 0.7070397138595581, ""bookday_saturday"": 0.8879783749580383, ""bookpeople_5"": 1.0, ""bookstay_5"": 1.0, ""internet_yes"": 1.0, ""parking_yes"": 1.0, ""stars_4"": 0.9046505093574524, ""type_hotel"": 1.0}","{""area_centre"": 0.00016837904695421457, ""bookday_saturday"": 0.24184028098527696, ""bookpeople_5"": 0.3759692745904128, ""bookstay_5"": 0.17231783643364906, ""internet_yes"": 0.24493764340877533, ""parking_yes"": 0.10459127277135849, ""stars_4"": 0.5649532899260521, ""type_hotel"": 0.1087837303057313}"
"pmul2906-6","hotel","{""name"": ""the huntingdon marriott hotel""}","{""attraction"": {""area"": ""centre"", ""type"": ""architecture"", ""name"": ""all saints church""}, ""hotel"": {""area"": ""centre"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""bookstay"": ""5"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""the huntingdon marriott hotel""}}","{""name_the huntingdon marriott hotel"": 0.9888330726742381}","{""name"": 0.8489382266998291}","{""the huntingdon marriott hotel"": 0.10975528607316587}","{""name_the huntingdon marriott hotel"": 0.09213497436263826}","{""name_the huntingdon marriott hotel"": 0.24986595613704302}"
"pmul2906-7","hotel","{""name"": ""university arms hotel""}","{""attraction"": {""area"": ""centre"", ""type"": ""architecture"", ""name"": ""all saints church""}, ""hotel"": {""area"": ""centre"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""bookstay"": ""5"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""university arms hotel""}}","{""name_university arms hotel"": 1.0}","{""name"": 0.9790357351303101}","{""university arms hotel"": 1.0}","{""name_university arms hotel"": 0.9790357351303101}","{""name_university arms hotel"": 0.3601910638082728}"
"pmul2906-8","taxi","{""departure"": ""university arms hotel"", ""destination"": ""the junction"", ""leaveat"": ""11:15""}","{""attraction"": {""area"": ""centre"", ""type"": ""architecture"", ""name"": ""all saints church""}, ""hotel"": {""area"": ""centre"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""bookstay"": ""5"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""university arms hotel""}, ""taxi"": {""departure"": ""university arms hotel"", ""destination"": ""the junction"", ""leaveat"": ""11:15""}}","{""departure_university arms hotel"": 0.9383507075543763, ""destination_the junction"": 0.9383507075543763, ""leaveat_11:15"": 0.9383507075543763}","{""departure"": 0.9073225259780884, ""destination"": 0.5698526501655579, ""leaveat"": 1}","{""university arms hotel"": 1.0, ""the junction"": 0.9114875793457031, ""11:15"": 1}","{""departure_university arms hotel"": 0.8891760754585266, ""destination_the junction"": 0.5090253404294753, ""leaveat_11:15"": 0.98}","{""departure_university arms hotel"": 0.3848250360745301, ""destination_the junction"": 0.2559848443307682, ""leaveat_11:15"": 0.4943413479693911}"
"pmul2906-9","taxi","{""departure"": ""university arms hotel"", ""destination"": ""all saints church""}","{""attraction"": {""area"": ""centre"", ""type"": ""architecture"", ""name"": ""all saints church""}, ""hotel"": {""area"": ""centre"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""bookstay"": ""5"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""university arms hotel""}, ""taxi"": {""departure"": ""university arms hotel"", ""destination"": ""all saints church"", ""leaveat"": ""11:15""}}","{""departure_university arms hotel"": 0.25, ""destination_all saints church"": 0.25}","{""departure"": 0.4481459856033325, ""destination"": 0.954647421836853}","{""university arms hotel"": 1.0, ""all saints church"": 1.0}","{""departure_university arms hotel"": 0.22407299280166626, ""destination_all saints church"": 0.4773237109184265}","{""departure_university arms hotel"": 0.11531895105127887, ""destination_all saints church"": 0.20498350241393837}"
"pmul2906-10","hotel","{""name"": ""university arms hotel""}","{""attraction"": {""area"": ""centre"", ""type"": ""architecture"", ""name"": ""all saints church""}, ""hotel"": {""area"": ""centre"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""bookstay"": ""5"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""university arms hotel""}, ""taxi"": {""departure"": ""university arms hotel"", ""destination"": ""all saints church"", ""leaveat"": ""11:15""}}","{""name_university arms hotel"": 0.5}","{""name"": 0.8790230751037598}","{""university arms hotel"": 1.0}","{""name_university arms hotel"": 0.4395115375518799}","{""name_university arms hotel"": 0.1710539019317366}"
"mul2330-1","restaurant","{""area"": ""centre"", ""food"": ""caribbean""}","{""restaurant"": {""area"": ""centre"", ""food"": ""caribbean""}}","{""area_centre"": 0.9239071748533875, ""food_caribbean"": 0.9239071748533875}","{""area"": 1.0, ""food"": 1.0}","{""centre"": 1.0, ""caribbean"": 1.0}","{""area_centre"": 0.9239071748533875, ""food_caribbean"": 0.9239071748533875}","{""area_centre"": 0.26292416493026766, ""food_caribbean"": 0.3937243341110494}"
"mul2330-2","restaurant","{""food"": ""turkish""}","{""restaurant"": {""area"": ""centre"", ""food"": ""turkish""}}","{""food_turkish"": 0.48440990697127356}","{""food"": 1.0}","{""turkish"": 1.0}","{""food_turkish"": 0.5}","{""food_turkish"": 0.3000487060740852}"
"mul2330-3","restaurant","{""name"": ""first one""}","{""restaurant"": {""area"": ""centre"", ""food"": ""turkish"", ""name"": ""first one""}}","{""name_first one"": 0.9471661710565761}","{""name"": 0.8006433844566345}","{""first one"": 0.4479668330744566}","{""name_first one"": 0.3586616813570532}","{""name_first one"": 0.24463863372802735}"
"mul2330-4","restaurant","{""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""booktime"": ""12:00"", ""name"": ""meze bar restaurant""}","{""restaurant"": {""area"": ""centre"", ""food"": ""turkish"", ""name"": ""meze bar restaurant"", ""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""booktime"": ""12:00""}}","{""bookday_wednesday"": 0.8930709416636766, ""bookpeople_1"": 0.8930709416636766, ""booktime_12:00"": 0.8930709416636766, ""name_meze bar restaurant"": 0.8930709416636766}","{""bookday"": 0.82303386926651, ""bookpeople"": 0.5234203934669495, ""booktime"": 1.0, ""name"": 1.0}","{""wednesday"": 1.0, ""1"": 0.9081317186355591, ""12:00"": 1.0, ""meze bar restaurant"": 0.6296108371741198}","{""bookday_wednesday"": 0.8127883152607986, ""bookpeople_1"": 0.46941744820324366, ""booktime_12:00"": 0.9875514794854771, ""name_meze bar restaurant"": 0.6217731137513918}","{""bookday_wednesday"": 0.49669168563384875, ""bookpeople_1"": 0.9080137287767543, ""booktime_12:00"": 0.5550915743717012, ""name_meze bar restaurant"": 0.42110359959071286}"
"mul2330-5","restaurant","{""name"": ""meze bar""}","{""restaurant"": {""area"": ""centre"", ""food"": ""turkish"", ""name"": ""meze bar"", ""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""booktime"": ""12:00""}}","{""name_meze bar"": 0.0}","{""name"": 0.9217811822891235}","{""meze bar"": 0.9184802770614624}","{""name_meze bar"": 0.84368463891527}","{""name_meze bar"": 0.3287554052212501}"
"mul2330-6","attraction","{""type"": ""museum""}","{""restaurant"": {""area"": ""centre"", ""food"": ""turkish"", ""name"": ""meze bar"", ""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""booktime"": ""12:00""}, ""attraction"": {""type"": ""museum""}}","{""type_museum"": 0.5}","{""type"": 0.8615382313728333}","{""museum"": 1.0}","{""type_museum"": 0.8615382313728333}","{""type_museum"": 0.11294934276702406}"
"mul2330-7","attraction","{""name"": ""broughton house gallery""}","{""restaurant"": {""area"": ""centre"", ""food"": ""turkish"", ""name"": ""meze bar"", ""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""booktime"": ""12:00""}, ""attraction"": {""type"": ""museum"", ""name"": ""broughton house gallery""}}","{""name_broughton house gallery"": 0.9569425711835281}","{""name"": 1.0}","{""broughton house gallery"": 1.0}","{""name_broughton house gallery"": 1.0}","{""name_broughton house gallery"": 0.5889220294880538}"
"mul2330-8","taxi","{""departure"": ""meze bar"", ""destination"": ""broughton house gallery"", ""leaveat"": ""07:00""}","{""restaurant"": {""area"": ""centre"", ""food"": ""turkish"", ""name"": ""meze bar"", ""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""booktime"": ""12:00""}, ""attraction"": {""type"": ""museum"", ""name"": ""broughton house gallery""}, ""taxi"": {""departure"": ""meze bar"", ""destination"": ""broughton house gallery"", ""leaveat"": ""07:00""}}","{""departure_meze bar"": 0.4962432689119169, ""destination_broughton house gallery"": 0.4962432689119169, ""leaveat_07:00"": 0.4962432689119169}","{""departure"": 0.8393568396568298, ""destination"": 1.0, ""leaveat"": 1.0}","{""meze bar"": 0.9196425676345825, ""broughton house gallery"": 1.0, ""07:00"": 0.963230550289154}","{""departure_meze bar"": 0.3859541395918278, ""destination_broughton house gallery"": 0.5, ""leaveat_07:00"": 0.481615275144577}","{""departure_meze bar"": 0.03092831522835695, ""destination_broughton house gallery"": 0.15519780078457737, ""leaveat_07:00"": 0.2870448709707654}"
"mul2330-9","train","{""departure"": ""london kings cross""}","{""restaurant"": {""area"": ""centre"", ""food"": ""turkish"", ""name"": ""meze bar"", ""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""booktime"": ""12:00""}, ""attraction"": {""type"": ""museum"", ""name"": ""broughton house gallery""}, ""taxi"": {""departure"": ""meze bar"", ""destination"": ""broughton house gallery"", ""leaveat"": ""07:00""}, ""train"": {""departure"": ""london kings cross""}}","{""departure_london kings cross"": 0.49}","{""departure"": 0.21769660711288452}","{""london kings cross"": 0.549970896614056}","{""departure_london kings cross"": 0.11733226223963675}","{""departure_london kings cross"": 0.37217864861728683}"
"pmul4120-1","hospital","{""department"": ""emergency""}","{""hospital"": {""department"": ""emergency""}}","{""department_emergency"": 0.47408705793964817}","{""department"": 1.0}","{""emergency"": 0.3945813477039337}","{""department_emergency"": 0.19729067385196686}","{""department_emergency"": 0.004380146507173777}"
"pmul4120-2","restaurant","{""area"": ""centre"", ""food"": ""british""}","{""hospital"": {""department"": ""emergency""}, ""restaurant"": {""area"": ""centre"", ""food"": ""british""}}","{""area_centre"": 0.425, ""food_british"": 0.425}","{""area"": 0.9407896995544434, ""food"": 1.0}","{""centre"": 1.0, ""british"": 1.0}","{""area_centre"": 0.7996712446212768, ""food_british"": 0.85}","{""area_centre"": 0.1928467037145007, ""food_british"": 0.1330847807228565}"
"pmul4120-3","attraction","{""area"": ""centre"", ""name"": ""theatres""}","{""hospital"": {""department"": ""emergency""}, ""restaurant"": {""area"": ""centre"", ""food"": ""british""}, ""attraction"": {""area"": ""centre"", ""name"": ""theatres""}}","{""area_centre"": 0.839259759569804, ""name_theatres"": 0.839259759569804}","{""area"": 0.4372493028640747, ""name"": 0.5736784338951111}","{""centre"": 1.0, ""theatres"": 0.6914725101481523}","{""area_centre"": 0.394444126421469, ""name_theatres"": 0.35784900238432893}","{""area_centre"": 9.24675270919439e-05, ""name_theatres"": 0.38086556890750134}"
"pmul4120-4","attraction","{""name"": ""adc theatre""}","{""hospital"": {""department"": ""emergency""}, ""restaurant"": {""area"": ""centre"", ""food"": ""british""}, ""attraction"": {""area"": ""centre"", ""name"": ""adc theatre""}}","{""name_adc theatre"": 0.8}","{""name"": 1.0}","{""adc theatre"": 1.0}","{""name_adc theatre"": 0.8}","{""name_adc theatre"": 0.18582274116017744}"
"pmul4120-5","attraction","{""name"": ""adc theatre""}","{""hospital"": {""department"": ""emergency""}, ""restaurant"": {""area"": ""centre"", ""food"": ""british""}, ""attraction"": {""area"": ""centre"", ""name"": ""adc theatre""}}","{""name_adc theatre"": 0.794578809313919}","{""name"": 1.0}","{""adc theatre"": 1.0}","{""name_adc theatre"": 0.8}","{""name_adc theatre"": 4.145507688235739e-07}"
"sng0018-1","taxi","{""departure"": ""cow pizza kitchen and bar"", ""leaveat"": ""17:15""}","{""taxi"": {""departure"": ""cow pizza kitchen and bar"", ""leaveat"": ""17:15""}}","{""departure_cow pizza kitchen and bar"": 0.25, ""leaveat_17:15"": 0.25}","{""departure"": 1.0, ""leaveat"": 1.0}","{""cow pizza kitchen and bar"": 0.939024806022644, ""17:15"": 0.8499711751937866}","{""departure_cow pizza kitchen and bar"": 0.469512403011322, ""leaveat_17:15"": 0.4249855875968933}","{""departure_cow pizza kitchen and bar"": 0.2540014276814562, ""leaveat_17:15"": 0.2645041924784891}"
"sng0018-2","taxi","{""destination"": ""bishops stortford train station""}","{""taxi"": {""departure"": ""cow pizza kitchen and bar"", ""leaveat"": ""17:15"", ""destination"": ""bishops stortford train station""}}","{""destination_bishops stortford train station"": 0.48864814823322567}","{""destination"": 0.8870428204536438}","{""bishops stortford train station"": 1.0}","{""destination_bishops stortford train station"": 0.4435214102268219}","{""destination_bishops stortford train station"": 0.39108074153325734}"
"sng0018-3","taxi","{""arriveby"": ""17:15"", ""departure"": ""cow pizza kitchen and bar"", ""destination"": ""bishops stortford train station""}","{""taxi"": {""departure"": ""cow pizza kitchen and bar"", ""leaveat"": ""17:15"", ""destination"": ""bishops stortford train station"", ""arriveby"": ""17:15""}}","{""arriveby_17:15"": 0.5, ""departure_cow pizza kitchen and bar"": 0.5, ""destination_bishops stortford train station"": 0.5}","{""arriveby"": 0.5565401911735535, ""departure"": 0.6150878667831421, ""destination"": 1.0}","{""17:15"": 0.4158427285098032, ""cow pizza kitchen and bar"": 0.9161096215248108, ""bishops stortford train station"": 1.0}","{""arriveby_17:15"": 0.11571659581148898, ""departure_cow pizza kitchen and bar"": 0.28174395642160377, ""destination_bishops stortford train station"": 0.5}","{""arriveby_17:15"": 0.18060292455359672, ""departure_cow pizza kitchen and bar"": 0.02708854605711508, ""destination_bishops stortford train station"": 0.2733688038912817}"
"sng0018-4","taxi","{""departure"": ""cow pizza kitchen and bar"", ""destination"": ""bishops stortford train station""}","{""taxi"": {""departure"": ""cow pizza kitchen and bar"", ""leaveat"": ""17:15"", ""destination"": ""bishops stortford train station"", ""arriveby"": ""17:15""}}","{""departure_cow pizza kitchen and bar"": 0.25, ""destination_bishops stortford train station"": 0.25}","{""departure"": 0.3877483606338501, ""destination"": 0.9637799859046936}","{""cow pizza kitchen and bar"": 0.9059898257255554, ""bishops stortford train station"": 1.0}","{""departure_cow pizza kitchen and bar"": 0.17564803483801583, ""destination_bishops stortford train station"": 0.4818899929523468}","{""departure_cow pizza kitchen and bar"": 0.028304414374143032, ""destination_bishops stortford train station"": 0.27122613183338695}"
"sng0018-5","hotel","{}","{""taxi"": {""departure"": ""cow pizza kitchen and bar"", ""leaveat"": ""17:15"", ""destination"": ""bishops stortford train station"", ""arriveby"": ""17:15""}}","{}","{}","{}","{}","{}"
"sng01172-1","restaurant","{""pricerange"": ""moderate""}","{""restaurant"": {""pricerange"": ""moderate""}}","{""pricerange_moderate"": 0.46575585202819914}","{""pricerange"": 1.0}","{""moderate"": 1.0}","{""pricerange_moderate"": 0.5}","{""pricerange_moderate"": 0.23086479306221008}"
"sng01172-2","restaurant","{""food"": ""belgian""}","{""restaurant"": {""pricerange"": ""moderate"", ""food"": ""belgian""}}","{""food_belgian"": 0.7529874836926662}","{""food"": 1.0}","{""belgian"": 1.0}","{""food_belgian"": 0.8}","{""food_belgian"": 0.2684843184426427}"
"sng01172-3","restaurant","{""area"": ""centre""}","{""restaurant"": {""pricerange"": ""moderate"", ""food"": ""belgian"", ""area"": ""centre""}}","{""area_centre"": 0.5}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 0.5}","{""area_centre"": 0.0016197720542550087}"
"sng01172-4","restaurant","{}","{""restaurant"": {""pricerange"": ""moderate"", ""food"": ""belgian"", ""area"": ""centre""}}","{}","{}","{}","{}","{}"
"sng01172-5","restaurant","{""food"": ""turkish""}","{""restaurant"": {""pricerange"": ""moderate"", ""food"": ""turkish"", ""area"": ""centre""}}","{""food_turkish"": 0.4902051774064298}","{""food"": 1.0}","{""turkish"": 1.0}","{""food_turkish"": 0.5}","{""food_turkish"": 0.2572845899833851}"
