"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul2249-2","train","{""day"": ""wednesday"", ""departure"": ""bishops stortford""}","{""train"": {""arriveby"": ""16:00"", ""destination"": ""cambridge"", ""day"": ""wednesday"", ""departure"": ""bishops stortford""}}","{""day_wednesday"": 1.0, ""departure_bishops stortford"": 1.0}","{""day"": 0.9005298018455505, ""departure"": 1.0}","{""wednesday"": 1.0, ""bishops stortford"": 1.0}","{""day_wednesday"": 0.9005298018455505, ""departure_bishops stortford"": 1.0}","{""day_wednesday"": 0.20750236986729456, ""departure_bishops stortford"": 0.77298719342798}"
"mul2249-3","train","{""day"": ""wednesday""}","{""train"": {""arriveby"": ""16:00"", ""destination"": ""cambridge"", ""day"": ""wednesday"", ""departure"": ""bishops stortford""}}","{""day_wednesday"": 0.9010567042543987}","{""day"": 0.3907771706581116}","{""wednesday"": 1.0}","{""day_wednesday"": 0.3907771706581116}","{""day_wednesday"": 0.330163483613281}"
"mul2249-4","train","{""leaveat"": ""11:29"", ""departure"": ""bishops stortford""}","{""train"": {""arriveby"": ""16:00"", ""destination"": ""cambridge"", ""day"": ""wednesday"", ""departure"": ""bishops stortford"", ""leaveat"": ""11:29""}}","{""leaveat_11:29"": 0.0, ""departure_bishops stortford"": 0.0}","{""leaveat"": 0.5362719297409058, ""departure"": 0.7318680286407471}","{""11:29"": 0.9740425944328308, ""bishops stortford"": 0.9678993225097656}","{""leaveat_11:29"": 0.5223517017663326, ""departure_bishops stortford"": 0.7083745690879368}","{""leaveat_11:29"": 0.768171450879229, ""departure_bishops stortford"": 0.7582771182753978}"
"mul2249-5","hotel","{""pricerange"": ""expensive"", ""stars"": ""4"", ""type"": ""guesthouse""}","{""train"": {""arriveby"": ""16:00"", ""destination"": ""cambridge"", ""day"": ""wednesday"", ""departure"": ""bishops stortford"", ""leaveat"": ""11:29""}, ""hotel"": {""pricerange"": ""expensive"", ""stars"": ""4"", ""type"": ""guesthouse""}}","{""pricerange_expensive"": 0.5, ""stars_4"": 0.5, ""type_guesthouse"": 0.5}","{""pricerange"": 0.4355385899543762, ""stars"": 0.4590102434158325, ""type"": 1.0}","{""expensive"": 1.0, ""4"": 1.0, ""guesthouse"": 1.0}","{""pricerange_expensive"": 0.4355385899543762, ""stars_4"": 0.4590102434158325, ""type_guesthouse"": 1.0}","{""pricerange_expensive"": 0.14479311519789917, ""stars_4"": 0.527046475559473, ""type_guesthouse"": 0.3411290439912591}"
"mul2249-6","hotel","{""pricerange"": ""cheap""}","{""train"": {""arriveby"": ""16:00"", ""destination"": ""cambridge"", ""day"": ""wednesday"", ""departure"": ""bishops stortford"", ""leaveat"": ""11:29""}, ""hotel"": {""pricerange"": ""cheap"", ""stars"": ""4"", ""type"": ""guesthouse""}}","{""pricerange_cheap"": 1.0}","{""pricerange"": 1.0}","{""cheap"": 1.0}","{""pricerange_cheap"": 1.0}","{""pricerange_cheap"": 0.2046850761398673}"
"mul2249-7","hotel","{""area"": ""centre"", ""name"": ""acorn guest house""}","{""train"": {""arriveby"": ""16:00"", ""destination"": ""cambridge"", ""day"": ""wednesday"", ""departure"": ""bishops stortford"", ""leaveat"": ""11:29""}, ""hotel"": {""pricerange"": ""cheap"", ""stars"": ""4"", ""type"": ""guesthouse"", ""area"": ""centre"", ""name"": ""acorn guest house""}}","{""area_centre"": 0.9428328592644271, ""name_acorn guest house"": 0.9428328592644271}","{""area"": 0.8029329180717468, ""name"": 0.6209304928779602}","{""centre"": 1.0, ""acorn guest house"": 0.6448774933815002}","{""area_centre"": 0.8029329180717468, ""name_acorn guest house"": 0.40042409981127847}","{""area_centre"": 0.03418232376861852, ""name_acorn guest house"": 0.2639133821389156}"
"mul2249-8","taxi","{}","{""train"": {""arriveby"": ""16:00"", ""destination"": ""cambridge"", ""day"": ""wednesday"", ""departure"": ""bishops stortford"", ""leaveat"": ""11:29""}, ""hotel"": {""pricerange"": ""cheap"", ""stars"": ""4"", ""type"": ""guesthouse"", ""area"": ""centre"", ""name"": ""acorn guest house""}}","{""name_alexander bed and breakfast"": 0.9178538513280561}","{}","{}","{}","{}"
"pmul1831-1","hotel","{""stars"": ""3""}","{""hotel"": {""stars"": ""3""}}","{""stars_3"": 1.0}","{""stars"": 1.0}","{""3"": 1.0}","{""stars_3"": 1.0}","{""stars_3"": 0.9987590909004211}"
"pmul1831-2","hotel","{""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""moderate""}","{""hotel"": {""stars"": ""3"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""moderate""}}","{""internet_yes"": 0.911144550454498, ""parking_yes"": 0.911144550454498, ""pricerange_moderate"": 0.911144550454498}","{""internet"": 1.0, ""parking"": 1.0, ""pricerange"": 1.0}","{""yes"": 1.0, ""moderate"": 1.0}","{""internet_yes"": 1.0, ""parking_yes"": 1.0, ""pricerange_moderate"": 1.0}","{""internet_yes"": 0.3079313635826111, ""parking_yes"": 0.07753913849592209, ""pricerange_moderate"": 0.2626675658102613}"
"pmul1831-3","hotel","{""name"": ""hamilton lodge""}","{""hotel"": {""stars"": ""3"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""hamilton lodge""}}","{""name_hamilton lodge"": 1.0}","{""name"": 1.0}","{""hamilton lodge"": 1.0}","{""name_hamilton lodge"": 1.0}","{""name_hamilton lodge"": 0.574587891343981}"
"pmul1831-4","train","{""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""kings lynn""}","{""hotel"": {""stars"": ""3"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""hamilton lodge""}, ""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""kings lynn""}}","{""day_sunday"": 0.9172961551836495, ""departure_cambridge"": 0.9172961551836495, ""destination_kings lynn"": 0.9172961551836495}","{""day"": 0.957912266254425, ""departure"": 0.8856314420700073, ""destination"": 1.0}","{""sunday"": 1.0, ""cambridge"": 1.0, ""kings lynn"": 1.0}","{""day_sunday"": 0.957912266254425, ""departure_cambridge"": 0.8856314420700073, ""destination_kings lynn"": 1.0}","{""day_sunday"": 0.08137509529842646, ""departure_cambridge"": 0.2999635556705016, ""destination_kings lynn"": 0.4067490626766812}"
"pmul1831-5","train","{""departure"": ""cambridge"", ""leaveat"": ""10:00""}","{""hotel"": {""stars"": ""3"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""hamilton lodge""}, ""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""leaveat"": ""10:00""}}","{""departure_cambridge"": 0.9116499962654157, ""leaveat_10:00"": 0.9116499962654157}","{""departure"": 0.8420562148094177, ""leaveat"": 0.6757646203041077}","{""cambridge"": 1.0, ""10:00"": 0.9449946880340576}","{""departure_cambridge"": 0.8420562148094177, ""leaveat_10:00"": 0.6385939765487336}","{""departure_cambridge"": 0.5182807091623545, ""leaveat_10:00"": 0.5508537116375837}"
"pmul1831-6","train","{""bookpeople"": ""4""}","{""hotel"": {""stars"": ""3"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""hamilton lodge""}, ""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""leaveat"": ""10:00"", ""bookpeople"": ""4""}}","{""bookpeople_4"": 0.9088198491715155}","{""bookpeople"": 0.9048388600349426}","{""4"": 1.0}","{""bookpeople_4"": 0.9048388600349426}","{""bookpeople_4"": 0.5212691109627485}"
"pmul1831-7","hotel","{""name"": ""hamilton lodge""}","{""hotel"": {""stars"": ""3"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""hamilton lodge""}, ""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""leaveat"": ""10:00"", ""bookpeople"": ""4""}}","{""name_hamilton lodge"": 1.0}","{""name"": 1.0}","{""hamilton lodge"": 1.0}","{""name_hamilton lodge"": 1.0}","{""name_hamilton lodge"": 0.21512752484997008}"
"pmul4439-1","restaurant","{""food"": ""chinese"", ""pricerange"": ""expensive""}","{""restaurant"": {""food"": ""chinese"", ""pricerange"": ""expensive""}}","{""food_chinese"": 0.9893548515538729, ""pricerange_expensive"": 0.9893548515538729}","{""food"": 1.0, ""pricerange"": 1.0}","{""chinese"": 1.0, ""expensive"": 1.0}","{""food_chinese"": 1.0, ""pricerange_expensive"": 1.0}","{""food_chinese"": 0.1113031916320324, ""pricerange_expensive"": 0.08317960210843012}"
"pmul4439-2","attraction","{""name"": ""churchill college""}","{""restaurant"": {""food"": ""chinese"", ""pricerange"": ""expensive""}, ""attraction"": {""name"": ""churchill college""}}","{""name_churchill college"": 0.0}","{""name"": 0.9343951344490051}","{""churchill college"": 1.0}","{""name_churchill college"": 0.9343951344490051}","{""name_churchill college"": 0.6527734992559999}"
"pmul4439-3","attraction","{""area"": ""west"", ""name"": ""churchills college""}","{""restaurant"": {""food"": ""chinese"", ""pricerange"": ""expensive""}, ""attraction"": {""name"": ""churchills college"", ""area"": ""west""}}","{""area_west"": 0.0, ""name_churchills college"": 0.0}","{""area"": 0.7355900406837463, ""name"": 0.9196425676345825}","{""west"": 1.0, ""churchills college"": 0.8539127111434937}","{""area_west"": 0.7355900406837463, ""name_churchills college"": 0.7852944782118101}","{""area_west"": 0.4736026842147112, ""name_churchills college"": 0.20641726275789551}"
"pmul4439-4","restaurant","{""food"": ""chinese"", ""area"": ""centre"", ""pricerange"": ""cheap""}","{""restaurant"": {""food"": ""chinese"", ""pricerange"": ""cheap"", ""area"": ""centre""}, ""attraction"": {""name"": ""churchills college"", ""area"": ""west""}}","{""food_chinese"": 0.9585069560565485, ""area_centre"": 0.9585069560565485, ""pricerange_cheap"": 0.9585069560565485}","{""food"": 0.4652820825576782, ""area"": 0.5674034357070923, ""pricerange"": 1.0}","{""chinese"": 0.6097080707550049, ""centre"": 0.9163703322410583, ""cheap"": 0.9525741338729858}","{""food_chinese"": 0.2836862409131129, ""area_centre"": 0.5199516748936261, ""pricerange_cheap"": 0.9525741338729858}","{""food_chinese"": 0.022313407069304958, ""area_centre"": 0.40906683265347965, ""pricerange_cheap"": 0.3480863061461908}"
"pmul4439-5","restaurant","{""food"": ""asian oriental""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""area"": ""centre""}, ""attraction"": {""name"": ""churchills college"", ""area"": ""west""}}","{""food_asian oriental"": 1.0}","{""food"": 0.9218292236328125}","{""asian oriental"": 1.0}","{""food_asian oriental"": 0.9218292236328125}","{""food_asian oriental"": 0.4761002519141065}"
"pmul4439-6","restaurant","{""bookday"": ""monday"", ""bookpeople"": ""8"", ""booktime"": ""17:00"", ""name"": ""dojo noodle bar""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""area"": ""centre"", ""bookday"": ""monday"", ""bookpeople"": ""8"", ""booktime"": ""17:00"", ""name"": ""dojo noodle bar""}, ""attraction"": {""name"": ""churchills college"", ""area"": ""west""}}","{""bookday_monday"": 0.9528238198728336, ""bookpeople_8"": 0.9528238198728336, ""booktime_17:00"": 0.9528238198728336, ""name_dojo noodle bar"": 0.9528238198728336}","{""bookday"": 0.8221890926361084, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""monday"": 1.0, ""8"": 1.0, ""17:00"": 1.0, ""dojo noodle bar"": 0.891146246432406}","{""bookday_monday"": 0.8221890926361084, ""bookpeople_8"": 1.0, ""booktime_17:00"": 1.0, ""name_dojo noodle bar"": 0.891146246432406}","{""bookday_monday"": 0.2913839944327871, ""bookpeople_8"": 0.562643438577652, ""booktime_17:00"": 0.6315166101260481, ""name_dojo noodle bar"": 0.5426547226961702}"
"pmul4439-7","bus","{}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""area"": ""centre"", ""bookday"": ""monday"", ""bookpeople"": ""8"", ""booktime"": ""17:00"", ""name"": ""dojo noodle bar""}, ""attraction"": {""name"": ""churchills college"", ""area"": ""west""}}","{}","{}","{}","{}","{}"
"pmul0835-1","train","{""day"": ""sunday"", ""departure"": ""cambridge""}","{""train"": {""day"": ""sunday"", ""departure"": ""cambridge""}}","{""day_sunday"": 0.0, ""departure_cambridge"": 0.0}","{""day"": 1.0, ""departure"": 1.0}","{""sunday"": 1.0, ""cambridge"": 1.0}","{""day_sunday"": 1.0, ""departure_cambridge"": 1.0}","{""day_sunday"": 0.31677064336175437, ""departure_cambridge"": 0.6435692496597767}"
"pmul0835-2","train","{""destination"": ""broxbourne"", ""leaveat"": ""13:45""}","{""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""leaveat"": ""13:45""}}","{""destination_broxbourne"": 0.9032718335674617, ""leaveat_13:45"": 0.9032718335674617}","{""destination"": 0.8175744414329529, ""leaveat"": 1.0}","{""broxbourne"": 1.0, ""13:45"": 0.9449946880340576}","{""destination_broxbourne"": 0.8175744414329529, ""leaveat_13:45"": 0.9449946880340576}","{""destination_broxbourne"": 0.8325843023402351, ""leaveat_13:45"": 0.5705995154990391}"
"pmul0835-3","train","{""bookpeople"": ""3""}","{""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""leaveat"": ""13:45"", ""bookpeople"": ""3""}}","{""bookpeople_3"": 1.0}","{""bookpeople"": 0.9192150831222534}","{""3"": 1.0}","{""bookpeople_3"": 0.9192150831222534}","{""bookpeople_3"": 0.8801334500312805}"
"pmul0835-4","restaurant","{""area"": ""centre""}","{""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""leaveat"": ""13:45"", ""bookpeople"": ""3""}, ""restaurant"": {""area"": ""centre""}}","{""area_centre"": 0.0}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 1.0}","{""area_centre"": 0.38924827172013465}"
"pmul0835-5","restaurant","{""food"": ""vegetarian"", ""pricerange"": ""expensive""}","{""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""leaveat"": ""13:45"", ""bookpeople"": ""3""}, ""restaurant"": {""area"": ""centre"", ""food"": ""vegetarian"", ""pricerange"": ""expensive""}}","{""food_vegetarian"": 0.9424324101711583, ""pricerange_expensive"": 0.9424324101711583}","{""food"": 1.0, ""pricerange"": 1.0}","{""vegetarian"": 1.0, ""expensive"": 1.0}","{""food_vegetarian"": 1.0, ""pricerange_expensive"": 1.0}","{""food_vegetarian"": 0.27972637116909027, ""pricerange_expensive"": 0.2463458035927033}"
"pmul0835-6","restaurant","{""food"": ""indian""}","{""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""leaveat"": ""13:45"", ""bookpeople"": ""3""}, ""restaurant"": {""area"": ""centre"", ""food"": ""indian"", ""pricerange"": ""expensive""}}","{""food_indian"": 0.9215158794102714}","{""food"": 0.9697853922843933}","{""indian"": 1.0}","{""food_indian"": 0.9697853922843933}","{""food_indian"": 0.2603684440255165}"
"pmul0835-7","restaurant","{""area"": ""centre""}","{""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""leaveat"": ""13:45"", ""bookpeople"": ""3""}, ""restaurant"": {""area"": ""centre"", ""food"": ""indian"", ""pricerange"": ""expensive""}}","{""area_centre"": 0.9005762355674797}","{""area"": 0.7846377491950989}","{""centre"": 1.0}","{""area_centre"": 0.7846377491950989}","{""area_centre"": 0.27830336848273873}"
"pmul0835-8","restaurant","{""name"": ""curry garden""}","{""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""leaveat"": ""13:45"", ""bookpeople"": ""3""}, ""restaurant"": {""area"": ""centre"", ""food"": ""indian"", ""pricerange"": ""expensive"", ""name"": ""curry garden""}}","{""name_curry garden"": 1.0}","{""name"": 0.9702399373054504}","{""curry garden"": 1.0}","{""name_curry garden"": 0.9702399373054504}","{""name_curry garden"": 0.31013359764006054}"
"pmul0835-9","attraction","{""name"": ""curry garden""}","{""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""leaveat"": ""13:45"", ""bookpeople"": ""3""}, ""restaurant"": {""area"": ""centre"", ""food"": ""indian"", ""pricerange"": ""expensive"", ""name"": ""curry garden""}, ""attraction"": {""name"": ""curry garden""}}","{""name_curry garden"": 1.0}","{""name"": 0.9597620368003845}","{""curry garden"": 1.0}","{""name_curry garden"": 0.9597620368003845}","{""name_curry garden"": 0.27948760417916674}"
"mul1025-1","hotel","{""internet"": ""yes"", ""parking"": ""yes""}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes""}}","{""internet_yes"": 1.0, ""parking_yes"": 1.0}","{""internet"": 1.0, ""parking"": 1.0}","{""yes"": 1.0}","{""internet_yes"": 1.0, ""parking_yes"": 1.0}","{""internet_yes"": 0.2292676717042923, ""parking_yes"": 0.1391933411359787}"
"mul1025-2","hotel","{""stars"": ""4""}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4""}}","{""stars_4"": 1.0}","{""stars"": 0.8104788661003113}","{""4"": 1.0}","{""stars_4"": 0.8104788661003113}","{""stars_4"": 0.6184011697769165}"
"mul1025-3","hotel","{""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3"", ""name"": ""acorn guest house""}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3"", ""name"": ""acorn guest house""}}","{""bookday_sunday"": 0.9743111748625113, ""bookpeople_5"": 0.9743111748625113, ""bookstay_3"": 0.9743111748625113, ""name_acorn guest house"": 0.9743111748625113}","{""bookday"": 0.8031737804412842, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""name"": 1.0}","{""sunday"": 1.0, ""5"": 1.0, ""3"": 1.0, ""acorn guest house"": 1.0}","{""bookday_sunday"": 0.8031737804412842, ""bookpeople_5"": 1.0, ""bookstay_3"": 1.0, ""name_acorn guest house"": 1.0}","{""bookday_sunday"": 0.054798703797132475, ""bookpeople_5"": 0.5358274094760418, ""bookstay_3"": 0.1709383837878704, ""name_acorn guest house"": 0.5864270773250609}"
"mul1025-4","attraction","{""type"": ""college""}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3"", ""name"": ""acorn guest house""}, ""attraction"": {""type"": ""college""}}","{""type_college"": 1.0}","{""type"": 0.9525741338729858}","{""college"": 1.0}","{""type_college"": 0.9525741338729858}","{""type_college"": 0.02547697080603939}"
"mul1025-5","attraction","{""name"": ""kings college""}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3"", ""name"": ""acorn guest house""}, ""attraction"": {""type"": ""college"", ""name"": ""kings college""}}","{""name_kings college"": 1.0}","{""name"": 1.0}","{""kings college"": 1.0}","{""name_kings college"": 1.0}","{""name_kings college"": 0.4246266903646756}"
"mul1025-6","hospital","{""department"": ""childrens""}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3"", ""name"": ""acorn guest house""}, ""attraction"": {""type"": ""college"", ""name"": ""kings college""}, ""hospital"": {""department"": ""childrens""}}","{""department_childrens"": 1.0}","{""department"": 0.9124361872673035}","{""childrens"": 0.18906996240566087}","{""department_childrens"": 0.1725142756241936}","{""department_childrens"": 0.11843837660200052}"
"mul1025-7","bus","{}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3"", ""name"": ""acorn guest house""}, ""attraction"": {""type"": ""college"", ""name"": ""kings college""}, ""hospital"": {""department"": ""childrens""}}","{}","{}","{}","{}","{}"
"pmul3665-1","hotel","{""area"": ""south"", ""pricerange"": ""cheap""}","{""hotel"": {""area"": ""south"", ""pricerange"": ""cheap""}}","{""area_south"": 0.9333982641863797, ""pricerange_cheap"": 0.9333982641863797}","{""area"": 1.0, ""pricerange"": 1.0}","{""south"": 1.0, ""cheap"": 1.0}","{""area_south"": 1.0, ""pricerange_cheap"": 1.0}","{""area_south"": 0.3495353327198245, ""pricerange_cheap"": 0.2369968987380465}"
"pmul3665-2","hotel","{""name"": ""rosas bed and breakfast""}","{""hotel"": {""area"": ""south"", ""pricerange"": ""cheap"", ""name"": ""rosas bed and breakfast""}}","{""name_rosas bed and breakfast"": 1.0}","{""name"": 0.9169458150863647}","{""rosas bed and breakfast"": 0.8991213440895081}","{""name_rosas bed and breakfast"": 0.8244455537177018}","{""name_rosas bed and breakfast"": 0.49383935050282163}"
"pmul3665-3","hotel","{""bookday"": ""friday"", ""bookpeople"": ""8"", ""bookstay"": ""2"", ""name"": ""rosas bed and breakfast""}","{""hotel"": {""area"": ""south"", ""pricerange"": ""cheap"", ""name"": ""rosas bed and breakfast"", ""bookday"": ""friday"", ""bookpeople"": ""8"", ""bookstay"": ""2""}}","{""bookday_friday"": 0.9019945068234618, ""bookpeople_8"": 0.9019945068234618, ""bookstay_2"": 0.9019945068234618, ""name_rosas bed and breakfast"": 0.9019945068234618}","{""bookday"": 0.9304582476615906, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""name"": 1.0}","{""friday"": 1.0, ""8"": 1.0, ""2"": 1.0, ""rosas bed and breakfast"": 0.8289388418197632}","{""bookday_friday"": 0.9304582476615906, ""bookpeople_8"": 1.0, ""bookstay_2"": 1.0, ""name_rosas bed and breakfast"": 0.8289388418197632}","{""bookday_friday"": 0.040292180092365015, ""bookpeople_8"": 0.5544029474258423, ""bookstay_2"": 0.28974971175193787, ""name_rosas bed and breakfast"": 0.27951527317852004}"
"pmul3665-4","train","{""destination"": ""cambridge"", ""day"": ""friday""}","{""hotel"": {""area"": ""south"", ""pricerange"": ""cheap"", ""name"": ""rosas bed and breakfast"", ""bookday"": ""friday"", ""bookpeople"": ""8"", ""bookstay"": ""2""}, ""train"": {""destination"": ""cambridge"", ""day"": ""friday""}}","{""destination_cambridge"": 0.0, ""day_friday"": 0.0}","{""destination"": 0.8107919096946716, ""day"": 0.9196425676345825}","{""cambridge"": 1.0, ""friday"": 0.9697853922843933}","{""destination_cambridge"": 0.8107919096946716, ""day_friday"": 0.8918559282149303}","{""destination_cambridge"": 0.5437417576710383, ""day_friday"": 0.338069354846084}"
"pmul3665-5","train","{""departure"": ""birmingham new street"", ""leaveat"": ""13:00""}","{""hotel"": {""area"": ""south"", ""pricerange"": ""cheap"", ""name"": ""rosas bed and breakfast"", ""bookday"": ""friday"", ""bookpeople"": ""8"", ""bookstay"": ""2""}, ""train"": {""destination"": ""cambridge"", ""day"": ""friday"", ""departure"": ""birmingham new street"", ""leaveat"": ""13:00""}}","{""departure_birmingham new street"": 0.5, ""leaveat_13:00"": 0.5}","{""departure"": 0.660280704498291, ""leaveat"": 0.6825737357139587}","{""birmingham new street"": 1.0, ""13:00"": 0.907312273979187}","{""departure_birmingham new street"": 0.660280704498291, ""leaveat_13:00"": 0.6193075283091005}","{""departure_birmingham new street"": 0.5502848245203495, ""leaveat_13:00"": 0.6353316176047717}"
"pmul3665-6","train","{""bookpeople"": ""8""}","{""hotel"": {""area"": ""south"", ""pricerange"": ""cheap"", ""name"": ""rosas bed and breakfast"", ""bookday"": ""friday"", ""bookpeople"": ""8"", ""bookstay"": ""2""}, ""train"": {""destination"": ""cambridge"", ""day"": ""friday"", ""departure"": ""birmingham new street"", ""leaveat"": ""13:00"", ""bookpeople"": ""8""}}","{""bookpeople_8"": 1.0}","{""bookpeople"": 0.8850457668304443}","{""8"": 1.0}","{""bookpeople_8"": 0.8850457668304443}","{""bookpeople_8"": 0.5000009993382264}"
"pmul3665-7","train","{""bookpeople"": ""8""}","{""hotel"": {""area"": ""south"", ""pricerange"": ""cheap"", ""name"": ""rosas bed and breakfast"", ""bookday"": ""friday"", ""bookpeople"": ""8"", ""bookstay"": ""2""}, ""train"": {""destination"": ""cambridge"", ""day"": ""friday"", ""departure"": ""birmingham new street"", ""leaveat"": ""13:00"", ""bookpeople"": ""8""}}","{""bookpeople_8"": 0.0}","{""bookpeople"": 0.84819096326828}","{""8"": 1.0}","{""bookpeople_8"": 0.84819096326828}","{""bookpeople_8"": 0.002719869837164879}"
"pmul3665-8","restaurant","{""name"": ""rosas bed and breakfast"", ""booktime"": ""13:40"", ""pricerange"": ""cheap""}","{""hotel"": {""area"": ""south"", ""pricerange"": ""cheap"", ""name"": ""rosas bed and breakfast"", ""bookday"": ""friday"", ""bookpeople"": ""8"", ""bookstay"": ""2""}, ""train"": {""destination"": ""cambridge"", ""day"": ""friday"", ""departure"": ""birmingham new street"", ""leaveat"": ""13:00"", ""bookpeople"": ""8""}, ""restaurant"": {""name"": ""rosas bed and breakfast"", ""booktime"": ""13:40"", ""pricerange"": ""cheap""}}","{""name_rosas bed and breakfast"": 1.0, ""booktime_13:40"": 1.0, ""pricerange_cheap"": 1.0}","{""name"": 0.5972281694412231, ""booktime"": 0.15920450673602815, ""pricerange"": 0.630368173122406}","{""rosas bed and breakfast"": 0.8175015692519381, ""13:40"": 0.6333049282948657, ""cheap"": 0.7171757221221924}","{""name_rosas bed and breakfast"": 0.4882349657196623, ""booktime_13:40"": 0.10082499872267978, ""pricerange_cheap"": 0.4520847497619087}","{""name_rosas bed and breakfast"": 0.2073355667746398, ""booktime_13:40"": 0.3379756063740287, ""pricerange_cheap"": 0.026134753599762917}"
"sng0565-1","restaurant","{""food"": ""american"", ""pricerange"": ""expensive""}","{""restaurant"": {""food"": ""american"", ""pricerange"": ""expensive""}}","{""food_american"": 0.9472155372640991, ""pricerange_expensive"": 0.9472155372640991}","{""food"": 1.0, ""pricerange"": 1.0}","{""american"": 0.9334307909011841, ""expensive"": 1.0}","{""food_american"": 0.9334307909011841, ""pricerange_expensive"": 1.0}","{""food_american"": 0.4388777166604996, ""pricerange_expensive"": 0.07871922690537758}"
"sng0565-2","restaurant","{""area"": ""centre""}","{""restaurant"": {""food"": ""american"", ""pricerange"": ""expensive"", ""area"": ""centre""}}","{""area_centre"": 0.9258132354663486}","{""area"": 0.7690802216529846}","{""centre"": 1.0}","{""area_centre"": 0.7690802216529846}","{""area_centre"": 0.3236617117654532}"
"sng0565-3","hotel","{}","{""restaurant"": {""food"": ""american"", ""pricerange"": ""expensive"", ""area"": ""centre""}}","{}","{}","{}","{}","{}"
"sng0565-4","bus","{}","{""restaurant"": {""food"": ""american"", ""pricerange"": ""expensive"", ""area"": ""centre""}}","{}","{}","{}","{}","{}"
"sng0565-5","restaurant","{}","{""restaurant"": {""food"": ""american"", ""pricerange"": ""expensive"", ""area"": ""centre""}}","{}","{}","{}","{}","{}"
