"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul1935-6","attraction","{""type"": ""train"", ""area"": ""centre"", ""name"": ""all saints church""}","{""train"": {""departure"": ""bishops stortford"", ""destination"": ""cambridge"", ""day"": ""saturday"", ""leaveat"": ""10:15""}, ""attraction"": {""area"": ""centre"", ""name"": ""all saints church"", ""type"": ""train""}}","{""type_train"": 0.99, ""area_centre"": 0.95, ""name_all saints church"": 0.99}","{""type"": 0.6443960070610046, ""area"": 1.0, ""name"": 1.0}","{""train"": 0.9241418242454529, ""centre"": 0.5114598870277405, ""all saints church"": 1.0}","{""type_train"": 0.5955133015018426, ""area_centre"": 0.5114598870277405, ""name_all saints church"": 1.0}","{""type_train"": 0.37284678194139687, ""area_centre"": 0.25802737205522136, ""name_all saints church"": 0.41116324520726266}"
"mul1935-7","attraction","{""type"": ""train"", ""area"": ""centre"", ""name"": ""all saints church""}","{""train"": {""departure"": ""bishops stortford"", ""destination"": ""cambridge"", ""day"": ""saturday"", ""leaveat"": ""10:15""}, ""attraction"": {""area"": ""centre"", ""name"": ""all saints church"", ""type"": ""train""}}","{""type_train"": 0.9, ""area_centre"": 0.9, ""name_all saints church"": 0.9}","{""type"": 0.6513549089431763, ""area"": 1.0, ""name"": 1.0}","{""train"": 0.4712776243686676, ""centre"": 1.0, ""all saints church"": 1.0}","{""type_train"": 0.3069689941076099, ""area_centre"": 1.0, ""name_all saints church"": 1.0}","{""type_train"": 0.1804299144887409, ""area_centre"": 0.12422605566098355, ""name_all saints church"": 0.2964838560142198}"
"pmul4362-1","restaurant","{""area"": ""centre""}","{""restaurant"": {""area"": ""centre""}}","{""area_centre"": 1.0}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 1.0}","{""area_centre"": 0.22742561312770704}"
"pmul4362-2","restaurant","{""food"": ""asian oriental""}","{""restaurant"": {""area"": ""centre"", ""food"": ""asian oriental""}}","{""food_asian oriental"": 1.0}","{""food"": 1.0}","{""asian oriental"": 1.0}","{""food_asian oriental"": 1.0}","{""food_asian oriental"": 0.3410238420231811}"
"pmul4362-3","restaurant","{""area"": ""centre"", ""food"": ""asian oriental"", ""name"": ""yippee noodle bar""}","{""restaurant"": {""area"": ""centre"", ""food"": ""asian oriental"", ""name"": ""yippee noodle bar""}}","{""area_centre"": 0.9, ""food_asian oriental"": 0.9, ""name_yippee noodle bar"": 0.9}","{""area"": 0.5774953961372375, ""food"": 1.0, ""name"": 1.0}","{""centre"": 1.0, ""asian oriental"": 1.0, ""yippee noodle bar"": 1.0}","{""area_centre"": 0.5774953961372375, ""food_asian oriental"": 1.0, ""name_yippee noodle bar"": 1.0}","{""area_centre"": 0.14962705190312894, ""food_asian oriental"": 0.3880824424711672, ""name_yippee noodle bar"": 0.6702908531476098}"
"pmul4362-4","hotel","{""area"": ""centre"", ""type"": ""asian oriental"", ""pricerange"": ""cheap"", ""stars"": ""4""}","{""restaurant"": {""area"": ""centre"", ""food"": ""asian oriental"", ""name"": ""yippee noodle bar""}, ""hotel"": {""area"": ""centre"", ""type"": ""asian oriental"", ""pricerange"": ""cheap"", ""stars"": ""4""}}","{""area_centre"": 0.9, ""type_asian oriental"": 0.9, ""pricerange_cheap"": 0.9, ""stars_4"": 0.9}","{""area"": 0.9124361872673035, ""type"": 0.9375166893005371, ""pricerange"": 0.9204087257385254, ""stars"": 1.0}","{""centre"": 1.0, ""asian oriental"": 1.0, ""cheap"": 1.0, ""4"": 1.0}","{""area_centre"": 0.9124361872673035, ""type_asian oriental"": 0.9375166893005371, ""pricerange_cheap"": 0.9204087257385254, ""stars_4"": 1.0}","{""area_centre"": 0.07128293886762549, ""type_asian oriental"": 0.2568668312132729, ""pricerange_cheap"": 0.25802539761311244, ""stars_4"": 0.40384717114890617}"
"pmul4362-5","restaurant","{""area"": ""centre"", ""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""yippee noodle bar""}","{""restaurant"": {""area"": ""centre"", ""food"": ""asian oriental"", ""name"": ""yippee noodle bar"", ""pricerange"": ""cheap""}, ""hotel"": {""area"": ""centre"", ""type"": ""asian oriental"", ""pricerange"": ""cheap"", ""stars"": ""4""}}","{""area_centre"": 1.0, ""food_asian oriental"": 1.0, ""pricerange_cheap"": 1.0, ""name_yippee noodle bar"": 1.0, ""type_guest house"": 1.0}","{""area"": 0.5, ""food"": 1.0, ""pricerange"": 0.9404988288879395, ""name"": 0.8530592322349548}","{""centre"": 1.0, ""asian oriental"": 1.0, ""cheap"": 1.0, ""yippee noodle bar"": 1.0}","{""area_centre"": 0.5, ""food_asian oriental"": 1.0, ""pricerange_cheap"": 0.9404988288879395, ""name_yippee noodle bar"": 0.8530592322349548}","{""area_centre"": 0.25916973408311605, ""food_asian oriental"": 0.25899831535086076, ""pricerange_cheap"": 0.20322125335223973, ""name_yippee noodle bar"": 0.24056632861503305}"
"pmul4362-6","train","{}","{""restaurant"": {""area"": ""centre"", ""food"": ""asian oriental"", ""name"": ""yippee noodle bar"", ""pricerange"": ""cheap""}, ""hotel"": {""area"": ""centre"", ""type"": ""asian oriental"", ""pricerange"": ""cheap"", ""stars"": ""4""}}","{}","{}","{}","{}","{}"
"sng0781-1","hotel","{""name"": ""warkworth house""}","{""hotel"": {""name"": ""warkworth house""}}","{""name_warkworth house"": 1.0}","{""name"": 1.0}","{""warkworth house"": 1.0}","{""name_warkworth house"": 1.0}","{""name_warkworth house"": 0.4465648264118095}"
"sng0781-2","hotel","{""area"": ""east"", ""name"": ""warkworth house"", ""type"": ""guesthouse"", ""pricerange"": ""moderate""}","{""hotel"": {""name"": ""warkworth house"", ""area"": ""east"", ""type"": ""guesthouse"", ""pricerange"": ""moderate""}}","{""area_east"": 0.9, ""name_warkworth house"": 0.9, ""type_guesthouse"": 0.9, ""pricerange_moderate"": 0.8}","{""area"": 0.7772998809814453, ""name"": 1.0, ""type"": 1.0, ""pricerange"": 1.0}","{""east"": 1.0, ""warkworth house"": 0.8840392827987671, ""guesthouse"": 0.8840392827987671, ""moderate"": 1.0}","{""area_east"": 0.7772998809814453, ""name_warkworth house"": 0.8840392827987671, ""type_guesthouse"": 0.8840392827987671, ""pricerange_moderate"": 1.0}","{""area_east"": 0.25845371137838813, ""name_warkworth house"": 0.4897181080723385, ""type_guesthouse"": 0.2793821935968784, ""pricerange_moderate"": 0.1802040773909539}"
"sng0781-3","attraction","{""name"": ""warkworth house"", ""area"": ""east"", ""type"": ""hotel""}","{""hotel"": {""name"": ""warkworth house"", ""area"": ""east"", ""type"": ""guesthouse"", ""pricerange"": ""moderate""}, ""attraction"": {""name"": ""warkworth house"", ""area"": ""east"", ""type"": ""hotel""}}","{""name_warkworth house"": 1.0, ""area_east"": 1.0, ""type_hotel"": 1.0}","{""name"": 0.3685944974422455, ""area"": 1.0, ""type"": 1.0}","{""warkworth house"": 1.0, ""east"": 1.0, ""hotel"": 0.8840392827987671}","{""name_warkworth house"": 0.3685944974422455, ""area_east"": 1.0, ""type_hotel"": 0.8840392827987671}","{""name_warkworth house"": 0.4022732585490303, ""area_east"": 0.10914664902702498, ""type_hotel"": 0.13924224581569433}"
"sng0781-4","hotel","{""name"": ""warkworth house"", ""type"": ""guest house"", ""area"": ""east"", ""pricerange"": ""moderate""}","{""hotel"": {""name"": ""warkworth house"", ""area"": ""east"", ""type"": ""guest house"", ""pricerange"": ""moderate""}, ""attraction"": {""name"": ""warkworth house"", ""area"": ""east"", ""type"": ""hotel""}}","{""name_warkworth house"": 0.9, ""type_guest house"": 0.9, ""area_east"": 0.9, ""pricerange_moderate"": 0.9}","{""name"": 1.0, ""type"": 0.5389832258224487, ""area"": 1.0, ""pricerange"": 1.0}","{""warkworth house"": 1.0, ""guest house"": 1.0, ""east"": 1.0, ""moderate"": 1.0}","{""name_warkworth house"": 1.0, ""type_guest house"": 0.5389832258224487, ""area_east"": 1.0, ""pricerange_moderate"": 1.0}","{""name_warkworth house"": 0.112163357256577, ""type_guest house"": 0.18881850448437376, ""area_east"": 0.10752093433438858, ""pricerange_moderate"": 0.2080388020258397}"
"sng01538-1","hotel","{""stars"": ""0"", ""parking"": ""no""}","{""hotel"": {""stars"": ""0"", ""parking"": ""no""}}","{""stars_0"": 0.9, ""parking_no"": 0.9}","{""stars"": 1.0, ""parking"": 1.0}","{""0"": 1.0, ""no"": 1.0}","{""stars_0"": 1.0, ""parking_no"": 1.0}","{""stars_0"": 0.5012017402332276, ""parking_no"": 0.07837104642142852}"
"sng01538-2","hotel","{""stars"": ""0"", ""parking"": ""no"", ""area"": ""centre""}","{""hotel"": {""stars"": ""0"", ""parking"": ""no"", ""area"": ""centre""}}","{""stars_0"": 1.0, ""parking_no"": 1.0, ""area_centre"": 0.8}","{""stars"": 1.0, ""parking"": 1.0, ""area"": 1.0}","{""0"": 1.0, ""no"": 1.0, ""centre"": 1.0}","{""stars_0"": 1.0, ""parking_no"": 1.0, ""area_centre"": 1.0}","{""stars_0"": 0.3923733596651194, ""parking_no"": 0.1385482123121619, ""area_centre"": 0.12348418785259127}"
"sng01538-3","hotel","{""stars"": ""0"", ""pricerange"": ""cheap"", ""area"": ""centre"", ""bookpeople"": ""1"", ""bookstay"": ""5"", ""bookday"": ""friday""}","{""hotel"": {""stars"": ""0"", ""parking"": ""no"", ""area"": ""centre"", ""pricerange"": ""cheap"", ""bookpeople"": ""1"", ""bookstay"": ""5"", ""bookday"": ""friday""}}","{""stars_0"": 1.0, ""pricerange_cheap"": 1.0, ""area_centre"": 1.0, ""bookpeople_1"": 1.0, ""bookstay_5"": 1.0, ""bookday_friday"": 1.0}","{""stars"": 1.0, ""pricerange"": 0.41690707206726074, ""area"": 0.8670357465744019, ""bookpeople"": 0.7391709685325623, ""bookstay"": 0.8991213440895081, ""bookday"": 1.0}","{""0"": 1.0, ""cheap"": 1.0, ""centre"": 1.0, ""1"": 1.0, ""5"": 1.0, ""friday"": 1.0}","{""stars_0"": 1.0, ""pricerange_cheap"": 0.41690707206726074, ""area_centre"": 0.8670357465744019, ""bookpeople_1"": 0.7391709685325623, ""bookstay_5"": 0.8991213440895081, ""bookday_friday"": 1.0}","{""stars_0"": 0.17631025444716214, ""pricerange_cheap"": 0.16001943475566804, ""area_centre"": 0.18672862790408545, ""bookpeople_1"": 0.49634986724704505, ""bookstay_5"": 0.1702534449286759, ""bookday_friday"": 0.11685375739434675}"
"sng01538-4","hotel","{""stars"": ""0"", ""parking"": ""no"", ""area"": ""centre"", ""bookpeople"": ""1"", ""bookstay"": ""5"", ""bookday"": ""friday""}","{""hotel"": {""stars"": ""0"", ""parking"": ""no"", ""area"": ""centre"", ""pricerange"": ""cheap"", ""bookpeople"": ""1"", ""bookstay"": ""5"", ""bookday"": ""friday""}}","{""stars_0"": 1.0, ""parking_no"": 1.0, ""area_centre"": 1.0, ""bookpeople_1"": 1.0, ""bookstay_5"": 1.0, ""bookday_friday"": 1.0}","{""stars"": 0.9535062909126282, ""parking"": 1.0, ""area"": 1.0, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""bookday"": 1.0}","{""0"": 1.0, ""no"": 1.0, ""centre"": 1.0, ""1"": 1.0, ""5"": 1.0, ""friday"": 1.0}","{""stars_0"": 0.9535062909126282, ""parking_no"": 1.0, ""area_centre"": 1.0, ""bookpeople_1"": 1.0, ""bookstay_5"": 1.0, ""bookday_friday"": 1.0}","{""stars_0"": 0.1722692174371332, ""parking_no"": 0.09642958051214616, ""area_centre"": 0.14139488357371496, ""bookpeople_1"": 0.28703319909982383, ""bookstay_5"": 0.08425728953443468, ""bookday_friday"": 0.10264824831998946}"
"sng01538-5","hotel","{""stars"": ""0"", ""parking"": ""no"", ""area"": ""centre"", ""bookday"": ""thursday"", ""bookpeople"": ""1"", ""bookstay"": ""5""}","{""hotel"": {""stars"": ""0"", ""parking"": ""no"", ""area"": ""centre"", ""pricerange"": ""cheap"", ""bookpeople"": ""1"", ""bookstay"": ""5"", ""bookday"": ""thursday""}}","{""stars_0"": 1.0, ""parking_no"": 1.0, ""area_centre"": 1.0, ""bookday_thursday"": 1.0, ""bookpeople_1"": 1.0, ""bookstay_5"": 1.0}","{""stars"": 1.0, ""parking"": 1.0, ""area"": 1.0, ""bookday"": 0.8267117738723755, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""0"": 1.0, ""no"": 1.0, ""centre"": 1.0, ""thursday"": 1.0, ""1"": 1.0, ""5"": 1.0}","{""stars_0"": 1.0, ""parking_no"": 1.0, ""area_centre"": 1.0, ""bookday_thursday"": 0.8267117738723755, ""bookpeople_1"": 1.0, ""bookstay_5"": 1.0}","{""stars_0"": 0.12172646168619394, ""parking_no"": 0.10068881162442267, ""area_centre"": 0.10464982595294714, ""bookday_thursday"": 0.21496880790644873, ""bookpeople_1"": 0.24652715642005205, ""bookstay_5"": 0.44177533701683086}"
"sng01538-6","hotel","{""stars"": ""0"", ""parking"": ""no"", ""area"": ""centre"", ""bookpeople"": ""1"", ""bookstay"": ""5"", ""bookday"": ""thursday""}","{""hotel"": {""stars"": ""0"", ""parking"": ""no"", ""area"": ""centre"", ""pricerange"": ""cheap"", ""bookpeople"": ""1"", ""bookstay"": ""5"", ""bookday"": ""thursday""}}","{""stars_0"": 1.0, ""parking_no"": 1.0, ""area_centre"": 0.9, ""bookpeople_1"": 1.0, ""bookstay_5"": 1.0, ""bookday_thursday"": 0.9}","{""stars"": 1.0, ""parking"": 1.0, ""area"": 1.0, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""bookday"": 1.0}","{""0"": 1.0, ""no"": 1.0, ""centre"": 1.0, ""1"": 1.0, ""5"": 1.0, ""thursday"": 1.0}","{""stars_0"": 1.0, ""parking_no"": 1.0, ""area_centre"": 1.0, ""bookpeople_1"": 1.0, ""bookstay_5"": 1.0, ""bookday_thursday"": 1.0}","{""stars_0"": 0.20846512969583272, ""parking_no"": 0.1398922128137201, ""area_centre"": 0.16219830937552615, ""bookpeople_1"": 0.3330759873613715, ""bookstay_5"": 0.23166980765139064, ""bookday_thursday"": 0.24832468190553905}"
"sng01538-7","hotel","{""stars"": ""0"", ""parking"": ""no"", ""area"": ""centre"", ""bookpeople"": ""1"", ""bookstay"": ""5"", ""bookday"": ""thursday""}","{""hotel"": {""stars"": ""0"", ""parking"": ""no"", ""area"": ""centre"", ""pricerange"": ""cheap"", ""bookpeople"": ""1"", ""bookstay"": ""5"", ""bookday"": ""thursday""}}","{""stars_0"": 1.0, ""parking_no"": 1.0, ""area_centre"": 1.0, ""bookpeople_1"": 1.0, ""bookstay_5"": 1.0, ""bookday_thursday"": 1.0}","{""stars"": 1.0, ""parking"": 1.0, ""area"": 1.0, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""bookday"": 1.0}","{""0"": 1.0, ""no"": 1.0, ""centre"": 1.0, ""1"": 1.0, ""5"": 1.0, ""thursday"": 1.0}","{""stars_0"": 1.0, ""parking_no"": 1.0, ""area_centre"": 1.0, ""bookpeople_1"": 1.0, ""bookstay_5"": 1.0, ""bookday_thursday"": 1.0}","{""stars_0"": 0.1340329205559101, ""parking_no"": 0.0736408590649565, ""area_centre"": 0.15074270024342695, ""bookpeople_1"": 0.18253288394771516, ""bookstay_5"": 0.0510471030138433, ""bookday_thursday"": 0.2544705585916063}"
"sng01538-8","taxi","{""destination"": ""centre"", ""leaveat"": ""saturday"", ""arriveby"": ""saturday"", ""departure"": ""centre""}","{""hotel"": {""stars"": ""0"", ""parking"": ""no"", ""area"": ""centre"", ""pricerange"": ""cheap"", ""bookpeople"": ""1"", ""bookstay"": ""5"", ""bookday"": ""thursday""}, ""taxi"": {""destination"": ""centre"", ""leaveat"": ""saturday"", ""arriveby"": ""saturday"", ""departure"": ""centre""}}","{""destination_centre"": 1.0, ""leaveat_thursday"": 0.9, ""arriveby_saturday"": 1.0, ""departure_centre"": 1.0, ""leaveat_saturday"": 1.0, ""arriveby_thursday"": 0.9}","{""destination"": 0.903748095035553, ""leaveat"": 0.8086236715316772, ""arriveby"": 1.0, ""departure"": 1.0}","{""centre"": 1.0, ""saturday"": 1.0}","{""destination_centre"": 0.903748095035553, ""leaveat_saturday"": 0.8086236715316772, ""arriveby_saturday"": 1.0, ""departure_centre"": 1.0}","{""destination_centre"": 0.09502262621269135, ""leaveat_saturday"": 0.06485248843709997, ""arriveby_saturday"": 0.33445769389254565, ""departure_centre"": 0.11274683780914074}"
"pmul1486-1","train","{""destination"": ""london kings cross"", ""departure"": ""cambridge""}","{""train"": {""destination"": ""london kings cross"", ""departure"": ""cambridge""}}","{""destination_london kings cross"": 1.0, ""departure_cambridge"": 1.0}","{""destination"": 1.0, ""departure"": 1.0}","{""london kings cross"": 1.0, ""cambridge"": 1.0}","{""destination_london kings cross"": 1.0, ""departure_cambridge"": 1.0}","{""destination_london kings cross"": 0.42207642074624474, ""departure_cambridge"": 0.47560885977}"
"pmul1486-2","train","{""day"": ""saturday""}","{""train"": {""destination"": ""london kings cross"", ""departure"": ""cambridge"", ""day"": ""saturday""}}","{""day_saturday"": 1.0}","{""day"": 1.0}","{""saturday"": 1.0}","{""day_saturday"": 1.0}","{""day_saturday"": 0.2723918004027967}"
"pmul1486-3","train","{""day"": ""saturday"", ""arriveby"": ""13:15"", ""destination"": ""london kings cross"", ""departure"": ""cambridge"", ""bookpeople"": ""1""}","{""train"": {""destination"": ""london kings cross"", ""departure"": ""cambridge"", ""day"": ""saturday"", ""arriveby"": ""13:15"", ""bookpeople"": ""1""}}","{""day_saturday"": 0.9, ""arriveby_13:15"": 0.9, ""destination_london kings cross"": 0.9, ""departure_cambridge"": 0.9, ""bookpeople_1"": 0.9}","{""day"": 1.0, ""arriveby"": 1.0, ""destination"": 1.0, ""departure"": 1.0, ""bookpeople"": 1.0}","{""saturday"": 1.0, ""13:15"": 1.0, ""london kings cross"": 1.0, ""cambridge"": 1.0, ""1"": 1.0}","{""day_saturday"": 1.0, ""arriveby_13:15"": 1.0, ""destination_london kings cross"": 1.0, ""departure_cambridge"": 1.0, ""bookpeople_1"": 1.0}","{""day_saturday"": 0.3643718677080017, ""arriveby_13:15"": 0.5200753832391153, ""destination_london kings cross"": 0.35351900174059303, ""departure_cambridge"": 0.3835808866938161, ""bookpeople_1"": 0.2763979574665427}"
"pmul1486-4","train","{""day"": ""saturday"", ""arriveby"": ""13:15"", ""destination"": ""london kings cross"", ""departure"": ""cambridge""}","{""train"": {""destination"": ""london kings cross"", ""departure"": ""cambridge"", ""day"": ""saturday"", ""arriveby"": ""13:15"", ""bookpeople"": ""1""}}","{""day_saturday"": 0.9, ""arriveby_13:15"": 0.9, ""destination_london kings cross"": 0.9, ""departure_cambridge"": 0.9}","{""day"": 0.9460673332214355, ""arriveby"": 0.5647380948066711, ""destination"": 1.0, ""departure"": 1.0}","{""saturday"": 1.0, ""13:15"": 1.0, ""london kings cross"": 0.9204087257385254, ""cambridge"": 1.0}","{""day_saturday"": 0.9460673332214355, ""arriveby_13:15"": 0.5647380948066711, ""destination_london kings cross"": 0.9204087257385254, ""departure_cambridge"": 1.0}","{""day_saturday"": 0.3712623005962996, ""arriveby_13:15"": 0.4467200762564272, ""destination_london kings cross"": 0.38187720503732897, ""departure_cambridge"": 0.24040177980735536}"
"pmul1486-5","train","{""day"": ""saturday"", ""destination"": ""london kings cross"", ""arriveby"": ""13:15"", ""departure"": ""cambridge""}","{""train"": {""destination"": ""london kings cross"", ""departure"": ""cambridge"", ""day"": ""saturday"", ""arriveby"": ""13:15"", ""bookpeople"": ""1""}}","{""day_saturday"": 1.0, ""destination_london kings cross"": 1.0, ""arriveby_13:15"": 1.0, ""departure_cambridge"": 1.0}","{""day"": 0.685949444770813, ""destination"": 1.0, ""arriveby"": 1.0, ""departure"": 1.0}","{""saturday"": 1.0, ""london kings cross"": 1.0, ""13:15"": 1.0, ""cambridge"": 1.0}","{""day_saturday"": 0.685949444770813, ""destination_london kings cross"": 1.0, ""arriveby_13:15"": 1.0, ""departure_cambridge"": 1.0}","{""day_saturday"": 0.3680088518160249, ""destination_london kings cross"": 0.4177389983277798, ""arriveby_13:15"": 0.45204649643542677, ""departure_cambridge"": 0.47576933447271585}"
"pmul1486-6","attraction","{}","{""train"": {""destination"": ""london kings cross"", ""departure"": ""cambridge"", ""day"": ""saturday"", ""arriveby"": ""13:15"", ""bookpeople"": ""1""}}","{""_type___train_"": 1.0, ""_area___london_"": 1.0, ""_name___kings cross_"": 1.0, ""_area___cambridge_"": 1.0, ""_name___tr5170_"": 1.0, ""_time___11:00_"": 1.0, ""_time___51 minutes_"": 1.0, ""_day___saturday_"": 1.0}","{}","{}","{}","{}"
"pmul1486-7","attraction","{""area"": ""east""}","{""train"": {""destination"": ""london kings cross"", ""departure"": ""cambridge"", ""day"": ""saturday"", ""arriveby"": ""13:15"", ""bookpeople"": ""1""}, ""attraction"": {""area"": ""east""}}","{""area_east"": 0.95}","{""area"": 1.0}","{""east"": 1.0}","{""area_east"": 1.0}","{""area_east"": 0.2800778014716343}"
"pmul1486-8","attraction","{""area"": ""east"", ""name"": ""cambridge museum of technology""}","{""train"": {""destination"": ""london kings cross"", ""departure"": ""cambridge"", ""day"": ""saturday"", ""arriveby"": ""13:15"", ""bookpeople"": ""1""}, ""attraction"": {""area"": ""east"", ""name"": ""cambridge museum of technology""}}","{""area_east"": 1.0, ""name_cambridge museum of technology"": 0.9}","{""area"": 1.0, ""name"": 1.0}","{""east"": 1.0, ""cambridge museum of technology"": 1.0}","{""area_east"": 1.0, ""name_cambridge museum of technology"": 1.0}","{""area_east"": 0.029590465458265196, ""name_cambridge museum of technology"": 0.6781930845463648}"
"pmul1486-9","train","{""day"": ""saturday"", ""arriveby"": ""13:15"", ""destination"": ""london kings cross"", ""departure"": ""cambridge"", ""bookpeople"": ""1""}","{""train"": {""destination"": ""london kings cross"", ""departure"": ""cambridge"", ""day"": ""saturday"", ""arriveby"": ""13:15"", ""bookpeople"": ""1""}, ""attraction"": {""area"": ""east"", ""name"": ""cambridge museum of technology""}}","{""day_saturday"": 0.9, ""arriveby_13:15"": 0.9, ""destination_london kings cross"": 0.9, ""departure_cambridge"": 0.9, ""bookpeople_1"": 0.9}","{""day"": 1.0, ""arriveby"": 1.0, ""destination"": 1.0, ""departure"": 1.0, ""bookpeople"": 1.0}","{""saturday"": 1.0, ""13:15"": 1.0, ""london kings cross"": 1.0, ""cambridge"": 1.0, ""1"": 1.0}","{""day_saturday"": 1.0, ""arriveby_13:15"": 1.0, ""destination_london kings cross"": 1.0, ""departure_cambridge"": 1.0, ""bookpeople_1"": 1.0}","{""day_saturday"": 0.29138089542043416, ""arriveby_13:15"": 0.31823840932073916, ""destination_london kings cross"": 0.2763222104831584, ""departure_cambridge"": 0.3447536217040579, ""bookpeople_1"": 0.10927971615456045}"
"pmul2174-1","attraction","{""type"": ""entertainment"", ""area"": ""town""}","{""attraction"": {""type"": ""entertainment"", ""area"": ""town""}}","{""type_entertainment"": 1.0, ""area_town"": 1.0}","{""type"": 1.0, ""area"": 1.0}","{""entertainment"": 1.0, ""town"": 0.9343951344490051}","{""type_entertainment"": 1.0, ""area_town"": 0.9343951344490051}","{""type_entertainment"": 0.2901364266093272, ""area_town"": 0.27895551808178426}"
"pmul2174-2","attraction","{}","{""attraction"": {""type"": ""entertainment"", ""area"": ""town""}}","{}","{}","{}","{}","{}"
"pmul2174-3","attraction","{""area"": ""west"", ""name"": ""whale of a time""}","{""attraction"": {""type"": ""entertainment"", ""area"": ""west"", ""name"": ""whale of a time""}}","{""area_west"": 0.9, ""name_whale of a time"": 0.9}","{""area"": 0.9204090237617493, ""name"": 1.0}","{""west"": 1.0, ""whale of a time"": 1.0}","{""area_west"": 0.9204090237617493, ""name_whale of a time"": 1.0}","{""area_west"": 0.17404847876168789, ""name_whale of a time"": 0.4510876950538574}"
"pmul2174-4","restaurant","{""food"": ""basque"", ""pricerange"": ""moderate""}","{""attraction"": {""type"": ""entertainment"", ""area"": ""west"", ""name"": ""whale of a time""}, ""restaurant"": {""food"": ""basque"", ""pricerange"": ""moderate""}}","{""food_basque"": 1.0, ""pricerange_moderate"": 1.0}","{""food"": 1.0, ""pricerange"": 1.0}","{""basque"": 1.0, ""moderate"": 1.0}","{""food_basque"": 1.0, ""pricerange_moderate"": 1.0}","{""food_basque"": 0.4255174713519712, ""pricerange_moderate"": 0.3193349123025541}"
"pmul2174-5","restaurant","{""area"": ""town"", ""food"": ""indian""}","{""attraction"": {""type"": ""entertainment"", ""area"": ""west"", ""name"": ""whale of a time""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""moderate"", ""area"": ""town""}}","{""area_town"": 0.9, ""food_indian"": 0.9}","{""area"": 0.7653525471687317, ""food"": 1.0}","{""town"": 1.0, ""indian"": 1.0}","{""area_town"": 0.7653525471687317, ""food_indian"": 1.0}","{""area_town"": 0.06361658909008838, ""food_indian"": 0.24005903932265937}"
"pmul2174-6","restaurant","{""area"": ""west"", ""food"": ""indian"", ""pricerange"": ""moderate""}","{""attraction"": {""type"": ""entertainment"", ""area"": ""west"", ""name"": ""whale of a time""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""moderate"", ""area"": ""west""}}","{""area_west"": 1.0, ""food_indian"": 1.0, ""pricerange_moderate"": 1.0}","{""area"": 1.0, ""food"": 1.0, ""pricerange"": 1.0}","{""west"": 1.0, ""indian"": 1.0, ""moderate"": 1.0}","{""area_west"": 1.0, ""food_indian"": 1.0, ""pricerange_moderate"": 1.0}","{""area_west"": 0.22734108068980277, ""food_indian"": 0.2955269486576851, ""pricerange_moderate"": 0.23623068463057278}"
"pmul2174-7","restaurant","{""area"": ""west"", ""food"": ""indian"", ""bookday"": ""saturday"", ""booktime"": ""19:45"", ""bookpeople"": ""2"", ""pricerange"": ""moderate"", ""name"": ""meghna""}","{""attraction"": {""type"": ""entertainment"", ""area"": ""west"", ""name"": ""whale of a time""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""moderate"", ""area"": ""west"", ""bookday"": ""saturday"", ""booktime"": ""19:45"", ""bookpeople"": ""2"", ""name"": ""meghna""}}","{""area_west"": 0.9, ""food_indian"": 0.9, ""bookday_saturday"": 0.9, ""booktime_19:45"": 0.9, ""bookpeople_2"": 0.9, ""pricerange_moderate"": 0.9, ""name_meghna"": 0.9}","{""area"": 1.0, ""food"": 1.0, ""bookday"": 0.6746218204498291, ""booktime"": 1.0, ""bookpeople"": 1.0, ""pricerange"": 1.0, ""name"": 1.0}","{""west"": 1.0, ""indian"": 1.0, ""saturday"": 1.0, ""19:45"": 1.0, ""2"": 1.0, ""moderate"": 1.0, ""meghna"": 0.8840392827987671}","{""area_west"": 1.0, ""food_indian"": 1.0, ""bookday_saturday"": 0.6746218204498291, ""booktime_19:45"": 1.0, ""bookpeople_2"": 1.0, ""pricerange_moderate"": 1.0, ""name_meghna"": 0.8840392827987671}","{""area_west"": 0.3700601926539093, ""food_indian"": 0.2727687450436254, ""bookday_saturday"": 0.4299805543349066, ""booktime_19:45"": 0.5202766584698111, ""bookpeople_2"": 0.5512253167107701, ""pricerange_moderate"": 0.34983548941090703, ""name_meghna"": 0.5201243088496003}"
