"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul0539-4","attraction","{""type"": ""attraction"", ""area"": ""north""}","{""train"": {""departure"": ""london liverpool street"", ""destination"": ""cambridge"", ""bookpeople"": ""4"", ""arriveby"": ""8:00"", ""day"": ""friday""}, ""attraction"": {""type"": ""attraction"", ""area"": ""north""}}","{""type_attraction"": 0.08000000000000002, ""area_north"": 0.09000000000000001}","{""type"": 0.7982689142227173, ""area"": 0.9099069833755493}","{""attraction"": 0.4521067440509796, ""north"": 1.0}","{""type_attraction"": 0.036090275968634344, ""area_north"": 0.09099069833755494}","{""type_attraction"": 0.040952576068229975, ""area_north"": 0.04026111754628801}"
"mul0539-5","attraction","{""type"": ""train"", ""area"": ""north"", ""name"": ""jesus green outdoor pool""}","{""train"": {""departure"": ""london liverpool street"", ""destination"": ""cambridge"", ""bookpeople"": ""4"", ""arriveby"": ""8:00"", ""day"": ""friday""}, ""attraction"": {""type"": ""train"", ""area"": ""north"", ""name"": ""jesus green outdoor pool""}}","{""type_train"": 0.0, ""value_tr8522"": 0.0, ""area_north"": 0.0, ""value_north part of town"": 0.0, ""name_jesus green outdoor pool"": 0.0}","{""type"": 0.8462204933166504, ""area"": 0.911319375038147, ""name"": 0.9099069833755493}","{""train"": 0.655512273311615, ""north"": 1.0, ""jesus green outdoor pool"": 1}","{""type_train"": 0.44376633543749905, ""area_north"": 0.7290555000305177, ""name_jesus green outdoor pool"": 0.7279255867004395}","{""type_train"": 0.16928545773844236, ""area_north"": 0.26078573763370516, ""name_jesus green outdoor pool"": 0.6480181405941646}"
"mul0539-6","attraction","{}","{""train"": {""departure"": ""london liverpool street"", ""destination"": ""cambridge"", ""bookpeople"": ""4"", ""arriveby"": ""8:00"", ""day"": ""friday""}, ""attraction"": {""type"": ""train"", ""area"": ""north"", ""name"": ""jesus green outdoor pool""}}","{}","{}","{}","{}","{}"
"mul0539-7","train","{""arriveby"": ""8:00"", ""leaveat"": ""07:07"", ""day"": ""friday"", ""departure"": ""london liverpool street"", ""destination"": ""cambridge""}","{""train"": {""departure"": ""london liverpool street"", ""destination"": ""cambridge"", ""bookpeople"": ""4"", ""arriveby"": ""8:00"", ""day"": ""friday"", ""leaveat"": ""07:07""}, ""attraction"": {""type"": ""train"", ""area"": ""north"", ""name"": ""jesus green outdoor pool""}}","{""arriveby_8:00"": 0.7200000000000001, ""leaveat_07:07"": 0.7200000000000001, ""day_friday"": 0.6400000000000001, ""departure_london liverpool street"": 0.7200000000000001, ""destination_cambridge"": 0.7200000000000001}","{""arriveby"": 1.0, ""leaveat"": 0.6462554931640625, ""day"": 0.9032942056655884, ""departure"": 1, ""destination"": 1}","{""8:00"": 0.7396364212036133, ""07:07"": 0.33748307824134827, ""friday"": 1, ""london liverpool street"": 1, ""cambridge"": 1}","{""arriveby_8:00"": 0.5917091369628906, ""leaveat_07:07"": 0.17448023453071074, ""day_friday"": 0.7226353645324708, ""departure_london liverpool street"": 0.8, ""destination_cambridge"": 0.8}","{""arriveby_8:00"": 0.3406793603207916, ""leaveat_07:07"": 0.2817143725187634, ""day_friday"": 0.39387371217590045, ""departure_london liverpool street"": 0.3129750817794593, ""destination_cambridge"": 0.42372840700454617}"
"pmul4707-1","hotel","{""area"": ""centre"", ""stars"": ""0""}","{""hotel"": {""area"": ""centre"", ""stars"": ""0""}}","{""area_centre"": 0.8, ""stars_0"": 0.0}","{""area"": 1.0, ""stars"": 1.0}","{""centre"": 1.0, ""0"": 1.0}","{""area_centre"": 0.8, ""stars_0"": 0.8}","{""area_centre"": 0.1775294893421233, ""stars_0"": 0.30649474582460245}"
"pmul4707-2","hotel","{""name"": ""cityroomz"", ""area"": ""centre"", ""stars"": ""0"", ""pricerange"": ""moderately-priced""}","{""hotel"": {""area"": ""centre"", ""stars"": ""0"", ""name"": ""cityroomz"", ""pricerange"": ""moderately-priced""}}","{""name_cityroomz"": 0.6400000000000001, ""area_centre"": 0.6400000000000001, ""stars_0"": 0.48, ""pricerange_moderately-priced"": 0.48}","{""name"": 0.9219217896461487, ""area"": 1, ""stars"": 1, ""pricerange"": 1}","{""cityroomz"": 1.0, ""centre"": 1, ""0"": 1.0, ""moderately-priced"": 1}","{""name_cityroomz"": 0.737537431716919, ""area_centre"": 0.8, ""stars_0"": 0.8, ""pricerange_moderately-priced"": 0.8}","{""name_cityroomz"": 0.32026924062854056, ""area_centre"": 0.2489355826750398, ""stars_0"": 0.4002169977873564, ""pricerange_moderately-priced"": 0.27910529486184715}"
"pmul4707-3","hotel","{""area"": ""centre"", ""stars"": ""0"", ""pricerange"": ""moderately-priced"", ""bookstay"": ""5 nights"", ""bookday"": ""tuesday"", ""bookpeople"": ""4""}","{""hotel"": {""area"": ""centre"", ""stars"": ""0"", ""name"": ""cityroomz"", ""pricerange"": ""moderately-priced"", ""bookstay"": ""5 nights"", ""bookday"": ""tuesday"", ""bookpeople"": ""4""}}","{""area_centre"": 0.68, ""stars_0"": 0.765, ""pricerange_moderately-priced"": 0.595, ""bookstay_5 nights"": 0.765, ""bookday_tuesday"": 0.68, ""bookpeople_4"": 0.765}","{""area"": 0.9334307909011841, ""stars"": 1.0, ""pricerange"": 0.8520212769508362, ""bookstay"": 0.6421987330975583, ""bookday"": 1.0, ""bookpeople"": 1}","{""centre"": 1.0, ""0"": 1.0, ""moderately-priced"": 0.5039061903953552, ""5 nights"": 0.6959583163261414, ""tuesday"": 1, ""4"": 1}","{""area_centre"": 0.7934161722660065, ""stars_0"": 0.85, ""pricerange_moderately-priced"": 0.3649379764334695, ""bookstay_5 nights"": 0.37990201667835405, ""bookday_tuesday"": 0.85, ""bookpeople_4"": 0.85}","{""area_centre"": 0.0006223181873792782, ""stars_0"": 0.01716259606182575, ""pricerange_moderately-priced"": 0.16332977086817663, ""bookstay_5 nights"": 0.30038390441332014, ""bookday_tuesday"": 0.4039440386712272, ""bookpeople_4"": 0.431394415628165}"
"pmul4707-4","train","{""day"": ""tuesday"", ""bookpeople"": ""4""}","{""hotel"": {""area"": ""centre"", ""stars"": ""0"", ""name"": ""cityroomz"", ""pricerange"": ""moderately-priced"", ""bookstay"": ""5 nights"", ""bookday"": ""tuesday"", ""bookpeople"": ""4""}, ""train"": {""day"": ""tuesday"", ""bookpeople"": ""4""}}","{""day_tuesday"": 0.6, ""bookpeople_4"": 0.6}","{""day"": 1.0, ""bookpeople"": 1.0}","{""tuesday"": 1.0, ""4"": 1.0}","{""day_tuesday"": 0.6, ""bookpeople_4"": 0.6}","{""day_tuesday"": 0.1642473719971349, ""bookpeople_4"": 0.0013489375356584787}"
"pmul4707-5","attraction","{""type"": ""attraction"", ""area"": ""centre""}","{""hotel"": {""area"": ""centre"", ""stars"": ""0"", ""name"": ""cityroomz"", ""pricerange"": ""moderately-priced"", ""bookstay"": ""5 nights"", ""bookday"": ""tuesday"", ""bookpeople"": ""4""}, ""train"": {""day"": ""tuesday"", ""bookpeople"": ""4""}, ""attraction"": {""type"": ""attraction"", ""area"": ""centre""}}","{""attraction_colleges"": 0.63, ""type_attraction"": 0.63, ""area_centre"": 0.63}","{""type"": 0.7000966668128967, ""area"": 1.0}","{""attraction"": 0.24325841665267944, ""centre"": 1.0}","{""type_attraction"": 0.1192130846709066, ""area_centre"": 0.7}","{""type_attraction"": 0.3527678421101882, ""area_centre"": 2.5673332686437784e-07}"
"pmul4707-6","attraction","{""type"": ""museum"", ""area"": ""centre"", ""name"": ""cityroomz""}","{""hotel"": {""area"": ""centre"", ""stars"": ""0"", ""name"": ""cityroomz"", ""pricerange"": ""moderately-priced"", ""bookstay"": ""5 nights"", ""bookday"": ""tuesday"", ""bookpeople"": ""4""}, ""train"": {""day"": ""tuesday"", ""bookpeople"": ""4""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""cityroomz""}}","{""type_museum"": 0.68, ""area_centre"": 0.765, ""name_cityroomz"": 0.68}","{""type"": 0.7969165444374084, ""area"": 1.0, ""name"": 1.0}","{""museum"": 0.5456629395484924, ""centre"": 1.0, ""cityroomz"": 1.0}","{""type_museum"": 0.3696206505806616, ""area_centre"": 0.85, ""name_cityroomz"": 0.85}","{""type_museum"": 8.767371627982356e-06, ""area_centre"": 0.00042612986580934373, ""name_cityroomz"": 0.0007565326004425277}"
"pmul4707-7","attraction","{""type"": ""museum"", ""area"": ""centre"", ""name"": ""christ's college""}","{""hotel"": {""area"": ""centre"", ""stars"": ""0"", ""name"": ""cityroomz"", ""pricerange"": ""moderately-priced"", ""bookstay"": ""5 nights"", ""bookday"": ""tuesday"", ""bookpeople"": ""4""}, ""train"": {""day"": ""tuesday"", ""bookpeople"": ""4""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""christ's college""}}","{""type_museum"": 0.6400000000000001, ""area_centre"": 0.8, ""name_christ's college"": 0.6400000000000001}","{""type"": 0.8748252987861633, ""area"": 0.9518632292747498, ""name"": 1.0}","{""museum"": 0.47302642464637756, ""centre"": 1.0, ""christ's college"": 0.5200541615486145}","{""type_museum"": 0.3310523866200143, ""area_centre"": 0.7614905834197998, ""name_christ's college"": 0.41604332923889165}","{""type_museum"": 8.374824574275409e-07, ""area_centre"": 0.2281535197857011, ""name_christ's college"": 0.3838440730168259}"
"pmul4707-8","taxi","{""arriveby"": ""16:30"", ""destination"": ""christ's college""}","{""hotel"": {""area"": ""centre"", ""stars"": ""0"", ""name"": ""cityroomz"", ""pricerange"": ""moderately-priced"", ""bookstay"": ""5 nights"", ""bookday"": ""tuesday"", ""bookpeople"": ""4""}, ""train"": {""day"": ""tuesday"", ""bookpeople"": ""4""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""christ's college""}, ""taxi"": {""arriveby"": ""16:30"", ""destination"": ""christ's college""}}","{""arriveby_16:30"": 0.9, ""destination_christ's college"": 0.9}","{""arriveby"": 1.0, ""destination"": 0.8953145146369934}","{""16:30"": 1.0, ""christ's college"": 0.9334307909011841}","{""arriveby_16:30"": 0.9, ""destination_christ's college"": 0.7521427219526267}","{""arriveby_16:30"": 0.504252971469594, ""destination_christ's college"": 0.4417551327467663}"
"pmul4707-9","hotel","{""area"": ""centre"", ""stars"": ""0"", ""pricerange"": ""moderate"", ""bookstay"": ""5 nights"", ""bookday"": ""tuesday"", ""bookpeople"": ""4 people"", ""type"": ""hotel""}","{""hotel"": {""area"": ""centre"", ""stars"": ""0"", ""name"": ""cityroomz"", ""pricerange"": ""moderate"", ""bookstay"": ""5 nights"", ""bookday"": ""tuesday"", ""bookpeople"": ""4 people"", ""type"": ""hotel""}, ""train"": {""day"": ""tuesday"", ""bookpeople"": ""4""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""christ's college""}, ""taxi"": {""arriveby"": ""16:30"", ""destination"": ""christ's college""}}","{""area_centre"": 0.9, ""stars_0"": 0.9, ""pricerange_moderate"": 0.9, ""bookstay_5 nights"": 0.9, ""bookday_tuesday"": 0.9, ""bookpeople_4 people"": 0.9, ""type_hotel"": 0.9, ""car_black lexus"": 0.9, ""contact_07146331641"": 0.9}","{""area"": 0.9324532747268677, ""stars"": 1.0, ""pricerange"": 0.5509544014930725, ""bookstay"": 0.7745628760108474, ""bookday"": 0.7025300860404968, ""bookpeople"": 1, ""type"": 1}","{""centre"": 1.0, ""0"": 1.0, ""moderate"": 0.7745833992958069, ""5 nights"": 0.6909453868865967, ""tuesday"": 1, ""4 people"": 1, ""hotel"": 1}","{""area_centre"": 0.8392079472541809, ""stars_0"": 0.9, ""pricerange_moderate"": 0.3840841198489418, ""bookstay_5 nights"": 0.481662581429979, ""bookday_tuesday"": 0.6322770774364471, ""bookpeople_4 people"": 0.9, ""type_hotel"": 0.9}","{""area_centre"": 7.498024933738634e-05, ""stars_0"": 0.0145117012783885, ""pricerange_moderate"": 0.13921336680650712, ""bookstay_5 nights"": 0.0004240787893650122, ""bookday_tuesday"": 0.24414005526139135, ""bookpeople_4 people"": 0.0025565137283081185, ""type_hotel"": 4.071030452905689e-05}"
"mul0651-1","hotel","{""area"": ""north""}","{""hotel"": {""area"": ""north""}}","{""area_north"": 0.8}","{""area"": 0.8902822732925415}","{""north"": 1.0}","{""area_north"": 0.7122258186340332}","{""area_north"": 0.14657817721454194}"
"mul0651-2","hotel","{""area"": ""north"", ""pricerange"": ""moderate"", ""parking"": ""yes""}","{""hotel"": {""area"": ""north"", ""pricerange"": ""moderate"", ""parking"": ""yes""}}","{""area_north"": 0.5599999999999999, ""pricerange_moderate"": 0.48999999999999994, ""parking_yes"": 0.63}","{""area"": 0.8325217366218567, ""pricerange"": 0.580302894115448, ""parking"": 0.9240049123764038}","{""north"": 1.0, ""moderate"": 0.9458011984825134, ""yes"": 1.0}","{""area_north"": 0.5827652156352996, ""pricerange_moderate"": 0.38419582091608323, ""parking_yes"": 0.6468034386634827}","{""area_north"": 0.00012561030307551844, ""pricerange_moderate"": 0.12504562735557556, ""parking_yes"": 0.015739654563367365}"
"mul0651-3","hotel","{""name"": ""arbury lodge guesthouse"", ""area"": ""north"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""bookstay"": ""2"", ""bookday"": ""thursday"", ""bookpeople"": ""4""}","{""hotel"": {""area"": ""north"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""arbury lodge guesthouse"", ""bookstay"": ""2"", ""bookday"": ""thursday"", ""bookpeople"": ""4""}}","{""name_arbury lodge guesthouse"": 0.5599999999999999, ""area_north"": 0.6400000000000001, ""pricerange_moderate"": 0.7200000000000001, ""parking_yes"": 0.7200000000000001, ""bookstay_2"": 0.6400000000000001, ""bookday_thursday"": 0.6400000000000001, ""bookpeople_4"": 0.6400000000000001}","{""name"": 0.8928006887435913, ""area"": 1, ""pricerange"": 1, ""parking"": 1, ""bookstay"": 1, ""bookday"": 1, ""bookpeople"": 1}","{""arbury lodge guesthouse"": 1.0, ""north"": 1, ""moderate"": 1, ""yes"": 1, ""2"": 1, ""thursday"": 1, ""4"": 1}","{""name_arbury lodge guesthouse"": 0.714240550994873, ""area_north"": 0.8, ""pricerange_moderate"": 0.8, ""parking_yes"": 0.8, ""bookstay_2"": 0.8, ""bookday_thursday"": 0.8, ""bookpeople_4"": 0.8}","{""name_arbury lodge guesthouse"": 0.16895073196818658, ""area_north"": 0.3220672869327246, ""pricerange_moderate"": 0.414711864789327, ""parking_yes"": 0.06378323435783387, ""bookstay_2"": 0.27534657120704653, ""bookday_thursday"": 0.3052294811340107, ""bookpeople_4"": 0.44479237496852875}"
"mul0651-4","hotel","{""area"": ""north"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""type"": ""hotel"", ""bookstay"": ""2"", ""bookday"": ""thursday"", ""bookpeople"": ""4""}","{""hotel"": {""area"": ""north"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""arbury lodge guesthouse"", ""bookstay"": ""2"", ""bookday"": ""thursday"", ""bookpeople"": ""4"", ""type"": ""hotel""}}","{""area_north"": 0.95, ""parking_yes"": 0.95, ""pricerange_moderate"": 0.95, ""type_hotel"": 0.95, ""bookstay_2"": 0.95, ""bookday_thursday"": 0.95, ""bookpeople_4"": 0.95}","{""area"": 0.8740637302398682, ""parking"": 0.39022207260131836, ""pricerange"": 0.47617676854133606, ""type"": 0.921107828617096, ""bookstay"": 0.7866721748456627, ""bookday"": 0.9399133324623108, ""bookpeople"": 1}","{""north"": 1.0, ""yes"": 1.0, ""moderate"": 1.0, ""hotel"": 1.0, ""2"": 1.0, ""thursday"": 1, ""4"": 1}","{""area_north"": 0.8303605437278747, ""parking_yes"": 0.37071096897125244, ""pricerange_moderate"": 0.45236793011426923, ""type_hotel"": 0.8750524371862411, ""bookstay_2"": 0.7473385661033795, ""bookday_thursday"": 0.8929176658391952, ""bookpeople_4"": 0.95}","{""area_north"": 0.00044057041668565944, ""parking_yes"": 0.04737237989902496, ""pricerange_moderate"": 0.23232506861677393, ""type_hotel"": 0.004384683514945209, ""bookstay_2"": 0.6750193953514099, ""bookday_thursday"": 0.3514818578073482, ""bookpeople_4"": 0.005443800683133304}"
"mul0651-5","train","{""day"": ""thursday"", ""departure"": ""cambridge"", ""destination"": ""boxbourne"", ""arriveby"": ""19:45""}","{""hotel"": {""area"": ""north"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""arbury lodge guesthouse"", ""bookstay"": ""2"", ""bookday"": ""thursday"", ""bookpeople"": ""4"", ""type"": ""hotel""}, ""train"": {""day"": ""thursday"", ""departure"": ""cambridge"", ""destination"": ""boxbourne"", ""arriveby"": ""19:45""}}","{""day_thursday"": 0.7200000000000001, ""departure_cambridge"": 0.7200000000000001, ""destination_boxbourne"": 0.7200000000000001, ""arriveby_19:45"": 0.6400000000000001}","{""day"": 0.3826967179775238, ""departure"": 0.8145431876182556, ""destination"": 1.0, ""arriveby"": 0.7929150462150574}","{""thursday"": 0.8577680587768555, ""cambridge"": 0.9111796617507935, ""boxbourne"": 1.0, ""19:45"": 1.0}","{""day_thursday"": 0.26261201670388346, ""departure_cambridge"": 0.5937561489403322, ""destination_boxbourne"": 0.8, ""arriveby_19:45"": 0.634332036972046}","{""day_thursday"": 0.26571547316901467, ""departure_cambridge"": 0.42133310288190845, ""destination_boxbourne"": 0.1830287844128907, ""arriveby_19:45"": 0.3018045975128189}"
"mul0651-6","train","{""bookpeople"": ""4"", ""departure"": ""cambridge"", ""destination"": ""boxbourne"", ""arriveby"": ""19:45"", ""leaveat"": ""18:01""}","{""hotel"": {""area"": ""north"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""arbury lodge guesthouse"", ""bookstay"": ""2"", ""bookday"": ""thursday"", ""bookpeople"": ""4"", ""type"": ""hotel""}, ""train"": {""day"": ""thursday"", ""departure"": ""cambridge"", ""destination"": ""boxbourne"", ""arriveby"": ""19:45"", ""bookpeople"": ""4"", ""leaveat"": ""18:01""}}","{""bookpeople_4"": 0.9, ""departure_cambridge"": 0.9, ""destination_boxbourne"": 0.9, ""arriveby_19:45"": 0.9, ""leaveat_18:01"": 0.9}","{""bookpeople"": 0.6575992703437805, ""departure"": 0.5310519933700562, ""destination"": 1, ""arriveby"": 1, ""leaveat"": 1}","{""4"": 1.0, ""cambridge"": 1.0, ""boxbourne"": 1, ""19:45"": 1.0, ""18:01"": 1.0}","{""bookpeople_4"": 0.5918393433094025, ""departure_cambridge"": 0.47794679403305057, ""destination_boxbourne"": 0.9, ""arriveby_19:45"": 0.9, ""leaveat_18:01"": 0.9}","{""bookpeople_4"": 0.004444119846448303, ""departure_cambridge"": 0.5496312387833747, ""destination_boxbourne"": 0.5857272937801593, ""arriveby_19:45"": 0.5340186559458876, ""leaveat_18:01"": 0.5021469633274067}"
"mul0651-7","hospital","{}","{""hotel"": {""area"": ""north"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""arbury lodge guesthouse"", ""bookstay"": ""2"", ""bookday"": ""thursday"", ""bookpeople"": ""4"", ""type"": ""hotel""}, ""train"": {""day"": ""thursday"", ""departure"": ""cambridge"", ""destination"": ""boxbourne"", ""arriveby"": ""19:45"", ""bookpeople"": ""4"", ""leaveat"": ""18:01""}}","{}","{}","{}","{}","{}"
"pmul3453-1","train","{}","{}","{}","{}","{}","{}","{}"
"pmul3453-2","restaurant","{""pricerange"": ""moderate"", ""area"": ""west"", ""food"": ""european""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""west"", ""food"": ""european""}}","{""pricerange_moderate"": 0.6400000000000001, ""area_west"": 0.7200000000000001, ""food_european"": 0.5599999999999999}","{""pricerange"": 0.9653811454772949, ""area"": 1.0, ""food"": 1.0}","{""moderate"": 1.0, ""west"": 1.0, ""european"": 0.9511421918869019}","{""pricerange_moderate"": 0.772304916381836, ""area_west"": 0.8, ""food_european"": 0.7609137535095215}","{""pricerange_moderate"": 0.1786481834948063, ""area_west"": 0.2583744371309877, ""food_european"": 0.1372836213056265}"
"pmul3453-3","restaurant","{""pricerange"": ""expensive"", ""area"": ""west"", ""food"": ""european"", ""name"": ""cambridge lodge restaurant""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""west"", ""food"": ""european"", ""name"": ""cambridge lodge restaurant""}}","{""pricerange_expensive"": 0.81, ""area_west"": 0.7200000000000001, ""food_european"": 0.7200000000000001, ""name_cambridge lodge restaurant"": 0.81}","{""pricerange"": 1.0, ""area"": 1.0, ""food"": 0.9334307909011841, ""name"": 1.0}","{""expensive"": 1.0, ""west"": 1.0, ""european"": 1.0, ""cambridge lodge restaurant"": 0.6246920626114836}","{""pricerange_expensive"": 0.9, ""area_west"": 0.9, ""food_european"": 0.8400877118110657, ""name_cambridge lodge restaurant"": 0.5622228563503352}","{""pricerange_expensive"": 0.23077833536426626, ""area_west"": 0.1068431155232247, ""food_european"": 0.3714459068070937, ""name_cambridge lodge restaurant"": 0.4435231142395105}"
"pmul3453-4","train","{""arriveby"": ""08:00"", ""day"": ""sunday""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""west"", ""food"": ""european"", ""name"": ""cambridge lodge restaurant""}, ""train"": {""arriveby"": ""08:00"", ""day"": ""sunday""}}","{""arriveby_08:00"": 0.9, ""day_sunday"": 0.9}","{""arriveby"": 0.9648551344871521, ""day"": 1.0}","{""08:00"": 1.0, ""sunday"": 0.7310585379600525}","{""arriveby_08:00"": 0.868369621038437, ""day_sunday"": 0.6579526841640473}","{""arriveby_08:00"": 0.5299199109473689, ""day_sunday"": 0.02199099677854974}"
"pmul3453-5","train","{""arriveby"": ""08:00"", ""leaveat"": ""05:21"", ""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""stevenage"", ""bookpeople"": ""2""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""west"", ""food"": ""european"", ""name"": ""cambridge lodge restaurant""}, ""train"": {""arriveby"": ""08:00"", ""day"": ""sunday"", ""leaveat"": ""05:21"", ""departure"": ""cambridge"", ""destination"": ""stevenage"", ""bookpeople"": ""2""}}","{""arriveby_08:00"": 0.8, ""leaveat_05:21"": 0.8, ""day_sunday"": 0.8, ""departure_cambridge"": 0.8, ""destination_stevenage"": 0.8, ""bookpeople_2"": 0.8}","{""arriveby"": 0.9736446738243103, ""leaveat"": 0.6632171869277954, ""day"": 1.0, ""departure"": 1, ""destination"": 1, ""bookpeople"": 1}","{""08:00"": 1.0, ""05:21"": 0.9609517455101013, ""sunday"": 1, ""cambridge"": 1, ""stevenage"": 1, ""2"": 1}","{""arriveby_08:00"": 0.7789157390594483, ""leaveat_05:21"": 0.5098557707444513, ""day_sunday"": 0.8, ""departure_cambridge"": 0.8, ""destination_stevenage"": 0.8, ""bookpeople_2"": 0.8}","{""arriveby_08:00"": 0.3951188304341155, ""leaveat_05:21"": 0.33888428867129344, ""day_sunday"": 4.326236557972152e-05, ""departure_cambridge"": 0.4011836621910334, ""destination_stevenage"": 0.6077754758298397, ""bookpeople_2"": 0.4072078987956047}"
"pmul3453-6","taxi","{""arriveby"": ""08:00"", ""leaveat"": ""05:21"", ""destination"": ""stevenage"", ""departure"": ""cambridge""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""west"", ""food"": ""european"", ""name"": ""cambridge lodge restaurant""}, ""train"": {""arriveby"": ""08:00"", ""day"": ""sunday"", ""leaveat"": ""05:21"", ""departure"": ""cambridge"", ""destination"": ""stevenage"", ""bookpeople"": ""2""}, ""taxi"": {""arriveby"": ""08:00"", ""leaveat"": ""05:21"", ""destination"": ""stevenage"", ""departure"": ""cambridge""}}","{""arriveby_08:00"": 0.5, ""leaveat_05:21"": 0.5, ""destination_stevenage"": 0.5, ""departure_cambridge"": 0.5}","{""arriveby"": 1.0, ""leaveat"": 0.581303060054779, ""destination"": 0.9241418242454529, ""departure"": 1}","{""08:00"": 1.0, ""05:21"": 1.0, ""stevenage"": 1.0, ""cambridge"": 1}","{""arriveby_08:00"": 0.5, ""leaveat_05:21"": 0.2906515300273895, ""destination_stevenage"": 0.46207091212272644, ""departure_cambridge"": 0.5}","{""arriveby_08:00"": 0.18415841218989548, ""leaveat_05:21"": 0.18481791639351286, ""destination_stevenage"": 0.20297188873587402, ""departure_cambridge"": 0.20170144330404582}"
"pmul3632-1","train","{""arriveby"": ""17:45"", ""day"": ""any"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}","{""train"": {""arriveby"": ""17:45"", ""day"": ""any"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}}","{""arriveby_17:45"": 0.7200000000000001, ""day_any"": 0.24, ""destination_cambridge"": 0.6400000000000001, ""bookpeople_1"": 0.08000000000000002}","{""arriveby"": 0.957277774810791, ""day"": 0.7122321724891663, ""destination"": 1.0, ""bookpeople"": 1}","{""17:45"": 1.0, ""any"": 0.5620928406715393, ""cambridge"": 1.0, ""1"": 0.3919121026992798}","{""arriveby_17:45"": 0.7658222198486329, ""day_any"": 0.3202724840416778, ""destination_cambridge"": 0.8, ""bookpeople_1"": 0.31352968215942384}","{""arriveby_17:45"": 0.42252869747579097, ""day_any"": 0.2027633897960186, ""destination_cambridge"": 0.40361610502004625, ""bookpeople_1"": 0.10425726175308228}"
"pmul3632-2","train","{""arriveby"": ""17:45"", ""day"": ""tuesday"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}","{""train"": {""arriveby"": ""17:45"", ""day"": ""tuesday"", ""destination"": ""cambridge"", ""bookpeople"": ""1"", ""departure"": ""norwich""}}","{""arriveby_17:45"": 0.7200000000000001, ""day_tuesday"": 0.7200000000000001, ""departure_norwich"": 0.7200000000000001, ""destination_cambridge"": 0.08000000000000002, ""bookpeople_1"": 0.08000000000000002}","{""arriveby"": 0.8683738112449646, ""day"": 0.5544704794883728, ""departure"": 1.0, ""destination"": 0.5350984334945679, ""bookpeople"": 1.0}","{""17:45"": 1.0, ""tuesday"": 1.0, ""norwich"": 1.0, ""cambridge"": 0.665410578250885, ""1"": 0.8626935482025146}","{""arriveby_17:45"": 0.6946990489959717, ""day_tuesday"": 0.4435763835906983, ""departure_norwich"": 0.8, ""destination_cambridge"": 0.2848481264422105, ""bookpeople_1"": 0.6901548385620118}","{""arriveby_17:45"": 0.26251886872341856, ""day_tuesday"": 0.3783853217784781, ""departure_norwich"": 0.38780096971040623, ""destination_cambridge"": 0.38910546514016464, ""bookpeople_1"": 0.29491097927093507}"
"pmul3632-3","train","{""arriveby"": ""17:45"", ""leaveat"": ""16:45"", ""day"": ""tuesday"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""bookpeople"": ""3""}","{""train"": {""arriveby"": ""17:45"", ""day"": ""tuesday"", ""destination"": ""cambridge"", ""bookpeople"": ""3"", ""departure"": ""norwich"", ""leaveat"": ""16:45""}}","{""arriveby_17:45"": 0.9, ""leaveat_16:45"": 0.9, ""day_tuesday"": 0.9, ""departure_norwich"": 0.9, ""destination_cambridge"": 0.7200000000000001, ""bookpeople_3"": 0.9}","{""arriveby"": 0.929440438747406, ""leaveat"": 0.5774953961372375, ""day"": 1.0, ""departure"": 1.0, ""destination"": 1.0, ""bookpeople"": 1}","{""17:45"": 1.0, ""16:45"": 0.38422637606319476, ""tuesday"": 1.0, ""norwich"": 1.0, ""cambridge"": 1.0, ""3"": 1}","{""arriveby_17:45"": 0.8364963948726655, ""leaveat_16:45"": 0.19970006692589087, ""day_tuesday"": 0.9, ""departure_norwich"": 0.9, ""destination_cambridge"": 0.9, ""bookpeople_3"": 0.9}","{""arriveby_17:45"": 0.4491660679123015, ""leaveat_16:45"": 0.37250190954961004, ""day_tuesday"": 0.19748612977873564, ""departure_norwich"": 0.25753356549523687, ""destination_cambridge"": 0.4116334128382732, ""bookpeople_3"": 0.454760661162436}"
