"id","context","gt_domain","turn_state","total_state","pair_confidence"
"pmul1600-7","Customer: I would a train. I'm going from birmingham new street and it needs to arrive by 11:00. Assistant: What day would you like to travel? Customer: I am leaving on Saturday, and the train should go to cambridge. Assistant: TR8259 will arrive in Cambridge at 10:23. Would you like me to book a ticket for you on that train? Customer: Not yet. First I would like to get price and departure time. Assistant: It will depart at 7:40 and it will cost 60.08 pounds. Do you need help with anything else? Customer: and i need a place to stay Assistant: Okay there are many options. Do you have a price preference or area? Customer: I would like something in the east. I also prefer a guesthouse. Assistant: There is a and B Guesthouse, it is in the East part of town Customer: That sounds good, I have 7 people in total. Assistant: Could you tell me the dates, and how many rooms you will be needing? Customer: It will be for Saturday and for 3 nights.","hotel","{""bookday"": ""saturday"", ""bookstay"": ""3"", ""bookpeople"": ""7"", ""area"": ""east"", ""type"": ""guesthouse""}","{""train"": {""departure"": ""birmingham new street"", ""arriveby"": ""11:00"", ""day"": ""saturday"", ""destination"": ""cambridge""}, ""hotel"": {""bookday"": ""saturday"", ""area"": ""east"", ""type"": ""guesthouse"", ""name"": ""a and b guesthouse"", ""bookpeople"": ""7"", ""bookstay"": ""3""}}","{""bookday_saturday"": 1.0, ""bookstay_3"": 1.0, ""bookpeople_7"": 1.0, ""area_east"": 0.9, ""type_guesthouse"": 1.0}"
"pmul1600-8","Customer: I would a train. I'm going from birmingham new street and it needs to arrive by 11:00. Assistant: What day would you like to travel? Customer: I am leaving on Saturday, and the train should go to cambridge. Assistant: TR8259 will arrive in Cambridge at 10:23. Would you like me to book a ticket for you on that train? Customer: Not yet. First I would like to get price and departure time. Assistant: It will depart at 7:40 and it will cost 60.08 pounds. Do you need help with anything else? Customer: and i need a place to stay Assistant: Okay there are many options. Do you have a price preference or area? Customer: I would like something in the east. I also prefer a guesthouse. Assistant: There is a and B Guesthouse, it is in the East part of town Customer: That sounds good, I have 7 people in total. Assistant: Could you tell me the dates, and how many rooms you will be needing? Customer: It will be for Saturday and for 3 nights. Assistant: Okay, three nights. Would you like me to book that? Customer: Yes, of course I want you to book it. And give me the reference number too!","hotel","{""area"": ""east"", ""type"": ""guesthouse"", ""bookday"": ""saturday"", ""bookstay"": ""3"", ""bookpeople"": ""7"", ""name"": ""and b guesthouse""}","{""train"": {""departure"": ""birmingham new street"", ""arriveby"": ""11:00"", ""day"": ""saturday"", ""destination"": ""cambridge""}, ""hotel"": {""bookday"": ""saturday"", ""area"": ""east"", ""type"": ""guesthouse"", ""name"": ""and b guesthouse"", ""bookpeople"": ""7"", ""bookstay"": ""3""}}","{""area_east"": 1.0, ""type_guesthouse"": 1.0, ""bookday_saturday"": 1.0, ""bookstay_3"": 1.0, ""bookpeople_7"": 1.0, ""name_and b guesthouse"": 1.0}"
"pmul1600-9","Customer: I would a train. I'm going from birmingham new street and it needs to arrive by 11:00. Assistant: What day would you like to travel? Customer: I am leaving on Saturday, and the train should go to cambridge. Assistant: TR8259 will arrive in Cambridge at 10:23. Would you like me to book a ticket for you on that train? Customer: Not yet. First I would like to get price and departure time. Assistant: It will depart at 7:40 and it will cost 60.08 pounds. Do you need help with anything else? Customer: and i need a place to stay Assistant: Okay there are many options. Do you have a price preference or area? Customer: I would like something in the east. I also prefer a guesthouse. Assistant: There is a and B Guesthouse, it is in the East part of town Customer: That sounds good, I have 7 people in total. Assistant: Could you tell me the dates, and how many rooms you will be needing? Customer: It will be for Saturday and for 3 nights. Assistant: Okay, three nights. Would you like me to book that? Customer: Yes, of course I want you to book it. And give me the reference number too! Assistant: Unfortunately I am having trouble with booking that for you. Is there other options we could explore. Customer: Hmmm, could you try again. That is what I really need.","hospital","{}","{""train"": {""departure"": ""birmingham new street"", ""arriveby"": ""11:00"", ""day"": ""saturday"", ""destination"": ""cambridge""}, ""hotel"": {""bookday"": ""saturday"", ""area"": ""east"", ""type"": ""guesthouse"", ""name"": ""and b guesthouse"", ""bookpeople"": ""7"", ""bookstay"": ""3""}}","{}"
"pmul1600-10","Customer: I would a train. I'm going from birmingham new street and it needs to arrive by 11:00. Assistant: What day would you like to travel? Customer: I am leaving on Saturday, and the train should go to cambridge. Assistant: TR8259 will arrive in Cambridge at 10:23. Would you like me to book a ticket for you on that train? Customer: Not yet. First I would like to get price and departure time. Assistant: It will depart at 7:40 and it will cost 60.08 pounds. Do you need help with anything else? Customer: and i need a place to stay Assistant: Okay there are many options. Do you have a price preference or area? Customer: I would like something in the east. I also prefer a guesthouse. Assistant: There is a and B Guesthouse, it is in the East part of town Customer: That sounds good, I have 7 people in total. Assistant: Could you tell me the dates, and how many rooms you will be needing? Customer: It will be for Saturday and for 3 nights. Assistant: Okay, three nights. Would you like me to book that? Customer: Yes, of course I want you to book it. And give me the reference number too! Assistant: Unfortunately I am having trouble with booking that for you. Is there other options we could explore. Customer: Hmmm, could you try again. That is what I really need. Assistant: Unfortunately it isn't allowing me to make that reservation. I am sorry, is there anything else I can do for you? Customer: Is there another guesthouse with a 4 star rating in that area?","hotel","{""area"": ""east"", ""type"": ""guesthouse"", ""stars"": ""4""}","{""train"": {""departure"": ""birmingham new street"", ""arriveby"": ""11:00"", ""day"": ""saturday"", ""destination"": ""cambridge""}, ""hotel"": {""bookday"": ""saturday"", ""area"": ""east"", ""type"": ""guesthouse"", ""name"": ""and b guesthouse"", ""bookpeople"": ""7"", ""bookstay"": ""3"", ""stars"": ""4""}}","{""area_east"": 1.0, ""type_guesthouse"": 1.0, ""stars_4"": 1.0}"
"pmul1600-11","Customer: I would a train. I'm going from birmingham new street and it needs to arrive by 11:00. Assistant: What day would you like to travel? Customer: I am leaving on Saturday, and the train should go to cambridge. Assistant: TR8259 will arrive in Cambridge at 10:23. Would you like me to book a ticket for you on that train? Customer: Not yet. First I would like to get price and departure time. Assistant: It will depart at 7:40 and it will cost 60.08 pounds. Do you need help with anything else? Customer: and i need a place to stay Assistant: Okay there are many options. Do you have a price preference or area? Customer: I would like something in the east. I also prefer a guesthouse. Assistant: There is a and B Guesthouse, it is in the East part of town Customer: That sounds good, I have 7 people in total. Assistant: Could you tell me the dates, and how many rooms you will be needing? Customer: It will be for Saturday and for 3 nights. Assistant: Okay, three nights. Would you like me to book that? Customer: Yes, of course I want you to book it. And give me the reference number too! Assistant: Unfortunately I am having trouble with booking that for you. Is there other options we could explore. Customer: Hmmm, could you try again. That is what I really need. Assistant: Unfortunately it isn't allowing me to make that reservation. I am sorry, is there anything else I can do for you? Customer: Is there another guesthouse with a 4 star rating in that area? Assistant: Yes. The A and B Guest House meets all of your criteria. Would you like me to book it for you? Customer: Yes, please. Do they have free parking and internet?","hotel","{""area"": ""east"", ""type"": ""guesthouse"", ""stars"": ""4"", ""name"": ""a and b guest house"", ""parking"": ""yes"", ""internet"": ""yes"", ""bookstay"": ""3 nights"", ""bookday"": ""saturday"", ""bookpeople"": ""7""}","{""train"": {""departure"": ""birmingham new street"", ""arriveby"": ""11:00"", ""day"": ""saturday"", ""destination"": ""cambridge""}, ""hotel"": {""bookday"": ""saturday"", ""area"": ""east"", ""type"": ""guesthouse"", ""name"": ""a and b guest house"", ""bookpeople"": ""7"", ""bookstay"": ""3 nights"", ""stars"": ""4"", ""parking"": ""yes"", ""internet"": ""yes""}}","{""area_east"": 1.0, ""type_guesthouse"": 1.0, ""stars_4"": 1.0, ""name_a and b guest house"": 1.0, ""parking_yes"": 1.0, ""internet_yes"": 1.0, ""bookstay_3 nights"": 1.0, ""bookday_saturday"": 1.0, ""bookpeople_7"": 1.0}"
"pmul1600-12","Customer: I would a train. I'm going from birmingham new street and it needs to arrive by 11:00. Assistant: What day would you like to travel? Customer: I am leaving on Saturday, and the train should go to cambridge. Assistant: TR8259 will arrive in Cambridge at 10:23. Would you like me to book a ticket for you on that train? Customer: Not yet. First I would like to get price and departure time. Assistant: It will depart at 7:40 and it will cost 60.08 pounds. Do you need help with anything else? Customer: and i need a place to stay Assistant: Okay there are many options. Do you have a price preference or area? Customer: I would like something in the east. I also prefer a guesthouse. Assistant: There is a and B Guesthouse, it is in the East part of town Customer: That sounds good, I have 7 people in total. Assistant: Could you tell me the dates, and how many rooms you will be needing? Customer: It will be for Saturday and for 3 nights. Assistant: Okay, three nights. Would you like me to book that? Customer: Yes, of course I want you to book it. And give me the reference number too! Assistant: Unfortunately I am having trouble with booking that for you. Is there other options we could explore. Customer: Hmmm, could you try again. That is what I really need. Assistant: Unfortunately it isn't allowing me to make that reservation. I am sorry, is there anything else I can do for you? Customer: Is there another guesthouse with a 4 star rating in that area? Assistant: Yes. The A and B Guest House meets all of your criteria. Would you like me to book it for you? Customer: Yes, please. Do they have free parking and internet? Assistant: I apologize, there was a problem with the system. That guesthouse is not available at this time. Is there a price range your trying to stay in? Customer: Let's just try booking the same hotel for 1 night please.","hotel","{""area"": ""east"", ""type"": ""guesthouse"", ""name"": ""a and b guest house"", ""bookstay"": ""1"", ""bookpeople"": ""7"", ""bookday"": ""saturday""}","{""train"": {""departure"": ""birmingham new street"", ""arriveby"": ""11:00"", ""day"": ""saturday"", ""destination"": ""cambridge""}, ""hotel"": {""bookday"": ""saturday"", ""area"": ""east"", ""type"": ""guesthouse"", ""name"": ""a and b guest house"", ""bookpeople"": ""7"", ""bookstay"": ""1"", ""stars"": ""4"", ""parking"": ""yes"", ""internet"": ""yes""}}","{""area_east"": 1.0, ""type_guesthouse"": 1.0, ""name_a and b guest house"": 1.0, ""bookstay_1"": 1.0, ""bookpeople_7"": 1.0, ""bookday_saturday"": 1.0}"
"pmul1600-13","Customer: I would a train. I'm going from birmingham new street and it needs to arrive by 11:00. Assistant: What day would you like to travel? Customer: I am leaving on Saturday, and the train should go to cambridge. Assistant: TR8259 will arrive in Cambridge at 10:23. Would you like me to book a ticket for you on that train? Customer: Not yet. First I would like to get price and departure time. Assistant: It will depart at 7:40 and it will cost 60.08 pounds. Do you need help with anything else? Customer: and i need a place to stay Assistant: Okay there are many options. Do you have a price preference or area? Customer: I would like something in the east. I also prefer a guesthouse. Assistant: There is a and B Guesthouse, it is in the East part of town Customer: That sounds good, I have 7 people in total. Assistant: Could you tell me the dates, and how many rooms you will be needing? Customer: It will be for Saturday and for 3 nights. Assistant: Okay, three nights. Would you like me to book that? Customer: Yes, of course I want you to book it. And give me the reference number too! Assistant: Unfortunately I am having trouble with booking that for you. Is there other options we could explore. Customer: Hmmm, could you try again. That is what I really need. Assistant: Unfortunately it isn't allowing me to make that reservation. I am sorry, is there anything else I can do for you? Customer: Is there another guesthouse with a 4 star rating in that area? Assistant: Yes. The A and B Guest House meets all of your criteria. Would you like me to book it for you? Customer: Yes, please. Do they have free parking and internet? Assistant: I apologize, there was a problem with the system. That guesthouse is not available at this time. Is there a price range your trying to stay in? Customer: Let's just try booking the same hotel for 1 night please. Assistant: Okay the system is up and running again. I was able to successfully book your stay and your reference number is STNWW1AB . Customer: Guess thats what they mean when they say ""better late than never"" ha ha ha. Thank you, I hate it when systems crash, I am all set.","train","{""departure"": ""birmingham new street"", ""arriveby"": ""11:00"", ""day"": ""saturday"", ""destination"": ""cambridge"", ""leaveat"": ""7:40"", ""bookpeople"": ""7""}","{""train"": {""departure"": ""birmingham new street"", ""arriveby"": ""11:00"", ""day"": ""saturday"", ""destination"": ""cambridge"", ""leaveat"": ""7:40"", ""bookpeople"": ""7""}, ""hotel"": {""bookday"": ""saturday"", ""area"": ""east"", ""type"": ""guesthouse"", ""name"": ""a and b guest house"", ""bookpeople"": ""7"", ""bookstay"": ""1"", ""stars"": ""4"", ""parking"": ""yes"", ""internet"": ""yes""}}","{""departure_birmingham new street"": 1.0, ""arriveby_11:00"": 1.0, ""day_saturday"": 1.0, ""destination_cambridge"": 1.0, ""leaveat_7:40"": 1.0, ""bookpeople_7"": 1.0}"
"mul2630-1","Customer: I am looking for a play to stay that has 4 stars and is located in the centre of town.","hotel","{""stars"": ""4"", ""area"": ""centre""}","{""hotel"": {""stars"": ""4"", ""area"": ""centre""}}","{""stars_4"": 1.0, ""area_centre"": 1.0}"
"mul2630-2","Customer: I am looking for a play to stay that has 4 stars and is located in the centre of town. Assistant: We have two results. Are there any other options like free parking you need? Customer: Yes. It should be a 4 star and of moderate price. Parking and wifi do not matter.","hotel","{""stars"": ""4"", ""area"": ""centre"", ""pricerange"": ""moderate""}","{""hotel"": {""stars"": ""4"", ""area"": ""centre"", ""pricerange"": ""moderate""}}","{""stars_4"": 1.0, ""area_centre"": 0.9, ""pricerange_moderate"": 1.0}"
"mul2630-3","Customer: I am looking for a play to stay that has 4 stars and is located in the centre of town. Assistant: We have two results. Are there any other options like free parking you need? Customer: Yes. It should be a 4 star and of moderate price. Parking and wifi do not matter. Assistant: Unfortunately there are no hotels that match your criteria. Do want to consider other areas of town or a different price range? Customer: Okay how about and expensive one instead?","hotel","{""stars"": ""4"", ""pricerange"": ""expensive""}","{""hotel"": {""stars"": ""4"", ""area"": ""centre"", ""pricerange"": ""expensive""}}","{""stars_4"": 1.0, ""pricerange_expensive"": 1.0}"
"mul2630-4","Customer: I am looking for a play to stay that has 4 stars and is located in the centre of town. Assistant: We have two results. Are there any other options like free parking you need? Customer: Yes. It should be a 4 star and of moderate price. Parking and wifi do not matter. Assistant: Unfortunately there are no hotels that match your criteria. Do want to consider other areas of town or a different price range? Customer: Okay how about and expensive one instead? Assistant: I'm sorry, I don't see any 4- or 5-star hotels with availability in the centre. Would you like to look for a 3-star hotel, or another area? Customer: There are no expensive hotels in the centre area with a star rating of 4? Can you double-check?","hotel","{""area"": ""centre"", ""stars"": ""4"", ""pricerange"": ""expensive""}","{""hotel"": {""stars"": ""4"", ""area"": ""centre"", ""pricerange"": ""expensive""}}","{""area_centre"": 1.0, ""stars_4"": 1.0, ""pricerange_expensive"": 1.0}"
"mul2630-5","Customer: I am looking for a play to stay that has 4 stars and is located in the centre of town. Assistant: We have two results. Are there any other options like free parking you need? Customer: Yes. It should be a 4 star and of moderate price. Parking and wifi do not matter. Assistant: Unfortunately there are no hotels that match your criteria. Do want to consider other areas of town or a different price range? Customer: Okay how about and expensive one instead? Assistant: I'm sorry, I don't see any 4- or 5-star hotels with availability in the centre. Would you like to look for a 3-star hotel, or another area? Customer: There are no expensive hotels in the centre area with a star rating of 4? Can you double-check? Assistant: Yes, I found the University Arms hotel. It is in the centre and has an expensive price range. My apologies for the miscommunication. Customer: That one sounds great! Can I get a room for 4 people for 5 nights? We'll be arriving on Wednesday.","hotel","{""name"": ""university arms hotel"", ""area"": ""centre"", ""pricerange"": ""expensive"", ""bookpeople"": ""4"", ""bookstay"": ""5"", ""bookday"": ""wednesday""}","{""hotel"": {""stars"": ""4"", ""area"": ""centre"", ""pricerange"": ""expensive"", ""name"": ""university arms hotel"", ""bookpeople"": ""4"", ""bookstay"": ""5"", ""bookday"": ""wednesday""}}","{""name_university arms hotel"": 1.0, ""area_centre"": 1.0, ""pricerange_expensive"": 1.0, ""bookpeople_4"": 1.0, ""bookstay_5"": 1.0, ""bookday_wednesday"": 1.0}"
"mul2630-6","Customer: I am looking for a play to stay that has 4 stars and is located in the centre of town. Assistant: We have two results. Are there any other options like free parking you need? Customer: Yes. It should be a 4 star and of moderate price. Parking and wifi do not matter. Assistant: Unfortunately there are no hotels that match your criteria. Do want to consider other areas of town or a different price range? Customer: Okay how about and expensive one instead? Assistant: I'm sorry, I don't see any 4- or 5-star hotels with availability in the centre. Would you like to look for a 3-star hotel, or another area? Customer: There are no expensive hotels in the centre area with a star rating of 4? Can you double-check? Assistant: Yes, I found the University Arms hotel. It is in the centre and has an expensive price range. My apologies for the miscommunication. Customer: That one sounds great! Can I get a room for 4 people for 5 nights? We'll be arriving on Wednesday. Assistant: I apologize but I was not able to book the room for your requested time frame. Would you like to try another night or a shorter stay? Customer: Can you try for one night and see if that works?","hotel","{""bookstay"": ""1""}","{""hotel"": {""stars"": ""4"", ""area"": ""centre"", ""pricerange"": ""expensive"", ""name"": ""university arms hotel"", ""bookpeople"": ""4"", ""bookstay"": ""1"", ""bookday"": ""wednesday""}}","{""bookstay_1"": 1.0}"
"mul2630-7","Customer: I am looking for a play to stay that has 4 stars and is located in the centre of town. Assistant: We have two results. Are there any other options like free parking you need? Customer: Yes. It should be a 4 star and of moderate price. Parking and wifi do not matter. Assistant: Unfortunately there are no hotels that match your criteria. Do want to consider other areas of town or a different price range? Customer: Okay how about and expensive one instead? Assistant: I'm sorry, I don't see any 4- or 5-star hotels with availability in the centre. Would you like to look for a 3-star hotel, or another area? Customer: There are no expensive hotels in the centre area with a star rating of 4? Can you double-check? Assistant: Yes, I found the University Arms hotel. It is in the centre and has an expensive price range. My apologies for the miscommunication. Customer: That one sounds great! Can I get a room for 4 people for 5 nights? We'll be arriving on Wednesday. Assistant: I apologize but I was not able to book the room for your requested time frame. Would you like to try another night or a shorter stay? Customer: Can you try for one night and see if that works? Assistant: Booking was successful. Reference number is : U4ZXJGE9 . Customer: Can you find a museum for me in the same area as the hotel?","attraction","{""type"": ""museum"", ""area"": ""centre""}","{""hotel"": {""stars"": ""4"", ""area"": ""centre"", ""pricerange"": ""expensive"", ""name"": ""university arms hotel"", ""bookpeople"": ""4"", ""bookstay"": ""1"", ""bookday"": ""wednesday""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre""}}","{""type_museum"": 0.95, ""area_centre"": 0.85}"
"mul2630-8","Customer: I am looking for a play to stay that has 4 stars and is located in the centre of town. Assistant: We have two results. Are there any other options like free parking you need? Customer: Yes. It should be a 4 star and of moderate price. Parking and wifi do not matter. Assistant: Unfortunately there are no hotels that match your criteria. Do want to consider other areas of town or a different price range? Customer: Okay how about and expensive one instead? Assistant: I'm sorry, I don't see any 4- or 5-star hotels with availability in the centre. Would you like to look for a 3-star hotel, or another area? Customer: There are no expensive hotels in the centre area with a star rating of 4? Can you double-check? Assistant: Yes, I found the University Arms hotel. It is in the centre and has an expensive price range. My apologies for the miscommunication. Customer: That one sounds great! Can I get a room for 4 people for 5 nights? We'll be arriving on Wednesday. Assistant: I apologize but I was not able to book the room for your requested time frame. Would you like to try another night or a shorter stay? Customer: Can you try for one night and see if that works? Assistant: Booking was successful. Reference number is : U4ZXJGE9 . Customer: Can you find a museum for me in the same area as the hotel? Assistant: The castle galleries would be perfect for you, their phone number is 01223307402 and their postcode is cb23bj. Customer: Could I have the address for that museum as well please?","attraction","{""type"": ""museum"", ""area"": ""centre"", ""name"": ""castle galleries""}","{""hotel"": {""stars"": ""4"", ""area"": ""centre"", ""pricerange"": ""expensive"", ""name"": ""university arms hotel"", ""bookpeople"": ""4"", ""bookstay"": ""1"", ""bookday"": ""wednesday""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""castle galleries""}}","{""type_museum"": 1.0, ""area_centre"": 1.0, ""name_castle galleries"": 1.0}"
"mul2630-9","Customer: I am looking for a play to stay that has 4 stars and is located in the centre of town. Assistant: We have two results. Are there any other options like free parking you need? Customer: Yes. It should be a 4 star and of moderate price. Parking and wifi do not matter. Assistant: Unfortunately there are no hotels that match your criteria. Do want to consider other areas of town or a different price range? Customer: Okay how about and expensive one instead? Assistant: I'm sorry, I don't see any 4- or 5-star hotels with availability in the centre. Would you like to look for a 3-star hotel, or another area? Customer: There are no expensive hotels in the centre area with a star rating of 4? Can you double-check? Assistant: Yes, I found the University Arms hotel. It is in the centre and has an expensive price range. My apologies for the miscommunication. Customer: That one sounds great! Can I get a room for 4 people for 5 nights? We'll be arriving on Wednesday. Assistant: I apologize but I was not able to book the room for your requested time frame. Would you like to try another night or a shorter stay? Customer: Can you try for one night and see if that works? Assistant: Booking was successful. Reference number is : U4ZXJGE9 . Customer: Can you find a museum for me in the same area as the hotel? Assistant: The castle galleries would be perfect for you, their phone number is 01223307402 and their postcode is cb23bj. Customer: Could I have the address for that museum as well please? Assistant: It's unit su43, grande arcade, saint andrews street, cb23bj. Their phone number is 01223307402. Can I help you with anything else? Customer: I would also need a taxi to commute between the two places.","taxi","{}","{""hotel"": {""stars"": ""4"", ""area"": ""centre"", ""pricerange"": ""expensive"", ""name"": ""university arms hotel"", ""bookpeople"": ""4"", ""bookstay"": ""1"", ""bookday"": ""wednesday""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""castle galleries""}}","{}"
"mul2630-10","Customer: I am looking for a play to stay that has 4 stars and is located in the centre of town. Assistant: We have two results. Are there any other options like free parking you need? Customer: Yes. It should be a 4 star and of moderate price. Parking and wifi do not matter. Assistant: Unfortunately there are no hotels that match your criteria. Do want to consider other areas of town or a different price range? Customer: Okay how about and expensive one instead? Assistant: I'm sorry, I don't see any 4- or 5-star hotels with availability in the centre. Would you like to look for a 3-star hotel, or another area? Customer: There are no expensive hotels in the centre area with a star rating of 4? Can you double-check? Assistant: Yes, I found the University Arms hotel. It is in the centre and has an expensive price range. My apologies for the miscommunication. Customer: That one sounds great! Can I get a room for 4 people for 5 nights? We'll be arriving on Wednesday. Assistant: I apologize but I was not able to book the room for your requested time frame. Would you like to try another night or a shorter stay? Customer: Can you try for one night and see if that works? Assistant: Booking was successful. Reference number is : U4ZXJGE9 . Customer: Can you find a museum for me in the same area as the hotel? Assistant: The castle galleries would be perfect for you, their phone number is 01223307402 and their postcode is cb23bj. Customer: Could I have the address for that museum as well please? Assistant: It's unit su43, grande arcade, saint andrews street, cb23bj. Their phone number is 01223307402. Can I help you with anything else? Customer: I would also need a taxi to commute between the two places. Assistant: Do you have a time you'd like to leave or arrive by? Customer: I'd like to leave the attraction by 10:30, arrival doesn't matter.","taxi","{""leaveat"": ""10:30""}","{""hotel"": {""stars"": ""4"", ""area"": ""centre"", ""pricerange"": ""expensive"", ""name"": ""university arms hotel"", ""bookpeople"": ""4"", ""bookstay"": ""1"", ""bookday"": ""wednesday""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""castle galleries""}, ""taxi"": {""leaveat"": ""10:30""}}","{""leaveat_10:30"": 1.0}"
"mul2630-11","Customer: I am looking for a play to stay that has 4 stars and is located in the centre of town. Assistant: We have two results. Are there any other options like free parking you need? Customer: Yes. It should be a 4 star and of moderate price. Parking and wifi do not matter. Assistant: Unfortunately there are no hotels that match your criteria. Do want to consider other areas of town or a different price range? Customer: Okay how about and expensive one instead? Assistant: I'm sorry, I don't see any 4- or 5-star hotels with availability in the centre. Would you like to look for a 3-star hotel, or another area? Customer: There are no expensive hotels in the centre area with a star rating of 4? Can you double-check? Assistant: Yes, I found the University Arms hotel. It is in the centre and has an expensive price range. My apologies for the miscommunication. Customer: That one sounds great! Can I get a room for 4 people for 5 nights? We'll be arriving on Wednesday. Assistant: I apologize but I was not able to book the room for your requested time frame. Would you like to try another night or a shorter stay? Customer: Can you try for one night and see if that works? Assistant: Booking was successful. Reference number is : U4ZXJGE9 . Customer: Can you find a museum for me in the same area as the hotel? Assistant: The castle galleries would be perfect for you, their phone number is 01223307402 and their postcode is cb23bj. Customer: Could I have the address for that museum as well please? Assistant: It's unit su43, grande arcade, saint andrews street, cb23bj. Their phone number is 01223307402. Can I help you with anything else? Customer: I would also need a taxi to commute between the two places. Assistant: Do you have a time you'd like to leave or arrive by? Customer: I'd like to leave the attraction by 10:30, arrival doesn't matter. Assistant: Okay, we got you booked in a white tesla the contact number is 07530462310 Customer: Great, thanks! That's all I needed!","taxi","{""leaveat"": ""10:30""}","{""hotel"": {""stars"": ""4"", ""area"": ""centre"", ""pricerange"": ""expensive"", ""name"": ""university arms hotel"", ""bookpeople"": ""4"", ""bookstay"": ""1"", ""bookday"": ""wednesday""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""castle galleries""}, ""taxi"": {""leaveat"": ""10:30""}}","{""leaveat_10:30"": 1.0}"
"mul2630-12","Customer: I am looking for a play to stay that has 4 stars and is located in the centre of town. Assistant: We have two results. Are there any other options like free parking you need? Customer: Yes. It should be a 4 star and of moderate price. Parking and wifi do not matter. Assistant: Unfortunately there are no hotels that match your criteria. Do want to consider other areas of town or a different price range? Customer: Okay how about and expensive one instead? Assistant: I'm sorry, I don't see any 4- or 5-star hotels with availability in the centre. Would you like to look for a 3-star hotel, or another area? Customer: There are no expensive hotels in the centre area with a star rating of 4? Can you double-check? Assistant: Yes, I found the University Arms hotel. It is in the centre and has an expensive price range. My apologies for the miscommunication. Customer: That one sounds great! Can I get a room for 4 people for 5 nights? We'll be arriving on Wednesday. Assistant: I apologize but I was not able to book the room for your requested time frame. Would you like to try another night or a shorter stay? Customer: Can you try for one night and see if that works? Assistant: Booking was successful. Reference number is : U4ZXJGE9 . Customer: Can you find a museum for me in the same area as the hotel? Assistant: The castle galleries would be perfect for you, their phone number is 01223307402 and their postcode is cb23bj. Customer: Could I have the address for that museum as well please? Assistant: It's unit su43, grande arcade, saint andrews street, cb23bj. Their phone number is 01223307402. Can I help you with anything else? Customer: I would also need a taxi to commute between the two places. Assistant: Do you have a time you'd like to leave or arrive by? Customer: I'd like to leave the attraction by 10:30, arrival doesn't matter. Assistant: Okay, we got you booked in a white tesla the contact number is 07530462310 Customer: Great, thanks! That's all I needed! Assistant: I was able to book that taxi for you. Be looking for a blue Tesla. If you need to reach them, please contact 07879609782. Anything else I can help with? Customer: No that will be it, thanks so much. Goodnight!","bus","{}","{""hotel"": {""stars"": ""4"", ""area"": ""centre"", ""pricerange"": ""expensive"", ""name"": ""university arms hotel"", ""bookpeople"": ""4"", ""bookstay"": ""1"", ""bookday"": ""wednesday""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""castle galleries""}, ""taxi"": {""leaveat"": ""10:30""}}","{}"
"sng0007-1","Customer: I want to book a taxi going to Christ's College departing from City Stop restaurant please.","taxi","{""destination"": ""christ's college"", ""departure"": ""city stop restaurant""}","{""taxi"": {""destination"": ""christ's college"", ""departure"": ""city stop restaurant""}}","{""destination_christ's college"": 0.95, ""departure_city stop restaurant"": 0.9}"
"sng0007-2","Customer: I want to book a taxi going to Christ's College departing from City Stop restaurant please. Assistant: When would you like to arrive by? Customer: Doesn't matter, but I need to leave after 14:15","taxi","{""leaveat"": ""14:15"", ""destination"": ""christ's college"", ""departure"": ""city stop restaurant""}","{""taxi"": {""destination"": ""christ's college"", ""departure"": ""city stop restaurant"", ""leaveat"": ""14:15""}}","{""leaveat_14:15"": 0.9, ""destination_christ's college"": 0.9, ""departure_city stop restaurant"": 0.9}"
"sng0007-3","Customer: I want to book a taxi going to Christ's College departing from City Stop restaurant please. Assistant: When would you like to arrive by? Customer: Doesn't matter, but I need to leave after 14:15 Assistant: I was able to book you a black Volkswagen for 14:15, the contact number is 07944381295. Customer: Thank you very much.","attraction","{}","{""taxi"": {""destination"": ""christ's college"", ""departure"": ""city stop restaurant"", ""leaveat"": ""14:15""}}","{}"
"sng0007-4","Customer: I want to book a taxi going to Christ's College departing from City Stop restaurant please. Assistant: When would you like to arrive by? Customer: Doesn't matter, but I need to leave after 14:15 Assistant: I was able to book you a black Volkswagen for 14:15, the contact number is 07944381295. Customer: Thank you very much. Assistant: Will there be anything else today, or have I answered all your questions? Customer: That's all I needed, thanks so much for your help.","restaurant","{""booktime"": ""14:15""}","{""taxi"": {""destination"": ""christ's college"", ""departure"": ""city stop restaurant"", ""leaveat"": ""14:15""}, ""restaurant"": {""booktime"": ""14:15""}}","{""booktime_14:15"": 1.0}"
"sng0908-1","Customer: Hello, I am looking to stay in a guesthouse that includes free parking","hotel","{""type"": ""guesthouse"", ""parking"": ""yes""}","{""hotel"": {""type"": ""guesthouse"", ""parking"": ""yes""}}","{""type_guesthouse"": 1.0, ""parking_yes"": 1.0}"
