"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul2630-12","hotel","{""area"": ""centre"", ""pricerange"": ""expensive"", ""stars"": ""4"", ""bookstay"": ""1"", ""bookday"": ""wednesday"", ""bookpeople"": ""4""}","{""hotel"": {""area"": ""centre"", ""stars"": ""4"", ""pricerange"": ""expensive"", ""parking"": ""no"", ""internet"": ""no"", ""type"": ""hotel"", ""name"": ""university arms"", ""bookstay"": ""1"", ""bookday"": ""wednesday"", ""bookpeople"": ""4""}, ""attraction"": {""type"": ""hotel"", ""area"": ""centre"", ""name"": ""university arms hotel""}, ""taxi"": {""arriveby"": ""10:30"", ""departure"": ""university arms hotel"", ""destination"": ""castle galleries""}}","{""area_centre"": 0.9, ""pricerange_expensive"": 0.8, ""stars_4"": 0.8, ""bookstay_1"": 0.7, ""bookday_wednesday"": 0.8, ""bookpeople_4"": 0.9}","{""area"": 0.8209753036499023, ""pricerange"": 0.7606506943702698, ""stars"": 1.0, ""bookstay"": 0.46146421271710736, ""bookday"": 1.0, ""bookpeople"": 1}","{""centre"": 1.0, ""expensive"": 1.0, ""4"": 1, ""1"": 0.5698526501655579, ""wednesday"": 1}","{""area_centre"": 0.8209753036499023, ""pricerange_expensive"": 0.7606506943702698, ""stars_4"": 1.0, ""bookstay_1"": 0.26296660457340637, ""bookday_wednesday"": 1.0, ""bookpeople_4"": 1}","{""area_centre"": 1.980259366973769e-05, ""pricerange_expensive"": 0.002112993039190769, ""stars_4"": 0.028823889791965485, ""bookstay_1"": 0.21952466666698456, ""bookday_wednesday"": 0.38009082848924436, ""bookpeople_4"": 0.0030249308329075575}"
"sng0007-1","taxi","{""arriveby"": ""n/a"", ""leaveat"": ""n/a"", ""departure"": ""city stop restaurant"", ""destination"": ""christ's college""}","{""taxi"": {""arriveby"": ""n/a"", ""leaveat"": ""n/a"", ""departure"": ""city stop restaurant"", ""destination"": ""christ's college""}}","{""arriveby_n/a"": 0.5, ""leaveat_n/a"": 0.5, ""departure_city stop restaurant"": 1.0, ""destination_christ's college"": 1.0}","{""arriveby"": 0.9028278589248657, ""leaveat"": 1, ""departure"": 1, ""destination"": 1}","{""n/a"": 1, ""city stop restaurant"": 1, ""christ's college"": 1}","{""arriveby_n/a"": 0.9028278589248657, ""leaveat_n/a"": 1, ""departure_city stop restaurant"": 1, ""destination_christ's college"": 1}","{""arriveby_n/a"": 0.6324808332477309, ""leaveat_n/a"": 0.6329508018000828, ""departure_city stop restaurant"": 0.578821621348782, ""destination_christ's college"": 0.48919724752886395}"
"sng0007-2","taxi","{""arriveby"": ""doesn't matter"", ""leaveat"": ""14:15"", ""departure"": ""city stop restaurant"", ""destination"": ""christ's college""}","{""taxi"": {""arriveby"": ""doesn't matter"", ""leaveat"": ""14:15"", ""departure"": ""city stop restaurant"", ""destination"": ""christ's college""}}","{""arriveby_doesn't matter"": 0.0, ""leaveat_14:15"": 1.0, ""departure_city stop restaurant"": 1.0, ""destination_christ's college"": 1.0}","{""arriveby"": 1.0, ""leaveat"": 1.0, ""departure"": 1.0, ""destination"": 1}","{""doesn't matter"": 0.24149538576602936, ""14:15"": 1.0, ""city stop restaurant"": 1.0, ""christ's college"": 1}","{""arriveby_doesn't matter"": 0.24149538576602936, ""leaveat_14:15"": 1.0, ""departure_city stop restaurant"": 1.0, ""destination_christ's college"": 1}","{""arriveby_doesn't matter"": 0.7947009801864624, ""leaveat_14:15"": 0.5286628221881322, ""departure_city stop restaurant"": 0.3024900588089395, ""destination_christ's college"": 0.13695742122202623}"
"sng0007-3","train","{""leaveat"": ""14:15"", ""departure"": ""city stop restaurant"", ""destination"": ""christ's college""}","{""taxi"": {""arriveby"": ""doesn't matter"", ""leaveat"": ""14:15"", ""departure"": ""city stop restaurant"", ""destination"": ""christ's college""}, ""train"": {""leaveat"": ""14:15"", ""departure"": ""city stop restaurant"", ""destination"": ""christ's college""}}","{""leaveat_14:15"": 1.0, ""departure_city stop restaurant"": 1.0, ""destination_christ's college"": 1.0}","{""leaveat"": 1.0, ""departure"": 1.0, ""destination"": 1}","{""14:15"": 1.0, ""city stop restaurant"": 1.0, ""christ's college"": 1}","{""leaveat_14:15"": 1.0, ""departure_city stop restaurant"": 1.0, ""destination_christ's college"": 1}","{""leaveat_14:15"": 0.4953737274997614, ""departure_city stop restaurant"": 0.30926482888462486, ""destination_christ's college"": 0.3405460637757642}"
"sng0007-4","hospital","{""department"": ""christ's college""}","{""taxi"": {""arriveby"": ""doesn't matter"", ""leaveat"": ""14:15"", ""departure"": ""city stop restaurant"", ""destination"": ""christ's college""}, ""train"": {""leaveat"": ""14:15"", ""departure"": ""city stop restaurant"", ""destination"": ""christ's college""}, ""hospital"": {""department"": ""christ's college""}}","{""department_christ's college"": 1.0}","{""department"": 1.0}","{""christ's college"": 1.0}","{""department_christ's college"": 1.0}","{""department_christ's college"": 0.25569336561375167}"
"sng0908-1","hotel","{""area"": ""south"", ""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""guest house"", ""pricerange"": ""expensive""}","{""hotel"": {""area"": ""south"", ""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""guest house"", ""pricerange"": ""expensive""}}","{""area_south"": 0.6, ""internet_yes"": 0.3, ""parking_yes"": 1.0, ""type_guest house"": 0.9, ""pricerange_expensive"": 0.4}","{""area"": 0.8279432058334351, ""internet"": 0.8128673434257507, ""parking"": 1.0, ""type"": 0.622459352016449, ""pricerange"": 1.0}","{""south"": 0.39326342940330505, ""yes"": 1.0, ""guest house"": 1.0, ""expensive"": 0.5425626039505005}","{""area_south"": 0.32559978447722315, ""internet_yes"": 0.8128673434257507, ""parking_yes"": 1.0, ""type_guest house"": 0.622459352016449, ""pricerange_expensive"": 0.5425626039505005}","{""area_south"": 0.00020222950843162835, ""internet_yes"": 0.11675479263067245, ""parking_yes"": 0.11376316845417023, ""type_guest house"": 0.07627712660178076, ""pricerange_expensive"": 0.0010495687602087855}"
"sng0908-2","hotel","{""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""guest house""}","{""hotel"": {""area"": ""south"", ""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""guest house"", ""pricerange"": ""expensive"", ""stars"": ""4""}}","{""internet_yes"": 0.7, ""parking_yes"": 0.9, ""stars_4"": 0.8, ""type_guest house"": 0.6}","{""internet"": 0.7924385666847229, ""parking"": 1.0, ""stars"": 1.0, ""type"": 1.0}","{""yes"": 1.0, ""4"": 1.0, ""guest house"": 0.8723474144935608}","{""internet_yes"": 0.7924385666847229, ""parking_yes"": 1.0, ""stars_4"": 1.0, ""type_guest house"": 0.8723474144935608}","{""internet_yes"": 0.18369579315185547, ""parking_yes"": 0.07295438647270203, ""stars_4"": 0.8495148420333862, ""type_guest house"": 0.042971921066055074}"
"sng0908-3","hotel","{""parking"": ""yes"", ""stars"": ""4"", ""type"": ""bed and breakfast"", ""pricerange"": ""inexpensive"", ""name"": ""alexander b and b"", ""bookstay"": ""5"", ""bookday"": ""thursday"", ""bookpeople"": ""2""}","{""hotel"": {""area"": ""south"", ""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""bed and breakfast"", ""pricerange"": ""inexpensive"", ""stars"": ""4"", ""name"": ""alexander b and b"", ""bookstay"": ""5"", ""bookday"": ""thursday"", ""bookpeople"": ""2""}}","{""parking_yes"": 1.0, ""stars_4"": 1.0, ""type_bed and breakfast"": 0.8, ""pricerange_inexpensive"": 0.8, ""name_alexander b and b"": 0.8, ""bookstay_5"": 0.8, ""bookday_thursday"": 0.8, ""bookpeople_2"": 0.8}","{""parking"": 1.0, ""stars"": 1.0, ""type"": 1.0, ""pricerange"": 1.0, ""name"": 1.0, ""bookstay"": 1, ""bookday"": 1, ""bookpeople"": 1}","{""yes"": 1.0, ""4"": 1.0, ""bed and breakfast"": 0.8558511734008789, ""inexpensive"": 0.7431679368019104, ""alexander b and b"": 1.0, ""5"": 1, ""thursday"": 1, ""2"": 1}","{""parking_yes"": 1.0, ""stars_4"": 1.0, ""type_bed and breakfast"": 0.8558511734008789, ""pricerange_inexpensive"": 0.7431679368019104, ""name_alexander b and b"": 1.0, ""bookstay_5"": 1, ""bookday_thursday"": 1, ""bookpeople_2"": 1}","{""parking_yes"": 0.1036360040307045, ""stars_4"": 0.7880420684814453, ""type_bed and breakfast"": 0.24549887035536813, ""pricerange_inexpensive"": 0.330433270893991, ""name_alexander b and b"": 0.5224760621037733, ""bookstay_5"": 0.13685950636863708, ""bookday_thursday"": 0.3406931223870136, ""bookpeople_2"": 0.6877094507217407}"
"sng0908-4","hotel","{""area"": ""n/a"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""guest house"", ""pricerange"": ""inexpensive"", ""name"": ""alexander b and b"", ""bookstay"": ""2"", ""bookday"": ""thursday"", ""bookpeople"": ""2""}","{""hotel"": {""area"": ""n/a"", ""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""guest house"", ""pricerange"": ""inexpensive"", ""stars"": ""4"", ""name"": ""alexander b and b"", ""bookstay"": ""2"", ""bookday"": ""thursday"", ""bookpeople"": ""2""}}","{""area_n/a"": 0.0, ""internet_yes"": 1.0, ""parking_yes"": 1.0, ""stars_4"": 1.0, ""type_guest house"": 1.0, ""pricerange_inexpensive"": 1.0, ""name_alexander b and b"": 1.0, ""bookstay_2"": 1.0, ""bookday_thursday"": 1.0, ""bookpeople_2"": 1.0}","{""area"": 0.9811668992042542, ""internet"": 1, ""parking"": 1, ""stars"": 1, ""type"": 1, ""pricerange"": 1, ""name"": 1, ""bookstay"": 1, ""bookday"": 1, ""bookpeople"": 1}","{""n/a"": 1, ""yes"": 1, ""4"": 1, ""guest house"": 1, ""inexpensive"": 1, ""alexander b and b"": 1, ""2"": 1, ""thursday"": 1}","{""area_n/a"": 0.9811668992042542, ""internet_yes"": 1, ""parking_yes"": 1, ""stars_4"": 1, ""type_guest house"": 1, ""pricerange_inexpensive"": 1, ""name_alexander b and b"": 1, ""bookstay_2"": 1, ""bookday_thursday"": 1, ""bookpeople_2"": 1}","{""area_n/a"": 0.29592117057957995, ""internet_yes"": 0.02656199224293232, ""parking_yes"": 0.04378626495599747, ""stars_4"": 0.18171173334121704, ""type_guest house"": 5.514434042197536e-05, ""pricerange_inexpensive"": 0.001274839392863214, ""name_alexander b and b"": 0.02391026887685636, ""bookstay_2"": 0.5458589494228363, ""bookday_thursday"": 0.06898972634203346, ""bookpeople_2"": 0.4965907335281372}"
"sng0908-5","restaurant","{""pricerange"": ""inexpensive"", ""name"": ""alexander b and b"", ""bookday"": ""thursday"", ""bookpeople"": ""2""}","{""hotel"": {""area"": ""n/a"", ""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""guest house"", ""pricerange"": ""inexpensive"", ""stars"": ""4"", ""name"": ""alexander b and b"", ""bookstay"": ""2"", ""bookday"": ""thursday"", ""bookpeople"": ""2""}, ""restaurant"": {""pricerange"": ""inexpensive"", ""name"": ""alexander b and b"", ""bookday"": ""thursday"", ""bookpeople"": ""2""}}","{""pricerange_inexpensive"": 1.0, ""name_alexander b and b"": 1.0, ""bookday_thursday"": 1.0, ""bookpeople_2"": 1.0}","{""pricerange"": 0.8624359965324402, ""name"": 1.0, ""bookday"": 1, ""bookpeople"": 1}","{""inexpensive"": 0.8690420985221863, ""alexander b and b"": 1.0, ""thursday"": 1, ""2"": 1}","{""pricerange_inexpensive"": 0.7494931882676248, ""name_alexander b and b"": 1.0, ""bookday_thursday"": 1, ""bookpeople_2"": 1}","{""pricerange_inexpensive"": 0.002198972040787339, ""name_alexander b and b"": 0.32328632836126303, ""bookday_thursday"": 0.13745697961492928, ""bookpeople_2"": 0.24524206668138504}"
"pmul0630-1","train","{""day"": ""wednesday"", ""leaveat"": ""16:45""}","{""train"": {""day"": ""wednesday"", ""leaveat"": ""16:45""}}","{""day_wednesday"": 0.9, ""leaveat_16:45"": 0.8}","{""day"": 0.6076632142066956, ""leaveat"": 0.8289388418197632}","{""wednesday"": 0.8379173278808594, ""16:45"": 0.8603112697601318}","{""day_wednesday"": 0.5091715366995686, ""leaveat_16:45"": 0.7131454275594535}","{""day_wednesday"": 0.39317368863855034, ""leaveat_16:45"": 0.5170567101682536}"
"pmul0630-2","train","{""day"": ""wednesday"", ""leaveat"": ""16:45"", ""departure"": ""leicester"", ""destination"": ""cambridge"", ""bookpeople"": ""unspecified"", ""arriveby"": ""unspecified""}","{""train"": {""day"": ""wednesday"", ""leaveat"": ""16:45"", ""departure"": ""leicester"", ""destination"": ""cambridge"", ""bookpeople"": ""unspecified"", ""arriveby"": ""unspecified""}}","{""day_wednesday"": 0.8, ""leaveat_16:45"": 0.7, ""departure_leicester"": 0.9, ""destination_cambridge"": 0.9, ""bookpeople_unspecified"": 0.1, ""arriveby_unspecified"": 0.1}","{""day"": 0.7158610820770264, ""leaveat"": 0.7599271535873413, ""departure"": 1.0, ""destination"": 1.0, ""bookpeople"": 1.0, ""arriveby"": 1.0}","{""wednesday"": 0.8144800066947937, ""16:45"": 0.9441768527030945, ""leicester"": 1.0, ""cambridge"": 1.0, ""unspecified"": 0.9256277680397034}","{""day_wednesday"": 0.5830545389226387, ""leaveat_16:45"": 0.717505628157717, ""departure_leicester"": 1.0, ""destination_cambridge"": 1.0, ""bookpeople_unspecified"": 0.16424258053302765, ""arriveby_unspecified"": 0.9256277680397034}","{""day_wednesday"": 0.3489695878559814, ""leaveat_16:45"": 0.3817960282904096, ""departure_leicester"": 0.3847303199581802, ""destination_cambridge"": 0.5569239614105754, ""bookpeople_unspecified"": 3.243918399675749e-05, ""arriveby_unspecified"": 0.0008385938126593828}"
"pmul0630-3","train","{""arriveby"": ""19:06"", ""day"": ""wednesday"", ""leaveat"": ""17:21"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""bookpeople"": ""4""}","{""train"": {""day"": ""wednesday"", ""leaveat"": ""17:21"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""bookpeople"": ""4"", ""arriveby"": ""19:06""}}","{""arriveby_19:06"": 0.9, ""day_wednesday"": 0.9, ""leaveat_17:21"": 0.9, ""departure_cambridge"": 0.9, ""destination_leicester"": 0.9, ""bookpeople_4"": 0.9}","{""arriveby"": 0.8438951373100281, ""day"": 0.6643974781036377, ""leaveat"": 0.7371581792831421, ""departure"": 0.9284088015556335, ""destination"": 1, ""bookpeople"": 1}","{""19:06"": 1.0, ""wednesday"": 0.9124361872673035, ""17:21"": 1.0, ""cambridge"": 1.0, ""leicester"": 1, ""4"": 1}","{""arriveby_19:06"": 0.8438951373100281, ""day_wednesday"": 0.6062203017508949, ""leaveat_17:21"": 0.7371581792831421, ""departure_cambridge"": 0.9284088015556335, ""destination_leicester"": 1, ""bookpeople_4"": 1}","{""arriveby_19:06"": 0.6131206942566981, ""day_wednesday"": 0.329424848750629, ""leaveat_17:21"": 0.5965746436462117, ""departure_cambridge"": 0.5124434838071465, ""destination_leicester"": 0.5281749274581671, ""bookpeople_4"": 0.5107958372682333}"
"pmul0630-4","restaurant","{""pricerange"": ""expensive"", ""food"": ""italian""}","{""train"": {""day"": ""wednesday"", ""leaveat"": ""17:21"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""bookpeople"": ""4"", ""arriveby"": ""19:06""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""italian""}}","{""pricerange_expensive"": 0.8, ""food_italian"": 0.9}","{""pricerange"": 0.83625727891922, ""food"": 0.5698526501655579}","{""expensive"": 1.0, ""italian"": 1.0}","{""pricerange_expensive"": 0.83625727891922, ""food_italian"": 0.5698526501655579}","{""pricerange_expensive"": 0.039445746690034866, ""food_italian"": 0.16562313041868038}"
"pmul0630-5","restaurant","{""pricerange"": ""expensive"", ""area"": ""centre/south"", ""food"": ""italian"", ""bookday"": ""wednesday"", ""booktime"": ""no specification"", ""bookpeople"": ""4""}","{""train"": {""day"": ""wednesday"", ""leaveat"": ""17:21"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""bookpeople"": ""4"", ""arriveby"": ""19:06""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""italian"", ""area"": ""centre/south"", ""bookday"": ""wednesday"", ""booktime"": ""no specification"", ""bookpeople"": ""4""}}","{""pricerange_expensive"": 1.0, ""area_centre/south"": 1.0, ""food_italian"": 1.0, ""bookday_wednesday"": 0.0, ""booktime_no specification"": 0.0, ""bookpeople_4"": 1.0}","{""pricerange"": 0.9553191661834717, ""area"": 0.815232515335083, ""food"": 1.0, ""bookday"": 1.0, ""booktime"": 1.0, ""bookpeople"": 1.0}","{""expensive"": 1.0, ""centre/south"": 0.4883386051463532, ""italian"": 0.9481545686721802, ""wednesday"": 0.9869794845581055, ""no specification"": 0.07901421535331243, ""4"": 1.0}","{""pricerange_expensive"": 0.9553191661834717, ""area_centre/south"": 0.39810950940868745, ""food_italian"": 0.9481545686721802, ""bookday_wednesday"": 0.9869794845581055, ""booktime_no specification"": 0.07901421535331243, ""bookpeople_4"": 1.0}","{""pricerange_expensive"": 0.16412040761497337, ""area_centre/south"": 0.30203422300401145, ""food_italian"": 0.1604121248547017, ""bookday_wednesday"": 0.4059096106236666, ""booktime_no specification"": 0.23526104536358616, ""bookpeople_4"": 0.019517919048666954}"
"pmul0630-6","restaurant","{""pricerange"": ""expensive"", ""food"": ""italian""}","{""train"": {""day"": ""wednesday"", ""leaveat"": ""17:21"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""bookpeople"": ""4"", ""arriveby"": ""19:06""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""italian"", ""area"": ""centre/south"", ""bookday"": ""wednesday"", ""booktime"": ""no specification"", ""bookpeople"": ""4""}}","{""pricerange_expensive"": 1.0, ""food_italian"": 1.0}","{""pricerange"": 0.9111796617507935, ""food"": 0.5736784338951111}","{""expensive"": 1.0, ""italian"": 0.8723474144935608}","{""pricerange_expensive"": 0.9111796617507935, ""food_italian"": 0.5004468985591153}","{""pricerange_expensive"": 0.0036310895229689777, ""food_italian"": 0.037259007222019136}"
"pmul0630-7","restaurant","{""bookday"": ""wednesday"", ""booktime"": ""17:21"", ""bookpeople"": ""4"", ""pricerange"": ""expensive"", ""food"": ""italian"", ""name"": ""clowns cafe""}","{""train"": {""day"": ""wednesday"", ""leaveat"": ""17:21"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""bookpeople"": ""4"", ""arriveby"": ""19:06""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""italian"", ""area"": ""centre/south"", ""bookday"": ""wednesday"", ""booktime"": ""17:21"", ""bookpeople"": ""4"", ""name"": ""clowns cafe""}}","{""bookday_wednesday"": 1.0, ""booktime_17:21"": 0.9, ""bookpeople_4"": 1.0, ""pricerange_expensive"": 1.0, ""food_italian"": 1.0, ""name_clowns cafe"": 1.0}","{""bookday"": 0.6197765415388758, ""booktime"": 1.0, ""bookpeople"": 1.0, ""pricerange"": 0.9179170727729797, ""food"": 0.715187132358551, ""name"": 0.9046505093574524}","{""wednesday"": 0.6403822898864746, ""17:21"": 1.0, ""4"": 1.0, ""expensive"": 1.0, ""italian"": 1.0, ""clowns cafe"": 1.0}","{""bookday_wednesday"": 0.39689392088858505, ""booktime_17:21"": 1.0, ""bookpeople_4"": 1.0, ""pricerange_expensive"": 0.9179170727729797, ""food_italian"": 0.715187132358551, ""name_clowns cafe"": 0.9046505093574524}","{""bookday_wednesday"": 0.33074107981504614, ""booktime_17:21"": 0.3449010993572301, ""bookpeople_4"": 0.0034575159661471844, ""pricerange_expensive"": 0.2971825180648011, ""food_italian"": 0.21217145483630398, ""name_clowns cafe"": 0.3884030135351016}"
"pmul0630-8","restaurant","{""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""italian"", ""name"": ""clowns cafe"", ""bookday"": ""wednesday"", ""booktime"": ""17:21"", ""bookpeople"": ""4""}","{""train"": {""day"": ""wednesday"", ""leaveat"": ""17:21"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""bookpeople"": ""4"", ""arriveby"": ""19:06""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""italian"", ""area"": ""centre"", ""bookday"": ""wednesday"", ""booktime"": ""17:21"", ""bookpeople"": ""4"", ""name"": ""clowns cafe""}}","{""pricerange_expensive"": 1.0, ""area_centre"": 1.0, ""food_italian"": 1.0, ""name_clowns cafe"": 1.0, ""bookday_wednesday"": 1.0, ""booktime_17:21"": 1.0, ""bookpeople_4"": 1.0}","{""pricerange"": 0.8080672025680542, ""area"": 0.7310585379600525, ""food"": 1.0, ""name"": 1.0, ""bookday"": 0.7853085398674011, ""booktime"": 1.0, ""bookpeople"": 1.0}","{""expensive"": 1.0, ""centre"": 1.0, ""italian"": 1.0, ""clowns cafe"": 1.0, ""wednesday"": 0.7103398442268372, ""17:21"": 0.38924840092658997, ""4"": 1.0}","{""pricerange_expensive"": 0.8080672025680542, ""area_centre"": 0.7310585379600525, ""food_italian"": 1.0, ""name_clowns cafe"": 1.0, ""bookday_wednesday"": 0.5578359458794147, ""booktime_17:21"": 0.38924840092658997, ""bookpeople_4"": 1.0}","{""pricerange_expensive"": 0.0020320010371506214, ""area_centre"": 2.420659984636586e-05, ""food_italian"": 0.004117265343666077, ""name_clowns cafe"": 0.00012742645875126377, ""bookday_wednesday"": 0.3313467303513325, ""booktime_17:21"": 0.36773000907851383, ""bookpeople_4"": 0.002803065115585923}"
"pmul0630-9","attraction","{""type"": ""attraction"", ""name"": ""clowns cafe"", ""area"": ""leicester""}","{""train"": {""day"": ""wednesday"", ""leaveat"": ""17:21"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""bookpeople"": ""4"", ""arriveby"": ""19:06""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""italian"", ""area"": ""centre"", ""bookday"": ""wednesday"", ""booktime"": ""17:21"", ""bookpeople"": ""4"", ""name"": ""clowns cafe""}, ""attraction"": {""type"": ""attraction"", ""name"": ""clowns cafe"", ""area"": ""leicester""}}","{""type_train"": 0.95, ""name_tr1745"": 0.95, ""area_cambridge"": 0.95, ""type_attraction"": 0.95, ""area_leicester"": 0.95, ""name_clowns cafe"": 0.95}","{""type"": 0.8045737147331238, ""name"": 0.8274430632591248, ""area"": 1}","{""attraction"": 0.781796395778656, ""clowns cafe"": 1.0, ""leicester"": 1}","{""type_attraction"": 0.6290128303166007, ""name_clowns cafe"": 0.8274430632591248, ""area_leicester"": 1}","{""type_attraction"": 0.2704993169641057, ""name_clowns cafe"": 0.00016706846456552663, ""area_leicester"": 0.0011824308039649623}"
"mul2074-1","train","{""departure"": ""cambridge"", ""destination"": ""kings lynn""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""kings lynn""}}","{""departure_cambridge"": 0.8, ""destination_kings lynn"": 0.8}","{""departure"": 1.0, ""destination"": 1.0}","{""cambridge"": 0.5389832258224487, ""kings lynn"": 1.0}","{""departure_cambridge"": 0.5389832258224487, ""destination_kings lynn"": 1.0}","{""departure_cambridge"": 0.7277621023356915, ""destination_kings lynn"": 0.6009881162365976}"
"mul2074-2","train","{""arriveby"": ""08:45"", ""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""bookpeople"": ""1""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""arriveby"": ""08:45"", ""day"": ""sunday"", ""bookpeople"": ""1""}}","{""arriveby_08:45"": 0.95, ""day_sunday"": 0.95, ""departure_cambridge"": 0.95, ""destination_kings lynn"": 0.95, ""bookpeople_1"": 0.5}","{""arriveby"": 0.7310585379600525, ""day"": 0.9263036847114563, ""departure"": 1, ""destination"": 1, ""bookpeople"": 1}","{""08:45"": 1.0, ""sunday"": 1, ""cambridge"": 1, ""kings lynn"": 1, ""1"": 1}","{""arriveby_08:45"": 0.7310585379600525, ""day_sunday"": 0.9263036847114563, ""departure_cambridge"": 1, ""destination_kings lynn"": 1, ""bookpeople_1"": 1}","{""arriveby_08:45"": 0.5664725312328135, ""day_sunday"": 0.20105358807632, ""departure_cambridge"": 0.4922097114585237, ""destination_kings lynn"": 0.6418531282494465, ""bookpeople_1"": 0.5394451022148132}"
"mul2074-3","train","{""day"": ""sunday"", ""arriveby"": ""08:45"", ""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""bookpeople"": ""4""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""arriveby"": ""08:45"", ""day"": ""sunday"", ""bookpeople"": ""4""}}","{""day_sunday"": 1.0, ""arriveby_08:45"": 1.0, ""departure_cambridge"": 1.0, ""destination_kings lynn"": 1.0, ""bookpeople_4"": 1.0}","{""day"": 0.5467381477355957, ""arriveby"": 0.6832395195960999, ""departure"": 0.7310585379600525, ""destination"": 1.0, ""bookpeople"": 1.0}","{""sunday"": 0.5851011276245117, ""08:45"": 1.0, ""cambridge"": 1.0, ""kings lynn"": 0.9740425944328308, ""4"": 1.0}","{""day_sunday"": 0.3198971067554339, ""arriveby_08:45"": 0.6832395195960999, ""departure_cambridge"": 0.7310585379600525, ""destination_kings lynn"": 0.9740425944328308, ""bookpeople_4"": 1.0}","{""day_sunday"": 0.022511254959681537, ""arriveby_08:45"": 0.3763097477843985, ""departure_cambridge"": 0.16497721631517948, ""destination_kings lynn"": 0.251265925312282, ""bookpeople_4"": 0.5102701168507338}"
"mul2074-4","hotel","{""area"": ""cambridge"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""pricerange"": ""medium"", ""name"": ""home from home"", ""bookstay"": ""1"", ""bookday"": ""sunday"", ""bookpeople"": ""4""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""arriveby"": ""08:45"", ""day"": ""sunday"", ""bookpeople"": ""4""}, ""hotel"": {""area"": ""cambridge"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""pricerange"": ""medium"", ""name"": ""home from home"", ""bookstay"": ""1"", ""bookday"": ""sunday"", ""bookpeople"": ""4""}}","{""area_cambridge"": 1.0, ""internet_yes"": 0.8, ""parking_yes"": 0.9, ""stars_4"": 0.7, ""type_hotel"": 0.9, ""pricerange_medium"": 0.6, ""name_home from home"": 1.0, ""bookstay_1"": 0.3, ""bookday_sunday"": 1.0, ""bookpeople_4"": 1.0}","{""area"": 0.7596953511238098, ""internet"": 0.6545733213424683, ""parking"": 1.0, ""stars"": 1.0, ""type"": 1.0, ""pricerange"": 1.0, ""name"": 1.0, ""bookstay"": 1, ""bookday"": 1, ""bookpeople"": 1}","{""cambridge"": 0.5700393319129944, ""yes"": 1.0, ""4"": 1, ""hotel"": 0.9273632764816284, ""medium"": 0.4891301095485687, ""home from home"": 0.8670357465744019, ""1"": 0.9416541457176208, ""sunday"": 1}","{""area_cambridge"": 0.43305623041202423, ""internet_yes"": 0.6293943631429499, ""parking_yes"": 1.0, ""stars_4"": 0.8049827814102173, ""type_hotel"": 0.9273632764816284, ""pricerange_medium"": 0.4891301095485687, ""name_home from home"": 0.8670357465744019, ""bookstay_1"": 0.9416541457176208, ""bookday_sunday"": 1, ""bookpeople_4"": 1}","{""area_cambridge"": 0.30410133659218747, ""internet_yes"": 0.04829510301351547, ""parking_yes"": 0.08423145115375519, ""stars_4"": 0.3205288350582123, ""type_hotel"": 0.09092679596506059, ""pricerange_medium"": 0.013852517120540142, ""name_home from home"": 0.4673333084398716, ""bookstay_1"": 0.24866889417171478, ""bookday_sunday"": 0.02784356525084301, ""bookpeople_4"": 0.009051554836332798}"
