"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul2139-5","hotel","{""area"": ""north"", ""pricerange"": ""expensive"", ""stars"": ""4"", ""name"": ""acorn guest house""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""pricerange"": ""expensive"", ""stars"": ""4"", ""name"": ""acorn guest house"", ""bookpeople"": ""1"", ""bookday"": ""wednesday"", ""bookstay"": ""3""}}","{""area_north"": 1.0, ""pricerange_expensive"": 0.8, ""stars_4"": 1.0, ""name_acorn guest house"": 1.0}","{""area"": 0.8387005925178528, ""pricerange"": 1.0, ""stars"": 1.0, ""name"": 0.4498428404331207}","{""north"": 1.0, ""expensive"": 0.9425067901611328, ""4"": 1.0, ""acorn guest house"": 0.6959583163261414}","{""area_north"": 0.8387005925178528, ""pricerange_expensive"": 0.9425067901611328, ""stars_4"": 1.0, ""name_acorn guest house"": 0.31307186583920377}","{""area_north"": 5.77238570258487e-05, ""pricerange_expensive"": 0.0013426134828478098, ""stars_4"": 0.10966186365112662, ""name_acorn guest house"": 0.4975393720669672}"
"mul2139-6","train","{""day"": ""wednesday"", ""departure"": ""birmingham new street""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""pricerange"": ""expensive"", ""stars"": ""4"", ""name"": ""acorn guest house"", ""bookpeople"": ""1"", ""bookday"": ""wednesday"", ""bookstay"": ""3""}, ""train"": {""day"": ""wednesday"", ""departure"": ""birmingham new street""}}","{""day_wednesday"": 1.0, ""departure_birmingham new street"": 1.0}","{""day"": 0.44733330607414246, ""departure"": 0.9799765348434448}","{""wednesday"": 0.9653811454772949, ""birmingham new street"": 1.0}","{""day_wednesday"": 0.431847139428001, ""departure_birmingham new street"": 0.9799765348434448}","{""day_wednesday"": 0.3735605992021192, ""departure_birmingham new street"": 0.544633496591814}"
"mul2139-7","train","{""arriveby"": ""14:30"", ""leaveat"": ""wednesday"", ""departure"": ""birmingham new street""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""pricerange"": ""expensive"", ""stars"": ""4"", ""name"": ""acorn guest house"", ""bookpeople"": ""1"", ""bookday"": ""wednesday"", ""bookstay"": ""3""}, ""train"": {""day"": ""wednesday"", ""departure"": ""birmingham new street"", ""arriveby"": ""14:30"", ""leaveat"": ""wednesday""}}","{""arriveby_14:30"": 1.0, ""leaveat_wednesday"": 1.0, ""departure_birmingham new street"": 1.0}","{""arriveby"": 0.7959911227226257, ""leaveat"": 0.6642005443572998, ""departure"": 0.8740772008895874}","{""14:30"": 0.5308873057365417, ""wednesday"": 0.3056981861591339, ""birmingham new street"": 0.7879312038421631}","{""arriveby_14:30"": 0.42258158253241973, ""leaveat_wednesday"": 0.20304490165593592, ""departure_birmingham new street"": 0.6887127011479208}","{""arriveby_14:30"": 0.5127179164749881, ""leaveat_wednesday"": 0.45543932736847204, ""departure_birmingham new street"": 0.2199083841522224}"
"mul2139-8","train","{""day"": ""wednesday"", ""departure"": ""birmingham new street"", ""arriveby"": ""14:40""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""pricerange"": ""expensive"", ""stars"": ""4"", ""name"": ""acorn guest house"", ""bookpeople"": ""1"", ""bookday"": ""wednesday"", ""bookstay"": ""3""}, ""train"": {""day"": ""wednesday"", ""departure"": ""birmingham new street"", ""arriveby"": ""14:40"", ""leaveat"": ""wednesday""}}","{""day_wednesday"": 1.0, ""departure_birmingham new street"": 1.0, ""arriveby_14:40"": 1.0}","{""day"": 0.8278952240943909, ""departure"": 0.9283389449119568, ""arriveby"": 0.7377336025238037}","{""wednesday"": 0.8887587189674377, ""birmingham new street"": 1.0, ""14:40"": 0.9407896995544434}","{""day_wednesday"": 0.7357990988053906, ""departure_birmingham new street"": 0.9283389449119568, ""arriveby_14:40"": 0.6940521742695864}","{""day_wednesday"": 0.3299069141086572, ""departure_birmingham new street"": 0.3291803381707723, ""arriveby_14:40"": 0.6202104688854888}"
"mul2139-9","train","{""day"": ""wednesday"", ""departure"": ""birmingham new street"", ""arriveby"": ""14:40"", ""bookpeople"": ""1""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""pricerange"": ""expensive"", ""stars"": ""4"", ""name"": ""acorn guest house"", ""bookpeople"": ""1"", ""bookday"": ""wednesday"", ""bookstay"": ""3""}, ""train"": {""day"": ""wednesday"", ""departure"": ""birmingham new street"", ""arriveby"": ""14:40"", ""leaveat"": ""wednesday"", ""bookpeople"": ""1""}}","{""day_wednesday"": 1.0, ""departure_birmingham new street"": 1.0, ""arriveby_14:40"": 0.9, ""bookpeople_1"": 1.0}","{""day"": 0.6962311863899231, ""departure"": 0.8980473279953003, ""arriveby"": 0.9284088015556335, ""bookpeople"": 1.0}","{""wednesday"": 0.793105959892273, ""birmingham new street"": 1.0, ""14:40"": 0.6430509538434279, ""1"": 1.0}","{""day_wednesday"": 0.552185103388716, ""departure_birmingham new street"": 0.8980473279953003, ""arriveby_14:40"": 0.5970141653969839, ""bookpeople_1"": 1.0}","{""day_wednesday"": 0.3304310321911241, ""departure_birmingham new street"": 0.24969928820519272, ""arriveby_14:40"": 0.44755501859658076, ""bookpeople_1"": 0.008580143563449383}"
"mul2139-10","train","{""arriveby"": ""17:23"", ""day"": ""wednesday"", ""departure"": ""birmingham new street"", ""bookpeople"": ""1""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""pricerange"": ""expensive"", ""stars"": ""4"", ""name"": ""acorn guest house"", ""bookpeople"": ""1"", ""bookday"": ""wednesday"", ""bookstay"": ""3""}, ""train"": {""day"": ""wednesday"", ""departure"": ""birmingham new street"", ""arriveby"": ""17:23"", ""leaveat"": ""wednesday"", ""bookpeople"": ""1""}}","{""arriveby_17:23"": 1.0, ""day_wednesday"": 1.0, ""departure_birmingham new street"": 1.0, ""bookpeople_1"": 1.0}","{""arriveby"": 0.5438818335533142, ""day"": 0.41293197870254517, ""departure"": 1.0, ""bookpeople"": 1.0}","{""17:23"": 1.0, ""wednesday"": 0.8031737804412842, ""birmingham new street"": 1.0, ""1"": 1.0}","{""arriveby_17:23"": 0.5438818335533142, ""day_wednesday"": 0.33165613839962305, ""departure_birmingham new street"": 1.0, ""bookpeople_1"": 1.0}","{""arriveby_17:23"": 0.3691483329166658, ""day_wednesday"": 0.3301944394657615, ""departure_birmingham new street"": 0.27855526738858316, ""bookpeople_1"": 0.994867205619812}"
"mul2139-11","hotel","{""area"": ""north"", ""pricerange"": ""expensive"", ""stars"": ""4"", ""bookstay"": ""3 nights"", ""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""internet"": ""n/a"", ""parking"": ""n/a"", ""name"": ""acorn guest house"", ""type"": ""guest house""}","{""hotel"": {""area"": ""north"", ""type"": ""guest house"", ""pricerange"": ""expensive"", ""stars"": ""4"", ""name"": ""acorn guest house"", ""bookpeople"": ""1"", ""bookday"": ""wednesday"", ""bookstay"": ""3 nights"", ""internet"": ""n/a"", ""parking"": ""n/a""}, ""train"": {""day"": ""wednesday"", ""departure"": ""birmingham new street"", ""arriveby"": ""17:23"", ""leaveat"": ""wednesday"", ""bookpeople"": ""1""}}","{""area_north"": 1.0, ""pricerange_expensive"": 0.5, ""stars_4"": 1.0, ""bookstay_3 nights"": 1.0, ""bookday_wednesday"": 1.0, ""bookpeople_1"": 1.0, ""internet_n/a"": 0.5, ""parking_n/a"": 0.5, ""name_acorn guest house"": 1.0, ""type_guest house"": 1.0}","{""area"": 0.802273154258728, ""pricerange"": 0.9591543078422546, ""stars"": 1.0, ""bookstay"": 0.6970901308819677, ""bookday"": 1.0, ""bookpeople"": 1.0, ""internet"": 0.6719920635223389, ""parking"": 1.0, ""name"": 0.8221890926361084, ""type"": 1}","{""north"": 1.0, ""expensive"": 0.9099069833755493, ""4"": 1.0, ""3 nights"": 0.917302668094635, ""wednesday"": 1.0, ""1"": 1.0, ""n/a"": 1.0, ""acorn guest house"": 0.7799928784370422, ""guest house"": 1}","{""area_north"": 0.802273154258728, ""pricerange_expensive"": 0.8727412028404089, ""stars_4"": 1.0, ""bookstay_3 nights"": 0.6394426369604673, ""bookday_wednesday"": 1.0, ""bookpeople_1"": 1.0, ""internet_n/a"": 0.18360908333909265, ""parking_n/a"": 1.0, ""name_acorn guest house"": 0.6413016369847782, ""type_guest house"": 1}","{""area_north"": 0.00014791659486945719, ""pricerange_expensive"": 0.0016566307749599218, ""stars_4"": 0.12448684871196747, ""bookstay_3 nights"": 0.1746770117341181, ""bookday_wednesday"": 0.5812448815470702, ""bookpeople_1"": 0.29243770241737366, ""internet_n/a"": 0.5227097733877599, ""parking_n/a"": 0.585615141162028, ""name_acorn guest house"": 0.22905074107957263, ""type_guest house"": 7.484879006369738e-06}"
"pmul3156-1","restaurant","{""name"": ""ian hong house""}","{""restaurant"": {""name"": ""ian hong house""}}","{""name_ian hong house"": 1.0}","{""name"": 1.0}","{""ian hong house"": 0.6442251205444336}","{""name_ian hong house"": 0.6442251205444336}","{""name_ian hong house"": 0.6021698256545562}"
"pmul3156-2","restaurant","{""name"": ""ian hong house""}","{""restaurant"": {""name"": ""ian hong house""}}","{""name_ian hong house"": 1.0}","{""name"": 0.9504110217094421}","{""ian hong house"": 1}","{""name_ian hong house"": 0.9504110217094421}","{""name_ian hong house"": 0.6458642106237156}"
"pmul3156-3","restaurant","{""food"": ""chinese"", ""name"": ""lan hong house""}","{""restaurant"": {""name"": ""lan hong house"", ""food"": ""chinese""}}","{""food_chinese"": 0.8, ""name_lan hong house"": 0.9}","{""food"": 0.6631124019622803, ""name"": 0.8740772008895874}","{""chinese"": 0.8740974068641663, ""lan hong house"": 1.0}","{""food_chinese"": 0.5796248310146979, ""name_lan hong house"": 0.8740772008895874}","{""food_chinese"": 0.2647602799503754, ""name_lan hong house"": 0.699659261111087}"
"pmul3156-4","hotel","{""name"": ""lan hong house"", ""area"": ""centre"", ""internet"": ""moderately-priced"", ""type"": ""restaurant"", ""pricerange"": ""moderately-priced""}","{""restaurant"": {""name"": ""lan hong house"", ""food"": ""chinese""}, ""hotel"": {""name"": ""lan hong house"", ""area"": ""centre"", ""internet"": ""moderately-priced"", ""type"": ""restaurant"", ""pricerange"": ""moderately-priced""}}","{""name_city centre"": 1.0, ""area_centre"": 0.9, ""internet_moderately-priced"": 0.8, ""type_restaurant"": 0.9, ""pricerange_moderately-priced"": 0.8, ""name_lan hong house"": 0.9}","{""name"": 0.6810541152954102, ""area"": 1, ""internet"": 1, ""type"": 1, ""pricerange"": 1}","{""lan hong house"": 1.0, ""centre"": 1, ""moderately-priced"": 1, ""restaurant"": 1}","{""name_lan hong house"": 0.6810541152954102, ""area_centre"": 1, ""internet_moderately-priced"": 1, ""type_restaurant"": 1, ""pricerange_moderately-priced"": 1}","{""name_lan hong house"": 0.6857828139493775, ""area_centre"": 7.925601676106453e-05, ""internet_moderately-priced"": 0.41386439387679275, ""type_restaurant"": 0.6137133139418438, ""pricerange_moderately-priced"": 0.371342049150068}"
"pmul3156-5","hotel","{""area"": ""centre"", ""internet"": ""no"", ""name"": ""huntingdon marriott hotel"", ""pricerange"": ""moderate"", ""bookday"": ""wednesday"", ""bookpeople"": ""8"", ""bookstay"": ""5""}","{""restaurant"": {""name"": ""lan hong house"", ""food"": ""chinese""}, ""hotel"": {""name"": ""huntingdon marriott hotel"", ""area"": ""centre"", ""internet"": ""no"", ""type"": ""restaurant"", ""pricerange"": ""moderate"", ""bookday"": ""wednesday"", ""bookpeople"": ""8"", ""bookstay"": ""5""}}","{""area_centre"": 1.0, ""internet_no"": 0.0, ""name_lan hong house"": 1.0, ""pricerange_moderate"": 1.0, ""name_huntingdon marriott hotel"": 1.0, ""bookday_wednesday"": 1.0, ""bookpeople_8"": 1.0, ""bookstay_5"": 1.0}","{""area"": 0.7744503617286682, ""internet"": 0.665410578250885, ""name"": 0.7718434929847717, ""pricerange"": 1, ""bookday"": 1, ""bookpeople"": 1, ""bookstay"": 1}","{""centre"": 0.4640238285064697, ""no"": 0.542585551738739, ""huntingdon marriott hotel"": 1.0, ""moderate"": 1, ""wednesday"": 1, ""8"": 1, ""5"": 1}","{""area_centre"": 0.359363421837557, ""internet_no"": 0.3610421657330498, ""name_huntingdon marriott hotel"": 0.7718434929847717, ""pricerange_moderate"": 1, ""bookday_wednesday"": 1, ""bookpeople_8"": 1, ""bookstay_5"": 1}","{""area_centre"": 7.36728761694394e-05, ""internet_no"": 0.03756709769368172, ""name_huntingdon marriott hotel"": 0.22940319559255448, ""pricerange_moderate"": 0.1781638115644455, ""bookday_wednesday"": 0.3382633609423162, ""bookpeople_8"": 0.4969296731578652, ""bookstay_5"": 0.4742439389228821}"
"pmul3156-6","taxi","{""arriveby"": ""10:15"", ""departure"": ""lan hong house"", ""destination"": ""huntingdon marriott hotel""}","{""restaurant"": {""name"": ""lan hong house"", ""food"": ""chinese""}, ""hotel"": {""name"": ""huntingdon marriott hotel"", ""area"": ""centre"", ""internet"": ""no"", ""type"": ""restaurant"", ""pricerange"": ""moderate"", ""bookday"": ""wednesday"", ""bookpeople"": ""8"", ""bookstay"": ""5""}, ""taxi"": {""arriveby"": ""10:15"", ""departure"": ""lan hong house"", ""destination"": ""huntingdon marriott hotel""}}","{""arriveby_10:15"": 0.8, ""departure_lan hong house"": 0.8, ""destination_huntingdon marriott hotel"": 0.8}","{""arriveby"": 0.8812066316604614, ""departure"": 1.0, ""destination"": 1}","{""10:15"": 1.0, ""lan hong house"": 1.0, ""huntingdon marriott hotel"": 1}","{""arriveby_10:15"": 0.8812066316604614, ""departure_lan hong house"": 1.0, ""destination_huntingdon marriott hotel"": 1}","{""arriveby_10:15"": 0.42914732916352266, ""departure_lan hong house"": 0.37069445757615604, ""destination_huntingdon marriott hotel"": 0.29774269915915064}"
"pmul3156-7","hotel","{""name"": ""lan hong house"", ""pricerange"": ""moderately-priced"", ""type"": ""chinese restaurant"", ""bookstay"": ""5 nights"", ""bookpeople"": ""8 people"", ""bookday"": ""wednesday""}","{""restaurant"": {""name"": ""lan hong house"", ""food"": ""chinese""}, ""hotel"": {""name"": ""lan hong house"", ""area"": ""centre"", ""internet"": ""no"", ""type"": ""chinese restaurant"", ""pricerange"": ""moderately-priced"", ""bookday"": ""wednesday"", ""bookpeople"": ""8 people"", ""bookstay"": ""5 nights""}, ""taxi"": {""arriveby"": ""10:15"", ""departure"": ""lan hong house"", ""destination"": ""huntingdon marriott hotel""}}","{""name_lan hong house"": 1.0, ""address_12 norfolk street city centre, cb12lf"": 1.0, ""pricerange_moderately-priced"": 1.0, ""type_chinese restaurant"": 1.0, ""bookstay_5 nights"": 1.0, ""bookpeople_8 people"": 1.0, ""bookday_wednesday"": 1.0, ""booktaxi_yes"": 1.0, ""taxi_type_red audi"": 1.0}","{""name"": 0.8346049189567566, ""pricerange"": 1, ""type"": 1, ""bookstay"": 1, ""bookpeople"": 1, ""bookday"": 1}","{""lan hong house"": 1.0, ""moderately-priced"": 1, ""chinese restaurant"": 1, ""5 nights"": 1, ""8 people"": 1, ""wednesday"": 1}","{""name_lan hong house"": 0.8346049189567566, ""pricerange_moderately-priced"": 1, ""type_chinese restaurant"": 1, ""bookstay_5 nights"": 1, ""bookpeople_8 people"": 1, ""bookday_wednesday"": 1}","{""name_lan hong house"": 0.19477544703998242, ""pricerange_moderately-priced"": 0.13590990892498667, ""type_chinese restaurant"": 0.16929381824214337, ""bookstay_5 nights"": 0.00045837241486879066, ""bookpeople_8 people"": 0.004690722485521566, ""bookday_wednesday"": 0.37248815278489644}"
"pmul3156-8","taxi","{""arriveby"": ""10:15"", ""departure"": ""lan hong house"", ""destination"": ""huntingdon marriott hotel""}","{""restaurant"": {""name"": ""lan hong house"", ""food"": ""chinese""}, ""hotel"": {""name"": ""lan hong house"", ""area"": ""centre"", ""internet"": ""no"", ""type"": ""chinese restaurant"", ""pricerange"": ""moderately-priced"", ""bookday"": ""wednesday"", ""bookpeople"": ""8 people"", ""bookstay"": ""5 nights""}, ""taxi"": {""arriveby"": ""10:15"", ""departure"": ""lan hong house"", ""destination"": ""huntingdon marriott hotel""}}","{""arriveby_10:15"": 0.8, ""departure_lan hong house"": 0.9, ""destination_huntingdon marriott hotel"": 0.9}","{""arriveby"": 0.6503884196281433, ""departure"": 0.5975329279899597, ""destination"": 1}","{""10:15"": 1.0, ""lan hong house"": 1.0, ""huntingdon marriott hotel"": 1}","{""arriveby_10:15"": 0.6503884196281433, ""departure_lan hong house"": 0.5975329279899597, ""destination_huntingdon marriott hotel"": 1}","{""arriveby_10:15"": 0.349016702035442, ""departure_lan hong house"": 0.1922347499554462, ""destination_huntingdon marriott hotel"": 0.20349469289961672}"
"pmul3156-9","train","{""arriveby"": ""10:15"", ""departure"": ""lan hong house"", ""destination"": ""huntingdon marriott hotel"", ""day"": ""wednesday"", ""bookpeople"": ""8""}","{""restaurant"": {""name"": ""lan hong house"", ""food"": ""chinese""}, ""hotel"": {""name"": ""lan hong house"", ""area"": ""centre"", ""internet"": ""no"", ""type"": ""chinese restaurant"", ""pricerange"": ""moderately-priced"", ""bookday"": ""wednesday"", ""bookpeople"": ""8 people"", ""bookstay"": ""5 nights""}, ""taxi"": {""arriveby"": ""10:15"", ""departure"": ""lan hong house"", ""destination"": ""huntingdon marriott hotel""}, ""train"": {""arriveby"": ""10:15"", ""departure"": ""lan hong house"", ""destination"": ""huntingdon marriott hotel"", ""day"": ""wednesday"", ""bookpeople"": ""8""}}","{""arriveby_10:15"": 0.9, ""departure_lan hong house"": 0.9, ""destination_huntingdon marriott hotel"": 0.9, ""day_wednesday"": 0.8, ""bookpeople_8"": 0.9}","{""arriveby"": 0.7324082255363464, ""departure"": 0.5553678274154663, ""destination"": 1, ""day"": 1, ""bookpeople"": 1}","{""10:15"": 1.0, ""lan hong house"": 1.0, ""huntingdon marriott hotel"": 1, ""wednesday"": 1, ""8"": 1}","{""arriveby_10:15"": 0.7324082255363464, ""departure_lan hong house"": 0.5553678274154663, ""destination_huntingdon marriott hotel"": 1, ""day_wednesday"": 1, ""bookpeople_8"": 1}","{""arriveby_10:15"": 0.35591496026609093, ""departure_lan hong house"": 0.10703341670834732, ""destination_huntingdon marriott hotel"": 0.20754313012204584, ""day_wednesday"": 0.361632438380506, ""bookpeople_8"": 0.00036759936483576894}"
"sng0004-1","taxi","{""destination"": ""little saint mary's church"", ""leaveat"": ""11:00""}","{""taxi"": {""destination"": ""little saint mary's church"", ""leaveat"": ""11:00""}}","{""destination_little saint mary's church"": 1.0, ""leaveat_11:00"": 1.0}","{""destination"": 0.6432934999465942, ""leaveat"": 1.0}","{""little saint mary's church"": 1.0, ""11:00"": 1.0}","{""destination_little saint mary's church"": 0.6432934999465942, ""leaveat_11:00"": 1.0}","{""destination_little saint mary's church"": 0.5846396925233173, ""leaveat_11:00"": 0.4888086745981127}"
"sng0004-2","taxi","{""arriveby"": ""11:00"", ""departure"": ""avalon""}","{""taxi"": {""destination"": ""little saint mary's church"", ""leaveat"": ""11:00"", ""arriveby"": ""11:00"", ""departure"": ""avalon""}}","{""arriveby_11:00"": 1.0, ""departure_avalon"": 1.0}","{""arriveby"": 0.7803128361701965, ""departure"": 1.0}","{""11:00"": 0.5214292407035828, ""avalon"": 1.0}","{""arriveby_11:00"": 0.40687792967548475, ""departure_avalon"": 1.0}","{""arriveby_11:00"": 0.44750390702392906, ""departure_avalon"": 0.6383924286346883}"
"sng0004-3","attraction","{""type"": ""theatre"", ""name"": ""little saint mary's church""}","{""taxi"": {""destination"": ""little saint mary's church"", ""leaveat"": ""11:00"", ""arriveby"": ""11:00"", ""departure"": ""avalon""}, ""attraction"": {""type"": ""theatre"", ""name"": ""little saint mary's church""}}","{""type_theatre"": 1.0, ""name_little saint mary's church"": 1.0}","{""type"": 0.8451122641563416, ""name"": 1.0}","{""theatre"": 0.35586652159690857, ""little saint mary's church"": 1.0}","{""type_theatre"": 0.300747161804205, ""name_little saint mary's church"": 1.0}","{""type_theatre"": 0.22301807928160144, ""name_little saint mary's church"": 0.24415099946939733}"
"sng0004-4","attraction","{""area"": ""avalon""}","{""taxi"": {""destination"": ""little saint mary's church"", ""leaveat"": ""11:00"", ""arriveby"": ""11:00"", ""departure"": ""avalon""}, ""attraction"": {""type"": ""theatre"", ""name"": ""little saint mary's church"", ""area"": ""avalon""}}","{""area_avalon"": 1.0}","{""area"": 1.0}","{""avalon"": 1.0}","{""area_avalon"": 1.0}","{""area_avalon"": 0.6225482274199976}"
"sng0004-5","restaurant","{""name"": ""no information provided"", ""pricerange"": ""no information provided"", ""area"": ""no information provided"", ""food"": ""no information provided"", ""bookday"": ""no information provided"", ""booktime"": ""no information provided"", ""bookpeople"": ""no information provided""}","{""taxi"": {""destination"": ""little saint mary's church"", ""leaveat"": ""11:00"", ""arriveby"": ""11:00"", ""departure"": ""avalon""}, ""attraction"": {""type"": ""theatre"", ""name"": ""little saint mary's church"", ""area"": ""avalon""}, ""restaurant"": {""name"": ""no information provided"", ""pricerange"": ""no information provided"", ""area"": ""no information provided"", ""food"": ""no information provided"", ""bookday"": ""no information provided"", ""booktime"": ""no information provided"", ""bookpeople"": ""no information provided""}}","{""name_no information provided"": 0.0, ""pricerange_no information provided"": 0.0, ""area_no information provided"": 0.0, ""food_no information provided"": 0.0, ""bookday_no information provided"": 0.0, ""booktime_no information provided"": 0.0, ""bookpeople_no information provided"": 0.0}","{""name"": 0.7565757036209106, ""pricerange"": 0.6113819479942322, ""area"": 1.0, ""food"": 1.0, ""bookday"": 0.8688268065452576, ""booktime"": 1.0, ""bookpeople"": 1.0}","{""no information provided"": 1.0}","{""name_no information provided"": 0.07857511104808741, ""pricerange_no information provided"": 0.6113819479942322, ""area_no information provided"": 0.9252299070358276, ""food_no information provided"": 1.0, ""bookday_no information provided"": 0.7959405969147859, ""booktime_no information provided"": 0.5178664922714233, ""bookpeople_no information provided"": 1.0}","{""name_no information provided"": 0.16217055770175648, ""pricerange_no information provided"": 0.12113657998725103, ""area_no information provided"": 0.16929393450845964, ""food_no information provided"": 0.19471682800212875, ""bookday_no information provided"": 0.21482743995147757, ""booktime_no information provided"": 0.216301533881051, ""bookpeople_no information provided"": 0.19961339500150643}"
"pmul1521-1","train","{""day"": ""saturday""}","{""train"": {""day"": ""saturday""}}","{""day_saturday"": 1.0}","{""day"": 0.6825737357139587}","{""saturday"": 1.0}","{""day_saturday"": 0.6825737357139587}","{""day_saturday"": 0.3413747553631765}"
"pmul1521-2","train","{""departure"": ""cambridge""}","{""train"": {""day"": ""saturday"", ""departure"": ""cambridge""}}","{""departure_cambridge"": 1.0}","{""departure"": 0.5268698930740356}","{""cambridge"": 1.0}","{""departure_cambridge"": 0.5268698930740356}","{""departure_cambridge"": 0.7111907408427214}"
"pmul1521-3","train","{""day"": ""saturday"", ""departure"": ""cambridge"", ""destination"": ""cambridge""}","{""train"": {""day"": ""saturday"", ""departure"": ""cambridge"", ""destination"": ""cambridge""}}","{""day_saturday"": 1.0, ""departure_cambridge"": 1.0, ""destination_cambridge"": 1.0}","{""day"": 0.5005466938018799, ""departure"": 1.0, ""destination"": 1.0}","{""saturday"": 0.7520125508308411, ""cambridge"": 1.0}","{""day_saturday"": 0.37641739601589563, ""departure_cambridge"": 1.0, ""destination_cambridge"": 1.0}","{""day_saturday"": 0.3279566204994353, ""departure_cambridge"": 0.44307010461343455, ""destination_cambridge"": 0.6064776440151036}"
"pmul1521-4","train","{""arriveby"": ""20:15"", ""day"": ""saturday"", ""departure"": ""leicester"", ""destination"": ""cambridge""}","{""train"": {""day"": ""saturday"", ""departure"": ""leicester"", ""destination"": ""cambridge"", ""arriveby"": ""20:15""}}","{""arriveby_20:15"": 1.0, ""day_saturday"": 1.0, ""departure_leicester"": 1.0, ""destination_cambridge"": 1.0}","{""arriveby"": 0.47929754853248596, ""day"": 0.7501737475395203, ""departure"": 1, ""destination"": 1}","{""20:15"": 1.0, ""saturday"": 1, ""leicester"": 1, ""cambridge"": 1}","{""arriveby_20:15"": 0.47929754853248596, ""day_saturday"": 0.7501737475395203, ""departure_leicester"": 1, ""destination_cambridge"": 1}","{""arriveby_20:15"": 0.5560716266627423, ""day_saturday"": 0.19157353412871694, ""departure_leicester"": 0.0004508389174588956, ""destination_cambridge"": 0.2095925650337449}"
"pmul1521-5","train","{""day"": ""saturday"", ""departure"": ""cambridge"", ""destination"": ""cambridge"", ""arriveby"": ""20:15"", ""leaveat"": ""19:54""}","{""train"": {""day"": ""saturday"", ""departure"": ""cambridge"", ""destination"": ""cambridge"", ""arriveby"": ""20:15"", ""leaveat"": ""19:54""}}","{""day_saturday"": 1.0, ""departure_cambridge"": 1.0, ""destination_cambridge"": 1.0, ""arriveby_20:15"": 1.0, ""leaveat_19:54"": 1.0}","{""day"": 0.8933094143867493, ""departure"": 0.8985635042190552, ""destination"": 1.0, ""arriveby"": 1.0, ""leaveat"": 1.0}","{""saturday"": 0.6825737357139587, ""cambridge"": 0.8267117738723755, ""20:15"": 1.0, ""19:54"": 1.0}","{""day_saturday"": 0.6097495441264122, ""departure_cambridge"": 0.8360758235483203, ""destination_cambridge"": 0.8267117738723755, ""arriveby_20:15"": 1.0, ""leaveat_19:54"": 1.0}","{""day_saturday"": 0.27424163151439035, ""departure_cambridge"": 0.3502641120380048, ""destination_cambridge"": 0.3714092361369694, ""arriveby_20:15"": 0.4061795647197869, ""leaveat_19:54"": 0.5085047712588372}"
"pmul1521-6","hotel","{""name"": ""hobsons house""}","{""train"": {""day"": ""saturday"", ""departure"": ""cambridge"", ""destination"": ""cambridge"", ""arriveby"": ""20:15"", ""leaveat"": ""19:54""}, ""hotel"": {""name"": ""hobsons house""}}","{""name_hobsons house"": 1.0}","{""name"": 1.0}","{""hobsons house"": 0.793105959892273}","{""name_hobsons house"": 0.793105959892273}","{""name_hobsons house"": 0.31629014699675045}"
"pmul1521-7","hotel","{""area"": ""cambridge"", ""type"": ""hotel"", ""name"": ""hobsons house""}","{""train"": {""day"": ""saturday"", ""departure"": ""cambridge"", ""destination"": ""cambridge"", ""arriveby"": ""20:15"", ""leaveat"": ""19:54""}, ""hotel"": {""name"": ""hobsons house"", ""area"": ""cambridge"", ""type"": ""hotel""}}","{""area_cambridge"": 1.0, ""type_hotel"": 0.7, ""name_hobsons house"": 1.0}","{""area"": 0.6275612115859985, ""type"": 0.2893126308917999, ""name"": 0.9566342234611511}","{""cambridge"": 0.2544865906238556, ""hotel"": 0.6404901742935181, ""hobsons house"": 1.0}","{""area_cambridge"": 0.15970591314429683, ""type_hotel"": 0.1853018973852052, ""name_hobsons house"": 0.9566342234611511}","{""area_cambridge"": 0.34773259462258466, ""type_hotel"": 0.2777298440535863, ""name_hobsons house"": 0.13572068474969967}"
"mul1638-1","restaurant","{""food"": ""gastropub""}","{""restaurant"": {""food"": ""gastropub""}}","{""food_gastropub"": 0.95}","{""food"": 0.7457733750343323}","{""gastropub"": 1.0}","{""food_gastropub"": 0.7457733750343323}","{""food_gastropub"": 0.8102950678552876}"
