"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul1410-2","train","{""day"": ""tuesday"", ""departure"": ""london liverpool street""}","{""train"": {""departure"": ""london liverpool street"", ""day"": ""tuesday""}}","{""day_tuesday"": 0.68, ""departure_london liverpool street"": 0.68}","{""day"": 0.939024806022644, ""departure"": 1.0}","{""tuesday"": 1.0, ""london liverpool street"": 1.0}","{""day_tuesday"": 0.7981710851192474, ""departure_london liverpool street"": 0.85}","{""day_tuesday"": 0.252320907599933, ""departure_london liverpool street"": 0.3284107675220422}"
"mul1410-3","train","{""day"": ""tuesday"", ""arriveby"": ""10:15""}","{""train"": {""departure"": ""london liverpool street"", ""day"": ""tuesday"", ""arriveby"": ""10:15""}}","{""day_tuesday"": 0.8, ""arriveby_10:15"": 0.8}","{""day"": 0.8820380568504333, ""arriveby"": 1.0}","{""tuesday"": 0.66888028383255, ""10:15"": 1.0}","{""day_tuesday"": 0.47198229265378305, ""arriveby_10:15"": 0.8}","{""day_tuesday"": 0.04686724526739757, ""arriveby_10:15"": 0.40818822979927066}"
"mul1410-4","train","{""arriveby"": ""09:07"", ""leaveat"": ""07:39"", ""day"": ""tuesday"", ""departure"": ""london liverpool street""}","{""train"": {""departure"": ""london liverpool street"", ""day"": ""tuesday"", ""arriveby"": ""09:07"", ""leaveat"": ""07:39""}}","{""arriveby_09:07"": 0.5599999999999999, ""leaveat_07:39"": 0.5599999999999999, ""day_tuesday"": 0.5599999999999999, ""departure_london liverpool street"": 0.5599999999999999}","{""arriveby"": 0.6263989210128784, ""leaveat"": 0.9099069833755493, ""day"": 1.0, ""departure"": 1.0}","{""09:07"": 0.6959583163261414, ""07:39"": 1.0, ""tuesday"": 0.7248703241348267, ""london liverpool street"": 0.9263036847114563}","{""arriveby_09:07"": 0.30516327689164413, ""leaveat_07:39"": 0.6369348883628845, ""day_tuesday"": 0.5074092268943786, ""departure_london liverpool street"": 0.6484125792980193}","{""arriveby_09:07"": 0.3991394898890016, ""leaveat_07:39"": 0.36787453138967974, ""day_tuesday"": 0.1445384303988476, ""departure_london liverpool street"": 0.25969761470945196}"
"mul1410-5","restaurant","{""area"": ""south"", ""pricerange"": ""expensive"", ""food"": ""mexican""}","{""train"": {""departure"": ""london liverpool street"", ""day"": ""tuesday"", ""arriveby"": ""09:07"", ""leaveat"": ""07:39""}, ""restaurant"": {""area"": ""south"", ""pricerange"": ""expensive"", ""food"": ""mexican""}}","{""area_south"": 0.7, ""pricerange_expensive"": 0.7, ""food_mexican"": 0.7}","{""area"": 0.590176522731781, ""pricerange"": 0.7310585379600525, ""food"": 1.0}","{""south"": 1.0, ""expensive"": 1.0, ""mexican"": 1.0}","{""area_south"": 0.4131235659122467, ""pricerange_expensive"": 0.5117409765720368, ""food_mexican"": 0.7}","{""area_south"": 0.31375442764692707, ""pricerange_expensive"": 0.18490749443044477, ""food_mexican"": 0.3777157398663197}"
"mul1410-6","restaurant","{""name"": ""chiquito restaurant bar"", ""pricerange"": ""expensive"", ""area"": ""south"", ""food"": ""mexican"", ""bookday"": ""tuesday""}","{""train"": {""departure"": ""london liverpool street"", ""day"": ""tuesday"", ""arriveby"": ""09:07"", ""leaveat"": ""07:39""}, ""restaurant"": {""area"": ""south"", ""pricerange"": ""expensive"", ""food"": ""mexican"", ""name"": ""chiquito restaurant bar"", ""bookday"": ""tuesday""}}","{""name_chiquito restaurant bar"": 0.9, ""pricerange_expensive"": 0.9, ""area_south"": 0.9, ""food_mexican"": 0.9, ""bookday_tuesday"": 0.9}","{""name"": 0.6208400130271912, ""pricerange"": 1, ""area"": 1, ""food"": 1, ""bookday"": 1}","{""chiquito restaurant bar"": 0.907312273979187, ""expensive"": 1, ""south"": 1, ""mexican"": 1, ""tuesday"": 1}","{""name_chiquito restaurant bar"": 0.5069661875972721, ""pricerange_expensive"": 0.9, ""area_south"": 0.9, ""food_mexican"": 0.9, ""bookday_tuesday"": 0.9}","{""name_chiquito restaurant bar"": 0.3703271479860344, ""pricerange_expensive"": 0.0004917538433801383, ""area_south"": 0.00028201290406286715, ""food_mexican"": 0.33226472401511276, ""bookday_tuesday"": 0.10055471796677011}"
"mul1410-7","hotel","{""area"": ""south"", ""pricerange"": ""expensive"", ""name"": ""chiquito restaurant bar""}","{""train"": {""departure"": ""london liverpool street"", ""day"": ""tuesday"", ""arriveby"": ""09:07"", ""leaveat"": ""07:39""}, ""restaurant"": {""area"": ""south"", ""pricerange"": ""expensive"", ""food"": ""mexican"", ""name"": ""chiquito restaurant bar"", ""bookday"": ""tuesday""}, ""hotel"": {""area"": ""south"", ""pricerange"": ""expensive"", ""name"": ""chiquito restaurant bar""}}","{""area_south"": 0.95, ""pricerange_expensive"": 0.95, ""cuisine_mexican"": 0.95, ""name_chiquito restaurant bar"": 0.76}","{""area"": 0.740174412727356, ""pricerange"": 1.0, ""name"": 0.8959693312644958}","{""south"": 1.0, ""expensive"": 1.0, ""chiquito restaurant bar"": 0.6893056035041809}","{""area_south"": 0.7031656920909881, ""pricerange_expensive"": 0.95, ""name_chiquito restaurant bar"": 0.5867168465780851}","{""area_south"": 0.007253681707516079, ""pricerange_expensive"": 0.001739404076943174, ""name_chiquito restaurant bar"": 0.032905229675707234}"
"mul1410-8","restaurant","{""pricerange"": ""expensive"", ""area"": ""south"", ""food"": ""mexican""}","{""train"": {""departure"": ""london liverpool street"", ""day"": ""tuesday"", ""arriveby"": ""09:07"", ""leaveat"": ""07:39""}, ""restaurant"": {""area"": ""south"", ""pricerange"": ""expensive"", ""food"": ""mexican"", ""name"": ""chiquito restaurant bar"", ""bookday"": ""tuesday""}, ""hotel"": {""area"": ""south"", ""pricerange"": ""expensive"", ""name"": ""chiquito restaurant bar""}}","{""pricerange_expensive"": 0.5, ""area_south"": 0.5, ""food_mexican"": 0.5}","{""pricerange"": 0.8803042769432068, ""area"": 1.0, ""food"": 1.0}","{""expensive"": 1.0, ""south"": 1.0, ""mexican"": 1.0}","{""pricerange_expensive"": 0.4401521384716034, ""area_south"": 0.5, ""food_mexican"": 0.5}","{""pricerange_expensive"": 0.0016414509154856205, ""area_south"": 2.357711855438538e-05, ""food_mexican"": 0.3323237259464804}"
"sng0867-1","hotel","{""pricerange"": ""cheap""}","{""hotel"": {""pricerange"": ""cheap""}}","{""pricerange_cheap"": 0.85}","{""pricerange"": 1.0}","{""cheap"": 1.0}","{""pricerange_cheap"": 0.85}","{""pricerange_cheap"": 0.23619339329889044}"
"sng0867-2","hotel","{""pricerange"": ""cheap"", ""area"": ""centre""}","{""hotel"": {""pricerange"": ""cheap"", ""area"": ""centre""}}","{""pricerange_cheap"": 0.8, ""area_centre"": 0.7200000000000001}","{""pricerange"": 0.5506073832511902, ""area"": 1.0}","{""cheap"": 1.0, ""centre"": 1.0}","{""pricerange_cheap"": 0.44048590660095216, ""area_centre"": 0.8}","{""pricerange_cheap"": 0.22114294187631459, ""area_centre"": 0.0017875436693429948}"
"sng0867-3","hotel","{""area"": ""centre"", ""pricerange"": ""cheap""}","{""hotel"": {""pricerange"": ""cheap"", ""area"": ""centre""}}","{""area_centre"": 0.81, ""pricerange_cheap"": 0.7200000000000001}","{""area"": 0.7296780347824097, ""pricerange"": 0.963230550289154}","{""centre"": 1.0, ""cheap"": 1.0}","{""area_centre"": 0.6567102313041687, ""pricerange_cheap"": 0.8669074952602387}","{""area_centre"": 1.1613085098360898e-05, ""pricerange_cheap"": 0.4729624286759645}"
"sng0867-4","hospital","{""department"": ""hospital""}","{""hotel"": {""pricerange"": ""cheap"", ""area"": ""centre""}, ""hospital"": {""department"": ""hospital""}}","{""department_hospital"": 0}","{""department"": 1.0}","{""hospital"": 0.41729262471199036}","{""department_hospital"": 0.41729262471199036}","{""department_hospital"": 3.743375054909848e-05}"
"sng0867-5","restaurant","{""pricerange"": ""cheap"", ""area"": ""centre""}","{""hotel"": {""pricerange"": ""cheap"", ""area"": ""centre""}, ""hospital"": {""department"": ""hospital""}, ""restaurant"": {""pricerange"": ""cheap"", ""area"": ""centre""}}","{""pricerange_cheap"": 0.9, ""area_centre"": 0.9}","{""pricerange"": 0.971563994884491, ""area"": 1.0}","{""cheap"": 1.0, ""centre"": 1.0}","{""pricerange_cheap"": 0.8744075953960418, ""area_centre"": 0.9}","{""pricerange_cheap"": 0.0223798256367445, ""area_centre"": 6.648506769124651e-06}"
"mul1746-1","attraction","{""type"": ""museum"", ""area"": ""centre""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}}","{""type_museum"": 0.5, ""area_centre"": 0.5}","{""type"": 0.5851011276245117, ""area"": 1.0}","{""museum"": 1.0, ""centre"": 1.0}","{""type_museum"": 0.29255056381225586, ""area_centre"": 0.5}","{""type_museum"": 0.05774959822673509, ""area_centre"": 0.04330469408159843}"
"mul1746-2","attraction","{""name"": ""museum of archaeology and anthropology""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""museum of archaeology and anthropology""}}","{""name_museum of archaeology and anthropology"": 0.9}","{""name"": 0.6113819479942322}","{""museum of archaeology and anthropology"": 0.8080672025680542}","{""name_museum of archaeology and anthropology"": 0.44463393037467613}","{""name_museum of archaeology and anthropology"": 0.5733909378265366}"
"mul1746-3","attraction","{""type"": ""museum"", ""area"": ""centre""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""museum of archaeology and anthropology""}}","{""type_museum"": 0.7, ""area_centre"": 0.7}","{""type"": 1.0, ""area"": 1.0}","{""museum"": 1.0, ""centre"": 1.0}","{""type_museum"": 0.7, ""area_centre"": 0.7}","{""type_museum"": 0.00038878149352967735, ""area_centre"": 7.808065420249476e-05}"
"mul1746-4","train","{""departure"": ""cambridge"", ""arriveby"": ""21:00""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""museum of archaeology and anthropology""}, ""train"": {""departure"": ""cambridge"", ""arriveby"": ""21:00""}}","{""departure_cambridge"": 0.8, ""arriveby_21:00"": 0.8}","{""departure"": 0.9470060467720032, ""arriveby"": 0.8311430811882019}","{""cambridge"": 0.8401808142662048, ""21:00"": 1.0}","{""departure_cambridge"": 0.636525049193537, ""arriveby_21:00"": 0.6649144649505616}","{""departure_cambridge"": 0.477369715894262, ""arriveby_21:00"": 0.4994754141704603}"
"mul1746-5","train","{""departure"": ""cambridge"", ""destination"": ""norwich"", ""bookpeople"": ""2""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""museum of archaeology and anthropology""}, ""train"": {""departure"": ""cambridge"", ""arriveby"": ""21:00"", ""destination"": ""norwich"", ""bookpeople"": ""2""}}","{""arrivalby_21:00"": 0.6400000000000001, ""departure_cambridge"": 0.6400000000000001, ""destination_norwich"": 0.6400000000000001, ""bookpeople_2"": 0.6400000000000001}","{""departure"": 0.3505498170852661, ""destination"": 0.8198933005332947, ""bookpeople"": 1.0}","{""cambridge"": 0.9314625263214111, ""norwich"": 1.0, ""2"": 1.0}","{""departure_cambridge"": 0.26121921457900044, ""destination_norwich"": 0.6559146404266358, ""bookpeople_2"": 0.8}","{""departure_cambridge"": 0.37865971820137934, ""destination_norwich"": 0.3744286997474774, ""bookpeople_2"": 0.7930252552032471}"
"mul1746-6","train","{""arriveby"": ""21:00"", ""day"": ""thursday"", ""departure"": ""cambridge"", ""destination"": ""norwich"", ""bookpeople"": ""2""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""museum of archaeology and anthropology""}, ""train"": {""departure"": ""cambridge"", ""arriveby"": ""21:00"", ""destination"": ""norwich"", ""bookpeople"": ""2"", ""day"": ""thursday""}}","{""arriveby_21:00"": 0.7200000000000001, ""day_thursday"": 0.7200000000000001, ""departure_cambridge"": 0.7200000000000001, ""destination_norwich"": 0.7200000000000001, ""bookpeople_2"": 0.7200000000000001}","{""arriveby"": 0.6603371500968933, ""day"": 0.9518632292747498, ""departure"": 0.7172451615333557, ""destination"": 1.0, ""bookpeople"": 1.0}","{""21:00"": 1.0, ""thursday"": 1.0, ""cambridge"": 1.0, ""norwich"": 1.0, ""2"": 1.0}","{""arriveby_21:00"": 0.5282697200775147, ""day_thursday"": 0.7614905834197998, ""departure_cambridge"": 0.5737961292266845, ""destination_norwich"": 0.8, ""bookpeople_2"": 0.8}","{""arriveby_21:00"": 0.2826834374194732, ""day_thursday"": 0.21916374717839063, ""departure_cambridge"": 0.018383966452023514, ""destination_norwich"": 0.011225182656198741, ""bookpeople_2"": 0.38612051010131837}"
"mul1746-7","train","{""departure"": ""cambridge"", ""destination"": ""norwich"", ""day"": ""thursday"", ""arriveby"": ""21:00"", ""bookpeople"": ""2""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""museum of archaeology and anthropology""}, ""train"": {""departure"": ""cambridge"", ""arriveby"": ""21:00"", ""destination"": ""norwich"", ""bookpeople"": ""2"", ""day"": ""thursday""}}","{""departure_cambridge"": 0.9, ""destination_norwich"": 0.9, ""day_thursday"": 0.9, ""arriveby_21:00"": 0.9, ""bookpeople_2"": 0.9}","{""departure"": 0.3365756571292877, ""destination"": 1, ""day"": 1, ""arriveby"": 1, ""bookpeople"": 1}","{""cambridge"": 1.0, ""norwich"": 1, ""thursday"": 1, ""21:00"": 1.0, ""2"": 1}","{""departure_cambridge"": 0.30291809141635895, ""destination_norwich"": 0.9, ""day_thursday"": 0.9, ""arriveby_21:00"": 0.9, ""bookpeople_2"": 0.9}","{""departure_cambridge"": 0.08430177210602637, ""destination_norwich"": 0.08001998929917137, ""day_thursday"": 0.2125375115359475, ""arriveby_21:00"": 0.5553091244840678, ""bookpeople_2"": 0.609729065001011}"
"mul1746-8","hospital","{""department"": ""museum of archaeology and anthropology""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""museum of archaeology and anthropology""}, ""train"": {""departure"": ""cambridge"", ""arriveby"": ""21:00"", ""destination"": ""norwich"", ""bookpeople"": ""2"", ""day"": ""thursday""}, ""hospital"": {""department"": ""museum of archaeology and anthropology""}}","{""department_museum of archaeology and anthropology"": 0.8, ""train_departure_time_19:36"": 0.8, ""destination_norwich"": 0.8, ""train_arrival_time_20:55"": 0.8}","{""department"": 1.0}","{""museum of archaeology and anthropology"": 1.0}","{""department_museum of archaeology and anthropology"": 0.8}","{""department_museum of archaeology and anthropology"": 0.30780819219953204}"
"mul2290-1","train","{}","{}","{}","{}","{}","{}","{}"
"mul2290-2","train","{""arriveby"": ""12:15"", ""day"": ""thursday"", ""departure"": ""cambridge"", ""destination"": ""petersborough""}","{""train"": {""arriveby"": ""12:15"", ""day"": ""thursday"", ""departure"": ""cambridge"", ""destination"": ""petersborough""}}","{""arriveby_12:15"": 0.6400000000000001, ""day_thursday"": 0.6400000000000001, ""departure_cambridge"": 0.7200000000000001, ""destination_petersborough"": 0.7200000000000001}","{""arriveby"": 0.3838768005371094, ""day"": 0.9263036847114563, ""departure"": 1.0, ""destination"": 1.0}","{""12:15"": 0.7486685514450073, ""thursday"": 1.0, ""cambridge"": 1.0, ""petersborough"": 1.0}","{""arriveby_12:15"": 0.22991719055316936, ""day_thursday"": 0.7410429477691651, ""departure_cambridge"": 0.8, ""destination_petersborough"": 0.8}","{""arriveby_12:15"": 0.38758576864546, ""day_thursday"": 0.2093832898384426, ""departure_cambridge"": 0.40004090788381297, ""destination_petersborough"": 0.33398184515535834}"
"mul2290-3","train","{""arriveby"": ""13:24"", ""leaveat"": ""12:34"", ""day"": ""thursday"", ""departure"": ""cambridge"", ""destination"": ""petersborough"", ""bookpeople"": ""0""}","{""train"": {""arriveby"": ""13:24"", ""day"": ""thursday"", ""departure"": ""cambridge"", ""destination"": ""petersborough"", ""leaveat"": ""12:34"", ""bookpeople"": ""0""}}","{""arriveby_13:24"": 0.8, ""leaveat_12:34"": 0.8, ""day_thursday"": 0.8, ""departure_cambridge"": 0.8, ""destination_petersborough"": 0.8, ""bookpeople_0"": 0.0}","{""arriveby"": 0.8507806658744812, ""leaveat"": 0.5736784338951111, ""day"": 1.0, ""departure"": 1.0, ""destination"": 1.0, ""bookpeople"": 1.0}","{""13:24"": 1.0, ""12:34"": 1.0, ""thursday"": 0.9284088015556335, ""cambridge"": 1.0, ""petersborough"": 0.793105959892273, ""0"": 0.14645834267139435}","{""arriveby_13:24"": 0.680624532699585, ""leaveat_12:34"": 0.4589427471160889, ""day_thursday"": 0.7427270412445068, ""departure_cambridge"": 0.8, ""destination_petersborough"": 0.6344847679138184, ""bookpeople_0"": 0.11716667413711548}","{""arriveby_13:24"": 0.4653284431076967, ""leaveat_12:34"": 0.44635174354681606, ""day_thursday"": 0.25011455648018455, ""departure_cambridge"": 0.435839160795166, ""destination_petersborough"": 0.3544839959219098, ""bookpeople_0"": 0.11097936630249024}"
"mul2290-4","hotel","{""stars"": ""2"", ""parking"": ""yes"", ""type"": ""hotel""}","{""train"": {""arriveby"": ""13:24"", ""day"": ""thursday"", ""departure"": ""cambridge"", ""destination"": ""petersborough"", ""leaveat"": ""12:34"", ""bookpeople"": ""0""}, ""hotel"": {""stars"": ""2"", ""parking"": ""yes"", ""type"": ""hotel""}}","{""stars_2"": 0.8, ""parking_yes"": 0.8, ""type_hotel"": 0.8}","{""stars"": 0.7371302247047424, ""parking"": 1.0, ""type"": 0.7910955548286438}","{""2"": 1.0, ""yes"": 1.0, ""hotel"": 0.929440438747406}","{""stars_2"": 0.589704179763794, ""parking_yes"": 0.8, ""type_hotel"": 0.5882209596568458}","{""stars_2"": 0.4515845835208893, ""parking_yes"": 0.03678739964962006, ""type_hotel"": 0.1740230441093445}"
"mul2290-5","hotel","{""area"": ""centre"", ""parking"": ""yes"", ""stars"": ""2"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""bookday"": ""thursday""}","{""train"": {""arriveby"": ""13:24"", ""day"": ""thursday"", ""departure"": ""cambridge"", ""destination"": ""petersborough"", ""leaveat"": ""12:34"", ""bookpeople"": ""0""}, ""hotel"": {""stars"": ""2"", ""parking"": ""yes"", ""type"": ""hotel"", ""area"": ""centre"", ""pricerange"": ""moderate"", ""bookday"": ""thursday""}}","{""area_centre"": 0.35, ""parking_yes"": 0.35, ""stars_2"": 0.35, ""type_hotel"": 0.35, ""pricerange_moderate"": 0.35, ""bookday_thursday"": 0.7}","{""area"": 0.7780911326408386, ""parking"": 0.7407606840133667, ""stars"": 1.0, ""type"": 1.0, ""pricerange"": 1.0, ""bookday"": 1.0}","{""centre"": 0.41673606634140015, ""yes"": 1.0, ""2"": 1.0, ""hotel"": 1.0, ""moderate"": 0.8230764865875244, ""thursday"": 0.859663724899292}","{""area_centre"": 0.22698104651030737, ""parking_yes"": 0.5185324788093567, ""stars_2"": 0.7, ""type_hotel"": 0.7, ""pricerange_moderate"": 0.576153540611267, ""bookday_thursday"": 0.6017646074295043}","{""area_centre"": 1.0083377765113255e-05, ""parking_yes"": 0.017131308838725087, ""stars_2"": 0.016850438341498374, ""type_hotel"": 0.0004769882769323885, ""pricerange_moderate"": 0.18457439217017962, ""bookday_thursday"": 0.2067230626215969}"
"mul2290-6","hotel","{""name"": ""express by holiday inn cambridge"", ""area"": ""east"", ""stars"": ""2"", ""parking"": ""yes""}","{""train"": {""arriveby"": ""13:24"", ""day"": ""thursday"", ""departure"": ""cambridge"", ""destination"": ""petersborough"", ""leaveat"": ""12:34"", ""bookpeople"": ""0""}, ""hotel"": {""stars"": ""2"", ""parking"": ""yes"", ""type"": ""hotel"", ""area"": ""east"", ""pricerange"": ""moderate"", ""bookday"": ""thursday"", ""name"": ""express by holiday inn cambridge""}}","{""name_express by holiday inn cambridge"": 0.8, ""area_east"": 0.8, ""stars_2"": 0.8, ""parking_yes"": 0.8}","{""name"": 0.6489858627319336, ""area"": 1, ""stars"": 1, ""parking"": 1}","{""express by holiday inn cambridge"": 1, ""east"": 1, ""2"": 1, ""yes"": 1}","{""name_express by holiday inn cambridge"": 0.5191886901855469, ""area_east"": 0.8, ""stars_2"": 0.8, ""parking_yes"": 0.8}","{""name_express by holiday inn cambridge"": 0.5219433731266431, ""area_east"": 0.09896255919884425, ""stars_2"": 0.2814006894826889, ""parking_yes"": 0.032941028475761414}"
"mul2290-7","hospital","{""department"": ""emergency""}","{""train"": {""arriveby"": ""13:24"", ""day"": ""thursday"", ""departure"": ""cambridge"", ""destination"": ""petersborough"", ""leaveat"": ""12:34"", ""bookpeople"": ""0""}, ""hotel"": {""stars"": ""2"", ""parking"": ""yes"", ""type"": ""hotel"", ""area"": ""east"", ""pricerange"": ""moderate"", ""bookday"": ""thursday"", ""name"": ""express by holiday inn cambridge""}, ""hospital"": {""department"": ""emergency""}}","{""department_emergency"": 0.7}","{""department"": 1.0}","{""emergency"": 0.8244618773460388}","{""department_emergency"": 0.5771233141422272}","{""department_emergency"": 4.7269758397305845e-06}"
"pmul1853-1","hotel","{""name"": ""archway house""}","{""hotel"": {""name"": ""archway house""}}","{""name_archway house"": 0.8}","{""name"": 1.0}","{""archway house"": 1.0}","{""name_archway house"": 0.8}","{""name_archway house"": 0.34987213865255007}"
"pmul1853-2","hotel","{""area"": ""north"", ""name"": ""archway house"", ""bookday"": ""saturday"", ""bookpeople"": ""8"", ""bookstay"": ""4""}","{""hotel"": {""name"": ""archway house"", ""area"": ""north"", ""bookday"": ""saturday"", ""bookpeople"": ""8"", ""bookstay"": ""4""}}","{""area_north"": 0.7200000000000001, ""name_archway house"": 0.7200000000000001, ""bookday_saturday"": 0.7200000000000001, ""bookpeople_8"": 0.7200000000000001, ""bookstay_4"": 0.7200000000000001}","{""area"": 0.618421196937561, ""name"": 0.4110296070575714, ""bookday"": 0.47948884581700923, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""north"": 1.0, ""archway house"": 1.0, ""saturday"": 1.0, ""8"": 1.0, ""4"": 1.0}","{""area_north"": 0.4947369575500489, ""name_archway house"": 0.32882368564605713, ""bookday_saturday"": 0.3835910766536074, ""bookpeople_8"": 0.8, ""bookstay_4"": 0.8}","{""area_north"": 0.3155729922000319, ""name_archway house"": 0.008945691511445848, ""bookday_saturday"": 0.2755620262615897, ""bookpeople_8"": 0.40670142844319346, ""bookstay_4"": 0.19166907966136934}"
"pmul1853-3","restaurant","{""pricerange"": ""moderate"", ""area"": ""north"", ""name"": ""archway house"", ""bookpeople"": ""8"", ""bookday"": ""saturday""}","{""hotel"": {""name"": ""archway house"", ""area"": ""north"", ""bookday"": ""saturday"", ""bookpeople"": ""8"", ""bookstay"": ""4""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""north"", ""name"": ""archway house"", ""bookpeople"": ""8"", ""bookday"": ""saturday""}}","{""pricerange_moderate"": 0.7200000000000001, ""area_north"": 0.7200000000000001, ""name_archway house"": 0.7200000000000001, ""bookpeople_8"": 0.7200000000000001, ""bookday_saturday"": 0.7200000000000001}","{""pricerange"": 0.9059898257255554, ""area"": 1.0, ""name"": 0.581303060054779, ""bookpeople"": 0.531209409236908, ""bookday"": 1.0}","{""moderate"": 1.0, ""north"": 1.0, ""archway house"": 0.8633915781974792, ""8"": 1.0, ""saturday"": 0.5350984334945679}","{""pricerange_moderate"": 0.8153908431529999, ""area_north"": 0.9, ""name_archway house"": 0.4517029497885478, ""bookpeople_8"": 0.47808846831321716, ""bookday_saturday"": 0.4815885901451111}","{""pricerange_moderate"": 0.10412296503782273, ""area_north"": 5.997024491080083e-05, ""name_archway house"": 0.0009833658070640184, ""bookpeople_8"": 0.0005206314381211996, ""bookday_saturday"": 0.25527758253415983}"
"mul2162-1","train","{""arriveby"": ""16:00""}","{""train"": {""arriveby"": ""16:00""}}","{""arriveby_16:00"": 0.8}","{""arriveby"": 1.0}","{""16:00"": 1.0}","{""arriveby_16:00"": 0.8}","{""arriveby_16:00"": 0.4751926481351257}"
"mul2162-2","train","{""arriveby"": ""16:00"", ""day"": ""saturday"", ""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""bookpeople"": ""1""}","{""train"": {""arriveby"": ""16:00"", ""day"": ""saturday"", ""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""bookpeople"": ""1""}}","{""arriveby_16:00"": 0.6400000000000001, ""day_saturday"": 0.5599999999999999, ""departure_cambridge"": 0.6400000000000001, ""destination_london kings cross"": 0.6400000000000001, ""bookpeople_1"": 0.16000000000000003}","{""arriveby"": 0.6926419734954834, ""day"": 0.9674102663993835, ""departure"": 0.685949444770813, ""destination"": 1.0, ""bookpeople"": 1}","{""16:00"": 1.0, ""saturday"": 1.0, ""cambridge"": 0.5350984334945679, ""london kings cross"": 1, ""1"": 1}","{""arriveby_16:00"": 0.5541135787963868, ""day_saturday"": 0.7739282131195069, ""departure_cambridge"": 0.2936403786826645, ""destination_london kings cross"": 0.8, ""bookpeople_1"": 0.8}","{""arriveby_16:00"": 0.3642640739679337, ""day_saturday"": 0.2035543562087696, ""departure_cambridge"": 0.399040955118835, ""destination_london kings cross"": 0.3051581791787612, ""bookpeople_1"": 0.26815612316131593}"
"mul2162-3","train","{""day"": ""saturday"", ""departure"": ""cambridge"", ""arriveby"": ""16:00""}","{""train"": {""arriveby"": ""16:00"", ""day"": ""saturday"", ""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""bookpeople"": ""1""}}","{""day_saturday"": 0.9, ""departure_cambridge"": 0.9, ""arriveby_16:00"": 0.9}","{""day"": 0.5294212698936462, ""departure"": 0.9102663993835449, ""arriveby"": 1}","{""saturday"": 0.6477982401847839, ""cambridge"": 1.0, ""16:00"": 1.0}","{""day_saturday"": 0.3086623502581478, ""departure_cambridge"": 0.8192397594451905, ""arriveby_16:00"": 0.9}","{""day_saturday"": 0.21979452781700956, ""departure_cambridge"": 0.09861258509166647, ""arriveby_16:00"": 0.5668284791860392}"
"mul2162-4","hotel","{""area"": ""west"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""3"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""bookday"": ""saturday""}","{""train"": {""arriveby"": ""16:00"", ""day"": ""saturday"", ""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""bookpeople"": ""1""}, ""hotel"": {""area"": ""west"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""3"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""bookday"": ""saturday""}}","{""area_west"": 0.4, ""internet_yes"": 0.4, ""parking_yes"": 0.4, ""stars_3"": 0.5, ""type_hotel"": 0.5, ""pricerange_moderate"": 0.5, ""bookday_saturday"": 0.5}","{""area"": 0.6156575679779053, ""internet"": 0.7719230055809021, ""parking"": 0.8558511734008789, ""stars"": 0.9304582476615906, ""type"": 0.9334307909011841, ""pricerange"": 1.0, ""bookday"": 0.7431679368019104}","{""west"": 0.7833212614059448, ""yes"": 1.0, ""3"": 1.0, ""hotel"": 1.0, ""moderate"": 1.0, ""saturday"": 1.0}","{""area_west"": 0.2411288313712845, ""internet_yes"": 0.32413320772373133, ""parking_yes"": 0.42792558670043945, ""stars_3"": 0.4652291238307953, ""type_hotel"": 0.46671539545059204, ""pricerange_moderate"": 0.5, ""bookday_saturday"": 0.3715839684009552}","{""area_west"": 2.662239785422571e-05, ""internet_yes"": 0.01277851965278387, ""parking_yes"": 0.033268656581640244, ""stars_3"": 0.1718833390623331, ""type_hotel"": 0.07568506896495819, ""pricerange_moderate"": 0.12793234361405226, ""bookday_saturday"": 0.10915601590791227}"
