"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul0080-2","hotel","{""bookday"": ""tuesday"", ""bookpeople"": ""6"", ""bookstay"": ""5""}","{""hotel"": {""name"": ""hamilton lodge"", ""bookday"": ""tuesday"", ""bookpeople"": ""6"", ""bookstay"": ""5""}}","{""bookday_tuesday"": 1.0, ""bookpeople_6"": 1.0, ""bookstay_5"": 1.0}","{""bookday"": 1.0, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""tuesday"": 1.0, ""6"": 1.0, ""5"": 1.0}","{""bookday_tuesday"": 1.0, ""bookpeople_6"": 1.0, ""bookstay_5"": 1.0}","{""bookday_tuesday"": 0.3641280831157019, ""bookpeople_6"": 0.5189611706882715, ""bookstay_5"": 0.24546540901064873}"
"mul0080-3","restaurant","{""name"": ""cotto""}","{""hotel"": {""name"": ""hamilton lodge"", ""bookday"": ""tuesday"", ""bookpeople"": ""6"", ""bookstay"": ""5""}, ""restaurant"": {""name"": ""cotto""}}","{""name_cotto"": 1.0}","{""name"": 1.0}","{""cotto"": 1.0}","{""name_cotto"": 1.0}","{""name_cotto"": 0.37773493453187257}"
"mul0080-4","restaurant","{""name"": ""cotto""}","{""hotel"": {""name"": ""hamilton lodge"", ""bookday"": ""tuesday"", ""bookpeople"": ""6"", ""bookstay"": ""5""}, ""restaurant"": {""name"": ""cotto""}}","{""name_cotto"": 0.0}","{""name"": 0.9252299070358276}","{""cotto"": 1.0}","{""name_cotto"": 0.9252299070358276}","{""name_cotto"": 0.45625435235827655}"
"mul0080-5","hotel","{""name"": ""hamilton lodge""}","{""hotel"": {""name"": ""hamilton lodge"", ""bookday"": ""tuesday"", ""bookpeople"": ""6"", ""bookstay"": ""5""}, ""restaurant"": {""name"": ""cotto""}}","{""name_hamilton lodge"": 1.0}","{""name"": 0.6202774047851562}","{""hamilton lodge"": 0.9648551344871521}","{""name_hamilton lodge"": 0.5984778388133236}","{""name_hamilton lodge"": 0.2877899579326595}"
"pmul4140-1","attraction","{}","{}","{}","{}","{}","{}","{}"
"pmul4140-2","attraction","{""area"": ""west""}","{""attraction"": {""area"": ""west""}}","{""area_west"": 1.0}","{""area"": 1.0}","{""west"": 1.0}","{""area_west"": 1.0}","{""area_west"": 0.1778254541818569}"
"pmul4140-3","attraction","{""type"": ""museum""}","{""attraction"": {""area"": ""west"", ""type"": ""museum""}}","{""type_museum"": 0.9665475462514861}","{""type"": 0.7284080386161804}","{""museum"": 0.7583972811698914}","{""type_museum"": 0.5524226760688045}","{""type_museum"": 0.04681587219238281}"
"pmul4140-4","hotel","{""stars"": ""4""}","{""attraction"": {""area"": ""west"", ""type"": ""museum""}, ""hotel"": {""stars"": ""4""}}","{""stars_4"": 0.9216491741742613}","{""stars"": 0.9474673867225647}","{""4"": 1.0}","{""stars_4"": 0.9474673867225647}","{""stars_4"": 0.5257325023412704}"
"pmul4140-5","hotel","{""pricerange"": ""moderate""}","{""attraction"": {""area"": ""west"", ""type"": ""museum""}, ""hotel"": {""stars"": ""4"", ""pricerange"": ""moderate""}}","{""pricerange_moderate"": 0.9005115502967252}","{""pricerange"": 1.0}","{""moderate"": 1.0}","{""pricerange_moderate"": 1.0}","{""pricerange_moderate"": 0.4242802322305579}"
"pmul4140-6","hotel","{""pricerange"": ""expensive""}","{""attraction"": {""area"": ""west"", ""type"": ""museum""}, ""hotel"": {""stars"": ""4"", ""pricerange"": ""expensive""}}","{""pricerange_expensive"": 0.9774458322649072}","{""pricerange"": 1.0}","{""expensive"": 1.0}","{""pricerange_expensive"": 1.0}","{""pricerange_expensive"": 0.16811886452887848}"
"pmul4140-7","hotel","{""bookday"": ""wednesday"", ""bookpeople"": ""6"", ""bookstay"": ""2"", ""name"": ""huntingdon marriott hotel""}","{""attraction"": {""area"": ""west"", ""type"": ""museum""}, ""hotel"": {""stars"": ""4"", ""pricerange"": ""expensive"", ""bookday"": ""wednesday"", ""bookpeople"": ""6"", ""bookstay"": ""2"", ""name"": ""huntingdon marriott hotel""}}","{""bookday_wednesday"": 1.0, ""bookpeople_6"": 1.0, ""bookstay_2"": 1.0, ""name_huntingdon marriott hotel"": 1.0}","{""bookday"": 0.8757869601249695, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""name"": 1.0}","{""wednesday"": 1.0, ""6"": 1.0, ""2"": 1.0, ""huntingdon marriott hotel"": 1.0}","{""bookday_wednesday"": 0.8757869601249695, ""bookpeople_6"": 1.0, ""bookstay_2"": 1.0, ""name_huntingdon marriott hotel"": 1.0}","{""bookday_wednesday"": 0.4261641781005892, ""bookpeople_6"": 0.5052486294880509, ""bookstay_2"": 0.5030316114425659, ""name_huntingdon marriott hotel"": 0.4829649315215647}"
"pmul4140-8","hotel","{""name"": ""huntingdon marriott hotel""}","{""attraction"": {""area"": ""west"", ""type"": ""museum""}, ""hotel"": {""stars"": ""4"", ""pricerange"": ""expensive"", ""bookday"": ""wednesday"", ""bookpeople"": ""6"", ""bookstay"": ""2"", ""name"": ""huntingdon marriott hotel""}}","{""name_huntingdon marriott hotel"": 0.0}","{""name"": 0.5776746273040771}","{""huntingdon marriott hotel"": 1.0}","{""name_huntingdon marriott hotel"": 0.5776746273040771}","{""name_huntingdon marriott hotel"": 0.2275810900457138}"
"pmul4140-9","taxi","{""arriveby"": ""01:00"", ""departure"": ""cherry hinton village centre"", ""destination"": ""huntingdon marriott hotel""}","{""attraction"": {""area"": ""west"", ""type"": ""museum""}, ""hotel"": {""stars"": ""4"", ""pricerange"": ""expensive"", ""bookday"": ""wednesday"", ""bookpeople"": ""6"", ""bookstay"": ""2"", ""name"": ""huntingdon marriott hotel""}, ""taxi"": {""arriveby"": ""01:00"", ""departure"": ""cherry hinton village centre"", ""destination"": ""huntingdon marriott hotel""}}","{""arriveby_01:00"": 1.0, ""departure_cherry hinton village centre"": 1.0, ""destination_huntingdon marriott hotel"": 1.0}","{""arriveby"": 0.6804388761520386, ""departure"": 1.0, ""destination"": 1.0}","{""01:00"": 0.03965886727474199, ""cherry hinton village centre"": 0.39618886727946373, ""huntingdon marriott hotel"": 1.0}","{""arriveby_01:00"": 0.026985435077888302, ""departure_cherry hinton village centre"": 0.39618886727946373, ""destination_huntingdon marriott hotel"": 1.0}","{""arriveby_01:00"": 0.3915099321788552, ""departure_cherry hinton village centre"": 0.26293773838321577, ""destination_huntingdon marriott hotel"": 0.30528707493340806}"
"pmul4140-10","taxi","{""departure"": ""clare college"", ""destination"": ""huntingdon marriott hotel"", ""leaveat"": ""05:30""}","{""attraction"": {""area"": ""west"", ""type"": ""museum""}, ""hotel"": {""stars"": ""4"", ""pricerange"": ""expensive"", ""bookday"": ""wednesday"", ""bookpeople"": ""6"", ""bookstay"": ""2"", ""name"": ""huntingdon marriott hotel""}, ""taxi"": {""arriveby"": ""01:00"", ""departure"": ""clare college"", ""destination"": ""huntingdon marriott hotel"", ""leaveat"": ""05:30""}}","{""departure_clare college"": 0.9027837379944156, ""destination_huntingdon marriott hotel"": 0.9027837379944156, ""leaveat_05:30"": 0.9027837379944156}","{""departure"": 0.4904155433177948, ""destination"": 0.6406359076499939, ""leaveat"": 1.0}","{""clare college"": 0.7557542973446054, ""huntingdon marriott hotel"": 0.9637799859046936, ""05:30"": 1.0}","{""departure_clare college"": 0.3706336543470129, ""destination_huntingdon marriott hotel"": 0.6174320660449517, ""leaveat_05:30"": 1.0}","{""departure_clare college"": 0.08940835237781357, ""destination_huntingdon marriott hotel"": 0.22319106705390857, ""leaveat_05:30"": 0.599854406630832}"
"pmul4140-11","taxi","{""departure"": ""churchill college"", ""arriveby"": ""05:30"", ""destination"": ""huntingdon marriott hotel""}","{""attraction"": {""area"": ""west"", ""type"": ""museum""}, ""hotel"": {""stars"": ""4"", ""pricerange"": ""expensive"", ""bookday"": ""wednesday"", ""bookpeople"": ""6"", ""bookstay"": ""2"", ""name"": ""huntingdon marriott hotel""}, ""taxi"": {""arriveby"": ""05:30"", ""departure"": ""churchill college"", ""destination"": ""huntingdon marriott hotel"", ""leaveat"": ""05:30""}}","{""departure_churchill college"": 0.9835511332178796, ""arriveby_05:30"": 0.9835511332178796, ""destination_huntingdon marriott hotel"": 0.9835511332178796}","{""departure"": 0.5636754035949707, ""arriveby"": 0.8663268089294434, ""destination"": 0.8536372780799866}","{""churchill college"": 0.9697853922843933, ""05:30"": 1.0, ""huntingdon marriott hotel"": 1.0}","{""departure_churchill college"": 0.5466441723964124, ""arriveby_05:30"": 0.8663268089294434, ""destination_huntingdon marriott hotel"": 0.8536372780799866}","{""departure_churchill college"": 0.009631901940906573, ""arriveby_05:30"": 0.3747193194249121, ""destination_huntingdon marriott hotel"": 0.29906150612911614}"
"pmul4140-12","taxi","{""arriveby"": ""05:30"", ""departure"": ""churchill college"", ""destination"": ""huntingdon marriott hotel""}","{""attraction"": {""area"": ""west"", ""type"": ""museum""}, ""hotel"": {""stars"": ""4"", ""pricerange"": ""expensive"", ""bookday"": ""wednesday"", ""bookpeople"": ""6"", ""bookstay"": ""2"", ""name"": ""huntingdon marriott hotel""}, ""taxi"": {""arriveby"": ""05:30"", ""departure"": ""churchill college"", ""destination"": ""huntingdon marriott hotel"", ""leaveat"": ""05:30""}}","{""arriveby_05:30"": 1.0, ""departure_churchill college"": 1.0, ""destination_huntingdon marriott hotel"": 1.0}","{""arriveby"": 0.39977240562438965, ""departure"": 0.5690070390701294, ""destination"": 1.0}","{""05:30"": 1.0, ""churchill college"": 0.8261592388153076, ""huntingdon marriott hotel"": 1.0}","{""arriveby_05:30"": 0.39977240562438965, ""departure_churchill college"": 0.4700904222787301, ""destination_huntingdon marriott hotel"": 1.0}","{""arriveby_05:30"": 0.3749717627069913, ""departure_churchill college"": 0.004000186782396516, ""destination_huntingdon marriott hotel"": 0.26119302324998017}"
"pmul4140-13","taxi","{""arriveby"": ""05:30""}","{""attraction"": {""area"": ""west"", ""type"": ""museum""}, ""hotel"": {""stars"": ""4"", ""pricerange"": ""expensive"", ""bookday"": ""wednesday"", ""bookpeople"": ""6"", ""bookstay"": ""2"", ""name"": ""huntingdon marriott hotel""}, ""taxi"": {""arriveby"": ""05:30"", ""departure"": ""churchill college"", ""destination"": ""huntingdon marriott hotel"", ""leaveat"": ""05:30""}}","{""arriveby_05:30"": 1.0}","{""arriveby"": 0.5744590759277344}","{""05:30"": 0.9924227595329285}","{""arriveby_05:30"": 0.5701062613709382}","{""arriveby_05:30"": 0.38228307460667565}"
"pmul4140-14","bus","{""day"": ""wednesday"", ""departure"": ""cambridge contemporary art"", ""destination"": ""huntingdon marriott hotel""}","{""attraction"": {""area"": ""west"", ""type"": ""museum""}, ""hotel"": {""stars"": ""4"", ""pricerange"": ""expensive"", ""bookday"": ""wednesday"", ""bookpeople"": ""6"", ""bookstay"": ""2"", ""name"": ""huntingdon marriott hotel""}, ""taxi"": {""arriveby"": ""05:30"", ""departure"": ""churchill college"", ""destination"": ""huntingdon marriott hotel"", ""leaveat"": ""05:30""}, ""bus"": {""day"": ""wednesday"", ""departure"": ""cambridge contemporary art"", ""destination"": ""huntingdon marriott hotel""}}","{""day_wednesday"": 1.0, ""departure_cambridge contemporary art"": 1.0, ""destination_huntingdon marriott hotel"": 1.0}","{""day"": 0.4367424249649048, ""departure"": 0.6757646203041077, ""destination"": 1.0}","{""wednesday"": 0.7932922840118408, ""cambridge contemporary art"": 0.294475907064772, ""huntingdon marriott hotel"": 0.9664104580879211}","{""day_wednesday"": 0.3464643958252793, ""departure_cambridge contemporary art"": 0.19899639952633336, ""destination_huntingdon marriott hotel"": 0.9664104580879211}","{""day_wednesday"": 0.32996692420996016, ""departure_cambridge contemporary art"": 0.2753679960372267, ""destination_huntingdon marriott hotel"": 0.1493181196901503}"
"pmul4140-15","taxi","{""arriveby"": ""05:30"", ""departure"": ""churchill college"", ""destination"": ""huntingdon marriott hotel""}","{""attraction"": {""area"": ""west"", ""type"": ""museum""}, ""hotel"": {""stars"": ""4"", ""pricerange"": ""expensive"", ""bookday"": ""wednesday"", ""bookpeople"": ""6"", ""bookstay"": ""2"", ""name"": ""huntingdon marriott hotel""}, ""taxi"": {""arriveby"": ""05:30"", ""departure"": ""churchill college"", ""destination"": ""huntingdon marriott hotel"", ""leaveat"": ""05:30""}, ""bus"": {""day"": ""wednesday"", ""departure"": ""cambridge contemporary art"", ""destination"": ""huntingdon marriott hotel""}}","{""arriveby_05:30"": 1.0, ""departure_churchill college"": 1.0, ""destination_huntingdon marriott hotel"": 1.0}","{""arriveby"": 0.3654433786869049, ""departure"": 0.4331803321838379, ""destination"": 1.0}","{""05:30"": 1.0, ""churchill college"": 0.9412419199943542, ""huntingdon marriott hotel"": 0.9511421918869019}","{""arriveby_05:30"": 0.3654433786869049, ""departure_churchill college"": 0.40772748756850774, ""destination_huntingdon marriott hotel"": 0.9511421918869019}","{""arriveby_05:30"": 0.37163536297157407, ""departure_churchill college"": 0.0094181052343932, ""destination_huntingdon marriott hotel"": 0.1744512234550939}"
"sng0078-1","taxi","{""destination"": ""cafe jello gallery""}","{""taxi"": {""destination"": ""cafe jello gallery""}}","{""destination_cafe jello gallery"": 1.0}","{""destination"": 0.9124361872673035}","{""cafe jello gallery"": 1.0}","{""destination_cafe jello gallery"": 0.9124361872673035}","{""destination_cafe jello gallery"": 0.4109336386784403}"
"sng0078-2","taxi","{""departure"": ""cafe jello gallery"", ""leaveat"": ""12:30""}","{""taxi"": {""destination"": ""cafe jello gallery"", ""departure"": ""cafe jello gallery"", ""leaveat"": ""12:30""}}","{""departure_cafe jello gallery"": 0.9685375463988595, ""leaveat_12:30"": 0.9685375463988595}","{""departure"": 0.5802468061447144, ""leaveat"": 0.8397339582443237}","{""cafe jello gallery"": 1.0, ""12:30"": 0.9504110217094421}","{""departure_cafe jello gallery"": 0.5802468061447144, ""leaveat_12:30"": 0.7980924092191017}","{""departure_cafe jello gallery"": 0.45560847688352624, ""leaveat_12:30"": 0.49850665710189124}"
"sng0078-3","taxi","{""destination"": ""the junction""}","{""taxi"": {""destination"": ""the junction"", ""departure"": ""cafe jello gallery"", ""leaveat"": ""12:30""}}","{""destination_the junction"": 0.9329078328531717}","{""destination"": 0.5544704794883728}","{""the junction"": 0.8279788494110107}","{""destination_the junction"": 0.45908982963915435}","{""destination_the junction"": 0.22874487569424673}"
"sng0078-4","taxi","{""arriveby"": ""12:30"", ""departure"": ""cafe jello gallery"", ""destination"": ""the junction""}","{""taxi"": {""destination"": ""the junction"", ""departure"": ""cafe jello gallery"", ""leaveat"": ""12:30"", ""arriveby"": ""12:30""}}","{""arriveby_12:30"": 1.0, ""departure_cafe jello gallery"": 1.0, ""destination_the junction"": 1.0}","{""arriveby"": 0.5426592826843262, ""departure"": 0.596729576587677, ""destination"": 1.0}","{""12:30"": 1.0, ""cafe jello gallery"": 0.8832683563232422, ""the junction"": 0.6150878667831421}","{""arriveby_12:30"": 0.5426592826843262, ""departure_cafe jello gallery"": 0.5270723522820617, ""destination_the junction"": 0.6150878667831421}","{""arriveby_12:30"": 0.5709820013831962, ""departure_cafe jello gallery"": 0.04906367642595342, ""destination_the junction"": 0.18175992089292473}"
"mul0843-1","attraction","{""area"": ""centre""}","{""attraction"": {""area"": ""centre""}}","{""area_centre"": 0.9840561712968267}","{""area"": 0.9207897186279297}","{""centre"": 0.7217432260513306}","{""area_centre"": 0.6645737420374189}","{""area_centre"": 0.002235555090010166}"
"mul0843-2","attraction","{""area"": ""west"", ""type"": ""museum""}","{""attraction"": {""area"": ""west"", ""type"": ""museum""}}","{""area_west"": 0.9219878791861335, ""type_museum"": 0.9219878791861335}","{""area"": 0.709019124507904, ""type"": 1.0}","{""west"": 1.0, ""museum"": 1.0}","{""area_west"": 0.709019124507904, ""type_museum"": 1.0}","{""area_west"": 0.4264614724434068, ""type_museum"": 0.23370352387428284}"
"mul0843-3","restaurant","{""name"": ""pizza express fenditton""}","{""attraction"": {""area"": ""west"", ""type"": ""museum""}, ""restaurant"": {""name"": ""pizza express fenditton""}}","{""name_pizza express fenditton"": 0.0}","{""name"": 1.0}","{""pizza express fenditton"": 0.5007639653228743}","{""name_pizza express fenditton"": 0.5007639653228743}","{""name_pizza express fenditton"": 0.568364992102488}"
"mul0843-4","restaurant","{""bookday"": ""sunday"", ""bookpeople"": ""3"", ""booktime"": ""14:45""}","{""attraction"": {""area"": ""west"", ""type"": ""museum""}, ""restaurant"": {""name"": ""pizza express fenditton"", ""bookday"": ""sunday"", ""bookpeople"": ""3"", ""booktime"": ""14:45""}}","{""bookday_sunday"": 0.9212077343358044, ""bookpeople_3"": 0.9212077343358044, ""booktime_14:45"": 0.9212077343358044}","{""bookday"": 0.9465966820716858, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""sunday"": 1.0, ""3"": 1.0, ""14:45"": 1.0}","{""bookday_sunday"": 0.9465966820716858, ""bookpeople_3"": 1.0, ""booktime_14:45"": 1.0}","{""bookday_sunday"": 0.2761133919218537, ""bookpeople_3"": 0.5690420269966125, ""booktime_14:45"": 0.5779750977896831}"
"mul0843-5","attraction","{""name"": ""pizza express fen ditton""}","{""attraction"": {""area"": ""west"", ""type"": ""museum"", ""name"": ""pizza express fen ditton""}, ""restaurant"": {""name"": ""pizza express fenditton"", ""bookday"": ""sunday"", ""bookpeople"": ""3"", ""booktime"": ""14:45""}}","{""name_cafe jello gallery"": 0.0, ""name_pizza express fen ditton"": 0.0}","{""name"": 0.9241418242454529}","{""pizza express fen ditton"": 0.4670465886592865}","{""name_pizza express fen ditton"": 0.43161728645120867}","{""name_pizza express fen ditton"": 0.29540076812500043}"
"mul2567-1","attraction","{""name"": ""all saints church""}","{""attraction"": {""name"": ""all saints church""}}","{""name_all saints church"": 1.0}","{""name"": 1.0}","{""all saints church"": 1.0}","{""name_all saints church"": 1.0}","{""name_all saints church"": 0.5081473647927245}"
"mul2567-2","attraction","{""area"": ""centre""}","{""attraction"": {""name"": ""all saints church"", ""area"": ""centre""}}","{""area_centre"": 1.0}","{""area"": 0.6992543935775757}","{""centre"": 1.0}","{""area_centre"": 0.6992543935775757}","{""area_centre"": 0.0001634538493817672}"
"mul2567-3","hotel","{""area"": ""north"", ""type"": ""guesthouse""}","{""attraction"": {""name"": ""all saints church"", ""area"": ""centre""}, ""hotel"": {""area"": ""north"", ""type"": ""guesthouse""}}","{""area_north"": 0.998441071833328, ""type_guesthouse"": 0.998441071833328}","{""area"": 1.0, ""type"": 1.0}","{""north"": 1.0, ""guesthouse"": 1.0}","{""area_north"": 1.0, ""type_guesthouse"": 1.0}","{""area_north"": 0.40415394087176537, ""type_guesthouse"": 0.37401918723480776}"
"mul2567-4","hotel","{""internet"": ""yes"", ""area"": ""north""}","{""attraction"": {""name"": ""all saints church"", ""area"": ""centre""}, ""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""internet"": ""yes""}}","{""internet_yes"": 1.0, ""area_north"": 1.0}","{""internet"": 0.7618060111999512, ""area"": 0.8670357465744019}","{""yes"": 1.0, ""north"": 1.0}","{""internet_yes"": 0.7618060111999512, ""area_north"": 0.8670357465744019}","{""internet_yes"": 0.2316136360168457, ""area_north"": 0.43750570798147237}"
"mul2567-5","hotel","{}","{""attraction"": {""name"": ""all saints church"", ""area"": ""centre""}, ""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""internet"": ""yes""}}","{}","{}","{}","{}","{}"
"mul2567-6","hotel","{""pricerange"": ""cheap"", ""stars"": ""4""}","{""attraction"": {""name"": ""all saints church"", ""area"": ""centre""}, ""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""pricerange"": ""cheap"", ""stars"": ""4""}}","{""pricerange_cheap"": 0.0, ""stars_4"": 0.0}","{""pricerange"": 0.691107451915741, ""stars"": 0.9899863600730896}","{""cheap"": 0.9473810195922852, ""4"": 1.0}","{""pricerange_cheap"": 0.6547420824437609, ""stars_4"": 0.9899863600730896}","{""pricerange_cheap"": 0.05628236784832552, ""stars_4"": 0.6753471791744232}"
"mul2567-7","hotel","{""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""3"", ""name"": ""acorn guest house""}","{""attraction"": {""name"": ""all saints church"", ""area"": ""centre""}, ""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""pricerange"": ""cheap"", ""stars"": ""4"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""3"", ""name"": ""acorn guest house""}}","{""bookday_monday"": 1.0, ""bookpeople_2"": 1.0, ""bookstay_3"": 1.0, ""name_acorn guest house"": 1.0}","{""bookday"": 0.9481545686721802, ""bookpeople"": 0.9314625263214111, ""bookstay"": 1.0, ""name"": 1.0}","{""monday"": 1.0, ""2"": 0.7182709574699402, ""3"": 0.8817644715309143, ""acorn guest house"": 1.0}","{""bookday_monday"": 0.9481545686721802, ""bookpeople_2"": 0.6690424806282493, ""bookstay_3"": 0.8817644715309143, ""name_acorn guest house"": 1.0}","{""bookday_monday"": 0.3037881902499066, ""bookpeople_2"": 0.003624105826020241, ""bookstay_3"": 0.9276154041290283, ""name_acorn guest house"": 0.4473502683556742}"
"mul2567-8","hotel","{""bookpeople"": ""1""}","{""attraction"": {""name"": ""all saints church"", ""area"": ""centre""}, ""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""pricerange"": ""cheap"", ""stars"": ""4"", ""bookday"": ""monday"", ""bookpeople"": ""1"", ""bookstay"": ""3"", ""name"": ""acorn guest house""}}","{""bookpeople_1"": 1.0}","{""bookpeople"": 0.7439864051941072}","{""1"": 1.0}","{""bookpeople_1"": 0.7439864051941072}","{""bookpeople_1"": 0.5937299579381943}"
"mul2567-9","taxi","{""arriveby"": ""23:00"", ""departure"": ""acorn guest house"", ""destination"": ""all saints church""}","{""attraction"": {""name"": ""all saints church"", ""area"": ""centre""}, ""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""pricerange"": ""cheap"", ""stars"": ""4"", ""bookday"": ""monday"", ""bookpeople"": ""1"", ""bookstay"": ""3"", ""name"": ""acorn guest house""}, ""taxi"": {""arriveby"": ""23:00"", ""departure"": ""acorn guest house"", ""destination"": ""all saints church""}}","{""arriveby_23:00"": 0.921846804071851, ""departure_acorn guest house"": 0.921846804071851, ""destination_all saints church"": 0.921846804071851}","{""arriveby"": 0.6377391815185547, ""departure"": 0.9518632292747498, ""destination"": 1.0}","{""23:00"": 0.5900470614433289, ""acorn guest house"": 1.0, ""all saints church"": 0.5455017685890198}","{""arriveby_23:00"": 0.3762961300222969, ""departure_acorn guest house"": 0.9518632292747498, ""destination_all saints church"": 0.5455017685890198}","{""arriveby_23:00"": 0.3587661780184135, ""departure_acorn guest house"": 0.1419886119329931, ""destination_all saints church"": 0.18650223461008864}"
"mul2567-10","taxi","{""departure"": ""acorn guest house"", ""destination"": ""all saints church"", ""leaveat"": ""08:15""}","{""attraction"": {""name"": ""all saints church"", ""area"": ""centre""}, ""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""pricerange"": ""cheap"", ""stars"": ""4"", ""bookday"": ""monday"", ""bookpeople"": ""1"", ""bookstay"": ""3"", ""name"": ""acorn guest house""}, ""taxi"": {""arriveby"": ""23:00"", ""departure"": ""acorn guest house"", ""destination"": ""all saints church"", ""leaveat"": ""08:15""}}","{""departure_acorn guest house"": 1.0, ""destination_all saints church"": 1.0, ""leaveat_08:15"": 1.0}","{""departure"": 0.5771816968917847, ""destination"": 0.6315609216690063, ""leaveat"": 0.9433475732803345}","{""acorn guest house"": 1.0, ""all saints church"": 1.0, ""08:15"": 0.9263036847114563}","{""departure_acorn guest house"": 0.5771816968917847, ""destination_all saints church"": 0.6315609216690063, ""leaveat_08:15"": 0.8738263330931844}","{""departure_acorn guest house"": 0.26367923674480054, ""destination_all saints church"": 0.23386570513266633, ""leaveat_08:15"": 0.5621425853407179}"
"mul2567-11","hotel","{""bookday"": ""monday"", ""bookpeople"": ""1"", ""bookstay"": ""3"", ""name"": ""acorn guest house""}","{""attraction"": {""name"": ""all saints church"", ""area"": ""centre""}, ""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""pricerange"": ""cheap"", ""stars"": ""4"", ""bookday"": ""monday"", ""bookpeople"": ""1"", ""bookstay"": ""3"", ""name"": ""acorn guest house""}, ""taxi"": {""arriveby"": ""23:00"", ""departure"": ""acorn guest house"", ""destination"": ""all saints church"", ""leaveat"": ""08:15""}}","{""bookday_monday"": 0.9111662619428725, ""bookpeople_1"": 0.9111662619428725, ""bookstay_3"": 0.9111662619428725, ""name_acorn guest house"": 0.9111662619428725}","{""bookday"": 0.4847500590209428, ""bookpeople"": 0.9111796617507935, ""bookstay"": 1.0, ""name"": 1.0}","{""monday"": 0.9790357351303101, ""1"": 1.0, ""3"": 0.9780517220497131, ""acorn guest house"": 1.0}","{""bookday_monday"": 0.4745876303880299, ""bookpeople_1"": 0.9111796617507935, ""bookstay_3"": 0.9780517220497131, ""name_acorn guest house"": 1.0}","{""bookday_monday"": 0.2648920823562122, ""bookpeople_1"": 0.10177349299192429, ""bookstay_3"": 0.00181828741915524, ""name_acorn guest house"": 0.1199647073860433}"
"pmul2703-1","attraction","{""area"": ""centre"", ""type"": ""college""}","{""attraction"": {""area"": ""centre"", ""type"": ""college""}}","{""area_centre"": 0.9418049943542512, ""type_college"": 0.9418049943542512}","{""area"": 1.0, ""type"": 1.0}","{""centre"": 1.0, ""college"": 1.0}","{""area_centre"": 1.0, ""type_college"": 1.0}","{""area_centre"": 0.3173570763698308, ""type_college"": 0.06562186032533646}"
"pmul2703-2","attraction","{""area"": ""centre"", ""name"": ""churchills college""}","{""attraction"": {""area"": ""centre"", ""type"": ""college"", ""name"": ""churchills college""}}","{""area_centre"": 0.9528304444274361, ""name_churchills college"": 0.9528304444274361}","{""area"": 0.6607297658920288, ""name"": 0.5467381477355957}","{""centre"": 1.0, ""churchills college"": 0.72241855162709}","{""area_centre"": 0.6607297658920288, ""name_churchills college"": 0.39497378080642703}","{""area_centre"": 3.4542234061518684e-05, ""name_churchills college"": 0.050615470013629725}"
"pmul2703-3","attraction","{""name"": ""christ college""}","{""attraction"": {""area"": ""centre"", ""type"": ""college"", ""name"": ""christ college""}}","{""name_christ college"": 0.9069312353546384}","{""name"": 1.0}","{""christ college"": 0.8198933005332947}","{""name_christ college"": 0.8198933005332947}","{""name_christ college"": 0.006245693890377879}"
"pmul2703-4","hotel","{""name"": ""express by holiday inn cambridge""}","{""attraction"": {""area"": ""centre"", ""type"": ""college"", ""name"": ""christ college""}, ""hotel"": {""name"": ""express by holiday inn cambridge""}}","{""name_express by holiday inn cambridge"": 1.0}","{""name"": 1.0}","{""express by holiday inn cambridge"": 1.0}","{""name_express by holiday inn cambridge"": 1.0}","{""name_express by holiday inn cambridge"": 0.5798058101276655}"
"pmul2703-5","hotel","{""name"": ""express by holiday inn cambridge""}","{""attraction"": {""area"": ""centre"", ""type"": ""college"", ""name"": ""christ college""}, ""hotel"": {""name"": ""express by holiday inn cambridge""}}","{""name_express by holiday inn cambridge"": 0.0}","{""name"": 0.9711290597915649}","{""express by holiday inn cambridge"": 1.0}","{""name_express by holiday inn cambridge"": 0.9711290597915649}","{""name_express by holiday inn cambridge"": 0.42466435858000295}"
"pmul2703-6","attraction","{""area"": ""centre""}","{""attraction"": {""area"": ""centre"", ""type"": ""college"", ""name"": ""christ college""}, ""hotel"": {""name"": ""express by holiday inn cambridge""}}","{""area_centre"": 0.9003055285065487}","{""area"": 0.896251380443573}","{""centre"": 1.0}","{""area_centre"": 0.896251380443573}","{""area_centre"": 0.3935142912688434}"
